"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.drainage","group.veg","pred"
"364",68,225,15,0.212190914318574,0.802568218298555,18.69,1057,11044,0.787809085681426,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",5634.76143615565
"365",234,225,1,1.01725129384704,0.0535045478865704,18.69,1057,11044,-0.0172512938470385,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",47726.7960186361
"366",152,222,9,0.588235294117647,0.45,20,1057,11045,0.411764705882353,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",22488.917469481
"367",188,222,3,0.909090909090909,0.15,20,1057,11045,0.0909090909090909,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",40234.3193949772
"368",137,222,11,0.481283422459893,0.55,20,1057,11045,0.518716577540107,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",16854.2289441385
"369",64,222,17,0.160427807486631,0.85,20,1057,11045,0.839572192513369,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",4010.86591549885
"370",113,222,13,0.374331550802139,0.65,20,1057,11045,0.625668449197861,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",11844.4765134835
"371",96,222,15,0.267379679144385,0.75,20,1057,11045,0.732620320855615,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",7557.25721839815
"372",273,222,0.15,1.06149732620321,0.0075,20,1057,11045,-0.0614973262032086,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",67359.4985934331
"373",169,222,7,0.695187165775401,0.35,20,1057,11045,0.304812834224599,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",28534.4676083666
"374",179,222,5,0.802139037433155,0.25,20,1057,11045,0.197860962566845,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",34618.9854153829
"375",214,222,1.3,1,0.065,20,1057,11045,1e-08,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",44948.4446728909
"376",24,222,19,0.053475935828877,0.95,20,1057,11045,0.946524064171123,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",1172.57467232014
"377",226,222,1,1.01604278074866,0.05,20,1057,11045,-0.0160427807486631,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",46245.4031925605
"378",237,222,0.6,1.03743315508021,0.03,20,1057,11045,-0.0374331550802139,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",49371.5336261734
"379",13,192,19,0.0237175951461666,0.977869274318065,19.43,1057,11046,0.976282404853833,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",389.028981175997
"380",81,192,15,0.24434638720353,0.772002058672156,19.43,1057,11046,0.75565361279647,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",5201.26381426056
"381",155,192,7,0.685603971318257,0.36026762738034,19.43,1057,11046,0.314396028681743,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",21346.7408034312
"382",122,192,11,0.464975179260894,0.566134843026248,19.43,1057,11046,0.535024820739106,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",12325.2596622581
"383",52,192,17,0.134031991174848,0.874935666495111,19.43,1057,11046,0.865968008825152,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",2515.59355323294
"384",165,192,5,0.795918367346939,0.257334019557385,19.43,1057,11046,0.204081632653061,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",26032.4744969222
"385",138,192,9,0.575289575289575,0.463201235203294,19.43,1057,11046,0.424710424710425,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",16674.0290071788
"386",204,192,0.6,1.03861003861004,0.0308800823468863,19.43,1057,11046,-0.0386100386100386,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",36608.2805930649
"387",231,192,0.15,1.06343077771649,0.00772002058672156,19.43,1057,11046,-0.063430777716492,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",49070.71881083
"388",184,192,1.3,1,0.0669068450849202,19.43,1057,11046,1e-08,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",33621.0426187292
"389",178,192,3,0.906232763375621,0.154400411734431,19.43,1057,11046,0.0937672366243795,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",30280.1504728618
"390",105,192,13,0.354660783232212,0.669068450849202,19.43,1057,11046,0.645339216767788,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",8475.2072937657
"391",191,192,1,1.0165471594043,0.0514668039114771,19.43,1057,11046,-0.0165471594043023,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",34495.1266893599
"392",179,203,3,0.891581632653061,0.176678445229682,16.98,1057,11047,0.108418367346939,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",32343.2294870047
"393",165,203,5,0.764030612244898,0.294464075382803,16.98,1057,11047,0.235969387755102,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",26400.5097730021
"394",49,203,15,0.126275510204082,0.88339222614841,16.98,1057,11047,0.873724489795918,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",2489.11769122014
"395",219,203,0.6,1.04464285714286,0.0353356890459364,16.98,1057,11047,-0.0446428571428572,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",42013.5267621534
"396",154,203,7,0.636479591836735,0.412249705535925,16.98,1057,11047,0.363520408163265,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",20400.6745678643
"397",263,203,0.15,1.07334183673469,0.0088339222614841,16.98,1057,11047,-0.0733418367346939,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",58429.5838352859
"398",195,203,1.3,1,0.0765606595995289,16.98,1057,11047,1e-08,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",37583.809279384
"399",111,203,11,0.381377551020408,0.647820965842167,16.98,1057,11047,0.618622448979592,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",9879.03821818635
"400",206,203,1,1.01913265306122,0.0588928150765607,16.98,1057,11047,-0.0191326530612245,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",38943.2265019812
"401",137,203,9,0.508928571428572,0.530035335689046,16.98,1057,11047,0.491071428571429,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",14797.2472634659
"402",88,203,13,0.253826530612245,0.765606595995289,16.98,1057,11047,0.746173469387755,24.292344675,1000,"5i","RS23","30",505,"3est-4est-5est-6est","1-2-3-6","RS2",5771.52441872606
"403",47,160,11,0.170940170940171,0.846153846153846,13,106,1294,0.829059829059829,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",2302.41034061894
"404",85,160,9,0.341880341880342,0.692307692307692,13,106,1294,0.658119658119658,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",5431.72226894559
"405",128,160,5,0.683760683760684,0.384615384615385,13,106,1294,0.316239316239316,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",14053.3404971217
"406",107,160,7,0.512820512820513,0.538461538461538,13,106,1294,0.487179487179487,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",9398.15914000386
"407",149,160,1.3,1,0.1,13,106,1294,1e-08,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",23347.9462630064
"408",144,160,3,0.854700854700855,0.230769230769231,13,106,1294,0.145299145299145,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",19017.2532839042
"409",159,160,0.6,1.05982905982906,0.0461538461538461,13,106,1294,-0.0598290598290598,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",26373.450792969
"410",152.4,160,1,1.02564102564103,0.0769230769230769,13,106,1294,-0.0256410256410256,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",24335.6257108193
"411",143.4,152,1.3,1,0.108514190317195,11.98,106,1295,1e-08,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",21071.5215023633
"412",109,152,5,0.653558052434457,0.417362270450751,11.98,106,1295,0.346441947565543,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",11856.6645481203
"413",156,152,0.6,1.06554307116105,0.0500834724540901,11.98,106,1295,-0.0655430711610487,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",23983.828737902
"414",130,152,3,0.840823970037453,0.250417362270451,11.98,106,1295,0.159176029962547,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",16739.5515721896
"415",59,152,9,0.279026217228464,0.751252086811352,11.98,106,1295,0.720973782771536,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",3783.68282997828
"416",26,152,11,0.0917602996254682,0.918196994991653,11.98,106,1295,0.908239700374532,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",1035.02939542177
"417",146.4,152,1,1.02808988764045,0.0834724540901502,11.98,106,1295,-0.0280898876404494,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",22039.1661173566
"418",89,152,7,0.466292134831461,0.584307178631052,11.98,106,1295,0.533707865168539,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",7423.52065156472
"419",183,152,0.15,1.10767790262172,0.0125208681135225,11.98,106,1295,-0.107677902621723,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",33262.9342922557
"420",34,197,13,0.0951276102088167,0.913562895291637,14.23,106,1296,0.904872389791183,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",1719.02724808187
"421",174,197,3,0.868522815158546,0.210822206605762,14.23,106,1296,0.131477184841454,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",29179.447826799
"422",156,197,5,0.7138437741686,0.351370344342937,14.23,106,1296,0.2861562258314,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",22287.1802053429
"423",71,197,11,0.249806651198763,0.773014757554462,14.23,106,1296,0.750193348801237,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",5327.17412034847
"424",195,197,1,1.02320185614849,0.0702740688685875,14.23,106,1296,-0.0232018561484919,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",36911.2578099868
"425",102,197,9,0.404485692188708,0.632466619817287,14.23,106,1296,0.595514307811292,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",10010.9495268252
"426",129,197,7,0.559164733178654,0.491918482080112,14.23,106,1296,0.440835266821346,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",15739.92968671
"427",211.4,197,0.6,1.05413766434648,0.0421644413211525,14.23,106,1296,-0.0541376643464811,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",40146.6635384079
"428",187,197,1.3,1,0.0913562895291637,14.23,106,1296,1e-08,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",35394.9393172271
"429",243.4,197,0.15,1.08894044856922,0.0105411103302881,14.23,106,1296,-0.0889404485692189,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",56396.0870088376
"430",145,145,1,1.03271537622683,0.0955109837631328,10.47,106,1297,-0.0327153762268266,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",20194.2794061911
"431",158.4,145,0.6,1.0763358778626,0.0573065902578797,10.47,106,1297,-0.0763358778625954,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",22163.1103041934
"432",79,145,7,0.378407851690295,0.668576886341929,10.47,106,1297,0.621592148309706,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",5097.98077633526
"433",191,145,0.15,1.12540894220284,0.0143266475644699,10.47,106,1297,-0.125408942202835,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",31038.0847016851
"434",128,145,3,0.814612868047983,0.286532951289398,10.47,106,1297,0.185387131952017,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",14508.2167304056
"435",103,145,5,0.596510359869139,0.477554918815664,10.47,106,1297,0.403489640130862,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",9434.91055420319
"436",44,145,9,0.16030534351145,0.859598853868195,10.47,106,1297,0.83969465648855,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",1780.10166294349
"437",136.4,145,1.3,1,0.124164278892073,10.47,106,1297,1e-08,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",19175.4128976449
"438",131,160,3,0.846570397111913,0.24232633279483,12.38,106,1298,0.153429602888087,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",18695.444663901
"439",160.4,160,1,1.02707581227437,0.0807754442649435,12.38,106,1298,-0.0270758122743682,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",24403.8547189335
"440",151,160,1.3,1,0.105008077544427,12.38,106,1298,1e-08,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",23347.9462630064
"441",48,160,11,0.124548736462094,0.888529886914378,12.38,106,1298,0.875451263537906,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",1595.37205590033
"442",170,160,0.6,1.06317689530686,0.0484652665589661,12.38,106,1298,-0.0631768953068592,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",26551.3502244938
"443",210.4,160,0.15,1.10379061371841,0.0121163166397415,12.38,106,1298,-0.103790613718412,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",36910.1491121362
"444",99,160,7,0.485559566787004,0.565428109854604,12.38,106,1298,0.514440433212996,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",8658.41002167816
"445",73,160,9,0.305054151624549,0.726978998384491,12.38,106,1298,0.694945848375451,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",4663.68993824411
"446",120,160,5,0.666064981949459,0.403877221324717,12.38,106,1298,0.333935018050542,23.51480115,1450,"5h","RE23","20",367,"3est-4est-5est-6est","1-2-3-6","ME1-MJ1-MJ2-RE2-RE3-MS6-MS2-MS1",13458.9771923973
"447",175,200,3.05,0.890282131661442,0.176811594202899,17.25,1062,11078,0.109717868338558,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",31675.5175995958
"448",202,200,1,1.01880877742947,0.0579710144927536,17.25,1062,11078,-0.0188087774294671,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",37666.5914837329
"449",76,200,13.1,0.260188087774295,0.759420289855072,17.25,1062,11078,0.739811912225705,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",5939.99451996106
"450",51,200,15,0.141065830721003,0.869565217391304,17.25,1062,11078,0.858934169278997,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",2823.48906569384
"451",9,200,17,0.0156739811912226,0.985507246376812,17.25,1062,11078,0.984326018808777,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",270.293546138186
"452",209,200,0.6,1.04388714733542,0.0347826086956522,17.25,1062,11078,-0.0438871473354232,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",40370.0433520196
"453",261,200,0.15,1.07210031347962,0.00869565217391304,17.25,1062,11078,-0.0721003134796238,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",55204.7552762917
"454",192,200,1.4,0.993730407523511,0.0811594202898551,17.25,1062,11078,0.00626959247648902,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",36149.4473394179
"455",127,200,9,0.517241379310345,0.521739130434783,17.25,1062,11078,0.482758620689655,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",15051.3197734833
"456",162,200,5.05,0.764890282131661,0.292753623188406,17.25,1062,11078,0.235109717868339,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",26109.3406035979
"457",101,200,11,0.391849529780564,0.63768115942029,17.25,1062,11078,0.608150470219436,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",10209.8945663807
"458",148,200,7,0.642633228840125,0.405797101449275,17.25,1062,11078,0.357366771159875,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",20503.0382092481
"459",209,206,0.6,1.04255319148936,0.0338028169014084,17.75,1062,11079,-0.0425531914893617,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",42755.5946906249
"460",151,206,7,0.653495440729483,0.394366197183099,17.75,1062,11079,0.346504559270517,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",22324.4991020907
"461",256,206,0.15,1.06990881458967,0.00845070422535211,17.75,1062,11079,-0.0699088145896657,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",58421.1004661102
"462",56,206,15.1,0.161094224924012,0.850704225352113,17.75,1062,11079,0.838905775075988,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",3495.24593448266
"463",114,206,11.05,0.407294832826748,0.622535211267606,17.75,1062,11079,0.592705167173252,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",11433.9024336557
"464",90,206,13.05,0.285714285714286,0.735211267605634,17.75,1062,11079,0.714285714285714,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",7107.36790108665
"465",179,206,3.1,0.890577507598784,0.174647887323944,17.75,1062,11079,0.109422492401216,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",33665.193119666
"466",16,206,17.1,0.0395136778115501,0.963380281690141,17.75,1062,11079,0.96048632218845,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",742.297255253383
"467",204,206,1,1.01823708206687,0.0563380281690141,17.75,1062,11079,-0.0182370820668693,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",39929.0496415589
"468",166,206,5.1,0.768996960486322,0.287323943661972,17.75,1062,11079,0.231003039513678,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",27961.9475916019
"469",196,206,1.3,1,0.0732394366197183,17.75,1062,11079,1e-08,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",38702.8690475367
"470",137,206,9.2,0.519756838905775,0.51830985915493,17.75,1062,11079,0.480243161094225,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",16106.147679008
"471",191,238,5.05,0.781976744186046,0.272972972972973,18.5,1062,11080,0.218023255813953,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",37605.8877692125
"472",167,238,9,0.552325581395349,0.486486486486487,18.5,1062,11080,0.447674418604651,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",22915.4307973167
"473",105,238,13,0.319767441860465,0.702702702702703,18.5,1062,11080,0.680232558139535,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",10671.3179123779
"474",179,238,7,0.668604651162791,0.378378378378378,18.5,1062,11080,0.331395348837209,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",30198.7411235762
"475",34,238,17,0.0872093023255814,0.918918918918919,18.5,1062,11080,0.912790697674419,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",2232.30326479387
"476",228,238,1.35,0.997093023255814,0.072972972972973,18.5,1062,11080,0.00290697674418605,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",51413.3524547184
"477",206,238,3,0.901162790697674,0.162162162162162,18.5,1062,11080,0.0988372093023256,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",45147.4813866411
"478",246,238,0.55,1.04360465116279,0.0297297297297297,18.5,1062,11080,-0.0436046511627907,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",58365.6793951207
"479",137,238,11,0.436046511627907,0.594594594594595,18.5,1062,11080,0.563953488372093,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",16338.8579055448
"480",237,238,1,1.01744186046512,0.0540540540540541,18.5,1062,11080,-0.0174418604651163,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",53425.8025514747
"481",76,238,15.15,0.194767441860465,0.818918918918919,18.5,1062,11080,0.805232558139535,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",5664.38866533989
"482",243,238,0.6,1.0406976744186,0.0324324324324324,18.5,1062,11080,-0.0406976744186047,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",57524.9265305119
"483",228,229,0.65,1.04142766093053,0.0382577987051207,16.99,1062,11081,-0.041427660930529,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",53027.1987176792
"484",191,229,3,0.891650732950924,0.176574455562095,16.99,1062,11081,0.108349267049076,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",40926.8930182821
"485",218,229,1,1.01912045889101,0.0588581518540318,16.99,1062,11081,-0.0191204588910134,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",49646.6180396786
"486",149,229,7.1,0.630337794773741,0.417892878163626,16.99,1062,11081,0.369662205226259,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",25305.1150356865
"487",321,229,0.15,1.07329509241555,0.00882872277810477,16.99,1062,11081,-0.0732950924155513,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",75467.3649862373
"488",104,229,11,0.381771829190567,0.64743967039435,16.99,1062,11081,0.618228170809433,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",12405.4413716835
"489",168,229,5,0.764181007010835,0.294290759270159,16.99,1062,11081,0.235818992989165,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",33295.7943582102
"490",42,229,15,0.126832377310389,0.882872277810477,16.99,1062,11081,0.873167622689611,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",3130.18425057188
"491",219,229,1.3,1,0.0765155974102413,16.99,1062,11081,1e-08,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",47827.720702278
"492",125,229,9,0.509241555130657,0.529723366686286,16.99,1062,11081,0.490758444869344,53.17141075,2075,"5i","RS23","30",534,"3est-4est-5est-6est","1-2-3-6","RS2",18597.5044360267
