RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
758;170.28385154273565;2839.9921024557307;1139.255559698799;40811.16397102538;1804.2526942298762;113025.05940590415;119.17992743698521;816.6504850504573;3831.084526684455;457621.9367862456
759;170.27516210350458;2822.9865094896195;1139.6600941635315;40937.72276845733;1804.4048674316264;113011.15625908128;119.16322479974849;815.2078769499659;3831.111921422334;457507.7556313071
760;170.26447436585687;2816.2761235610674;1139.7570695450422;40903.87403772799;1804.3258126515527;113016.68924945757;119.21219806152882;816.0755407524057;3831.0986472314903;457421.96119754185
761;170.1103392600481;2827.512166018571;1139.5779263427069;40834.39116132002;1804.466646914907;113091.23955092124;119.2089975644839;815.3706473523388;3831.182857718495;457384.8967851067
762;169.95729578933484;2836.4291870573006;1140.1269137369243;41027.02147330147;1805.4279928063486;113868.41870913161;119.19267594241623;813.7499717121518;3830.1796614527993;457882.2369489653
763;169.8225803180183;2842.540366149609;1139.9890767963616;40999.62515444749;1805.0643885188892;113861.06799772558;119.15859464980674;813.2734916889372;3830.7206973751963;457791.40768864006
764;169.865268408414;2812.2385163566696;1139.9994598737526;40975.861214159435;1804.9558930833527;113837.42743067768;119.19965110309394;812.86067736844;3831.7569897767576;458709.6610213874
765;169.82571455272998;2796.4211314548443;1139.8337796744784;40920.85571454713;1805.1666820509615;113871.61893668024;119.17174505197401;811.1920215775676;3832.28058266878;459044.8900071668
766;169.7311872437358;2788.9893190053876;1139.4784490450425;41008.79514700276;1805.1751238879365;113779.58694433354;119.20949766113199;811.3972971476942;3831.950622137658;458977.1770909704
767;169.70242955193785;2769.65613606733;1139.2001079749868;41002.4084709172;1804.5065886172745;113991.98505322119;119.21006779680701;809.8367258149638;3831.9111698273455;458784.75172458874
768;169.64150029784858;2763.3718061384616;1139.3842028179536;40969.393563501115;1804.179202162269;114060.05440322642;119.21015967633232;808.3282695288777;3832.453320529556;459083.8439426062
769;169.79140477646789;2764.783141762262;1139.4848508196894;40851.351899323345;1803.7456549948197;114164.23192313415;119.2428450531276;804.2536071987845;3832.4354582869883;458760.24494205904
770;169.83323624637225;2747.1928723235496;1139.8263254380142;40924.5133897692;1803.5388933558124;114148.21140938389;119.2838620706359;803.9939871050369;3832.3522410013907;458601.5095656368
771;169.88241004917055;2729.2318414573197;1139.7840562601689;40848.247178491394;1803.4060666563685;114104.77689438431;119.33522398096379;805.3554744525727;3832.451785237332;458338.32944714016
772;169.66263979037473;2760.63821178087;1139.7359139672094;40848.43016466097;1803.2933737336562;114091.66045671862;119.36758866792543;804.5390765564382;3832.2433665040144;458203.02433793683
773;169.69746289466886;2743.2493844031324;1139.7496390311812;40777.035444352;1803.2896651933731;114076.039578306;119.37974872125714;803.2996475519398;3832.1393150459166;458058.087237785
774;169.78788712146036;2740.236257178337;1139.9700828313644;40785.17037672226;1803.460376932972;114059.58210716739;119.28692003426687;807.91350131429;3832.418266895038;458262.83801110246
775;169.9134566285663;2728.8837612557804;1139.7087399696334;40751.036389231376;1803.3365891309768;114028.44858818517;119.26834949799755;805.29415199786;3832.27454409467;458133.4324180836
776;169.86091259191312;2718.5662301099;1139.4729977743962;40741.61618735648;1803.3143477198444;114001.67637046763;119.27449357649526;804.7252739894685;3832.306379228135;458071.2059428615
777;169.8905437193622;2706.097834174196;1138.789632222585;41021.79899186955;1802.9551926083418;113977.92049937218;119.27977186883453;803.159336238544;3832.4503664326057;458165.2781247819
778;170.0039035991401;2712.9708336571553;1138.5691514660477;41009.06354483204;1803.0424659654018;113959.27571644039;119.25013801452548;801.6195065607692;3831.7299083009525;458104.80894525565
779;170.00372537124625;2692.5973249886615;1138.951963471524;41138.570905199194;1803.0844655210878;113884.52774093107;119.35809014221348;808.8731180067833;3831.8405366255074;457762.1468162537
780;169.92718954474645;2691.1594467108134;1138.8864216563786;41119.88528730054;1802.7477760836491;113849.15163485878;119.33967966601743;808.7107673833425;3832.343725897727;458089.68509521487
781;169.8746807328474;2683.600780533686;1138.8507645237266;41095.90800370425;1802.3227876983483;113845.97627194322;119.32928865618351;806.2468484464603;3832.162604416495;457908.44902990636
782;169.85535511754887;2676.9171211277962;1139.108051411269;41082.88688870146;1802.0473099049157;113822.99266862849;119.37825037010636;804.239370991503;3832.171726699091;457595.00161371153
783;169.8637830996143;2658.8138734989434;1138.8979204749796;41088.92739752607;1801.76013283281;113833.42210301818;119.37559627549;800.2428322592054;3831.73639897092;457352.8518784969
784;169.692367288534;2676.693514512223;1138.589644370404;41098.28077154806;1801.5526425665644;113830.20319421719;119.30345481479509;803.604076668477;3831.8765419017986;457509.2757558936
785;169.852179883149;2676.0906306377665;1138.3386938002106;41123.86291272479;1801.8420268697541;113921.2048918742;119.2685584620115;803.2599427833366;3831.760411897722;457410.0461019546
786;170.03461439989923;2692.872496547315;1138.137743762903;41147.277669846255;1802.246133266103;114081.9563803083;119.31802364308311;804.4361260240848;3831.746886977625;457488.74983281817
787;170.08863341135233;2669.6084140321486;1138.1413008430484;41115.98313580476;1802.1137025578514;114016.16439104274;119.37759617691944;805.935733377697;3832.067543779889;457421.51388821995
788;170.25224641249616;2670.161086296189;1138.020966859284;41093.657940435274;1801.6182590247788;114068.23241859712;119.3234500275309;806.6641320393223;3832.8540610025043;457997.73623658234
789;170.14285002536448;2669.4131330636565;1138.0308628762195;41043.34130845188;1801.4200165680313;114053.72349896835;119.27682883674322;804.6552184441642;3832.8830138459243;457606.4913449926
790;170.70864980333852;2865.377485835458;1138.078800264739;41006.08484258738;1801.6808141845715;114015.81284892387;119.33866567755;802.8239127105951;3833.2401325987485;457418.91985743813
791;170.62466463137457;2862.778584205322;1138.0303989217002;40984.07059957821;1801.7980811567845;114002.15122898738;119.28747069653;803.2202252000349;3833.396054403027;457585.99543101725
792;170.73650156222112;2861.493108112087;1137.8240225867269;40906.327831542265;1801.321873355947;114047.22776519792;119.42068694928396;813.4699090364364;3833.108947172076;457298.8102942179
793;170.73250162077537;2840.576904462381;1137.8843519826482;40868.838446780486;1801.4845162651038;114056.06124589186;119.37649057443296;812.2828036379158;3832.6803378263876;457168.94950341835
794;170.6208242823512;2845.5420409016515;1138.1173884083998;40931.98679470344;1801.2615677331312;114026.09371289177;119.41475530835679;807.6077000496605;3832.2721111281967;457331.78527705173
795;170.4570584985202;2859.7111797104308;1138.012644382919;40902.55403052267;1801.0840695490726;113950.34008095696;119.38165464265042;807.1208437036579;3832.074121753728;457113.39117493003
796;170.36072976554587;2858.012465285367;1138.2625447043329;40952.61286193429;1801.023048352984;113777.77471186801;119.32186016756985;808.4900303884667;3831.6161355226436;457268.13460887666
797;170.2957673008053;2851.76613642549;1138.1838101021713;40958.539493059834;1800.7872080176235;113794.10579650196;119.26288344088083;808.6882851322872;3831.472838062872;457142.5764765747
798;170.31222255863264;2834.404417213028;1138.1224740347145;40941.58053536304;1800.5761703717944;113705.25266188846;119.2304077396245;808.3602492763289;3831.4514748886186;457103.82607773086
799;170.31460647778763;2819.226753268522;1138.0100039641598;40923.988583800674;1801.0106008321995;113905.92911682556;119.20834941935301;806.5030241190084;3831.136056437055;457032.49572197074
800;170.28950727817565;2788.8853725194504;1137.9079380097714;40896.929330329905;1800.755312492251;113888.22035258438;119.26883750299675;806.5658061393298;3831.6565007430863;457101.4623749516
801;170.16915111807555;2792.9028412420726;1138.10727977948;40911.13379323707;1800.3256178213585;114043.84010083809;119.26468849903931;805.3890182629134;3831.1829115544924;457129.26001183636
802;170.2412412841261;2782.473973269615;1137.859070240702;40938.59510988106;1800.3154274747399;113999.02273248137;119.23048429920064;804.1566726398122;3831.083918737705;457081.0434823367
803;170.29445040721876;2767.1864464850973;1137.8904962677675;40830.17216656971;1799.900087006245;113998.94284121683;119.26051948221041;802.9630262067246;3831.363120748985;457353.2567349263
804;170.52206628271784;2779.6212849556564;1137.8668051817906;40824.908311514395;1799.534850075395;114021.52081480087;119.22235574529229;801.9746235959827;3832.250330551484;457894.17313217476
805;170.7106688035298;2787.336813667395;1137.7517365494873;40774.017501395996;1799.969830698812;114117.51351192499;119.27685231486917;801.5027330954798;3832.232195546017;457547.5268991156
806;170.67604982366285;2779.124204422833;1137.9162189137471;40737.587865791036;1799.9548268797837;114079.2786674987;119.39115347491361;810.3781698589708;3832.0128680602625;457659.4127065964
807;170.63436806759404;2758.8125327473194;1137.6558510338193;40776.611171978635;1800.2165642484802;114128.65296182864;119.35507038279088;809.2891375862029;3832.199538664864;457580.9619498012
808;170.73506831820936;2744.5826721469875;1137.380951722743;40750.31517981867;1800.3286221317755;114136.38295894684;119.35689548002648;808.4568509446837;3832.2370708991302;457218.5133094298
809;170.78125017649003;2718.9320662702826;1137.1550720121968;40767.34162913961;1800.4308675477062;114055.54254750459;119.29026249597791;810.2225982473274;3832.3240673721366;457029.49665473466
810;170.70218639729725;2715.9316949969502;1136.9254308129557;40733.19897085215;1800.6922852681503;114079.47836908816;119.21747249889734;813.0299884621775;3831.82863746534;457060.0411579221
811;170.54544849483347;2730.5215335490693;1137.7084136882725;41224.54103602884;1800.2933373131066;114021.72366641185;119.18346862977334;812.6410768325107;3832.2488669013346;457222.43506563065
812;170.6405368131497;2708.9461257667153;1137.6810060577163;41100.410845264574;1800.224669394241;114011.78086261415;119.19931386508095;812.0046580737746;3832.3455097889837;457045.76796327333
813;170.80861496997687;2711.867741729249;1137.9354168041293;41160.55482521601;1800.1638513610028;113840.7097453252;119.18249568693285;811.1130681103865;3832.4837940647362;457100.32346034306
814;170.85189234144792;2702.0005605963606;1138.194361703613;41188.21602413149;1799.8676335280213;113808.17834259584;119.14395386479312;809.993300142575;3833.229819680884;457364.94955921423
815;170.80779845298784;2695.573921651011;1138.3750244944174;41228.89616531043;1799.7619141867406;113759.12394016009;119.10016697123588;811.4153262288279;3833.008745473167;457108.6173730967
816;170.8961587489604;2662.8878412486374;1138.2653312058585;41218.43950101359;1799.9714563366836;113721.52514233164;119.116938453862;808.2995005643703;3832.8628540489567;456883.19398499484
817;170.743047519249;2674.9328950071445;1138.2037942018635;41094.80413654704;1800.4273728527157;113920.86304443702;119.02589997118905;812.8706573149036;3832.9493296894293;456833.2612856638
818;170.5345700497505;2705.020669116475;1138.0628351931932;41091.915373391705;1800.6921693628908;113884.25348202429;119.01334479587327;811.9367563343019;3833.029023382288;456784.43806591374
819;170.509494315442;2693.8678174677925;1138.545796288624;41280.88589664613;1800.9599160673288;113892.88919240414;118.98581837673738;811.256361067921;3832.517700782656;456769.5853296915
820;170.5653755727865;2679.6009380839805;1138.6045066618335;41276.3742830886;1800.7557772541804;113834.69578866896;118.89806738411022;816.2826650007542;3832.8143976481306;456701.6566131381
821;170.53049763535893;2669.346806820664;1139.1630192994762;41507.96309852932;1800.5643599900634;113708.40671920186;118.95939538235635;817.7596019110454;3832.931091804608;456789.50848920416
822;170.49638918893865;2661.488390281333;1139.1354172750289;41487.3588904495;1800.4339251641386;113727.6114966375;118.98748784183555;818.1924672246507;3833.5586912244275;457110.5276680744
823;170.4904114593833;2649.146432558089;1139.118219244697;41395.068678231815;1800.5276212245233;113693.00665427177;119.0203795423957;818.0365725797574;3833.9116047318753;457061.03122115927
824;170.57995760918374;2643.89387314272;1139.533036442957;41522.95759485311;1800.4528782245955;113731.5089468264;118.95668960067775;819.9545155666742;3833.766870821714;457101.06186243985
825;170.5653286658405;2625.65874492101;1139.7248711571535;41542.16567342948;1800.6886797352688;113788.56154493552;119.06501291400748;826.246173366751;3834.05434170829;457312.9624728817
826;170.7039519287406;2625.5034570106445;1139.587612606279;41434.368928744574;1800.433705234164;113710.889597436;119.02791212134;826.7321573733249;3834.5487736691794;457637.65907621465
827;170.95617234999534;2656.6110224156264;1139.5334937895616;41379.16305780904;1800.1413658432411;113709.703523053;119.01468712651261;824.4935064041701;3834.5109622570344;457603.03961250075
828;170.84732609652124;2658.92646225533;1139.536182888978;41373.92365244801;1800.0696483868826;113656.24131932098;119.01524069519941;823.3690718152849;3834.85359656875;457663.7641867199
829;170.72513749121012;2662.141678560256;1139.1610051702714;41462.04797409489;1799.675745286439;113670.00160719553;118.97345728540134;822.8042641328018;3834.925486716909;457726.8085643597
830;170.73525423322099;2646.363114359586;1139.1444299389289;41412.78936674245;1799.7732011526448;113679.05254989797;118.896525907325;826.5461486773646;3835.222819482936;457786.3098465415
831;170.58247645608066;2656.182122983251;1138.9851891297276;41387.19848640228;1800.2383265346928;113742.20357044239;118.89305685003384;824.2682456023566;3835.1917647151877;457686.8717044951
832;170.53534908268978;2649.445399409295;1139.2202569486235;41421.72200506789;1800.3240921788795;113699.55385347617;118.83875564256931;824.9947021984159;3834.833738235137;457600.55245895515
833;170.48609348307923;2637.047382777958;1139.249071627711;41333.31500421152;1800.4183071473142;113696.51059345115;118.79654023562031;823.3405398231456;3834.625313636954;457577.66559962125
834;170.34645732008573;2646.37657972944;1139.4360394341234;41273.70018150915;1800.7337237607467;113798.40812878075;118.81169995269532;821.4710885378945;3833.8671571794653;457648.8474899454
835;170.39974077578447;2634.608042674688;1139.2211200340087;41276.894818043525;1800.8666132699548;113803.03062867638;118.76492978369599;821.9859376280683;3833.7784739102044;457229.2674650583
836;170.41692544578538;2612.4340775772753;1139.323704486515;41248.98898315479;1800.8768775526992;113776.01409612306;118.74583516070604;820.1988485918706;3833.4494437109165;457129.621300368
837;170.2842784262387;2618.7624222650693;1139.1807842524893;41220.78201505327;1800.9392840268;113769.34765118998;118.73324408328902;818.7876710753217;3832.9203013759106;457328.09546871023
838;170.16339549436958;2625.433626747876;1139.2040935757957;41239.74958742365;1801.0396368117556;113695.63018362901;118.73388842810276;818.1286685973869;3832.4391210792014;456978.77571528044
839;170.20595129959517;2615.4296534549603;1139.417787149259;41274.73458201149;1801.263738629812;113732.98323093879;118.74296973371263;817.6939126103883;3831.8565377616806;457140.30588492705
840;170.34898092032213;2623.8122094368096;1139.5224478513098;41214.39107205191;1801.4078184793832;113771.23217479486;118.78049454485732;815.658947218896;3832.3091345229013;457424.70925195207
841;170.43898892463733;2614.281946706902;1139.523642956953;41200.12747055705;1801.6344059433634;113623.02242427054;118.75919947762476;814.0344677933506;3832.098893171926;457449.2920811897
842;170.4762837228656;2604.600925395331;1139.9029279876806;41268.32465549312;1801.6995671405796;113604.55310097792;118.75842959962229;812.1187154567949;3831.5956547426626;457586.24932960287
843;170.37481816914337;2607.482309074294;1140.041596220462;41279.80125540395;1801.5241704294172;113555.68971841072;118.70866595536717;811.9605516606305;3831.6468772793355;457647.4602050318
844;170.22008648631697;2622.016850006825;1140.23287442655;41169.52955158989;1801.391650652691;113499.30565244159;118.72147962520862;811.0528317685518;3831.6388504309525;457695.8249452031
845;170.2393582333458;2613.7963546232677;1140.5215078217084;41233.79185934171;1801.4274838809988;113338.99674222832;118.79595446786321;814.7060533399965;3831.0624851348225;457760.51968083455
846;170.1741021121152;2607.851540822974;1140.5083444658826;41202.16554476988;1801.0734302280102;113306.53680485161;118.75337715181615;813.5578785116513;3830.91586829701;457541.384518554
847;170.18396397881224;2601.0233642803864;1140.5968905425937;41142.19321377073;1801.286363719045;113296.53735753041;118.82548366753207;817.0607137341126;3830.9487217760143;457395.82970799896
848;170.57755793721998;2710.4087008742636;1140.5789853034228;41089.994448012934;1801.1592190941706;113320.84521284091;118.77900450618802;818.4259461333995;3831.5538869117445;457775.7091774605
849;170.5664313578141;2700.9482456270134;1140.7406853475752;41081.22782426686;1801.2976977727303;113355.01398565702;118.84579090253114;815.4798480264571;3831.2427153832195;457663.1101916373
850;170.54338106205608;2692.952170189433;1140.6407554685325;41084.44137987241;1801.257501021068;113309.46857976734;118.8134638764081;815.5754546908531;3831.1185127325866;457510.80535102135
851;170.6249670340099;2686.482849573696;1140.7492740023742;41043.55004391518;1801.2625973009444;113248.85160432404;118.76079705259434;815.7231332963481;3832.0469401183527;458442.10598930577
852;170.51690111043297;2688.9419247811707;1140.8220866072788;41029.763765299336;1801.223909290186;113181.94545927472;118.7373271932226;812.720415714463;3831.4274968926106;458604.10357705056
853;170.45953610677455;2684.1400047732136;1141.0166701394423;41008.5526940405;1801.6789142210778;113228.0361526172;118.75663484237587;811.9625308950717;3831.4829018261726;458782.6986584399
854;170.5611009773209;2670.003532782078;1141.3606024453202;41106.3069623029;1801.7350184998268;113154.30497541142;118.77037434644936;811.9224527609725;3831.515297795916;458677.39801991463
855;170.6420397626748;2663.47547168246;1141.788353529489;41275.4750947268;1801.7359864466598;113022.51987328936;118.71409021566258;811.984490153494;3831.4187944140986;458718.2567725343
856;170.55523111759575;2658.0836401882916;1141.8552384599664;41235.983477815396;1801.7261596457988;113036.7975953084;118.79224391488373;813.9863900612936;3831.6023979697534;458624.5839359635
857;170.5927360717471;2645.68181805286;1142.0214027749396;41261.74458444182;1801.8680673275155;112891.54342065888;118.73502175143359;815.0917940347696;3831.5488580751594;458436.4333184092
858;170.56721969599886;2641.396518027082;1142.0125857627804;41216.550898353016;1801.914195353654;112928.09642385811;118.67836348290028;816.5889448970051;3831.75112078785;458262.1000518194
859;170.5828806529738;2628.850587176;1141.9935002939271;41171.87676043994;1802.0605905826474;112815.68325977979;118.63134618666213;816.4423048609457;3832.0476236615227;458229.26065496524
860;170.77317684393705;2637.3273750930075;1142.1534692434307;41187.49673927214;1802.0879287409075;112742.34269935604;118.60762468812716;815.8132195104286;3831.885360924905;458222.6722095925
861;170.81641167194599;2629.4629253545922;1142.347978728559;41212.18053995901;1802.358670835797;112854.68694612704;118.56222244480766;816.1527740257607;3831.626591168384;457991.61578557524
862;170.85486838135864;2617.0320475262565;1141.9711422797864;41287.354030269016;1802.1907411503232;112782.14413864064;118.53282651535645;814.5068422056232;3831.976456396853;458011.1606229004
863;170.7867555561193;2613.7196217657047;1142.2050071310152;41319.35711201051;1802.1503558903075;112777.36770408807;118.54072178494107;812.2120541956447;3831.9495378885304;457796.6610213214
864;170.85231885018996;2611.6141027756985;1142.1195341855375;41297.38515852313;1802.0173915471116;112731.98576362745;118.48086684456051;813.2641691312961;3832.0391194987396;457921.1275812417
865;171.01776348441015;2619.812351494312;1141.9105454296985;41309.18527231613;1802.0615230555263;112658.86198767471;118.50310828068233;812.159605301237;3831.859487480964;457919.7053431954
866;170.99805153903986;2606.7476558378057;1141.4874997895263;41395.87798753505;1801.7518104916953;112679.56662075632;118.49521720367791;806.6306949446905;3831.733098611938;457920.028834424
867;171.05370489587713;2598.7021089204845;1141.2618457104302;41392.770533221425;1802.0488152951625;112692.99493427295;118.4448104776778;808.2583135685716;3831.6201532467358;457860.9165749257
868;171.15042845444816;2595.6553911827623;1141.379747674704;41311.566622221944;1802.1202197666541;112711.05738241714;118.40328052594833;807.3657848258151;3831.558295453294;457763.95689037885
869;170.95370382404073;2624.254548431464;1141.224677377188;41307.82600056324;1802.2064309325465;112641.01406360124;118.38523314402126;806.7922733160156;3831.851054568632;457639.300859509
870;171.14982055753757;2646.2193975345635;1140.9754054373234;41357.793116920846;1802.363893855447;112654.84283785467;118.456236476997;809.8017357032245;3831.6741883680247;457410.57341464347
871;171.17837332475938;2635.341909303219;1140.6527812998972;41383.39113054311;1802.2969676104992;112580.18860383368;118.50115824997255;810.1166252168048;3831.989327425994;457508.44889041764
872;171.11925634210647;2627.790420124825;1140.3428585933773;41382.65592265209;1801.9982446844492;112556.69142585662;118.49695570159989;807.7571655819047;3832.333598691113;457635.7461729182
873;170.92346771928942;2656.2057940220047;1139.9957310111704;41443.260097351114;1801.809343527195;112519.80350896408;118.50931040434195;806.610505178067;3832.7036816941036;457742.6852144288
874;171.01644312878224;2636.4322683029955;1139.907882040745;41435.58614513802;1801.8105149001842;112460.15188220964;118.55525698350145;807.7934829131179;3833.034416784419;457693.26873643737
875;171.1223030051919;2635.136645211247;1139.5820699377437;41463.4245107357;1802.0131032409347;112540.88104858795;118.58216433205504;807.1111280380953;3832.2740248143414;457832.1454340276
876;171.06915408046896;2631.782501362927;1139.4059891610768;41413.58159396712;1802.0919784766916;112493.69725148006;118.61962048554392;806.8117806524458;3832.100407457154;457670.31529887964
877;171.0388873140439;2623.665411045746;1139.0022649387868;41494.653325423875;1801.52605816608;112625.36354126269;118.57414104842067;806.7619375935853;3832.24151697093;457636.9658405923
878;170.99824908916733;2612.5553606337203;1139.1223639811471;41428.8542164861;1801.4009190581942;112575.56368257695;118.5679162664912;804.1351083391773;3832.4887944709158;457591.6141738994
879;171.02463616736006;2587.3447283806768;1138.9880880638202;41404.57305277815;1801.58170557583;112582.55251731694;118.5926225042417;802.3374532417857;3832.7380063061773;457668.9784676098
880;171.01765548479693;2576.7344796056723;1138.6070156587498;41518.44286080121;1801.542594498207;112535.6869244616;118.64193107579095;801.6985318791218;3832.91198615483;457708.7113473106
881;171.34368225935336;2660.5315046350033;1138.595634325985;41488.67223631106;1801.5332171533237;112539.96767868684;118.63629505633472;800.5589547738532;3832.517012071665;457660.26442009496
882;171.26938752359297;2658.8504371415675;1138.9334907655675;41519.05678881602;1801.7737344596044;112538.38795553043;118.62795479924783;798.1570664873631;3832.285333939362;457488.93697377044
883;171.26492225460626;2648.40674075919;1138.7922168671137;41488.898945781715;1801.496411035317;112580.54482973203;118.67654442708371;797.1541646331721;3832.1881155329597;457404.90476985095
884;171.36836383349643;2646.3338615876028;1138.5987933726576;41383.84120735309;1801.3564487896394;112597.5558970468;118.7112018560592;795.3143874515123;3831.985262878815;457198.65506777767
885;171.2224334660717;2656.167482679943;1138.8038286282995;41395.0065082476;1801.3989128666885;112576.58765532996;118.73637433131773;794.9229700441348;3831.6857059962053;457236.52640392474
886;171.13266270727982;2653.590696447278;1139.0321643463824;41380.067102497465;1801.489551648282;112457.28721340983;118.68218870486622;794.7983788063988;3831.472662186763;457102.00363046816
887;171.24642608777017;2651.2781319259047;1139.076939004778;41388.050341844566;1801.1739350714547;112469.31970796305;118.66846974170721;794.0207029972046;3831.4336825405935;456884.3083771192
888;171.0878790923383;2669.2320344101145;1138.9025669914513;41301.94292659522;1801.2451489758514;112453.45613486595;118.70085701263645;792.0104841974891;3830.8366114227065;457021.68343533645
889;171.23972513828264;2676.759576860608;1138.4293310421965;41424.93929804638;1801.2785855560614;112362.96827997497;118.66314173940194;790.3736463397977;3831.160303038581;456923.2663948804
890;171.34616129491062;2680.2170223678286;1138.5460532700254;41434.620483882514;1801.412233254379;112380.84189728425;118.59366193152684;792.6986056721541;3831.119134912636;456902.51366457954
891;171.34884271422908;2666.90790732375;1138.6750102628803;41408.92273876471;1801.201420127539;112328.44565357387;118.62705309660824;792.5138416187986;3830.828247878299;456769.6709641442
892;171.33990939493043;2653.3864138480676;1138.8618811608826;41435.97436277383;1800.8077613578525;112362.92825576673;118.55346448264436;795.7695396202954;3830.6686018676924;456755.7795593899
893;171.3653023071029;2644.876554338696;1138.9740894907625;41384.592084653166;1801.1882395342318;112513.37100251582;118.55821888477051;794.9631014013204;3830.4490381126125;456664.59176313446
894;171.36308208708152;2641.606138041907;1139.2116350042381;41406.21501323773;1801.0919724776832;112467.71149597914;118.49450140994182;796.3508697531772;3830.5511273142515;456797.6168187697
895;171.24981441844622;2644.051956375691;1138.9139334309566;41440.86819625918;1800.7157759216138;112630.03559707048;118.52721257252475;796.4565458226027;3830.422542228313;456663.4469002026
896;171.34144617645887;2637.334443921531;1138.9238384323344;41369.59501963421;1800.7116931033725;112598.60099121637;118.53502511020314;795.3690580814008;3830.125565718613;456678.2840925996
897;171.69056708515592;2734.5743938816627;1138.756902778736;41370.35246065234;1801.3121723331342;112885.99373090212;118.53984833534612;794.4908095354461;3829.844099866408;456699.7174149867
898;171.57475743927245;2734.0966150839176;1138.6160248373803;41329.99979675162;1801.3984254211912;112834.62011548998;118.5183104449129;794.181521281261;3829.767605893257;456669.6968332868
899;171.6226467806458;2727.287750774986;1138.7039618787733;41333.32436789884;1801.2675599609026;112823.79078789186;118.47517282245606;793.9207503820535;3829.5915169870145;456798.495227057
900;171.4841352882686;2739.5751980960267;1138.351887570161;41378.863002268394;1801.3095271377542;112761.64899249104;118.48279384550646;793.5325111301233;3829.6666354684426;456856.27132582065
901;171.4332927984458;2727.971114853345;1138.2997325212748;41293.65917393564;1801.6410554627078;112830.74524374769;118.58310200690022;800.0665626403718;3830.000066743866;456983.2268065829
902;171.50614457750578;2717.407325277143;1138.1314081877067;41282.62104397318;1801.4848217391716;112901.6580937964;118.55538674016552;799.0806435635611;3830.139203671738;457119.8089800592
903;171.3645219626514;2726.3874985682364;1138.3189601169984;41268.5394858952;1801.3516651677862;112865.58577873546;118.57953957018263;795.2288143487814;3829.9350301662344;457071.551987818
904;171.21829618730067;2741.0373485213922;1138.3816436052;41209.803460679024;1801.337349291298;112848.03030391074;118.60436942392687;794.1036519590427;3830.038439836647;456859.7929148383
905;171.20267833545222;2719.4555918404417;1138.2064860037317;41202.31580727071;1801.1946643463623;112843.25182059112;118.61982728256663;793.6196598397783;3829.6655188395716;456650.84053537674
906;171.3568790411422;2721.334436355187;1138.1094651512715;41190.688956314945;1801.4949059384383;112954.44223040182;118.70416577566697;798.5303287935213;3829.416986758179;456755.1061838214
907;171.44109714436075;2705.6990707710083;1137.9370680037614;41195.46399965059;1801.745038157548;112976.49852360414;118.60622821941975;806.3135828073916;3829.228894846364;456823.54637662554
908;171.47769656874613;2697.3829660954843;1137.7751658543075;41169.87761930751;1802.229586190375;113229.07511736185;118.55897428069153;806.5107710230391;3829.777389183667;456927.80501540395
909;171.46099685211695;2692.5857388696722;1137.4158503628857;41267.60351207911;1801.834043695277;113294.69664233924;118.54883996892436;804.0556258202585;3829.9585034364686;456809.711985747
910;171.61814595087438;2700.3402714034123;1137.505140349401;41237.60239630832;1801.760422396424;113235.08173995321;118.54104250712192;803.0887984526978;3829.822659133932;456879.64727961627
911;171.91690324900068;2742.7167793106673;1137.3925379873401;41164.00065949524;1801.6933726932486;113224.24780976976;118.53374588555612;800.5322615170744;3830.499126979454;457291.86550948943
912;172.09108742470747;2762.7608282230754;1137.2999425131977;41129.28241514199;1802.097144003351;113387.4605319831;118.5767535328564;799.9587646783432;3830.7445193492945;457268.22086094564
913;172.14863582262095;2757.6722435253364;1137.2940434177253;41099.62342062019;1802.0786854045064;113289.33603300483;118.55654145961978;798.9274994435843;3830.246486149747;457377.7649029046
914;172.1587549480772;2748.8794444198193;1137.197227292446;41083.520733794576;1802.2263234519003;113259.48894381356;118.54975131679825;797.7848698829079;3830.1033682788143;457303.5324144432
915;172.2651129341199;2747.0179790629804;1137.208504750484;41057.466342673244;1802.1525677547713;113261.14431244912;118.58453414760942;797.9104378574758;3829.7339598083895;457253.1626268287
916;172.34017586709746;2741.720297013695;1137.550087881563;41140.98571235377;1801.812169371053;113323.5846351405;118.53087311933098;798.1790708969825;3829.4174291415425;457165.870416683
917;172.2584737369807;2739.1653175647293;1137.291874844231;41177.58564906384;1801.8937717462295;113343.45862365142;118.51834676703257;796.2788564875665;3829.178431614514;457129.51183794707
918;172.26502744930363;2733.1103305803317;1136.8540993211648;41287.489141488215;1801.8481648627862;113177.13944970797;118.44664002004244;798.9994932863366;3829.119107071262;456886.52910952107
919;172.4431917942554;2733.0467182475477;1136.9332807131157;41274.296198694254;1801.7139421346724;113160.64455481699;118.45159010651427;796.6917906402458;3828.8993863881064;456571.50696010905
920;172.3438292136098;2734.41901462986;1136.786028571468;41257.326989030786;1801.8136965505284;113148.93153199521;118.40697555245184;797.0797226567906;3829.020982622069;456561.26749032416
921;172.3718281599451;2726.7704723255006;1136.6539867530669;41258.90147433875;1801.6333620004834;113091.76420655297;118.44992287573474;797.0984414732103;3829.0939948215114;456548.95034717623
922;172.40704954718063;2714.6725569473647;1136.7698744166673;41213.75195437946;1801.8854949725308;113137.55552324427;118.36860370195234;801.5458097915393;3828.6918860421497;456578.6680198542
