RealID;Mean1;Var1;Mean2;Var2;Mean3;Var3;Mean4;Var4;Mean5;Var5
754;245.62850068435475;2977.25717633841;1209.2726141471987;14020.162848467495;2157.122740524069;28482.3193463482;107.26716109488774;198.80079200275964;3714.8539206963865;77733.96230337628
755;245.6178015157599;2971.7624971699156;1209.1525140611109;14018.138331528837;2156.764485604982;28552.081175935753;107.2887598623697;198.6237064651276;3714.3547123996686;77890.53843734681
756;245.6261247091333;2965.9567233532057;1209.1170468231985;14005.429659112484;2156.995594899125;28579.46594453825;107.35641822452517;201.5663787577748;3714.110930011951;77888.7538497032
757;245.71110729117794;2964.3173009435136;1209.2825971539075;14011.108679424593;2156.750059868123;28604.504223290336;107.36033749206773;201.22268363761856;3713.9752681913483;77886.05292887437
758;245.7014603352509;2957.478145875424;1209.0471838121996;14033.100077716374;2156.8836511672516;28613.965609399154;107.40704437943776;202.3967564158936;3714.065250947192;77863.87744928683
759;245.79819590148327;2957.334959239007;1208.866976745931;14035.677707912895;2156.678575561744;28626.555457744125;107.43509738193728;202.52484022239048;3714.0606405959475;77825.56822924252
760;245.89319366237842;2958.0681885487634;1208.6027953852758;14070.02262721067;2156.785740709491;28622.07150920188;107.39040244111895;203.5656287038231;3713.654445170688;77899.83651839488
761;245.86178041897583;2952.7289251744064;1208.2637088770784;14140.714992278567;2157.0597275626365;28666.479413315803;107.39501623485317;203.05285380627;3713.5966372677462;77888.86591573076
762;245.80339664947053;2948.9966235941765;1208.2262148660197;14123.179815207895;2157.033746133853;28648.1512444977;107.38751896269507;202.64492632889932;3713.6449999457827;77844.20768126663
763;245.62394329882147;2968.367612677991;1208.3803894810396;14124.433234219247;2156.97249697862;28628.596943367334;107.4040368652647;202.39894962400484;3713.781321777326;77840.97451358679
764;245.77155175786868;2977.800101878352;1208.561307231331;14139.78960626131;2157.075738832208;28624.669415676577;107.37369101136215;202.6970711438701;3713.6911609897684;77822.58624322404
765;245.7980041733623;2970.0246885170977;1208.5753836724236;14115.295222410823;2157.3061998262006;28655.300908253044;107.392070256418;202.54497231065346;3713.517906622282;77807.09392588703
766;245.89023921808732;2969.307113112151;1208.5836995604573;14093.833672798613;2157.2189077675516;28636.398527298086;107.37789318237144;202.31886759756196;3713.5800475547767;77771.41528314787
767;245.91279792701587;2964.451178761464;1208.6775811490365;14086.481676243107;2156.9801904358674;28665.83866525112;107.3662484447183;201.93444995217345;3713.3738740848894;77782.85694613245
768;245.99248454378215;2961.7569573148826;1208.725554382852;14070.070511103546;2156.958412818851;28646.302325182332;107.3458114187782;201.81878058328942;3713.309803654937;77749.59195431702
769;246.02814495403015;2954.965593464679;1208.6937890848046;14047.515026303858;2157.3634558452527;28769.15430026324;107.35975648329484;201.58146177187848;3713.4549917517597;77738.18508637234
770;245.95850929704164;2953.497359216325;1208.494903776017;14059.841825810874;2157.3549554426463;28754.078909380765;107.36788951165599;201.0391217951334;3713.2089963265194;77733.75624296746
771;246.09648899968744;2959.821500746475;1208.5617065454855;14049.255906717879;2157.1151685647214;28771.486258973822;107.3339293120426;201.55902736441334;3713.173831410898;77715.46061617645
772;246.17970805391454;2957.508174532557;1208.7740192956128;14069.474879166837;2156.917476639239;28781.207173191237;107.32500964352323;201.19455328837432;3713.07180112583;77701.2885697732
773;246.34134517997938;2971.1517632333303;1208.522240931515;14100.091573800915;2156.9587671820764;28773.08521403085;107.293421070203;201.52162314009084;3712.8873596105054;77690.12048061358
774;246.24472716869468;2972.501718039761;1208.635826429351;14093.682257680102;2156.8966828864336;28763.190092814686;107.3003365096327;201.21832050598795;3712.592132234112;77717.91389806708
775;246.20143343820197;2966.82542978973;1208.628929469595;14073.96824450816;2156.9503090811972;28756.998961954618;107.3173369012433;200.95184250570924;3712.4780760727103;77670.53914758917
776;246.20803225263157;2959.5920973682896;1208.678477550177;14060.78772877722;2156.722471056298;28787.72165528218;107.31588920150647;200.42409693384508;3712.1255125072407;77735.3532567243
777;246.0998666473673;2963.149673825685;1208.8691227887384;14072.817848974006;2156.7045647935456;28766.456717660294;107.30442967051533;200.04016968543797;3712.0463569420913;77703.24651672659
778;246.04478489654545;2959.0033401610062;1208.8538141515999;14051.657395980577;2156.6682099238565;28759.006322160465;107.31179613135616;199.44108355664505;3712.297730320986;77723.82300532199
779;246.14998732248839;2960.040237341574;1208.9670009105416;14046.860953480704;2156.575099034885;28749.3014045241;107.29646771225812;199.10743827223368;3712.5782710020394;77767.45626085765
780;246.18661857082932;2954.8965772771357;1209.0554624471254;14035.120022887288;2156.5771283961553;28729.19288137302;107.32544236806935;199.18915383397345;3712.6161444626327;77737.39405032931
781;246.22469297210873;2950.2029795368035;1209.1426648214572;14029.157794468705;2156.490145956805;28722.492282100604;107.32558770948582;198.70021973653604;3712.596860075243;77697.91811416706
782;246.07794829969396;2961.4479687882385;1209.1479166591546;14015.504670218968;2156.4910840024327;28709.521158225485;107.34600883746808;198.6918742743487;3712.7210857935643;77701.61744590096
783;245.97220452261817;2964.8574817647673;1208.889403687682;14050.62861039845;2156.3883748228886;28690.339039281476;107.36903080005845;198.66899784531404;3712.757689996393;77693.11151250316
784;245.879144381001;2966.2492286795577;1208.7839522829047;14043.560380280629;2156.4486153719217;28679.33690232824;107.33824508415314;198.99524204094487;3713.0541685791068;77734.8135374817
785;245.8472507884399;2960.3940666992803;1208.4715858094664;14099.173255219786;2156.7846177388133;28754.964239480774;107.32419946343333;198.78574369790172;3712.9270404706795;77701.43338709131
786;245.79941591653196;2955.7049600733085;1208.7079403066796;14132.992725148917;2157.1150092804814;28834.880210858853;107.30951481132462;198.53175664498985;3713.264922982841;77761.32853156002
787;245.84636531880054;2951.044007455261;1208.7019304837738;14117.405292366848;2157.3687476374284;28878.10606568386;107.33146050898412;198.49892031479814;3713.282773320852;77741.02205350292
788;245.86826135868773;2944.8724138890716;1208.7198742967257;14104.102006942274;2157.0988121098867;28916.013012874435;107.37408719484864;199.47522369206;3713.198234772843;77716.01635348305
789;245.85693283167456;2939.4836559878204;1208.6425888457134;14091.190391734335;2157.0098815086494;28901.74297151619;107.35738316600239;199.22317082394255;3713.1088488970972;77673.2449478616
790;245.88877036307713;2934.091935995708;1208.4289713798466;14108.130181801545;2157.1203635602233;28893.567131001364;107.37154851548216;199.05993850298145;3713.119551566032;77645.71003232885
791;245.92565404229202;2930.114122652058;1208.5505766097008;14104.621070213052;2157.299368327536;28902.212939706187;107.32023423165448;200.76680051739265;3713.197477435672;77619.62212044022
792;245.90701223920587;2925.0066230670586;1208.6343909805594;14097.745757099095;2157.309738825757;28886.871808168784;107.3254985396808;200.4321586721295;3713.129777454456;77597.82018558406
793;245.9002758595974;2918.951830594119;1208.7673555688364;14104.389133871111;2157.318888098365;28874.071362774906;107.32433407142906;200.07134551808;3713.0497150505066;77566.55438931646
794;245.9592773128079;2914.0125850448344;1208.8491017186127;14099.732757560661;2157.6440591279293;28949.653391820008;107.34005455349688;199.79367063541534;3713.164540329034;77547.8322001982
795;246.01806636089054;2909.2917548818723;1208.8208696561414;14085.889808858725;2157.6387692635417;28933.62962622247;107.36749330110827;199.868339234764;3713.378081523164;77570.91516245602
796;246.11369628273556;2910.4757135852014;1208.5547876999476;14123.650914280139;2157.5883476313143;28908.734278215044;107.37846381282476;199.37217723237717;3713.0625499070943;77621.50333385624
797;246.12575909586292;2905.160041314285;1208.5042350546644;14106.143352149771;2157.548275678251;28888.93642877488;107.35641859666083;199.3930401300898;3713.0213394976568;77594.7265710911
798;246.03354109215655;2906.291745794294;1208.3282650941642;14116.232109099577;2157.7371417725917;28893.754980831985;107.35804868242413;198.81033870106825;3713.139652047838;77569.87820535502
799;246.00974707998165;2900.8585123043736;1208.3829078165245;14102.542890191076;2157.5846995054953;28896.113271659357;107.32245295176772;199.39014989197648;3713.041355541654;77544.88731832664
800;245.95558926292492;2897.7276623911434;1208.129505919324;14126.582031779224;2157.4811245415863;28889.65433554317;107.34225230558044;199.24154520741428;3712.9640081034604;77510.07796965107
801;245.9452464757026;2891.5936454333682;1208.2307106345072;14113.913729281756;2157.5877186244747;28879.531198491182;107.35426548187509;198.90316481216385;3712.9047055149827;77456.60685483691
802;245.83990368637865;2895.7178814913173;1208.6187008643365;14222.35502494499;2157.6598201197244;28870.813233911336;107.32802398402418;199.05456916965073;3712.8867736882194;77435.47984923728
803;245.6590013937218;2915.8914872909145;1208.5280565927994;14209.052407729603;2157.647056047582;28853.690463159437;107.35992358567283;199.43672036233;3713.026510409505;77419.13579483659
804;245.67288377842664;2909.4885424770637;1208.5211826776147;14192.723160649575;2157.6169155604466;28840.32749155267;107.35443988586212;198.98169286459756;3713.2424982604175;77424.409694892
805;245.58245363168942;2911.513072260376;1208.4593157614358;14184.106711318587;2157.6669677498708;28825.85754158918;107.35584496657606;198.6566100103849;3713.396188972321;77421.04612702937
806;245.6624415145191;2910.132297506576;1208.4981081929416;14168.010372820001;2157.722721036979;28805.849997895235;107.34050534359405;198.35877806962;3713.1900042310563;77432.80893749975
807;245.62352932044465;2905.3167936028226;1208.4226337595258;14150.78890346582;2157.905392370391;28819.12421232091;107.31288411312845;198.6222508919673;3713.5761466681815;77540.7622686096
808;245.66048979780345;2900.291981351012;1208.413002695356;14131.41408938395;2157.921470118074;28807.771940426344;107.29042830884711;198.4945499396394;3713.794088992397;77550.76223097899
809;245.7274366571597;2897.442841544299;1208.6329315723917;14156.945361743357;2157.840839588835;28792.948010095985;107.28901996248612;198.0193734387036;3713.907983220294;77539.57754438618
810;245.67672963975338;2893.2267416155805;1208.5376071298751;14151.10335165392;2157.6897239872774;28795.395095831413;107.27865010632246;197.5685695083434;3713.6839854128157;77548.02438382263
811;245.60234527655766;2892.1089038947725;1208.461988408318;14133.682242428062;2157.7639190865707;28787.507532367537;107.28386795716224;197.22067853246008;3713.505574680311;77534.08844046554
812;245.70653558399925;2892.675128862676;1208.3499767346796;14131.329635885082;2157.7857659366405;28768.28086688436;107.2622912208687;197.2034116065712;3713.620118406945;77539.32039227971
813;245.58465437951162;2899.741238338747;1208.3697206408283;14120.635518837116;2157.7933306166915;28757.817442643485;107.25334406447321;196.9247963917323;3713.7635130846706;77513.3936687856
814;245.53474636688995;2895.493188755557;1208.291720916229;14109.687144069238;2158.0338229552785;28792.434743753354;107.24658960942011;196.4577925929578;3713.597778272387;77502.57135819357
815;245.55257850953308;2890.154971041073;1208.2168540775965;14095.97260106866;2157.968376040279;28776.093584418555;107.26722108286863;196.45569922739668;3713.4869381119065;77476.95489277193
816;245.63813034323493;2889.444365904238;1208.170636792569;14084.435679315171;2157.9101633352893;28767.35386064055;107.25323085835942;196.24082443320003;3713.3864585737633;77459.50915918816
817;245.66519172132686;2882.9127195158444;1208.2234099417592;14071.882915306478;2157.900236445124;28749.874622812687;107.23825225760359;196.1197090929925;3713.5572986304733;77474.1798058325
818;245.4827325637626;2905.4819687405566;1208.1393719735045;14061.67915441695;2158.148312055679;28789.55351003306;107.248591292398;195.79641184997544;3713.6443589316355;77459.96263805799
819;245.5019823827563;2900.164997931182;1208.1369525592495;14043.520689636282;2158.1781070502275;28779.58123586239;107.28629542861643;196.45719571171804;3713.3988391296525;77476.87531565553
820;245.63168022626908;2906.181846421962;1208.0370977904938;14033.236627518638;2158.0746061024984;28778.093041023792;107.29756278177028;196.1023651775255;3713.284297874432;77474.91627447229
821;245.6100011430196;2900.9272355076914;1207.853011348321;14048.219266978482;2158.0836556238187;28762.153282872165;107.3229702009148;196.2065623841537;3713.3920273765907;77459.92969982713
822;245.56785099803182;2897.9849723474795;1207.8535309984222;14030.792340533695;2157.8223399626495;28802.777629575077;107.29816809368486;196.28934442790086;3713.326703683088;77432.20517905425
823;245.644512563579;2897.5259302293216;1207.94095746673;14016.690182713108;2157.8050913297966;28791.59925725566;107.29030504643819;195.96534376012187;3713.2350445857387;77412.19278371145
824;245.61618981627538;2892.5074098286595;1207.852598171166;14008.075083927488;2157.7755500558155;28774.71404417828;107.26504469805477;196.03604188460264;3713.1802344121716;77378.95597322956
825;245.72513938631775;2895.6191977157173;1207.7412395480096;13999.132623153571;2157.666291841095;28770.994422123313;107.26610522362373;195.57130198508514;3713.06080734642;77352.55714237994
826;245.7305622182967;2890.070813146052;1207.6678845164531;13985.140162108191;2157.81962403381;28774.97249393533;107.27929020486947;195.26717643360192;3712.720893467574;77414.1993645302
827;245.78682253574604;2886.075771139593;1207.5490835600392;13979.800864437055;2157.7305743207103;28760.490370486255;107.35877420299482;200.06216447841678;3712.563853588105;77382.58265304373
828;245.79580011089047;2880.280968962679;1207.4574036735314;13970.38238963009;2157.7852239082063;28749.832724126383;107.38187257489922;200.0294091682826;3712.454666398001;77365.40083412867
829;245.84826014899164;2876.1521061387343;1207.581085818572;13965.529530713797;2157.7856055510715;28730.609761312066;107.38037968382756;199.61031666021285;3711.952488027862;77518.65249890846
830;245.96599853804318;2880.985411494613;1207.61478962558;13949.41101552009;2157.752639784031;28719.215553305945;107.39824070894446;199.35069985846843;3712.099373427738;77502.0701617938
831;245.97277141188238;2875.3986147793635;1207.407377745137;13965.854755483768;2157.8598659112968;28715.745587189136;107.39340798563414;199.05806409471714;3712.3109820473387;77514.49842781104
832;245.9799293483255;2869.6801584399177;1207.3694127123465;13960.833647934629;2157.7424030206716;28701.156692450597;107.37172149834132;199.09025397316896;3712.434552830681;77465.99656205148
833;245.864322949781;2876.05323897306;1207.373079608431;13942.106263896225;2157.6101538721837;28704.005369304075;107.37711719060856;198.6488636342289;3712.3459978421997;77429.27425450634
834;245.96674376999133;2878.7390484892794;1207.4073805632252;13927.533123884888;2157.46305174845;28705.029819101015;107.38944807764128;198.4300182282043;3712.3337468221425;77378.11441466927
835;245.93353833980208;2873.7725711997273;1207.5568045083407;13929.853763204483;2157.455053068711;28684.341973743143;107.37768741713853;198.13301218978913;3712.6025300184083;77408.57967612796
836;245.9480596957685;2866.462033992006;1207.546990406193;13914.507704342363;2157.2183543299648;28715.477828821375;107.37592052429417;197.69486272959952;3712.4672534407287;77391.29924662312
837;246.04727005540298;2867.7050176870066;1207.5024867481334;13903.953888907168;2157.171228071372;28703.33803687078;107.35538251647984;197.7090063318369;3712.4274112617777;77354.64952677036
838;246.00883835562408;2862.106963140532;1207.8331261578662;13983.070356997903;2157.1436950320935;28686.724908668184;107.36750685726501;197.4235386106258;3712.238444810772;77363.02537638866
839;245.86380735612985;2874.2965552403457;1207.8867071545683;13962.639163561425;2156.9171922003716;28693.521931266223;107.32559565286529;198.50673270438074;3712.341884669539;77349.16428148343
840;245.89142528042063;2868.2464172853793;1207.7685596441434;13963.191803637827;2156.893744683234;28673.68653558262;107.3012340489267;198.65809677817947;3712.5161341608073;77357.85580253243
841;245.86075757692421;2862.9621327998266;1207.8542157138743;13955.753102832721;2156.844254502738;28666.609546497653;107.28850310222248;198.33092108392293;3712.599765861183;77353.6995776102
842;245.90063548521084;2856.3870503278863;1207.9608579284254;13950.88177877909;2156.729425308555;28656.256631510012;107.31248268996289;198.32557453328704;3712.5392995736356;77332.3129792716
843;245.86280852682552;2852.733309624511;1208.1279845372376;13962.735594852675;2156.744874776742;28648.26334216666;107.34009587219487;198.5293821583307;3712.685335431194;77334.78104964632
844;245.829461656524;2848.088774434263;1208.0249054184928;13959.026197711175;2156.6132702509153;28650.016052344545;107.34685691988533;198.20876787255352;3712.5627212325744;77325.87993769343
845;245.96002160397538;2855.651963790179;1208.0270394447946;13943.953404383732;2156.7610434789794;28654.501155573627;107.33619731090701;197.87361544736035;3712.3969043628135;77316.79628044782
846;245.9494618277056;2850.6395503119556;1207.8567442561384;13952.910401695575;2156.946592736546;28670.30533247228;107.31211235815637;198.03713010847247;3712.3714137086936;77302.05799793471
847;245.89595927166934;2847.0288897146133;1207.9146505659824;13940.055185465862;2157.0130652749576;28667.250885813522;107.31311383376362;197.57824067798498;3712.21021286948;77300.12664842061
848;245.9548281342338;2844.1647039893373;1207.8681135203965;13926.030090983226;2156.8010552920878;28686.909200380764;107.26337952597683;199.3308757603818;3712.0264114197375;77304.08865297414
849;245.96085369308125;2838.2369483650177;1207.978437427219;13925.795832532316;2156.673926268856;28684.207092680626;107.25314276486709;198.88442441889234;3712.214355243598;77290.88873396697
850;245.90661702357426;2835.2658101540133;1207.9423045309973;13912.900056787925;2156.5848250391405;28663.276134258605;107.1984481945236;201.09319355577827;3711.8592174512355;77360.54322668273
851;245.80472126574742;2838.8164873662886;1207.916033206968;13897.616927945923;2156.750830523091;28675.482014004752;107.16918407276364;201.4479229722514;3711.6940540993974;77345.80338994946
852;245.84778211027844;2834.191846888419;1207.7346943185355;13911.096520076433;2156.5640321449478;28686.773727845637;107.13439433781754;202.1535211387672;3711.7125651993974;77318.46075733827
853;245.7691607073814;2834.9784453347893;1207.743861258396;13891.51494031575;2156.465842880874;28679.46100356532;107.16549738390987;202.53863433785497;3711.86362922926;77313.70616105608
854;245.80722205399596;2830.092091477517;1207.8272598405122;13880.221315018942;2156.220669779707;28720.465736415976;107.18863925950355;202.61985591763278;3712.068421891772;77321.32529002639
855;245.77254843001083;2824.781937176212;1207.7427189050668;13872.440505659943;2156.2143404174767;28705.72154873446;107.1752702195649;202.41757501861943;3711.929244098199;77307.41958340729
856;245.75215025831514;2819.66728713595;1207.7093046850284;13856.355497373519;2156.0849028797415;28703.866512127002;107.1330556154995;203.64354914450266;3712.132306913532;77325.36897682017
857;245.82890527678214;2817.7918023324764;1207.6115538933723;13844.705616885902;2156.037583645598;28690.235555946845;107.13660858824136;203.25368786483827;3711.7929787017647;77396.6698850112
858;245.678220969595;2832.3826453696265;1207.4831457255632;13843.709752350518;2155.915996403104;28683.994465844855;107.14233781700854;202.96486265690265;3711.9149826780335;77367.90093397158
859;245.53392186742815;2845.2635761305637;1207.4772380954164;13834.18096108556;2155.878388969895;28672.475124112094;107.12840760025554;202.78290134019264;3712.068930919665;77373.57408014651
860;245.47872707144208;2841.9120967255044;1207.388636977342;13825.448558237895;2156.012710687257;28675.787566006653;107.12007061502021;202.439388644067;3711.8588748336538;77381.66911171943
861;245.46005029041456;2835.563982936161;1207.4926513411917;13818.242218536732;2155.904625039767;28668.105418251398;107.1308547664209;202.09434846675515;3711.931933778161;77358.93245905475
862;245.49644866000585;2831.9553779347398;1207.5787841200176;13807.238415999029;2155.6384487823384;28707.8669163516;107.11617038676546;201.74967890213262;3711.9408091719106;77317.2552412196
863;245.3788869832796;2838.765775083254;1207.7089730745972;13811.611680358921;2155.6678629197304;28686.20362828314;107.10108541105559;201.53605961985883;3711.774435845543;77309.81361141318
864;245.4761694426952;2839.3014566082948;1207.9306257108788;13844.61238260389;2155.591359372033;28674.867955196536;107.08171523488993;201.44916269667195;3711.5764394694565;77303.21807035776
865;245.44118607663458;2834.065140102812;1208.0632763290268;13845.470517485075;2155.619155797427;28659.425669845175;107.09277865518436;201.15210214310162;3711.5578714408216;77279.55245732331
866;245.4200541859968;2828.3720841891545;1208.0730078192914;13826.785033109438;2155.5227755693254;28653.170122471114;107.11971432602608;201.27412020188007;3711.3909338845083;77280.14244968952
867;245.53758040397045;2835.1509152554245;1208.237898809019;13837.553806140822;2155.500765292662;28633.162473917593;107.12085917530499;200.96293892377832;3711.51592819735;77267.82048817509
868;245.63697348213321;2836.890916249649;1208.2667993332198;13826.864183749069;2155.4576537287626;28621.661055238925;107.13141617803697;200.76455231640753;3711.476954832672;77246.92883874036
869;245.5811858709046;2834.7605028264416;1208.2398582336032;13814.397277756023;2155.6875670159443;28648.837890721166;107.13272445959879;200.32649435221424;3711.604639135701;77244.21653251119
870;245.67275658199802;2835.93906090939;1208.3587043378107;13815.0653810683;2155.5872940856875;28644.99959319282;107.15004690488436;200.0996540881746;3711.775337124725;77261.09573118229
871;245.6381415477635;2831.8748274792224;1208.4166515696754;13802.621113258581;2155.352554825807;28673.623376423868;107.14772448643063;199.74407539208823;3711.7657190134064;77228.88788460693
872;245.69913821107193;2829.1926923564965;1208.4039014089828;13790.150832635416;2155.5367589483526;28696.613036081315;107.1359642357113;199.50751117358226;3711.8049511315908;77206.65247684883
873;245.81008824160986;2833.691459523259;1208.5607751425682;13795.33363993566;2155.8307895476564;28755.7055016524;107.13327964917154;199.18498001365523;3711.633703955669;77198.633577074
874;245.77694434259635;2829.51605947312;1208.5802457702366;13783.662192108573;2155.681754068789;28759.67643947895;107.11625984317399;199.00315210113496;3711.7397216771365;77175.25771891711
875;245.74196581541202;2825.444836893509;1208.3157635368864;13825.160435591213;2155.638059584178;28744.210595679586;107.10239262818318;198.76790931524206;3711.5454936298092;77181.71925298122
876;245.72657720924042;2820.8568250517856;1208.4569323190244;13832.33849637174;2155.632387005047;28717.109244322994;107.10039965915877;198.33944993050068;3711.5755545789925;77167.17799732187
877;245.7876776920126;2818.4058421358877;1208.3692404821722;13821.410810744575;2155.7801939213155;28725.89775053272;107.07665291710335;198.46317997661015;3711.641819148875;77143.97655839511
878;245.75036238316622;2814.5283174191227;1208.5385083759727;13827.896635562498;2155.7130961664047;28714.05696193954;107.06010750764962;198.34961949954203;3711.426742169695;77147.36369138215
879;245.7763247416721;2809.5672505167645;1208.3949708284956;13827.651192849307;2155.728388207767;28699.698322458018;107.10842568172998;199.94900637465253;3711.177581187695;77169.4576092382
880;245.8594562860727;2809.7473499823836;1208.2495395353055;13835.001900817948;2155.581770936108;28705.140178680842;107.13921056313501;200.27409635418144;3711.0250637540794;77178.38080400336
881;245.779082625843;2810.2603671562474;1208.259676279107;13818.10358694269;2155.5361762149673;28682.631182654513;107.12313014707979;200.10119622168042;3711.189530271906;77181.65766222969
882;245.71639197617242;2808.4496422645925;1208.2869287642939;13799.489772151936;2155.5314428638508;28665.479335530308;107.09382841675998;200.4593877780303;3711.1452217920737;77138.61978188825
883;245.70540191459634;2802.874367391846;1208.2633309918997;13783.260678911516;2155.7058072945283;28680.3613011465;107.09142340707011;200.1770767024562;3711.094357530919;77100.24686769894
884;245.58374844805164;2811.271810812266;1208.401685345515;13785.028380134376;2155.784191134488;28674.13588727578;107.05510787891713;200.9083339308973;3710.920031717586;77094.05168459803
885;245.59977651108926;2805.9358074049946;1208.1982319739323;13807.686367412152;2155.9525657920826;28693.830167108947;107.07671976329804;200.64166242942593;3711.0210884513267;77081.1188515111
886;245.55057510480094;2802.292284969723;1208.3611775780873;13822.180503536089;2155.866227249639;28681.080385008496;107.05929258531704;200.37629275399752;3710.9749706269554;77053.87190921477
887;245.61736211437383;2801.5139822836145;1208.371914798308;13808.000839175475;2155.954913501245;28676.011082653626;107.0718805257091;200.114049966123;3711.0045535958857;77011.55971735076
888;245.61936133596726;2796.0710767506885;1208.4700409608686;13803.515369297354;2156.221969743494;28734.296427461137;107.0904432409443;199.9887017757627;3710.9883824939607;76981.67436765925
889;245.59050321739622;2791.576219399817;1208.4740630380422;13791.146054570228;2156.3204318093294;28732.880165598563;107.11437552565567;200.05308255226277;3710.8904641836107;76954.06052144017
890;245.51155350102187;2792.8952653706665;1208.2291524043544;13830.902900389086;2156.3558976110144;28722.780133334287;107.09139612835791;200.15754280653258;3710.830189906884;76932.0807779222
891;245.4964076183764;2787.0181892580104;1208.2127809921615;13817.583433000753;2156.4092053061295;28713.680355971148;107.10897987349693;199.90810344597293;3711.053946189626;76963.18406296422
892;245.4435997111287;2784.307418809797;1208.2172780562466;13804.628001558649;2156.408162876975;28696.718143086964;107.12686948396768;199.77496184730944;3711.0853168612834;76939.24225749921
893;245.45065879733536;2779.042402475473;1208.1537574856561;13791.820513652674;2156.3469861790936;28691.70341349306;107.12393468245214;199.4813577256154;3710.7573565699545;76983.50470666961
894;245.55719287789466;2783.3165456183515;1208.1194041359518;13779.344803714885;2156.3123945861403;28681.077228454342;107.09609157190184;199.84597007404975;3710.7251580362404;76955.72137274366
895;245.47712628859205;2784.7968968347473;1207.8871375403237;13803.987958512285;2156.4454891048913;28685.850730907085;107.16332963133513;203.46564482375436;3710.9266892300802;76962.66390398172
896;245.47810510104105;2779.125897334491;1208.0496585396734;13812.958055677609;2156.430068507604;28671.433642465083;107.15335206918671;203.12555697286925;3711.3330246071805;77087.71489607372
897;245.49959589745058;2774.270702253089;1207.9441030586954;13812.52281374748;2156.408992834117;28663.331975409255;107.1231286673971;203.57190778495658;3711.4403446134484;77071.46504929355
898;245.45824044316353;2770.8658433915143;1207.7586712708783;13831.607535675495;2156.352562915925;28648.554599092142;107.08561537665314;204.53740886715764;3711.5056728580494;77050.68710394137
899;245.49072149629524;2764.774366781358;1207.692732403904;13817.541068101043;2156.3081320791284;28631.31695838668;107.08875218725547;204.17420107644062;3711.5265885960557;77024.13605278994
900;245.62307064774902;2774.283356052604;1207.7071112896886;13807.977371480847;2156.342342903382;28610.34312600165;107.0859620956462;203.6955447813823;3711.766976395509;77063.30200253597
901;245.74465646915326;2781.4879118493823;1207.6177155172727;13792.259663978508;2156.30044287424;28601.078389082773;107.096921127161;203.3564241590031;3712.064951123108;77124.22494244717
902;245.66091293066444;2783.0254010942303;1207.6618040447602;13780.860767024798;2156.4048583456943;28597.19482304038;107.12552749724104;203.64544451697174;3712.045667017153;77114.69437926977
903;245.63368880088066;2778.576934690946;1207.6715330858515;13775.22262728764;2156.50413871079;28588.044337280022;107.11039050906015;203.4862383451598;3711.997365376338;77081.66128449718
904;245.6446465352997;2774.019879877025;1207.4582387967375;13802.323452655337;2156.506248587711;28573.296218393938;107.14564273433034;204.2672315236697;3712.016939020515;77054.86193178006
905;245.58140383129677;2773.4576324570253;1207.639918597707;13820.395961608257;2156.453352167796;28562.57043659027;107.13634709776537;203.98461514574302;3712.416821043582;77167.2563230106
906;245.53580020949119;2770.1571476509357;1207.9158396521007;13880.845214359553;2156.32849908379;28556.70644626664;107.15587966965221;203.71225661473557;3712.3565197261587;77163.2070012011
907;245.63083232574695;2771.4564274620197;1207.9405689432972;13866.578909875443;2156.2585409971653;28550.82879698655;107.1543415979791;203.28827359639763;3712.467307574166;77152.80814247957
908;245.71630283835512;2771.8204449852938;1207.8978255173968;13856.361674088712;2156.1961040264473;28527.90137218915;107.17285248508986;203.25669293904497;3712.3239571783624;77128.79377668313
909;245.67024882150648;2769.772432202736;1207.9505026098761;13842.67980362121;2156.3041377719096;28521.17202631902;107.17242378060699;202.9592767836447;3712.464733339891;77114.59382360165
910;245.72559948992966;2766.6622946059497;1208.0021171087535;13833.277139836884;2156.1965824384115;28513.741305383704;107.17913276945556;202.66725035546233;3712.416481008022;77098.73329450827
911;245.72850752414487;2761.4332064097716;1207.973120682278;13819.339266698034;2156.096512275763;28506.523183057503;107.18644341461203;202.36342108794994;3712.6066597778845;77101.41941222716
912;245.83148301894178;2766.0591462028647;1208.0626610885029;13816.777171784572;2155.9945959152783;28501.15317428451;107.1783875512322;201.91587174431953;3712.6726271888056;77081.80331978187
913;245.87661844387077;2762.94040923845;1207.939384809649;13820.682863558957;2155.797652200315;28508.740286120807;107.18180620562967;201.6239869290958;3712.798428157732;77061.32439065907
914;245.8946360534337;2758.912870436454;1208.0454516427749;13821.464517119017;2155.8087395671673;28500.807694172585;107.17638236676837;201.2847729736266;3712.8099187976304;77041.40857951988
915;245.8883785289046;2753.553546405184;1208.0988679423049;13808.889414808506;2155.838534554102;28487.31529702634;107.16026013300271;201.11412647816803;3712.887706038838;77038.03671349867
916;245.8706337222271;2747.5905531188864;1208.1391897817302;13800.905894531392;2155.95135173513;28493.02013275956;107.18452805412981;201.2026156480668;3712.965209377179;77023.91018805218
917;245.7320721621696;2761.333235901227;1208.028194014313;13797.909277415321;2156.0947865697012;28496.372320577506;107.23096984738962;202.74441401524192;3712.813288595117;77019.51304797594
918;245.82796952729444;2763.825562317163;1207.988919916201;13786.526577458168;2156.0910486138923;28482.68897785949;107.26009808479658;203.0784688841797;3712.9643714482277;77017.61605403644
