"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","speciesWithin10Km","DD","TotalPrcp","upcomingDisturbanceType","pastDisturbanceType","originType","pentePerc","exposition","texture","depth2","classDrainage","pred"
9203200302,30559,"PRP",1992,11,2.11845446613194,8.3284210295288,0,TRUE,1348.65714285714,1008.35714285714,"1None","1None","1Unknown",27,355,"2Mixed","3Shallow","2mesique",0.101883606836823
7501501102,16316,"PRP",1991,7,6.7590580543821,0,0,FALSE,914.619047619048,985.6,"1None","1None","1Unknown",10,44,"2Mixed","2Average","2mesique",0.00803437246297833
7000411702,1103,"PRP",2010,6,8.24356347036268,2.28334881053723,0,TRUE,1700.99523809524,1204.04285714286,"1None","4Harvest","1Unknown",6,340,"2Mixed","2Average","3subhydrique",0.0594321694663056
7609607001,23568,"PRP",1976,12,16.9681149861661,0,0,TRUE,1327.2380952381,961.638095238095,"1None","1None","1Unknown",16,205,"1Crude","1Thick","2mesique",0.0459297535125249
9003305801,28592,"PRP",1990,9,0,0,0,FALSE,1015.69285714286,845.147619047619,"1None","1None","1Unknown",14,296,"2Mixed","2Average","2mesique",0.0235676434038011
7608501102,20983,"PRP",1986,11,13.7154277623637,5.14119674264561,0,TRUE,1322.92619047619,1031.1,"1None","1None","1Unknown",15,20,"2Mixed","4VeryShallow","2mesique",0.0344174471806579
7607901602,20122,"PRP",1993,10,5.43155844365365,1.34336465362908,0,TRUE,1554.01428571429,1167.99523809524,"1None","1None","1Unknown",3,315,"2Mixed","2Average","2mesique",0.131838294263284
7601204601,18048,"PRP",1996,7,36.5275923075998,0,0,FALSE,1001.73571428571,1082.87619047619,"1None","1None","4Harvest",18,193,"2Mixed","2Average","2mesique",0.000597093943287529
7209901102,11293,"PRP",1994,9,6.13702270897132,6.84961446262183,0,FALSE,1452.44761904762,885.819047619048,"1None","3OtherNatural","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.00387883735001912
9700700902,33829,"PRP",1997,8,0.64789457994064,0.233282889483127,0,TRUE,1393.73333333333,1149.45714285714,"1None","1None","1Unknown",9,220,"1Crude","1Thick","2mesique",0.15392887832687
7100803501,3698,"PRP",1992,11,0,28.4285271767371,0,TRUE,1832.50476190476,1003.58095238095,"4Harvest","1None","1Unknown",11,224,"1Crude","1Thick","2mesique",0.00271133069500409
8909900501,27953,"PRP",1999,14,16.6220881903273,0.241922269280499,0,FALSE,1045.34047619048,1086.10476190476,"3OtherNatural","1None","1Unknown",12,313,"2Mixed","2Average","3subhydrique",0.00729917386226323
7209303901,9230,"PRP",1996,7,29.5444994271086,9.16683356895557,0,FALSE,1630.95952380952,953.342857142857,"1None","1None","1Unknown",7,255,"2Mixed","2Average","3subhydrique",0.00323461672171137
9203004001,30546,"PRU",2012,5,0,23.5425259323334,0,FALSE,1341.70714285714,1146.69523809524,"1None","1None","1Unknown",23,354,"2Mixed","2Average","2mesique",0.000274147480975852
7109501701,5610,"PRU",1983,6,0,26.4613796667837,0,TRUE,1329.05714285714,1063.75714285714,"1None","1None","1Unknown",20,342,"2Mixed","4VeryShallow","2mesique",0.00305107984651932
7000411401,1069,"PRU",1985,12,9.40797044007267,16.1029596392756,0,FALSE,1407.55,1146.70476190476,"1None","1None","1Unknown",4,285,"2Mixed","2Average","2mesique",0.000869031437445732
7100602401,2951,"PRU",1992,11,13.2024645868948,5.10707119244599,0,FALSE,1215.88571428571,1468.42857142857,"1None","4Harvest","1Unknown",32,58,"2Mixed","2Average","2mesique",0.000248353313065544
7200701202,7457,"PRU",1996,11,7.22293384463872,17.4673729636838,0,FALSE,1290.45714285714,889.490476190476,"1None","1None","4Harvest",4,92,"3Fine","1Thick","3subhydrique",0.000177853519947829
9801700901,34345,"PRU",2010,6,27.6267534616329,0.208307227887088,0,FALSE,1648.59523809524,1200.18571428571,"1None","1None","1Unknown",2,400,"2Mixed","1Thick","4hydrique",0.00142767060587945
8909202402,27669,"PRU",2005,13,6.74924057733963,2.70066698306581,0,FALSE,1580.64047619048,924.62380952381,"1None","3OtherNatural","1Unknown",7,48,"2Mixed","2Average","2mesique",0.00214933325579357
7601200901,17756,"PRU",2005,12,15.4004602520248,23.172347357572,0,FALSE,1325.32619047619,1203.20952380952,"1None","4Harvest","1Unknown",9,42,"2Mixed","2Average","2mesique",0.000682963936478647
8909205701,27827,"PRU",1997,8,15.6963982799929,0,0,FALSE,1122.62619047619,1132.38571428571,"1None","4Harvest","1Unknown",8,45,"2Mixed","3Shallow","2mesique",0.000103885782627879
8909203302,27718,"PRU",2003,13,19.3954437734155,0.662110286698134,0,FALSE,1438.23333333333,1069.57619047619,"3OtherNatural","1None","1Unknown",22,332,"2Mixed","1Thick","2mesique",0.00111161438621025
8902203702,27438,"PRU",1989,12,15.2410440598092,0,0,FALSE,759.673809523809,855.847619047619,"1None","1None","1Unknown",4,168,"3Fine","1Thick","4hydrique",1.11652083770464e-07
7601101001,17670,"PRU",2003,14,11.6341430497127,0.793271779985508,0,FALSE,1328.30476190476,1128.65714285714,"1None","1None","1Unknown",12,120,"2Mixed","1Thick","3subhydrique",0.000574679674871419
7609000601,22198,"PRU",2003,12,2.09055319637724,20.8958833473351,0.200296166620434,FALSE,1829.44285714286,991.647619047619,"1None","4Harvest","1Unknown",23,72,"2Mixed","2Average","2mesique",0.528412881083817
9003200802,28213,"PRU",1990,9,6.61768638497056,0,0,FALSE,1083.55,828.5,"1None","1None","1Unknown",1,400,"3Fine","1Thick","4hydrique",3.45492023493124e-05
7409702301,13449,"PRU",1974,6,0,0,0,FALSE,1021.9619047619,965.057142857143,"1None","1None","1Unknown",10,105,"2Mixed","2Average","2mesique",1.06292062413059e-05
7608607501,21450,"PRU",1997,12,7.23585364442661,5.30359744788212,0,FALSE,1343.79523809524,1042.68095238095,"1None","1None","1Unknown",5,130,"2Mixed","2Average","2mesique",0.000567998154560958
7109602502,5998,"PRU",2003,12,8.28989724961415,22.7279455147768,0,FALSE,1645.65238095238,926.333333333333,"1None","1None","1Unknown",13,245,"2Mixed","2Average","2mesique",0.0024893246651614
7509600302,17539,"PRU",1980,12,0.679290871522453,18.4098703947148,0,FALSE,1239.92619047619,945.676190476191,"1None","1None","1Unknown",3,45,"2Mixed","2Average","2mesique",0.000242821878537334
7609502002,22469,"PRU",1976,10,0,20.9148389320087,0,FALSE,1308.60238095238,1054.51428571429,"1None","4Harvest","1Unknown",20,70,"2Mixed","1Thick","2mesique",0.00051757689878862
7501400901,15504,"PRU",1981,15,0,0,0,FALSE,1431.65952380952,892.657142857143,"1None","1None","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.00120302303368702
7501109302,15096,"PRU",1975,11,13.2393979355285,4.76819151989408,0,FALSE,1126.34761904762,1126.5380952381,"1None","1None","1Unknown",35,271,"2Mixed","2Average","2mesique",6.89986137040728e-05
7209800201,11195,"PRU",1972,7,22.6571858526437,4.53592964802337,0,TRUE,1555.46904761905,915.795238095238,"1None","1None","1Unknown",2,193,"2Mixed","2Average","3subhydrique",0.00901638898785281
7209300701,8973,"PRU",2003,15,13.108106066146,11.689844272859,0,TRUE,1701.84761904762,955.580952380952,"1None","1None","1Unknown",13,268,"2Mixed","2Average","2mesique",0.0261388538813003
7109602801,6016,"PRU",1978,11,0.180955736846772,31.2825070228908,0,FALSE,1469.30952380952,931.890476190476,"1None","1None","1Unknown",8,84,"2Mixed","1Thick","2mesique",0.00114829400706794
7709800602,24975,"PRU",1977,12,18.4284450612791,0,0,FALSE,828.004761904762,990.909523809524,"1None","1None","1Unknown",6,192,"2Mixed","2Average","2mesique",5.62039697608646e-07
7401602102,13233,"PRU",1980,11,1.16390117329276,0,0,FALSE,860.435714285714,926.838095238095,"1None","1None","1Unknown",6,262,"2Mixed","1Thick","4hydrique",1.042595533355e-06
7601805102,19581,"PRU",1984,13,0.220618344098343,1.41546420502897,0,FALSE,1526.81904761905,1153.28571428571,"1None","1None","1Unknown",28,360,"2Mixed","1Thick","2mesique",0.00173163465015013
7709801401,25022,"PRU",2002,9,14.671630391346,0,0,FALSE,827.321428571429,1098.24285714286,"1None","3OtherNatural","1Unknown",12,86,"2Mixed","2Average","2mesique",4.37944219286647e-07
9209800201,32116,"PRU",1992,13,9.78176106098761,9.20924506977904,0,FALSE,1628.15952380952,1174.27142857143,"4Harvest","1None","1Unknown",0,400,"3Fine","1Thick","4hydrique",0.00252229551467152
7608101301,20697,"PRU",2003,11,0,0,0,FALSE,1252.7619047619,1090.71904761905,"1None","1None","1Unknown",13,76,"2Mixed","3Shallow","2mesique",0.000376101567713448
7309600501,12249,"PRU",1993,10,7.09255774951474,9.43701053716429,0,FALSE,1423.41666666667,947.328571428571,"1None","3OtherNatural","1Unknown",6,174,"1Crude","1Thick","2mesique",0.000824105046052459
7501403901,15743,"PRU",2005,13,0,0,0,FALSE,1503.7880952381,966.485714285714,"1None","1None","1Unknown",4,245,"3Fine","1Thick","3subhydrique",0.00155996962279629
7601601201,18766,"PRU",2003,12,0,16.5791331939747,0,TRUE,1792.8619047619,1079.21428571429,"1None","4Harvest","1Unknown",26,42,"2Mixed","3Shallow","2mesique",0.0514514308995129
7100600301,2786,"PRU",1971,7,0,18.595774139991,0,TRUE,1339.9119047619,1368.27619047619,"4Harvest","1None","1Unknown",7,15,"2Mixed","2Average","2mesique",0.00272944431205251
7507400301,17047,"PRU",1999,13,0.220618344098343,4.56726703474293,0,FALSE,1188.31666666667,893.719047619048,"1None","1None","1Unknown",25,74,"2Mixed","2Average","2mesique",0.000156702215569417
9003501302,28913,"PRU",1990,9,15.094665477106,0,0,FALSE,923.892857142857,927.866666666667,"1None","1None","1Unknown",20,175,"2Mixed","2Average","2mesique",2.99826798747513e-06
7608900101,21930,"PRU",2003,12,16.5207796812306,22.9997623943507,16.3244301403813,TRUE,1823.72142857143,1039.71904761905,"1None","1None","1Unknown",26,290,"2Mixed","3Shallow","2mesique",0.551954310608241
7209901602,11335,"PRU",1994,9,0,24.7451276001276,0,FALSE,1450.71666666667,910.814285714286,"4Harvest","1None","1Unknown",26,44,"2Mixed","1Thick","2mesique",0.000883139313652186
7301100801,11934,"PRU",1989,13,6.20370301304377,0,0,FALSE,713.671428571429,961.814285714286,"1None","1None","1Unknown",1,45,"3Fine","1Thick","4hydrique",3.48101935559282e-08
7000405701,570,"PRU",1970,8,0,22.0748720193467,0,FALSE,1443.67857142857,1063.30952380952,"1None","1None","1Unknown",14,146,"2Mixed","2Average","2mesique",0.000771751567435651
7601301601,18190,"PRU",1987,11,0.559282032155323,20.5913530634594,0,FALSE,1356.6880952381,1015.74285714286,"4Harvest","1None","1Unknown",20,332,"2Mixed","2Average","2mesique",0.000579865675230297
7609000801,22214,"PRU",1995,11,0,19.142980675384,0,TRUE,1666.40238095238,1033.88571428571,"1None","1None","1Unknown",44,46,"2Mixed","1Thick","2mesique",0.0186952139456876
7501108302,15021,"PRU",1986,9,0,20.4947294544074,0,FALSE,1216.31428571429,1102.44761904762,"1None","1None","1Unknown",14,227,"2Mixed","1Thick","2mesique",0.000153669247077603
7109607102,6347,"PRU",2003,12,1.89055155406808,26.2346493541778,0,TRUE,1695.77857142857,953.704761904762,"1None","1None","1Unknown",8,167,"2Mixed","1Thick","2mesique",0.0215451122396719
7209905202,11617,"PRU",1979,14,0,2.2882182791503,0,FALSE,1446.21666666667,948.666666666667,"1None","1None","1Unknown",3,92,"3Fine","1Thick","3subhydrique",0.00123474112694651
7101004301,4825,"PRU",1999,14,0.999419162923253,0,0,FALSE,1143.86666666667,919.633333333333,"1None","2Fire","1Unknown",7,280,"2Mixed","1Thick","2mesique",0.000102858761793513
9203621202,30853,"PRU",1992,11,13.6714651001676,7.13371261327677,0,FALSE,1270.69523809524,972.414285714286,"1None","1None","4Harvest",3,400,"1Crude","1Thick","2mesique",0.000150690139922156
8901900601,26859,"PRU",1989,12,18.4405990978577,0,0,FALSE,866.354761904762,1069.42380952381,"1None","1None","1Unknown",23,182,"2Mixed","2Average","2mesique",1.26283450692215e-06
7608610001,21599,"PRU",1976,11,9.60111948340619,0.746619129079699,0,FALSE,1239.5880952381,971.714285714286,"1None","3OtherNatural","1Unknown",3,45,"2Mixed","1Thick","3subhydrique",0.000225498167185213
7709801402,25023,"PRU",1977,12,26.3106028543655,0,0,FALSE,791,987.347619047619,"1None","1None","1Unknown",5,303,"2Mixed","1Thick","3subhydrique",2.41217314396074e-07
7607902202,20162,"PRU",1986,11,17.9263989202814,18.2300338502508,0,TRUE,1320.0880952381,974.409523809524,"1None","1None","1Unknown",10,157,"2Mixed","2Average","2mesique",0.00340132498839253
9003105702,28165,"PRU",1990,9,11.7333380523517,0,0,FALSE,1126.42380952381,855.371428571429,"1None","1None","1Unknown",3,239,"2Mixed","2Average","3subhydrique",5.86417640094833e-05
7501701502,16637,"PRU",1981,15,10.128612524898,1.31526703433354,0,FALSE,1399.52857142857,990.533333333333,"1None","3OtherNatural","4Harvest",11,311,"2Mixed","3Shallow","2mesique",0.000743869959041115
7000406502,637,"PRU",1970,8,17.5620330773272,15.2423399667788,0,TRUE,1658.68571428571,1169.04761904762,"4Harvest","3OtherNatural","1Unknown",6,190,"2Mixed","1Thick","3subhydrique",0.0141594713836762
7209603402,10845,"PRU",1972,7,16.9226011625972,0.84948665353068,0,FALSE,1441.17619047619,905.528571428571,"1None","1None","1Unknown",15,135,"2Mixed","4VeryShallow","2mesique",0.000937365859824436
7209404102,9715,"PRU",1972,7,7.43636579554197,5.37760158982824,0,FALSE,1406.2119047619,950.814285714286,"1None","1None","1Unknown",5,315,"2Mixed","3Shallow","2mesique",0.000822204357638822
7109604902,6185,"PRU",1971,7,7.67013955887723,6.55516869116412,0,FALSE,1489.1,914.7,"1None","1None","1Unknown",8,124,"2Mixed","3Shallow","2mesique",0.00129935098135252
7609001401,22256,"PRU",1984,11,16.3833860535167,14.511193181518,16.3833860535167,TRUE,1426.97857142857,1014.17619047619,"1None","1None","1Unknown",26,248,"2Mixed","3Shallow","2mesique",0.188692867208268
7000701001,2109,"PRU",1970,8,4.91574819984237,2.36691517512272,0,TRUE,1833.83333333333,1055.79047619048,"1None","1None","1Unknown",2,400,"1Crude","1Thick","3subhydrique",0.0192671008747504
7202100902,8086,"PRU",1990,9,3.47503344386018,0,0,FALSE,1122.44761904762,956.228571428571,"1None","1None","1Unknown",3,230,"2Mixed","1Thick","3subhydrique",5.59454217959254e-05
7501701402,16628,"PRU",1975,6,0,1.42583146078581,0,FALSE,1395.07142857143,953.628571428571,"1None","4Harvest","4Harvest",8,234,"2Mixed","3Shallow","2mesique",0.000472402052649933
7601300602,18120,"PRU",1976,9,14.3268209626605,1.35019761765064,0,FALSE,1169.28095238095,1061.74285714286,"3OtherNatural","3OtherNatural","1Unknown",27,180,"2Mixed","2Average","2mesique",9.50285354932569e-05
9100401501,29675,"PRU",1991,10,9.55556638992914,0,0,FALSE,895.97619047619,882.047619047619,"1None","1None","1Unknown",11,238,"2Mixed","1Thick","2mesique",1.94846627420252e-06
7501408202,16059,"PRU",1975,6,23.0321153008955,0,0,FALSE,1198.19047619048,864.019047619048,"1None","1None","1Unknown",4,318,"2Mixed","1Thick","3subhydrique",9.22974393172575e-05
9909903001,34732,"PRU",1999,5,0,0.538174456514017,0,FALSE,886.426190476191,1478.88095238095,"1None","1None","1Unknown",20,286,"2Mixed","2Average","2mesique",9.2157602148334e-07
7209000101,8327,"PRU",1979,15,7.58547363686298,3.34442172928718,0,FALSE,1766.23571428571,888.166666666667,"4Harvest","1None","1Unknown",1,315,"1Crude","1Thick","2mesique",0.00388858411796517
7009800602,2537,"PRU",1978,14,10.1212494171162,0,0,FALSE,947.328571428571,1476.4,"1None","3OtherNatural","1Unknown",5,253,"2Mixed","2Average","3subhydrique",6.4850172107936e-06
7609506702,22777,"PRU",1976,11,5.19440746821579,1.20189480944712,0,FALSE,1263.89047619048,973.52380952381,"3OtherNatural","3OtherNatural","1Unknown",30,267,"2Mixed","1Thick","2mesique",0.000280350000179356
9109606201,29969,"PRU",1991,12,0,25.9882950830613,0,FALSE,1712,1172.67142857143,"1None","1None","1Unknown",2,400,"2Mixed","1Thick","2mesique",0.00293636861390871
7309600801,12272,"PRU",1980,13,1.14609226993773,0,0,FALSE,1281.60714285714,1011.8380952381,"1None","1None","1Unknown",4,285,"2Mixed","4VeryShallow","3subhydrique",0.000513215549171517
7409901101,13884,"PRU",2001,14,0,0,0,FALSE,1011.83333333333,966.5,"1None","1None","1Unknown",26,250,"2Mixed","3Shallow","2mesique",2.70042012721481e-05
8809411402,26322,"PRU",2003,14,22.6580427220399,7.66688015649913,0,FALSE,1363.20952380952,1095.57619047619,"1None","1None","1Unknown",16,20,"2Mixed","1Thick","3subhydrique",0.000738405059371568
7608600702,21049,"PRU",1987,10,11.0615477332897,3.50181552123203,0,FALSE,1411.30952380952,1081.54285714286,"1None","3OtherNatural","4Harvest",21,177,"1Crude","1Thick","2mesique",0.00038850141972441
7501002301,14109,"PRU",1975,5,0.825551644501143,0,0,FALSE,1247.03571428571,969.090476190476,"1None","1None","1Unknown",3,400,"2Mixed","1Thick","4hydrique",0.000126950148362831
7401200102,12802,"PRU",1987,12,17.4522736839924,5.58828464715961,0,FALSE,1252.41666666667,1051.19523809524,"1None","3OtherNatural","1Unknown",29,267,"2Mixed","2Average","2mesique",0.000271956631195491
7209800101,11185,"PRU",1972,7,0.255175863287831,28.3040612027927,0,TRUE,1469.28333333333,915.361904761905,"1None","1None","1Unknown",7,239,"2Mixed","2Average","2mesique",0.00608335835038804
7608101201,20688,"PRU",1992,7,6.48407052242257,12.1841173282336,0,FALSE,1277.92857142857,1064.98571428571,"1None","1None","1Unknown",6,86,"2Mixed","2Average","2mesique",0.000218787828540423
7208802102,8266,"PRU",1972,7,5.95575281285919,10.4774274842169,0,TRUE,1498.74285714286,933.066666666667,"1None","1None","1Unknown",7,315,"1Crude","1Thick","2mesique",0.00704122802940093
7208800302,8135,"PRU",2003,15,25.1537152866719,1.65585808948349,0,TRUE,1659.82857142857,962.823809523809,"3OtherNatural","1None","1Unknown",2,220,"2Mixed","2Average","2mesique",0.0235940900809711
7209400602,9461,"PRU",2003,12,1.09621948656199,21.5040085058739,0,FALSE,1633.94047619048,954.552380952381,"1None","1None","1Unknown",11,204,"1Crude","1Thick","2mesique",0.00240512444536687
7607905502,20385,"PRU",1998,12,9.76328456919368,5.90375945444228,0,FALSE,1358.52380952381,1039.48571428571,"1None","1None","1Unknown",7,140,"2Mixed","1Thick","2mesique",0.00063048566791514
7200901801,7674,"PRU",1972,7,19.1869826074884,0,0,FALSE,1166.05714285714,903.228571428571,"3OtherNatural","1None","1Unknown",2,360,"3Fine","1Thick","3subhydrique",7.47825926358375e-05
7509501302,17472,"PRU",1974,6,23.1609009647386,2.04861293445182,0,FALSE,1204.14285714286,956.966666666667,"3OtherNatural","1None","1Unknown",25,3,"2Mixed","1Thick","2mesique",9.79754162286582e-05
7209304702,9298,"PRU",2003,15,8.35342025306974,9.59404304595398,0,FALSE,1666.79047619048,918.109523809524,"1None","3OtherNatural","1Unknown",4,184,"1Crude","1Thick","2mesique",0.00316339578515815
7109400302,5335,"PRU",2003,12,0,13.7675585654592,0,TRUE,1649.35476190476,934.238095238095,"1None","1None","1Unknown",13,28,"2Mixed","1Thick","2mesique",0.0191520204655285
7109503802,5754,"PRU",1997,9,3.55551712065433,20.2744056346203,0,FALSE,1427.49047619048,1068.97142857143,"1None","1None","1Unknown",14,130,"2Mixed","1Thick","2mesique",0.000774587259967741
7309802901,12599,"PRU",1997,9,3.21950415139882,16.1755107946195,0,FALSE,1378.75238095238,1062.44761904762,"1None","3OtherNatural","4Harvest",23,301,"2Mixed","2Average","2mesique",0.00028997433755793
7501404402,15787,"PRU",1987,9,0,19.4385456392246,0,FALSE,1259.51904761905,886.214285714286,"1None","1None","4Harvest",0,360,"3Fine","1Thick","3subhydrique",0.000116113657961617
9709901401,34250,"PRU",2001,6,6.12123620588703,0.382665620161322,0,FALSE,900.857142857143,1487.19047619048,"1None","4Harvest","1Unknown",28,160,"2Mixed","2Average","2mesique",1.94252181000106e-06
7601600202,18691,"PRU",1984,8,3.98697560171672,0,0,TRUE,1816.46428571429,1037.12857142857,"1None","1None","4Harvest",3,282,"2Mixed","2Average","2mesique",0.00964743934468771
7109607002,6339,"PRU",1997,9,1.54925678216372,0.1661902513749,0,TRUE,1135.07380952381,1046.26666666667,"1None","1None","1Unknown",25,360,"2Mixed","2Average","2mesique",0.000497956800215707
9509701702,33475,"PRU",2000,5,27.0300864768998,4.20867386828974,0,FALSE,890.790476190476,1474.7,"1None","3OtherNatural","1Unknown",42,80,"2Mixed","1Thick","2mesique",1.00278818278162e-06
9509701701,33471,"PRU",1995,5,20.4996970977909,11.2550698407508,0,FALSE,867.369047619048,1517.47619047619,"1None","1None","1Unknown",31,101,"2Mixed","2Average","2mesique",6.31541450616681e-07
8901805701,26756,"PRU",2001,13,21.693502306155,0,0,FALSE,1037.4,1045.95714285714,"1None","3OtherNatural","1Unknown",28,340,"2Mixed","3Shallow","2mesique",3.6922066102998e-05
7501103002,14578,"PRU",1975,6,25.4991491068973,2.50864027370779,0,FALSE,1459.15238095238,1025.78571428571,"1None","1None","1Unknown",7,80,"2Mixed","1Thick","2mesique",0.000664321819754246
7209411101,10265,"PRU",1979,14,7.02375687040113,12.5586344424497,0,FALSE,1298.79761904762,956.004761904762,"1None","3OtherNatural","4Harvest",8,359,"2Mixed","1Thick","2mesique",0.000231638035968396
7100601902,2916,"PRU",1992,11,0,7.93279633967142,0,FALSE,1361.28571428571,1331.9,"1None","1None","1Unknown",13,308,"2Mixed","2Average","2mesique",0.0005986951157331
7209604701,10946,"PRU",1979,14,5.82186206095401,7.69935637055561,0,FALSE,1380.1380952381,933.485714285714,"1None","3OtherNatural","1Unknown",7,39,"2Mixed","2Average","2mesique",0.000827560936544124
7608803201,21819,"PRU",1997,9,1.05261025353935,26.9750889705079,0,TRUE,1540.43095238095,1064.7,"1None","1None","1Unknown",7,162,"2Mixed","1Thick","2mesique",0.0103979206759267
9100303001,29575,"PRU",1991,8,0,0,0,FALSE,843.278571428571,948.828571428571,"1None","1None","1Unknown",15,310,"2Mixed","3Shallow","2mesique",8.31708393685814e-07
7501409302,16130,"PRU",1990,9,0,0,0,FALSE,1154.35,837.390476190476,"1None","1None","1Unknown",0,90,"3Fine","1Thick","4hydrique",8.07226255646592e-05
7501404101,15757,"PRU",1981,15,26.0403866162486,3.65642114969682,0,FALSE,1359.87142857143,950.228571428571,"3OtherNatural","1None","1Unknown",7,165,"3Fine","1Thick","2mesique",0.000763296191418397
7201501601,8009,"PRU",1989,14,16.5994294533132,0,0,FALSE,670.878571428571,1101.77142857143,"1None","1None","1Unknown",21,205,"2Mixed","2Average","2mesique",1.04526017263296e-08
9009102401,29138,"PRU",2003,13,15.9170951639076,5.65838143324283,0,FALSE,1120.54523809524,1437.07142857143,"1None","1None","1Unknown",4,334,"2Mixed","1Thick","3subhydrique",7.38025927745732e-05
7100803302,3685,"PRU",1978,11,0,23.7701735899942,0,TRUE,1531.26666666667,1053.75714285714,"1None","1None","1Unknown",15,309,"2Mixed","1Thick","2mesique",0.0117688832180624
7000413501,1260,"PRU",1985,13,0,0,0,FALSE,1526.60714285714,1148.06666666667,"4Harvest","1None","1Unknown",3,360,"2Mixed","1Thick","2mesique",0.0017300298199781
7601505101,18631,"PRU",1987,10,10.0100566721332,1.66547607539246,0,FALSE,1396.79523809524,983.771428571429,"1None","1None","4Harvest",14,280,"1Crude","1Thick","2mesique",0.000355068440174025
7209200801,8778,"PRU",2012,6,0,0,0,FALSE,1718.22142857143,930.095238095238,"1None","1None","1Unknown",3,360,"2Mixed","3Shallow","3subhydrique",0.00250322764978083
9209600501,31979,"PRU",2003,12,18.4686181773369,0,0,FALSE,1859.59285714286,956.819047619048,"1None","4Harvest","1Unknown",5,302,"1Crude","1Thick","2mesique",0.00494460359604543
7608610001,21601,"PRU",1997,12,1.04192883851714,0.169822717880613,0,FALSE,1297.3,1029.94285714286,"4Harvest","1None","1Unknown",3,45,"2Mixed","1Thick","3subhydrique",0.000398267940329947
7109607502,6376,"PRU",1971,7,0.173494454294496,2.0077133250929,0,TRUE,1470.95714285714,1029.05714285714,"1None","4Harvest","1Unknown",1,225,"2Mixed","1Thick","4hydrique",0.00844652701478546
7501406602,15968,"PRU",1975,6,3.32645574629947,0,0,FALSE,1225.54047619048,889.857142857143,"1None","1None","1Unknown",0,400,"3Fine","1Thick","4hydrique",0.000120657519761233
7608100102,20605,"PRU",1976,9,0.753373553284917,6.73031248160175,0,FALSE,1323.53571428571,1036.59523809524,"1None","4Harvest","1Unknown",8,3,"2Mixed","1Thick","2mesique",0.00053299880212445
9509801601,33572,"PRU",2006,11,18.9093443567274,11.6335728506461,0,FALSE,1332.5,1213.15238095238,"1None","1None","1Unknown",7,118,"2Mixed","2Average","2mesique",0.000487160325252199
9203622402,30902,"PRU",2003,13,1.45946613713331,1.8893538218689,0,FALSE,1114.70476190476,1156.28571428571,"1None","1None","1Unknown",35,300,"2Mixed","2Average","2mesique",6.88029421843431e-05
9700702202,33880,"PRU",1997,8,13.0396515476225,0,0,FALSE,1223.32857142857,1100.07142857143,"1None","4Harvest","1Unknown",5,200,"2Mixed","2Average","2mesique",0.0002058217997793
7209406102,9869,"PRU",2003,13,4.01540701523171,9.92554782975159,0,FALSE,1488.23095238095,946.128571428571,"1None","1None","1Unknown",16,289,"1Crude","1Thick","2mesique",0.00144763682155559
7701202301,24371,"PRU",2001,10,0.1661902513749,0,0,FALSE,933.073809523809,901.509523809524,"1None","1None","1Unknown",4,38,"2Mixed","1Thick","4hydrique",3.84757072160408e-06
7501502602,16434,"PRU",1991,7,15.1240590033711,0,0,FALSE,787.161904761905,912.676190476191,"1None","1None","1Unknown",6,189,"2Mixed","2Average","2mesique",1.41856167624685e-07
7109605601,6232,"PRU",1992,11,8.77442901156812,6.71823698483952,0,FALSE,1531.23095238095,952.457142857143,"1None","1None","1Unknown",10,115,"2Mixed","4VeryShallow","1xerique",0.00211538509603447
7209500202,10406,"PRU",1972,7,6.07976718285965,0,0,FALSE,1567.88571428571,865.47619047619,"1None","1None","1Unknown",7,280,"2Mixed","1Thick","2mesique",0.00123773435324858
7501404402,15788,"PRU",1996,14,0,0,0,FALSE,1397.85476190476,912.219047619048,"1None","1None","1Unknown",0,360,"3Fine","1Thick","3subhydrique",0.000927645075880722
7608201002,20782,"PRU",1987,11,20.3128901446268,0,0,FALSE,1123.91904761905,1009.97619047619,"1None","1None","1Unknown",7,204,"2Mixed","1Thick","3subhydrique",6.70460414947789e-05
7609504202,22614,"PRU",1986,12,14.0812465919202,4.49049436427083,0,FALSE,1260.90952380952,1007.04285714286,"1None","1None","1Unknown",16,93,"2Mixed","2Average","2mesique",0.000293206613497865
7601804401,19535,"PRU",1997,11,0,19.3470663881429,0,TRUE,1485.88095238095,1177.34285714286,"1None","1None","1Unknown",11,270,"2Mixed","1Thick","2mesique",0.00954835695874307
7303600402,12184,"PRU",1998,12,1.77792545743689,0,0,FALSE,1263.60238095238,992.342857142857,"1None","1None","1Unknown",5,65,"2Mixed","1Thick","2mesique",0.000300194295034611
8909206602,27870,"PRU",1999,15,26.8375068472348,1.93677223598402,0,FALSE,1317.37142857143,989.014285714286,"1None","1None","1Unknown",19,106,"1Crude","1Thick","2mesique",0.000559494582763263
7501403701,15724,"PRU",1996,9,0.1661902513749,1.46796807225209,0,FALSE,1442.08333333333,928.980952380952,"1None","1None","1Unknown",18,165,"2Mixed","4VeryShallow","2mesique",0.00115617156687726
8609101901,25431,"PRU",1997,8,2.77100253019071,1.64134471682207,0,FALSE,1257.25238095238,1144.90952380952,"1None","1None","1Unknown",11,298,"2Mixed","2Average","2mesique",0.000204027009800824
