"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7501500502,16275,"PIG",1998,14,0,0,0,55.2295100461006,1127.85238095238,870.766666666667,213.761904761905,-41.5142857142857,"1None","1None","1Unknown","2Fire",4,69,"1Crude","1Thick","3subhydrique",2.19674760301417
8901903201,26960,"PIG",1989,12,0,0,0,41.8312588212374,818.811904761905,846.528571428571,233.428571428571,-39.7190476190476,"1None","1None","1Unknown","2Fire",16,110,"2Mixed","1Thick","2mesique",2.50505471044637
9204500902,31485,"PIG",1992,15,1.19771256422702,0,0,0.42393205972955,1349.26666666667,914.590476190476,208.190476190476,-39.2809523809524,"1None","1None","1Unknown","4Harvest",6,90,"2Mixed","2Average","2mesique",4.84026761033479
7300801202,11831,"PIG",1998,12,18.9098745004877,1.07735029568636,0.78651735578029,0,1333.88333333333,1011.37619047619,208.380952380952,-39.8761904761905,"1None","1None","1Unknown","1Unknown",5,5,"1Crude","1Thick","3subhydrique",0.0312509722085455
7101003902,4796,"PIG",1990,9,4.51311383137667,0,4.51311383137667,0,1066.72857142857,951.295238095238,222.47619047619,-41.7190476190476,"1None","1None","1Unknown","2Fire",25,155,"1Crude","1Thick","2mesique",6.60665377249732
7401601502,13186,"PIG",1991,8,12.2048125698392,0,9.39992010889785,0,911.840476190476,950.066666666667,226,-39.9857142857143,"1None","1None","1Unknown","1Unknown",1,90,"2Mixed","1Thick","2mesique",1.20461788197686
9003400501,28643,"PIG",1990,9,9.30669334690257,0,9.30669334690257,0,1112.4119047619,970.6,219.666666666667,-41.2619047619048,"2Fire","1None","1Unknown","1Unknown",8,262,"1Crude","1Thick","2mesique",3.89677001722307
7501201402,15270,"PIG",1975,5,11.5402479138804,0.208307227887088,11.5402479138804,0,1263.5880952381,954.828571428571,212.857142857143,-42.0666666666667,"1None","1None","1Unknown","1Unknown",10,260,"2Mixed","4VeryShallow","1xerique",3.30439740982304
9204501001,31488,"PIG",2007,11,0,4.23671258272303,0,4.7604036059274,1471.75,913.247619047619,202.095238095238,-38.5476190476191,"1None","1None","1Unknown","4Harvest",11,105,"1Crude","1Thick","2mesique",3.17073979050553
9009104701,29229,"PIG",1990,8,12.6649577188196,0,12.6649577188196,0,1328.59047619048,950.028571428571,209.047619047619,-40.1095238095238,"1None","1None","1Unknown","1Unknown",6,322,"1Crude","1Thick","2mesique",4.0302470283888
7202100102,8030,"PIG",1979,13,8.1142625853244,0,6.2165639079694,0,1058.66904761905,926.290476190476,225.333333333333,-40.6571428571429,"1None","1None","1Unknown","1Unknown",8,53,"1Crude","4VeryShallow","2mesique",3.42439174217449
8809401502,25867,"PIG",1988,6,0.282743338823081,0,0,0.408294617163832,1542.14285714286,884.680952380952,197.714285714286,-37.1142857142857,"1None","1None","1Unknown","4Harvest",0,400,"1Crude","1Thick","2mesique",4.98502545977698
7101006002,4958,"PIG",1990,8,0.268782886468692,0,0.268782886468692,0,848.709523809524,919.357142857143,236.619047619048,-43.1190476190476,"1None","1None","1Unknown","2Fire",3,135,"2Mixed","1Thick","1xerique",2.49026072181544
8809410401,26282,"PIG",1995,12,8.00348217437719,0,4.92629217018599,0,1415.24523809524,938.704761904762,200.428571428571,-36.0476190476191,"1None","1None","1Unknown","1Unknown",5,300,"1Crude","1Thick","2mesique",4.96845838153051
7609600801,23201,"PIG",1986,11,0.430398193541802,0,0,11.546770694997,1308.8380952381,1018.25714285714,212.857142857143,-39.4952380952381,"1None","1None","1Unknown","4Harvest",13,180,"2Mixed","4VeryShallow","2mesique",4.36808437142427
7200903802,7812,"PIG",1972,7,12.140508095211,0,12.140508095211,0,1056.03095238095,979.342857142857,218.952380952381,-43.0142857142857,"1None","1None","1Unknown","1Unknown",4,40,"2Mixed","1Thick","2mesique",2.40310470374182
9009103201,29169,"PIG",1990,7,11.436830610715,0,11.436830610715,0,1280.27380952381,1047.63333333333,213.47619047619,-42.5714285714286,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",3.96127889741319
7501401101,15517,"PIG",1975,6,17.1656818941687,0.389969823080918,16.5484767474628,0,1348.26904761905,937.714285714286,207.904761904762,-40.3904761904762,"1None","1None","1Unknown","1Unknown",7,354,"2Mixed","1Thick","3subhydrique",0.768945283915371
8809403801,25966,"PIG",1988,10,9.37119417107159,0,6.92287247631272,0,1319.89761904762,990.290476190476,210.857142857143,-40.1142857142857,"1None","1None","1Unknown","1Unknown",3,360,"1Crude","1Thick","2mesique",4.02082636251281
7609602601,23308,"PIG",1976,10,1.3223552527582,0,0,2.20591417847895,1253.80714285714,951.22380952381,210.714285714286,-40.5380952380952,"1None","1None","1Unknown","4Harvest",2,270,"2Mixed","2Average","3subhydrique",1.16671390520107
7501001801,14073,"PIG",1996,11,9.3881195014928,0.84948665353068,6.2673988040953,0,1401.95,908.266666666667,206.095238095238,-38.9857142857143,"1None","1None","1Unknown","1Unknown",14,172,"2Mixed","2Average","2mesique",3.75008382624677
7401601802,13210,"PIG",1991,8,8.91578104602558,0,6.60482549004493,0,883.828571428571,944.304761904762,230.285714285714,-40.4857142857143,"1None","1None","1Unknown","1Unknown",4,270,"2Mixed","1Thick","2mesique",1.54574723035085
9003400501,28644,"PIG",1999,14,12.0456123621185,0,12.0456123621185,0,1173.83571428571,949.095238095238,220.380952380952,-41.3047619047619,"1None","2Fire","1Unknown","1Unknown",8,262,"1Crude","1Thick","2mesique",4.49239786332912
7002500201,2258,"PIG",1990,9,8.27267739488166,0,8.10648714350676,0,1080.83095238095,960.685714285714,221.190476190476,-40.6095238095238,"1None","1None","1Unknown","1Unknown",1,270,"1Crude","1Thick","2mesique",3.8592161961617
7200903201,7766,"PIG",1990,9,8.57866851934131,0,1.69677419220385,0,1123.08333333333,992.87619047619,219.095238095238,-40.8,"1None","1None","1Unknown","1Unknown",9,145,"2Mixed","1Thick","3subhydrique",0.363329343219615
7609604802,23440,"PIG",1976,12,19.6279836762361,0,19.6279836762361,0,1325.49523809524,955.314285714286,209.142857142857,-39.9666666666667,"1None","1None","1Unknown","1Unknown",31,270,"1Crude","1Thick","1xerique",2.30961479449382
7609606602,23548,"PIG",1988,10,7.79929828684794,3.79688961122045,3.99396564537096,0,1323.85,938.380952380952,215.380952380952,-40.4142857142857,"1None","1None","1Unknown","1Unknown",5,160,"2Mixed","1Thick","2mesique",1.78060652533839
7101003902,4795,"PIG",1979,11,0,0,0,2.32872729982456,1057.53095238095,927.461904761905,221.52380952381,-42.5428571428571,"1None","1None","1Unknown","2Fire",25,155,"1Crude","1Thick","2mesique",4.21184461008588
7507400502,17061,"PIG",1975,5,8.4306013305868,0,7.7000239589945,0,1199.41666666667,1011.78095238095,212.714285714286,-40.1238095238095,"1None","1None","1Unknown","1Unknown",7,258,"1Crude","1Thick","2mesique",3.53427587152074
7501401101,15520,"PIG",2005,13,0,0,0,0.427200713408213,1543.03095238095,892.747619047619,197.952380952381,-36.9285714285714,"1None","4Harvest","1Unknown","4Harvest",7,354,"2Mixed","1Thick","3subhydrique",4.86478691579896
9500804701,33403,"PIG",1995,12,19.6876935716083,0,18.2346676994149,0,1477.00714285714,842.714285714286,199.428571428571,-38.6761904761905,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",2.45322681871733
9003102702,28045,"PIG",1990,9,12.6439679529028,0,12.6439679529028,0,1130.12857142857,765.452380952381,219.857142857143,-39.4666666666667,"1None","1None","1Unknown","1Unknown",2,360,"1Crude","1Thick","2mesique",2.96614410581553
9701100202,34045,"PIG",2005,13,0,0,0,10.8591672973489,1678.29047619048,824.461904761905,184.285714285714,-35.1428571428571,"1None","1None","1Unknown","4Harvest",8,266,"2Mixed","4VeryShallow","2mesique",9.41662894424798
7200902801,7736,"PIG",1979,13,7.9325607202224,0.173494454294496,6.36900969148484,0,1113.44285714286,959.22380952381,219.333333333333,-40.3857142857143,"1None","1None","1Unknown","1Unknown",2,180,"2Mixed","2Average","2mesique",4.0031303407438
7501410201,16193,"PIG",1999,11,0.255175863287831,0,0.255175863287831,0,1235.10238095238,829.942857142857,214.952380952381,-39.147619047619,"1None","1None","1Unknown","2Fire",0,225,"1Crude","1Thick","3subhydrique",2.59303336523211
9009103202,29171,"PIG",1990,7,5.39941602381661,0,3.97006990624959,0,1281.07619047619,1047.35714285714,213.333333333333,-42.5428571428571,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",4.57127113081163
7501701301,16619,"PIG",2005,13,2.5199696422148,0,1.85530681148562,0,1618.76904761905,863.847619047619,188.52380952381,-36.1428571428571,"1None","1None","1Unknown","2Fire",4,255,"1Crude","2Average","3subhydrique",6.40501576081924
9009101902,29120,"PIG",1997,13,0.437329332333784,1.97268456700537,0,0,1333.00952380952,957.761904761905,214.761904761905,-39.4619047619048,"1None","1None","1Unknown","4Harvest",8,170,"1Crude","1Thick","2mesique",3.67953819153551
7409802702,13803,"PIG",1995,12,14.6182429511891,5.17730542320781,13.8317255954088,0,1286.71904761905,867.314285714286,213.761904761905,-37.4095238095238,"1None","1None","1Unknown","1Unknown",9,360,"1Crude","1Thick","3subhydrique",0.569366311393703
7300801402,11841,"PIG",1973,7,21.7387019704585,0.746619129079699,21.7387019704585,0,1225.89761904762,986.038095238095,213.952380952381,-41.8761904761905,"1None","1None","1Unknown","1Unknown",2,270,"2Mixed","2Average","2mesique",1.01780412352462
9003504001,29019,"PIG",1990,9,5.65160737408353,0,0.981728069292725,0,974.75,922.271428571429,226.857142857143,-41.9333333333333,"1None","1None","1Unknown","1Unknown",9,340,"2Mixed","1Thick","2mesique",1.04136697838879
9003402601,28728,"PIG",1999,14,1.33912350354673,0,1.33912350354673,0,1129.69047619048,916.942857142857,220.380952380952,-41.5428571428571,"1None","1None","1Unknown","2Fire",12,193,"2Mixed","1Thick","2mesique",8.63238389378794
7501407201,16008,"PIG",1996,11,0,0,0,8.56981567959442,1300.55476190476,904.019047619048,218.761904761905,-41.9142857142857,"1None","1None","1Unknown","4Harvest",9,30,"2Mixed","4VeryShallow","2mesique",4.76980833500891
7100300101,2670,"PIG",1971,8,11.3364370904788,3.01329786359882,10.1208370830804,0,1304.81904761905,879.957142857143,209.095238095238,-37.9904761904762,"1None","1None","1Unknown","1Unknown",5,358,"1Crude","1Thick","2mesique",2.26514105328588
7501702202,16688,"PIG",1975,6,0.180955736846772,0,0.180955736846772,0,1412.55714285714,938.247619047619,203.47619047619,-40.847619047619,"1None","1None","1Unknown","2Fire",19,115,"2Mixed","4VeryShallow","2mesique",6.74184247941082
7501400101,15437,"PIG",1975,6,9.32740822346218,0.664211226785222,2.53766073584533,0,1389.51666666667,902.504761904762,205.095238095238,-39.8619047619048,"1None","1None","1Unknown","1Unknown",12,360,"2Mixed","3Shallow","2mesique",1.27315626424916
7101004102,4813,"PIG",1999,15,3.31149391128675,0,2.70004180612775,0,1109.82857142857,894.190476190476,221.952380952381,-41.8095238095238,"1None","1None","1Unknown","1Unknown",14,25,"2Mixed","2Average","2mesique",6.09381418410976
7501407701,16033,"PIG",1981,15,22.0495821984853,0,15.7500802444612,0,1221.54285714286,890.652380952381,222.095238095238,-41.6142857142857,"1None","1None","1Unknown","1Unknown",6,55,"3Fine","1Thick","2mesique",1.9858985665148
9401203301,33044,"PIG",1994,9,5.6328756278865,0,0,13.8499052555945,1729.60714285714,927.176190476191,183.571428571429,-34.2333333333333,"1None","1None","1Unknown","3OtherNatural",15,400,"1Crude","1Thick","2mesique",2.12878631941037
8901902002,26914,"PIG",1989,12,7.58078088283668,0,7.3211086150634,0,856.930952380952,954.895238095238,226.809523809524,-37.7904761904762,"1None","1None","1Unknown","1Unknown",4,272,"1Crude","1Thick","2mesique",2.78799637997976
7409702101,13439,"PIG",1995,12,16.5276636961328,1.20870813851459,3.93582654632546,0,1349.5,938.147619047619,205.904761904762,-36.4857142857143,"1None","1None","1Unknown","1Unknown",7,74,"2Mixed","2Average","2mesique",0.390959382980453
8809406202,26075,"PIG",1998,12,7.28829860678747,0,7.28829860678747,0,1368.51428571429,1016.8380952381,207.904761904762,-39.5047619047619,"1None","1None","1Unknown","1Unknown",7,251,"1Crude","1Thick","2mesique",8.49098880485384
7300800602,11793,"PIG",1973,7,8.31025869700023,1.23702174230507,6.49102129616864,0,1190.5880952381,958.395238095238,215.571428571429,-40.6619047619048,"1None","1None","1Unknown","1Unknown",5,176,"2Mixed","3Shallow","3subhydrique",1.01496167355462
7309602201,12379,"PIG",1998,12,13.6250677036648,0,10.5869905280108,0,1350.80238095238,1021.62857142857,205.761904761905,-39.7333333333333,"1None","1None","1Unknown","1Unknown",12,40,"2Mixed","4VeryShallow","3subhydrique",1.18210232266047
7501405001,15838,"PIG",1987,9,4.4797147744782,4.38157927396168,4.04012742242464,0,1297.2380952381,907.957142857143,213.047619047619,-43.7952380952381,"1None","1None","1Unknown","1Unknown",1,270,"2Mixed","1Thick","2mesique",3.25944146923313
7501704202,16845,"PIG",1997,8,0.824707341475491,2.2743952714745,0.541964002652409,0,1484.52380952381,882.804761904762,198.142857142857,-38.8095238095238,"1None","1None","1Unknown","4Harvest",5,110,"2Mixed","2Average","2mesique",4.43808012182387
7609512101,23104,"PIG",1976,12,4.88904466228686,0,0,0.457635701494025,1287.22142857143,958.704761904762,210.571428571429,-40.3857142857143,"1None","1None","1Unknown","1Unknown",24,243,"1Crude","1Thick","2mesique",1.54065652757605
8809402301,25900,"PIG",2003,13,16.4282126536926,0,13.5346094701955,0,1596.44047619048,907.385714285714,194.52380952381,-35.1095238095238,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",3.67203893315488
8809415802,26510,"PIG",1988,10,11.6731176481732,0,11.2997982661563,0,1163.78333333333,980.966666666667,217.142857142857,-43.4095238095238,"1None","1None","1Unknown","1Unknown",2,315,"1Crude","1Thick","2mesique",3.48835048349318
8809401502,25869,"PIG",2003,12,6.44454535984959,0,4.70359252095464,0,1632.04761904762,870.871428571429,195.619047619048,-35.2285714285714,"1None","1None","1Unknown","1Unknown",0,400,"1Crude","1Thick","2mesique",9.45544999834926
7100605802,3221,"PIG",1992,11,0,0,0,6.12844884325325,1423.26428571429,926.447619047619,195.952380952381,-32.8142857142857,"4Harvest","1None","1Unknown","4Harvest",3,315,"1Crude","1Thick","2mesique",5.83870038883746
9003302002,28445,"PIG",1990,9,8.55119921857648,0,8.55119921857648,0,1108.35,968.314285714286,220.333333333333,-40.7619047619048,"1None","1None","1Unknown","1Unknown",15,269,"1Crude","2Average","2mesique",4.10682784959098
9003501702,28930,"PIG",1999,15,6.36871516717357,0,5.34679434686898,0,1071.8619047619,877.528571428571,224.809523809524,-42.2809523809524,"1None","1None","1Unknown","1Unknown",22,290,"2Mixed","2Average","2mesique",5.03063969795492
7300801201,11826,"PIG",1973,7,4.53681322095719,0.177205460616549,3.1384510609362,0,1256.59047619048,995.028571428571,212.095238095238,-42.3619047619048,"1None","1None","1Unknown","1Unknown",3,85,"1Crude","1Thick","2mesique",4.26527415064362
9100201101,29387,"PIG",1991,7,9.78757300739675,0,5.59641351815077,0,877.633333333333,980.104761904762,237.714285714286,-43.2714285714286,"1None","1None","1Unknown","1Unknown",11,295,"2Mixed","1Thick","2mesique",0.971204862303344
7101002802,4717,"PIG",1999,14,0,0,0,0.412969640105238,1151.82142857143,954.714285714286,221.857142857143,-41.1904761904762,"1None","1None","1Unknown","2Fire",15,360,"2Mixed","2Average","2mesique",6.00104777823731
7002500202,2262,"PIG",1990,9,9.25460181371524,0,9.25460181371524,0,1081.01666666667,960.657142857143,221.142857142857,-40.6095238095238,"1None","1None","1Unknown","1Unknown",2,315,"1Crude","1Thick","2mesique",3.67025405787347
8709602402,25624,"PIG",1987,10,15.2097066730896,0,15.2097066730896,0,1371.93571428571,931.447619047619,203.52380952381,-40.5666666666667,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",3.69880371188697
7209200702,8773,"PIG",1996,7,1.75442241739722,0,1.75442241739722,0,1609.3380952381,952.97619047619,185.142857142857,-34.7428571428571,"1None","1None","1Unknown","4Harvest",6,250,"2Mixed","3Shallow","2mesique",9.82246667490667
7409702401,13456,"PIG",1980,15,2.64068533992899,0,2.64068533992899,0,1315.49047619048,883.642857142857,209.666666666667,-38.3619047619048,"1None","1None","1Unknown","2Fire",17,300,"2Mixed","4VeryShallow","2mesique",14.4498154130859
7609601101,23219,"PIG",1986,11,1.84558750921358,0,0,0.412343974013588,1481.70238095238,974.609523809524,200.761904761905,-38.9142857142857,"1None","1None","1Unknown","4Harvest",11,108,"2Mixed","2Average","3subhydrique",1.58189928151889
8809402501,25910,"PIG",2003,13,15.1677860461183,0,13.0305998337893,0,1609.57380952381,906.152380952381,190.666666666667,-34.5285714285714,"1None","1None","1Unknown","1Unknown",1,400,"1Crude","1Thick","2mesique",4.71347685245089
8809401501,25864,"PIG",1988,6,12.6904242542678,0,10.0920326054378,0,1545.1119047619,884.614285714286,197.571428571429,-37.1,"1None","1None","1Unknown","1Unknown",1,135,"1Crude","1Thick","2mesique",3.49098155543603
7201001302,7907,"PIG",1979,11,1.54379826492811,0,0.596961509044316,0,1036.1880952381,788.038095238095,228.095238095238,-41.6428571428571,"1None","1None","1Unknown","1Unknown",8,207,"2Mixed","1Thick","2mesique",2.9258094803593
7200502602,7317,"PIG",2003,15,5.47626723410505,4.28505855206912,0,7.07683618598717,1677.90476190476,893.466666666667,182.809523809524,-34.2380952380952,"1None","3OtherNatural","4Harvest","1Unknown",6,212,"2Mixed","1Thick","2mesique",5.10218841666747
7101004001,4801,"PIG",1999,15,2.25040135758271,0,0.347342337762521,0,1125.36666666667,898.757142857143,220.857142857143,-41.6,"1None","1None","1Unknown","2Fire",4,322,"2Mixed","1Thick","2mesique",4.49768646588105
7209500202,10408,"PIG",1994,9,14.2956799254818,0,14.0953837588613,0,1564.58571428571,890.9,198.52380952381,-36.3333333333333,"1None","1None","1Unknown","1Unknown",7,280,"2Mixed","1Thick","2mesique",5.05339860573356
7501407102,16003,"PIG",1975,6,8.06529300983657,5.12619563772472,8.06529300983657,0,1215.27380952381,886.914285714286,220.238095238095,-43.8809523809524,"4Harvest","1None","1Unknown","1Unknown",9,100,"3Fine","1Thick","2mesique",4.88689492275953
7701204902,24525,"PIG",1989,12,4.84979438907107,0,2.93776219523407,0,824.588095238095,823.514285714286,233.095238095238,-40.2285714285714,"1None","1None","1Unknown","2Fire",17,262,"2Mixed","1Thick","2mesique",2.76663974583157
9003503701,29007,"PIG",1990,9,1.24520951815848,0,1.24520951815848,0,962.561904761905,935.742857142857,227.904761904762,-41.8333333333333,"1None","1None","1Unknown","2Fire",5,340,"2Mixed","2Average","2mesique",4.52900978880889
7209402102,9566,"PIG",1997,9,9.66155587207962,1.25993573372219,0,2.35345704271249,1591.66428571429,1000.12857142857,196.190476190476,-37.8190476190476,"1None","1None","1Unknown","1Unknown",2,315,"1Crude","1Thick","2mesique",0.553459558107436
7501500501,16272,"PIG",1998,14,0,0,0,55.5609309442755,1134.39285714286,870.538095238095,212.761904761905,-41.452380952381,"1None","1None","1Unknown","2Fire",12,39,"2Mixed","1Thick","2mesique",5.79931890157907
7101004801,4863,"PIG",1979,11,0.430084034276443,0,0.430084034276443,0,1055.01666666667,940.904761904762,220.095238095238,-42.2380952380952,"1None","1None","1Unknown","2Fire",7,300,"2Mixed","1Thick","2mesique",5.07524656645333
7202101202,8109,"PIG",1979,11,4.07835667802801,0,3.4935099356541,0,1051.42380952381,822.37619047619,228.095238095238,-41.8238095238095,"1None","1None","1Unknown","1Unknown",8,315,"1Crude","4VeryShallow","2mesique",4.45604993924529
7401200702,12837,"PIG",1974,6,0.386298086667035,0,0.169822717880613,0,1210.32857142857,946.542857142857,209.047619047619,-36.6714285714286,"1None","1None","1Unknown","2Fire",18,75,"2Mixed","2Average","2mesique",4.50546525254502
9003404502,28805,"PIG",1990,9,0,0,0,7.16571314198036,997.214285714286,970.866666666667,223.047619047619,-41.152380952381,"1None","1None","1Unknown","2Fire",8,170,"2Mixed","1Thick","2mesique",3.31304735331859
7409802702,13802,"PIG",1980,15,7.04845764263998,1.92430404014009,6.84816147601954,0,1226.86666666667,853.919047619048,216.809523809524,-39.0952380952381,"1None","1None","1Unknown","1Unknown",9,360,"1Crude","1Thick","3subhydrique",2.15475891755337
7002500301,2265,"PIG",1979,11,21.2943825944705,0,15.7797682950376,0,1059.01428571429,948.209523809524,219.857142857143,-41.6952380952381,"1None","1None","1Unknown","1Unknown",15,200,"2Mixed","1Thick","2mesique",0.55409626433153
7501003702,14210,"PIG",1975,5,8.58281149465323,0.220618344098343,5.57377441609084,0,1261.35714285714,908.133333333333,215,-41.9047619047619,"1None","1None","1Unknown","1Unknown",20,315,"1Crude","4VeryShallow","2mesique",2.51414142278234
7607908201,20552,"PIG",1976,12,0,0,0,6.12859367051768,1192.28571428571,969.233333333333,216.857142857143,-40.5761904761905,"1None","1None","1Unknown","4Harvest",6,180,"2Mixed","2Average","2mesique",4.14350698045783
7609600602,23193,"PIG",1997,13,0.637625498954218,12.0061264694537,0,0.419619891201613,1383.15476190476,1040.68095238095,209.666666666667,-38.3047619047619,"1None","1None","1Unknown","1Unknown",12,53,"2Mixed","2Average","2mesique",0.751427276176903
8809402502,25912,"PIG",1993,10,11.9549970490165,0,11.9549970490165,0,1520.37619047619,948.204761904762,195.952380952381,-36.9714285714286,"1None","1None","1Unknown","4Harvest",2,225,"1Crude","1Thick","2mesique",6.5188378618508
8809402501,25908,"PIG",1988,5,2.6059903760609,0,2.6059903760609,0,1495.07857142857,954.02380952381,192.904761904762,-38.7238095238095,"1None","1None","1Unknown","4Harvest",1,400,"1Crude","1Thick","2mesique",7.96406993662458
7609606601,23544,"PIG",1976,12,3.73344907457203,2.13539943150724,0,0.458101918431758,1324.54523809524,958.566666666667,211.190476190476,-40.2380952380952,"1None","1None","1Unknown","4Harvest",2,135,"2Mixed","1Thick","2mesique",1.52985394346014
8809407102,26120,"PIG",1988,10,9.82503649979081,0,0.273397100678652,0,1231.55714285714,1009.75714285714,215.380952380952,-41.3857142857143,"1None","1None","1Unknown","1Unknown",16,140,"2Mixed","2Average","2mesique",0.472171031034567
7701202301,24370,"PIG",1989,12,0,0,0,65.1006673903999,880.904761904762,883.652380952381,225.857142857143,-39.2238095238095,"1None","1None","1Unknown","2Fire",4,38,"2Mixed","1Thick","4hydrique",0.586608058130821
7501003201,14178,"PIG",1980,12,13.0637436362847,0,7.6532338634101,0,1251.70476190476,929.52380952381,212.857142857143,-41.6428571428571,"1None","1None","1Unknown","1Unknown",20,210,"2Mixed","2Average","2mesique",1.87599931443022
7507601401,17261,"PIG",1998,14,21.1772011884916,0,6.3386933223777,0,1137.63571428571,884.714285714286,216.714285714286,-41.9142857142857,"1None","1None","1Unknown","1Unknown",19,302,"2Mixed","3Shallow","2mesique",0.195221840867424
9009103802,29197,"PIG",2003,13,24.0416071952644,1.09525737381183,8.59981536489078,0,1535.69761904762,941.566666666667,199.52380952381,-36.6333333333333,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.225867628235977
7100605802,3222,"PIG",2003,13,0.759558563821672,0,0.759558563821672,0,1403.3619047619,1091.50476190476,190.666666666667,-30.952380952381,"1None","4Harvest","1Unknown","4Harvest",3,315,"1Crude","1Thick","2mesique",13.7049271906299
7409701501,13405,"PIG",1974,6,6.89915345177812,11.8324749355265,0.204282062299676,0,1279.79047619048,949.752380952381,212.095238095238,-40.9,"1None","1None","1Unknown","1Unknown",4,180,"1Crude","1Thick","2mesique",0.116832519801362
8809413201,26394,"PIG",1988,9,10.6293823938802,0,10.6293823938802,0,1241.51666666667,914.128571428571,216.285714285714,-43.0190476190476,"1None","1None","1Unknown","1Unknown",3,400,"1Crude","1Thick","2mesique",4.44192238379087
7401202302,12936,"PIG",1974,6,2.14376392194742,0,2.14376392194742,0,782.704761904762,990.947619047619,239.238095238095,-42.0904761904762,"1None","1None","1Unknown","2Fire",7,260,"1Crude","1Thick","2mesique",2.68884960750993
7609606302,23530,"PIG",1976,12,15.8500221607535,11.2679896405387,6.85921595516936,0,1353.38571428571,937.314285714286,205.380952380952,-39.6047619047619,"1None","1None","1Unknown","1Unknown",13,297,"2Mixed","1Thick","2mesique",0.162427086885794
7100300202,2679,"PIG",1971,8,15.8850312838869,0,15.7152085660063,0,1335.0619047619,877.819047619048,206.761904761905,-38.1285714285714,"1None","1None","1Unknown","1Unknown",30,20,"1Crude","4VeryShallow","1xerique",2.83789546683034
8809410702,26294,"PIG",1988,7,4.45758618122447,0,4.20686745251392,0,1352.27619047619,890.785714285714,202.238095238095,-37.347619047619,"1None","1None","1Unknown","1Unknown",14,342,"2Mixed","1Thick","2mesique",6.80953298299326
7200700401,7405,"PIG",1981,15,0,0,0,0,1231.66666666667,910.804761904762,221.428571428571,-44.2142857142857,"1None","1None","1Unknown","4Harvest",3,24,"3Fine","1Thick","2mesique",13.1930930799613
7501001601,14057,"PIG",1996,11,0.184745282985165,0,0.184745282985165,0,1419.52380952381,902.309523809524,204.52380952381,-39.0285714285714,"1None","1None","1Unknown","4Harvest",1,135,"1Crude","1Thick","2mesique",6.37523744779634
8809415801,26508,"PIG",1988,10,10.4002817496172,0,9.18428904313708,0,1162.51904761905,980.980952380952,217.238095238095,-43.4095238095238,"1None","1None","1Unknown","1Unknown",2,315,"1Crude","1Thick","2mesique",3.43643919415118
7501000302,13963,"PIG",1998,12,21.3794019456583,0,19.4490896095682,0,1336.31904761905,981.22380952381,208.619047619048,-39.5952380952381,"1None","1None","1Unknown","1Unknown",15,90,"1Crude","1Thick","2mesique",1.51884687253927
9500803901,33390,"PIG",1995,12,12.8426736882424,0,9.84584955112084,0,1595.90476190476,848.509523809524,193.190476190476,-38.4095238095238,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",4.66247914017667
7309500501,12209,"PIG",1973,7,12.6136908537039,1.74399625677812,2.56752550100851,0,1228.53095238095,973.742857142857,213.666666666667,-41.6619047619048,"1None","1None","1Unknown","1Unknown",7,88,"2Mixed","1Thick","2mesique",0.395676985221068
9003305702,28591,"PIG",1990,9,9.89289490110835,0,5.36662565049476,0,1038.83095238095,833.87619047619,224.047619047619,-39.8857142857143,"1None","1None","1Unknown","1Unknown",7,262,"2Mixed","1Thick","2mesique",1.47298396276753
9204502202,31533,"PIG",2007,11,27.2232355202333,0,22.4919577140189,0,1458.70714285714,917.585714285714,202.047619047619,-38.5047619047619,"1None","1None","1Unknown","1Unknown",4,226,"2Mixed","1Thick","2mesique",0.624808973794607
9003403601,28767,"PIG",1990,9,0.952236368257151,0,0.24630086404144,0,996.454761904762,974.366666666667,223.47619047619,-41.3047619047619,"1None","1None","1Unknown","2Fire",15,122,"2Mixed","2Average","3subhydrique",1.21115882859838
8809411302,26316,"PIG",1988,9,22.9219239385709,0,22.9219239385709,0,1303.25476190476,902.871428571429,212.047619047619,-42.0285714285714,"1None","1None","1Unknown","1Unknown",6,87,"1Crude","1Thick","2mesique",1.27079590500238
9003401801,28696,"PIG",1999,14,0,0,0,12.8595878739939,1158.09523809524,945.695238095238,220.619047619048,-41.4190476190476,"1None","1None","1Unknown","2Fire",15,210,"2Mixed","1Thick","2mesique",6.07460118677028
9204504001,31585,"PIG",1992,15,0,0,0,8.86351229062219,1304.73095238095,963.785714285714,209.857142857143,-39.3333333333333,"4Harvest","1None","1Unknown","4Harvest",5,70,"1Crude","1Thick","2mesique",5.96646393723085
