"","PlotKey","dataset","VisitKey.x","GrowthPlotNum","SpecGroup","VisitKey.y","FieldSeasonYear.x","VisitTypeName.x","areaM2.x","rank.x","FieldSeasonYear.y","VisitTypeName.y","areaM2.y","rank.y","TreeKey","SpecGenus","SpecSpec","TreeStatusName.x","DBH.x","HtTot.x","CrownClassCode.x","BAL","g","n","TreeStatusName.y","DBH.y","HtTot.y","CrownClassCode.y","isForSurvival","isForIncrement","isForRecruitment","isForSaplingSurvival","isForSaplingIncrement","isForSaplingRecruitment","isForHarvest","StatusCheck","dt","CompleteSpeciesName","DBH.d","DBH.s","G_TOT","id","DD","MeanTmin","MeanTair","MeanTmax","LowestTmin","HitghestTmax","TotalPrcp","TotalRadiation","FrostFreeDay","MeanTminJanuary","MeanTmaxJuly","TotalPrecMarchToMay","TotalPrecJuneToAugust","MeanTempJuneToAugust","CMI","SMImean","MeanSummerVPD","MeanSummerVPDDaylight","TN","TX","P","P_anom","TM","T_anom","Mx_anom","DBH.ihs","pred","pred_transformed","int"
"23802",1453,"HW",3604,1,"Ulmussp.",3605,1979,"Remeasure",800,3,1984,"Remeasure",800,4,269380,"Ulmus","thomasii","Live",14.5,NA,NA,16.9407045902635,0.206412454817892,12.5,"Live",16.3,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus thomasii",1.8,210.25,25.1066365572624,"1453_3604_HW",2059.175,1.05,6.16666666666667,11.2833333333333,-33.2,32.7166666666667,963.666666666667,4549.8,210,-16.2833333333333,27.1666666666667,227.933333333333,269.566666666667,19.3611111111111,42.6635166666667,94.5420166666667,8.86666388888889,11.4841972222222,0.863013698630137,11.2315068493151,903.6,-60.0666666666667,6.0472602739726,-0.119406392694065,-0.0518264840182674,1.35044074027497,0.824237966127716,1.1050561083474,245.640216558821
"23803",1453,"HW",3605,1,"Ulmussp.",3606,1984,"Remeasure",800,4,1991,"Remeasure",800,5,268065,"Ulmus","thomasii","Live",17.3,NA,NA,17.0885557945231,0.293827270404028,12.5,"Live",17.8,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",7,"Ulmus thomasii",0.5,299.29,26.9643290156694,"1453_3605_HW",2113,1.25,6.425,11.6,-30.3125,33.1,906.6875,4558.075,211.375,-14.15,26.925,216.6625,253.8625,19.4541666666667,38.45975,93.2527875,8.82122791666667,11.41861,0.863013698630137,11.2315068493151,903.6,-3.08749999999998,6.0472602739726,-0.377739726027398,-0.368493150684934,0.481211825059603,1.08543103859528,1.5739352792114,295.632015245249
"23804",1453,"HW",3605,1,"Ulmussp.",3606,1984,"Remeasure",800,4,1991,"Remeasure",800,5,265932,"Ulmus","thomasii","Live",15,NA,NA,20.7469600745825,0.220893233455532,12.5,"Live",15.2,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",7,"Ulmus thomasii",0.199999999999999,225,26.9643290156694,"1453_3605_HW",2113,1.25,6.425,11.6,-30.3125,33.1,906.6875,4558.075,211.375,-14.15,26.925,216.6625,253.8625,19.4541666666667,38.45975,93.2527875,8.82122791666667,11.41861,0.863013698630137,11.2315068493151,903.6,-3.08749999999998,6.0472602739726,-0.377739726027398,-0.368493150684934,0.198690110349241,1.05779434836575,1.51982857684618,311.204401118737
"23805",1454,"HW",3607,1,"Ulmussp.",3608,1969,"Establishment",800,1,1974,"Remeasure",800,2,255926,"Ulmus","thomasii","Live",15,NA,NA,4.76540335641402,0.220893233455532,12.5,"Live",16.8,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus thomasii",1.8,225,16.5203005883509,"1454_3607_HW",2001.51666666667,0.433333333333333,5.53333333333333,10.5833333333333,-31.4666666666667,31.7666666666667,920.45,4778.65,200.666666666667,-15.85,26.0333333333333,238.65,252.066666666667,19.1,42.2513333333333,91.3862666666667,8.25767,10.81025,0.854520547945205,11.2315068493151,903.7,-16.75,6.04301369863014,0.509680365296802,0.648173515981732,1.35044074027497,0.848540705002236,1.14503366529353,71.4810503462103
"23806",1454,"HW",3607,1,"Ulmussp.",3608,1969,"Establishment",800,1,1974,"Remeasure",800,2,252174,"Ulmus","thomasii","Live",14,NA,NA,6.80564198294861,0.192422550032375,12.5,"Live",15.2,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus thomasii",1.2,196,16.5203005883509,"1454_3607_HW",2001.51666666667,0.433333333333333,5.53333333333333,10.5833333333333,-31.4666666666667,31.7666666666667,920.45,4778.65,200.666666666667,-15.85,26.0333333333333,238.65,252.066666666667,19.1,42.2513333333333,91.3862666666667,8.25767,10.81025,0.854520547945205,11.2315068493151,903.7,-16.75,6.04301369863014,0.509680365296802,0.648173515981732,1.01597313417969,0.843523648036922,1.13672608485114,95.2789877612806
"23807",1454,"HW",3607,1,"Ulmussp.",3608,1969,"Establishment",800,1,1974,"Remeasure",800,2,262999,"Ulmus","thomasii","Live",14.5,NA,NA,5.42808305678062,0.206412454817892,12.5,"Live",14.7,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus thomasii",0.199999999999999,210.25,16.5203005883509,"1454_3607_HW",2001.51666666667,0.433333333333333,5.53333333333333,10.5833333333333,-31.4666666666667,31.7666666666667,920.45,4778.65,200.666666666667,-15.85,26.0333333333333,238.65,252.066666666667,19.1,42.2513333333333,91.3862666666667,8.25767,10.81025,0.854520547945205,11.2315068493151,903.7,-16.75,6.04301369863014,0.509680365296802,0.648173515981732,0.198690110349241,0.844119083751355,1.13771054690891,78.7072043233189
"23808",1454,"HW",3607,1,"Ulmussp.",3608,1969,"Establishment",800,1,1974,"Remeasure",800,2,262519,"Ulmus","thomasii","Live",14,NA,NA,6.42079688288386,0.192422550032375,12.5,"Live",15.7,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus thomasii",1.7,196,16.5203005883509,"1454_3607_HW",2001.51666666667,0.433333333333333,5.53333333333333,10.5833333333333,-31.4666666666667,31.7666666666667,920.45,4778.65,200.666666666667,-15.85,26.0333333333333,238.65,252.066666666667,19.1,42.2513333333333,91.3862666666667,8.25767,10.81025,0.854520547945205,11.2315068493151,903.7,-16.75,6.04301369863014,0.509680365296802,0.648173515981732,1.30082042684065,0.84131693304417,1.13308113023233,89.8911563603741
"23809",1454,"HW",3607,1,"Ulmussp.",3608,1969,"Establishment",800,1,1974,"Remeasure",800,2,251886,"Ulmus","thomasii","Live",17.8,NA,NA,1.85448214341406,0.311056942613559,12.5,"Live",18.5,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus thomasii",0.699999999999999,316.84,16.5203005883509,"1454_3607_HW",2001.51666666667,0.433333333333333,5.53333333333333,10.5833333333333,-31.4666666666667,31.7666666666667,920.45,4778.65,200.666666666667,-15.85,26.0333333333333,238.65,252.066666666667,19.1,42.2513333333333,91.3862666666667,8.25767,10.81025,0.854520547945205,11.2315068493151,903.7,-16.75,6.04301369863014,0.509680365296802,0.648173515981732,0.652666566082355,0.874097567496518,1.18780424455194,33.0097821527702
"23810",1454,"HW",3608,1,"Ulmussp.",3609,1974,"Remeasure",800,2,1979,"Remeasure",800,3,255926,"Ulmus","thomasii","Live",16.8,NA,NA,5.75335570615167,0.27708847204662,12.5,"Live",18.5,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus thomasii",1.7,282.24,19.1521109290335,"1454_3608_HW",2042.81666666667,0.566666666666667,5.75,10.9166666666667,-31.75,32.9333333333333,901.666666666667,4712.86666666667,202,-16.1166666666667,26.65,226.516666666667,219.583333333333,19.3166666666667,35.6526333333333,92.79555,8.96325888888889,11.5383838888889,0.854520547945205,11.2315068493151,903.7,2.0333333333333,6.04301369863014,0.293013698630135,0.3148401826484,1.30082042684065,0.837406584455268,1.12663572905381,96.656375863348
"23811",1454,"HW",3608,1,"Ulmussp.",3609,1974,"Remeasure",800,2,1979,"Remeasure",800,3,262999,"Ulmus","thomasii","Live",14.7,NA,NA,10.0897353158098,0.212145861410693,12.5,"Live",15.5,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus thomasii",0.800000000000001,216.09,19.1521109290335,"1454_3608_HW",2042.81666666667,0.566666666666667,5.75,10.9166666666667,-31.75,32.9333333333333,901.666666666667,4712.86666666667,202,-16.1166666666667,26.65,226.516666666667,219.583333333333,19.3166666666667,35.6526333333333,92.79555,8.96325888888889,11.5383838888889,0.854520547945205,11.2315068493151,903.7,2.0333333333333,6.04301369863014,0.293013698630135,0.3148401826484,0.732668256045411,0.827563975399476,1.11048825667384,148.319109142404
"23812",1454,"HW",3609,1,"Ulmussp.",3610,1979,"Remeasure",800,3,1984,"Remeasure",800,4,255926,"Ulmus","thomasii","Live",18.5,NA,NA,8.68565938415013,0.336003151778471,12.5,"Live",18.5,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus thomasii",0,342.25,21.443608245516,"1454_3609_HW",2059.05,1.05,6.16666666666667,11.2833333333333,-33.2,32.7166666666667,963.766666666667,4549.58333333333,210,-16.2833333333333,27.1666666666667,227.95,269.466666666667,19.3611111111111,42.6636666666667,94.5425833333333,8.86591777777778,11.4852788888889,0.854520547945205,11.2315068493151,903.7,-60.0666666666667,6.04301369863014,-0.123652968036532,-0.0518264840182674,0,0.848525538865613,1.1450085088589,160.684698606777
"23813",1457,"HW",3466,1,"Ulmussp.",3467,1968,"Establishment",800,1,1973,"Remeasure",800,2,267845,"Ulmus","americana","Live",9.4,NA,NA,16.7435500162967,0.0867472271472482,12.5,"Live",9.7,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",0.299999999999999,88.36,17.6705260161236,"1457_3466_HW",1973.98333333333,0.85,5.81666666666667,10.8,-30.15,32.35,914.3,4829.1,202.833333333333,-14.2833333333333,25.2,194.166666666667,225.983333333333,18.35,42.7912333333333,94.1850666666667,7.46028777777778,9.89370666666667,1.89095890410959,10.8372602739726,1023,108.7,6.3641095890411,0.547442922374429,0.0372602739726027,0.295673047563421,0.865821050851495,1.17386952978897,157.389370153189
"23814",1457,"HW",3466,1,"Ulmussp.",3467,1968,"Establishment",800,1,1973,"Remeasure",800,2,261074,"Ulmus","americana","Live",13.2,NA,NA,10.5530711448291,0.171059719987964,12.5,"Live",14.2,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",1,174.24,17.6705260161236,"1457_3466_HW",1973.98333333333,0.85,5.81666666666667,10.8,-30.15,32.35,914.3,4829.1,202.833333333333,-14.2833333333333,25.2,194.166666666667,225.983333333333,18.35,42.7912333333333,94.1850666666667,7.46028777777778,9.89370666666667,1.89095890410959,10.8372602739726,1023,108.7,6.3641095890411,0.547442922374429,0.0372602739726027,0.881373587019543,0.914633102918866,1.2572448980056,139.300539111744
"23815",1457,"HW",3466,1,"Ulmussp.",3467,1968,"Establishment",800,1,1973,"Remeasure",800,2,267620,"Ulmus","americana","Live",10.9,NA,NA,14.3518064417335,0.116641444741564,12.5,"Live",12.7,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",1.8,118.81,17.6705260161236,"1457_3466_HW",1973.98333333333,0.85,5.81666666666667,10.8,-30.15,32.35,914.3,4829.1,202.833333333333,-14.2833333333333,25.2,194.166666666667,225.983333333333,18.35,42.7912333333333,94.1850666666667,7.46028777777778,9.89370666666667,1.89095890410959,10.8372602739726,1023,108.7,6.3641095890411,0.547442922374429,0.0372602739726027,1.35044074027497,0.887635134610907,1.21077252422064,156.434690214896
"23816",1457,"HW",3466,1,"Ulmussp.",3467,1968,"Establishment",800,1,1973,"Remeasure",800,2,262784,"Ulmus","americana","Live",9.7,NA,NA,16.4720575061643,0.0923726414925824,12.5,"Live",9.9,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",0.200000000000001,94.09,17.6705260161236,"1457_3466_HW",1973.98333333333,0.85,5.81666666666667,10.8,-30.15,32.35,914.3,4829.1,202.833333333333,-14.2833333333333,25.2,194.166666666667,225.983333333333,18.35,42.7912333333333,94.1850666666667,7.46028777777778,9.89370666666667,1.89095890410959,10.8372602739726,1023,108.7,6.3641095890411,0.547442922374429,0.0372602739726027,0.198690110349243,0.871240049499951,1.18298405098229,159.778957809793
"23817",1457,"HW",3469,1,"Ulmussp.",3470,1983,"Remeasure",800,4,1991,"Remeasure",800,5,258665,"Ulmus","americana","Live",9.7,NA,NA,19.8711429476239,0.0923726414925824,12.5,"Live",12.4,12.5,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Ulmus americana",2.7,94.09,20.6525748502962,"1457_3469_HW",2083.36111111111,2.23333333333333,6.75555555555556,11.3111111111111,-28.4888888888889,32.2222222222222,1046.84444444444,4681.33333333333,214.111111111111,-11.4444444444444,26,226.411111111111,232.833333333333,19.0777777777778,55.2463777777778,94.4325222222222,8.22025222222222,10.6469348148148,1.89095890410959,10.8372602739726,1023,-23.8444444444445,6.3641095890411,-0.39144596651446,-0.473850837138508,1.71905185120893,1.09311970988389,1.5892000137916,192.750086591952
"23818",1477,"HW",3509,1,"Ulmussp.",3510,1968,"Establishment",1020.8,1,1973,"Remeasure",1020.8,2,256239,"Ulmus","americana","Live",42.4,NA,NA,3.56460588853877,1.38318711033444,9.79623824451411,"Live",43.9,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",1.5,1797.76,29.2392318414742,"1477_3509_HW",1881.14166666667,1.83333333333333,6.28333333333333,10.7333333333333,-23.8833333333333,30.9666666666667,1018.65,4676.96666666667,215,-10.6666666666667,23.7666666666667,193.65,273.983333333333,17.4888888888889,58.3733166666667,96.7849,5.83032944444444,7.994275,2.25534246575342,11.1742465753425,1080.2,61.5500000000001,6.71479452054795,0.431461187214612,0.440913242009133,1.19476321728711,1.46215470415455,2.45035509646141,151.139289674044
"23819",1478,"HW",3514,1,"Ulmussp.",3515,1968,"Establishment",1017.6,1,1973,"Remeasure",1017.6,2,265361,"Ulmus","thomasii","Live",25.7,NA,NA,19.4094839930796,0.509775582687088,9.82704402515723,"Live",26.4,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus thomasii",0.699999999999999,660.49,29.0859814477665,"1478_3514_HW",1881.16666666667,1.83333333333333,6.28333333333333,10.7333333333333,-23.8833333333333,30.9666666666667,1018.7,4677.16666666667,215,-10.6666666666667,23.7833333333333,193.7,273.95,17.4888888888889,58.3863166666667,96.7846666666667,5.83023166666667,7.99432444444444,2.24712328767123,11.1742465753425,1080.1,61.4000000000001,6.71068493150685,0.427351598173517,0.440913242009133,0.652666566082355,1.35717663176685,2.17691385380214,498.823738622145
"23820",1480,"HW",3524,1,"Ulmussp.",3525,1968,"Establishment",1020.74,1,1973,"Remeasure",1020.74,2,263630,"Ulmus","americana","Live",12.7,11.3,NA,29.6810394393417,0.124102974091712,9.79681407606246,"Live",14.7,13.4,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",2,161.29,30.7006089657194,"1480_3524_HW",1898.99166666667,1.93333333333333,6.38333333333333,10.8333333333333,-23.7333333333333,31.05,1015.3,4662.31666666667,217.5,-10.5333333333333,23.8333333333333,192.516666666667,274.5,17.5666666666667,57.9325166666667,96.75045,5.92980611111111,8.09406444444444,2.33890410958904,11.1827397260274,1081.3,65.9999999999999,6.76082191780822,0.377488584474886,0.349406392694064,1.44363547517881,1.11095952068619,1.62498177523504,376.94920087964
"23821",1480,"HW",3527,1,"Ulmussp.",3528,1983,"Remeasure",1020.74,4,1991,"Remeasure",1020.74,5,254723,"Ulmus","americana","Live",10.7,NA,NA,21.9019089264513,0.0880931831096791,9.79681407606246,"Live",15.2,17,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Ulmus americana",4.5,114.49,22.278195853414,"1480_3527_HW",2004.48888888889,2.9,7.16666666666667,11.4111111111111,-23.0888888888889,31.5555555555556,1144.8,4601.1,225.333333333333,-8.67777777777778,24.9333333333333,246.044444444444,213.4,18.4592592592593,66.3094555555556,95.1892333333333,7.69011888888889,9.91810777777778,2.33890410958904,11.1827397260274,1081.3,-63.5,6.76082191780822,-0.405844748858447,-0.228371385083713,2.20934770861533,1.20801551019534,1.82901339624261,234.350425513029
"23822",1480,"HW",3527,1,"Ulmussp.",3528,1983,"Remeasure",1020.74,4,1991,"Remeasure",1020.74,5,260683,"Ulmus","americana","Live",9.4,NA,NA,22.2102081369359,0.0679877164780439,9.79681407606246,"Live",10.9,11.9,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",8,"Ulmus americana",1.5,88.36,22.278195853414,"1480_3527_HW",2004.48888888889,2.9,7.16666666666667,11.4111111111111,-23.0888888888889,31.5555555555556,1144.8,4601.1,225.333333333333,-8.67777777777778,24.9333333333333,246.044444444444,213.4,18.4592592592593,66.3094555555556,95.1892333333333,7.69011888888889,9.91810777777778,2.33890410958904,11.1827397260274,1081.3,-63.5,6.76082191780822,-0.405844748858447,-0.228371385083713,1.19476321728711,1.17829251259762,1.76478985871303,208.775956487198
"23823",1481,"HW",3529,1,"Ulmussp.",3530,1968,"Establishment",1008.04,1,1973,"Remeasure",1008.04,2,265002,"Ulmus","americana","Live",10.2,NA,NA,27.1076976972726,0.081061093726311,9.92024126026745,"Live",10.9,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",0.700000000000001,104.04,27.253278871463,"1481_3529_HW",1880.975,1.83333333333333,6.28333333333333,10.7333333333333,-23.8833333333333,30.9666666666667,1019.5,4677.23333333333,215,-10.6666666666667,23.7666666666667,193.816666666667,274.116666666667,17.4888888888889,58.4760166666667,96.7955166666667,5.82830055555556,7.99204166666667,2.25534246575342,11.1742465753425,1080.1,60.6000000000001,6.71479452054795,0.431461187214612,0.440913242009133,0.652666566082357,1.03797743928162,1.48174834685724,276.498516512181
"23824",1483,"HW",3539,1,"Ulmussp.",3540,1968,"Establishment",1004.88,1,1973,"Remeasure",1004.88,2,254141,"Ulmus","thomasii","Live",23.9,NA,NA,13.7421700023974,0.446448615669788,9.95143698750099,"Live",24.4,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus thomasii",0.5,571.21,23.7787250494037,"1483_3539_HW",1881,1.83333333333333,6.28333333333333,10.7333333333333,-23.8833333333333,30.9666666666667,1018.76666666667,4676.7,215,-10.6666666666667,23.7666666666667,193.666666666667,273.983333333333,17.4888888888889,58.3987,96.78725,5.82798944444444,7.99151388888889,2.26383561643836,11.1827397260274,1080.2,61.4333333333334,6.72328767123288,0.439954337899543,0.449406392694064,0.481211825059603,1.26192206863408,1.94965448467128,328.437863057298
"23825",1499,"HW",3714,1,"Ulmussp.",3715,1968,"Establishment",800,1,1974,"Remeasure",800,2,264290,"Ulmus","americana","Live",23.6,NA,NA,4.0135318771166,0.546794201357304,12.5,"Live",26.2,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",6,"Ulmus americana",2.6,556.96,31.4085634281161,"1499_3714_HW",1785.3,0.8,5.12857142857143,9.44285714285714,-25.8857142857143,29.9714285714286,975.428571428571,4895,198.857142857143,-13.1,23.5142857142857,212.4,235.842857142857,17.3857142857143,54.7300571428571,95.6748714285714,5.78523095238095,7.92741380952381,0.887123287671233,10.1682191780822,974.8,-0.62857142857149,5.52767123287671,0.399099804305284,0.725362035225048,1.68374314399774,1.27143866698571,1.97153059201881,94.7193522999517
"23826",1499,"HW",3714,1,"Ulmussp.",3715,1968,"Establishment",800,1,1974,"Remeasure",800,2,251018,"Ulmus","americana","Live",21.6,NA,NA,7.88024338506308,0.458044208893392,12.5,"Live",23.1,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",6,"Ulmus americana",1.5,466.56,31.4085634281161,"1499_3714_HW",1785.3,0.8,5.12857142857143,9.44285714285714,-25.8857142857143,29.9714285714286,975.428571428571,4895,198.857142857143,-13.1,23.5142857142857,212.4,235.842857142857,17.3857142857143,54.7300571428571,95.6748714285714,5.78523095238095,7.92741380952381,0.887123287671233,10.1682191780822,974.8,-0.62857142857149,5.52767123287671,0.399099804305284,0.725362035225048,1.19476321728711,1.27290265129151,1.97491169619041,170.213257117363
"23827",1499,"HW",3714,1,"Ulmussp.",3715,1968,"Establishment",800,1,1974,"Remeasure",800,2,268667,"Ulmus","americana","Live",23.9,20.3,NA,2.89196366483096,0.56078410614282,12.5,"Live",25.9,20.9,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",6,"Ulmus americana",2,571.21,31.4085634281161,"1499_3714_HW",1785.3,0.8,5.12857142857143,9.44285714285714,-25.8857142857143,29.9714285714286,975.428571428571,4895,198.857142857143,-13.1,23.5142857142857,212.4,235.842857142857,17.3857142857143,54.7300571428571,95.6748714285714,5.78523095238095,7.92741380952381,0.887123287671233,10.1682191780822,974.8,-0.62857142857149,5.52767123287671,0.399099804305284,0.725362035225048,1.44363547517881,1.26535588478769,1.9575274422792,69.1179315894599
"23828",1499,"HW",3714,1,"Ulmussp.",3715,1968,"Establishment",800,1,1974,"Remeasure",800,2,258633,"Ulmus","americana","Live",27.2,18.7,NA,0.791838428337307,0.72633622150996,12.5,"Live",30,21,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",6,"Ulmus americana",2.8,739.84,31.4085634281161,"1499_3714_HW",1785.3,0.8,5.12857142857143,9.44285714285714,-25.8857142857143,29.9714285714286,975.428571428571,4895,198.857142857143,-13.1,23.5142857142857,212.4,235.842857142857,17.3857142857143,54.7300571428571,95.6748714285714,5.78523095238095,7.92741380952381,0.887123287671233,10.1682191780822,974.8,-0.62857142857149,5.52767123287671,0.399099804305284,0.725362035225048,1.75322890111027,1.29451102525757,2.02531290277866,21.5380052507748
"23829",1499,"HW",3715,1,"Ulmussp.",3716,1974,"Remeasure",800,2,1979,"Remeasure",800,3,268667,"Ulmus","americana","Live",25.9,20.9,NA,4.15264552680837,0.658566177485803,12.5,"Live",27.7,21.5,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",1.8,670.81,34.5575388244418,"1499_3715_HW",1726.25,0.316666666666667,4.75,9.2,-30.1833333333333,30.3333333333333,1011.51666666667,4836.61666666667,195.333333333333,-14.3333333333333,23.7166666666667,224.866666666667,256.566666666667,17.1722222222222,53.90765,95.9139333333333,5.83159666666667,7.96654222222222,0.887123287671233,10.1682191780822,974.8,-36.7166666666667,5.52767123287671,0.777671232876712,0.968219178082192,1.35044074027497,1.20465234421156,1.82166647340944,107.553519144337
"23830",1499,"HW",3715,1,"Ulmussp.",3716,1974,"Remeasure",800,2,1979,"Remeasure",800,3,251018,"Ulmus","americana","Live",23.1,NA,NA,9.35280603657105,0.52387039246314,12.5,"Live",25.7,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",2.6,533.61,34.5575388244418,"1499_3715_HW",1726.25,0.316666666666667,4.75,9.2,-30.1833333333333,30.3333333333333,1011.51666666667,4836.61666666667,195.333333333333,-14.3333333333333,23.7166666666667,224.866666666667,256.566666666667,17.1722222222222,53.90765,95.9139333333333,5.83159666666667,7.96654222222222,0.887123287671233,10.1682191780822,974.8,-36.7166666666667,5.52767123287671,0.777671232876712,0.968219178082192,1.68374314399774,1.2078641657794,1.82868233655128,216.049819444791
"23831",1499,"HW",3715,1,"Ulmussp.",3716,1974,"Remeasure",800,2,1979,"Remeasure",800,3,258633,"Ulmus","americana","Live",30,21,NA,1.00530964914873,0.883572933822129,12.5,"Live",32.3,21.2,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",2.3,900,34.5575388244418,"1499_3715_HW",1726.25,0.316666666666667,4.75,9.2,-30.1833333333333,30.3333333333333,1011.51666666667,4836.61666666667,195.333333333333,-14.3333333333333,23.7166666666667,224.866666666667,256.566666666667,17.1722222222222,53.90765,95.9139333333333,5.83159666666667,7.96654222222222,0.887123287671233,10.1682191780822,974.8,-36.7166666666667,5.52767123287671,0.777671232876712,0.968219178082192,1.57027854348498,1.23336350265357,1.88505815556566,30.159289474462
"23832",1499,"HW",3715,1,"Ulmussp.",3716,1974,"Remeasure",800,2,1979,"Remeasure",800,3,264290,"Ulmus","americana","Live",26.2,NA,NA,3.47873463270519,0.673910894103181,12.5,"Live",28.7,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",2.5,686.44,34.5575388244418,"1499_3715_HW",1726.25,0.316666666666667,4.75,9.2,-30.1833333333333,30.3333333333333,1011.51666666667,4836.61666666667,195.333333333333,-14.3333333333333,23.7166666666667,224.866666666667,256.566666666667,17.1722222222222,53.90765,95.9139333333333,5.83159666666667,7.96654222222222,0.887123287671233,10.1682191780822,974.8,-36.7166666666667,5.52767123287671,0.777671232876712,0.968219178082192,1.6472311463711,1.20234064737185,1.81662846588724,91.142847376876
"23833",1499,"HW",3716,1,"Ulmussp.",3717,1979,"Remeasure",800,3,1984,"Remeasure",800,4,251018,"Ulmus","americana","Live",25.7,NA,NA,8.25449542739901,0.648434541177976,12.5,"Live",27.4,NA,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",1.7,660.49,37.5121478102808,"1499_3716_HW",1679.59166666667,0.383333333333333,4.85,9.28333333333333,-30.6,28.9166666666667,995.25,4676.63333333333,192.333333333333,-14.8333333333333,23.85,226.233333333333,268.766666666667,17.0166666666667,56.4543166666667,97.6886333333333,4.94445055555556,7.04929388888889,0.887123287671233,10.1682191780822,974.8,-20.45,5.52767123287671,0.677671232876713,0.884885844748858,1.30082042684065,1.23426323881472,1.88706952947138,212.140532484155
"23834",1499,"HW",3716,1,"Ulmussp.",3717,1979,"Remeasure",800,3,1984,"Remeasure",800,4,268667,"Ulmus","americana","Live",27.7,21.5,NA,4.78422345990443,0.753285195991535,12.5,"Live",29.5,22.7,NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Ok",5,"Ulmus americana",1.8,767.29,37.5121478102808,"1499_3716_HW",1679.59166666667,0.383333333333333,4.85,9.28333333333333,-30.6,28.9166666666667,995.25,4676.63333333333,192.333333333333,-14.8333333333333,23.85,226.233333333333,268.766666666667,17.0166666666667,56.4543166666667,97.6886333333333,4.94445055555556,7.04929388888889,0.887123287671233,10.1682191780822,974.8,-20.45,5.52767123287671,0.677671232876713,0.884885844748858,1.35044074027497,1.23108783708369,1.87997767764712,132.522989839353
