"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","lnDt","dt","G_R","G_F","speciesThere","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","LowestTmin","MeanTminJanuary","HitghestTmax","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","pred"
"GY_8999_3","8999_38416_GY",43.0590196029782,-80.1047196507982,"Pinus strobus",1995,2.30258509299405,10,0,23.5528742212574,0,0,0.0769230769230769,0,0,2.1447160243988,2295.095,-22.69,-8.83,34,896.135,223.31,241.995,227.45,0.00589470313865958
"GY_9_1","9_28_GY",48.0053045641478,-84.5442273984447,"Pinus strobus",2007,2.30258509299405,10,7.49074811580668,5.75770065327189,0,0,0.142857142857143,0,0,3.91573691368103,1348.1725,-37.285,-20.59,30.235,971.33,210.265,257.74,156.65,0.00985163394215338
"GY_9000_1","9000_38417_GY",43.1136951544356,-80.103525403962,"Pinus strobus",1995,2.30258509299405,10,0,23.8559669399217,0,0,0.0769230769230769,0,0,1.55246996879578,2282.525,-23.21,-9.07,34.185,880.1,219.06,237.76,224.7,0.00597954468249307
"GY_9000_2","9000_45520_GY",43.1133378028435,-80.1033415125578,"Pinus strobus",2005,1.6094379124341,5,0,27.353164923052,0,0,0.0476190476190476,0,0,1.08629703521729,2276.2925,-23.055,-9.165,33.81,884.61,220.535,245.035,224.95,0.00249997683780478
"GY_9000_3","9000_38417_GY",43.1133134844369,-80.1038905130643,"Pinus strobus",1995,2.30258509299405,10,2.20501622922959,30.0082618541124,1,2.20501622922959,0.0769230769230769,0,0,2.59064793586731,2282.525,-23.21,-9.07,34.185,880.1,219.06,237.76,224.7,0.196190258516703
"GY_9001_1","9001_45521_GY",43.0533594793181,-80.0976627790427,"Pinus strobus",2005,1.6094379124341,5,0,15.7050205588591,0,0,0.0476190476190476,0,0,3.0850465297699,2290.93,-22.36,-8.885,33.61,907.015,226.9,249.2,228.15,0.00355141629819966
"GY_9001_2","9001_38418_GY",43.052944476951,-80.0979000703994,"Pinus strobus",1995,2.30258509299405,10,0,19.4828141024227,0,0,0.0769230769230769,0,0,4.8681845664978,2293.8025,-22.535,-8.775,33.95,900.305,224.66,242.925,227.95,0.00610300644325035
"GY_9001_3","9001_38418_GY",43.0533474593356,-80.0981936995743,"Pinus strobus",1995,2.30258509299405,10,0,24.7867991418352,0,0,0.0769230769230769,0,0,5.33258247375488,2293.8025,-22.535,-8.775,33.95,900.305,224.66,242.925,227.95,0.00490150966591074
"GY_9002_1","9002_45522_GY",42.9026842046859,-79.7826355405463,"Pinus strobus",2007,1.6094379124341,5,0,31.779819735977,0,0,0,0,0,1.46998107433319,2416.025,-19.785,-7.45,32.375,931.79,231.52,238.565,247,0.00156004053204351
"GY_9002_2","9002_45522_GY",42.902401517499,-79.7829543635514,"Pinus strobus",2007,1.6094379124341,5,0,35.3230140923988,0,0,0,0,0,2.03447985649109,2416.025,-19.785,-7.45,32.375,931.79,231.52,238.565,247,0.0013323098047523
"GY_9002_3","9002_45522_GY",42.9028443349307,-79.7831285668368,"Pinus strobus",2007,1.6094379124341,5,0,34.8149516316688,0,0,0,0,0,2.23249483108521,2416.025,-19.785,-7.45,32.375,931.79,231.52,238.565,247,0.00134638763833694
"GY_9003_1","9003_39794_GY",42.9048067004791,-79.7279975518456,"Pinus strobus",2000,2.07944154167984,8,0,32.8913954824901,0,0,0,0,0,1.71528041362762,2392.8,-19.51,-6.82,32.07,947.14,233.59,240.07,244.65,0.00221786283070469
"GY_9003_2","9003_38420_GY",42.9045808567656,-79.7279674631852,"Pinus strobus",1993,1.94591014905531,7,0,18.2027356231685,0,0,0,0,0,1.4030693769455,2277.53,-20.745,-7.985,31.33,944.395,223.37,261.785,239,0.00348139846364903
"GY_9003_3","9003_39794_GY",42.904617909407,-79.7284396344943,"Pinus strobus",2000,2.07944154167984,8,0,19.5077083377752,0,0,0,0,0,1.66392290592194,2392.8,-19.51,-6.82,32.07,947.14,233.59,240.07,244.65,0.00367606998316927
"GY_9004_1","9004_38421_GY",42.8842090679737,-79.7321368122077,"Pinus strobus",1993,1.94591014905531,7,0,34.4355257604044,0,0,0,0,0,2.03174781799316,2273.08,-20.875,-8.07,31.39,949.32,224.03,263.68,237.3,0.00184021774485088
"GY_9004_2","9004_38421_GY",42.8838135373246,-79.7324066606243,"Pinus strobus",1993,1.94591014905531,7,0,31.2263306989764,0,0,0,0,0,1.23313140869141,2273.08,-20.875,-8.07,31.39,949.32,224.03,263.68,237.3,0.0021495187940257
"GY_9004_3","9004_38421_GY",42.8841741735957,-79.7325987028865,"Pinus strobus",1993,1.94591014905531,7,0,26.2687233036279,0,0,0,0,0,1.16177916526794,2273.08,-20.875,-8.07,31.39,949.32,224.03,263.68,237.3,0.00259799151976858
"GY_9005_1","9005_39796_GY",42.8730133437287,-79.7716431266876,"Pinus strobus",2000,2.07944154167984,8,0,39.7554847645695,0,0,0,0,0,1.73580801486969,2404.305,-19.335,-6.705,32.19,934.665,231.205,237.79,246.1,0.00171175995447026
"GY_9005_2","9005_39796_GY",42.8726018994391,-79.7716673640699,"Pinus strobus",2000,2.07944154167984,8,0,33.8941203498771,0,0,0,0,0,2.15825128555298,2404.305,-19.335,-6.705,32.19,934.665,231.205,237.79,246.1,0.0020951106387902
"GY_9005_3","9005_39796_GY",42.8728164836566,-79.7722016507936,"Pinus strobus",2000,2.07944154167984,8,0,21.8357810753021,0,0,0,0,0,2.20357632637024,2404.305,-19.335,-6.705,32.19,934.665,231.205,237.79,246.1,0.00329019390436236
"GY_9006_1","9006_39797_GY",42.8786505338307,-79.8080341545239,"Pinus strobus",2000,2.07944154167984,8,0,21.6956699527302,0,0,0,0,0,1.56428694725037,2390.365,-19.4,-6.855,32.37,934.98,228.88,240.56,244.45,0.00340060102384965
"GY_9006_2","9006_39797_GY",42.8783161761356,-79.8085731036533,"Pinus strobus",2000,2.07944154167984,8,0,31.1343183042205,0,0,0,0,0,1.44886219501495,2390.365,-19.4,-6.855,32.37,934.98,228.88,240.56,244.45,0.00239689826438882
"GY_9006_3","9006_38423_GY",42.8788038638713,-79.808672323504,"Pinus strobus",1993,1.94591014905531,7,0,30.5097421768446,0,0,0,0,0,2.09242367744446,2281.6675,-20.78,-8.045,31.615,952.925,222.1,265.715,238.7,0.00212735645380124
"GY_9007_1","9007_38424_GY",42.8770069237121,-79.804682429801,"Pinus strobus",1993,1.94591014905531,7,0,37.8030458008934,0,0,0,0,0,3.67569231987,2279.93,-20.775,-8.045,31.61,953.51,222.185,266.035,238.3,0.00150958119652012
"GY_9007_2","9007_39798_GY",42.8765493740709,-79.8045486035794,"Pinus strobus",2000,2.07944154167984,8,0,26.7233623816243,0,0,0,0,0,1.19814443588257,2389.7875,-19.39,-6.855,32.365,936.115,229.075,240.885,244.35,0.00286017097079805
"GY_9007_3","9007_38424_GY",42.8766995831664,-79.8052029424303,"Pinus strobus",1993,1.94591014905531,7,0,23.6411731112922,0,0,0,0,0,2.77071619033813,2279.93,-20.775,-8.045,31.61,953.51,222.185,266.035,238.3,0.00267426825849015
"GY_9008_1","9008_39868_GY",43.0967630079203,-79.2620257447145,"Pinus strobus",2000,2.07944154167984,8,0,40.0136617594644,0,0,0.0833333333333333,0,0,8.83871650695801,2470.82,-19.54,-6.76,33.255,933.8,229.33,232.775,240.3,0.00203052292132955
"GY_9008_2","9008_38425_GY",43.0965006570503,-79.2624356238149,"Pinus strobus",1993,1.94591014905531,7,0,38.0752122950551,0,0,0.0769230769230769,0,0,5.02855443954468,2396.6925,-20.725,-7.69,33.02,933.97,215.315,257.595,238.05,0.0022184282153711
"GY_9008_3","9008_39868_GY",43.0969478403336,-79.2625530411026,"Pinus strobus",2000,2.07944154167984,8,0,34.1948356395929,0,0,0.0833333333333333,0,0,10.5500593185425,2470.82,-19.54,-6.76,33.255,933.8,229.33,232.775,240.3,0.00234617870407283
"GY_9009_1","9009_39869_GY",43.1319058601986,-79.390141247701,"Pinus strobus",2000,1.6094379124341,5,0,36.5908517597946,0,0,0.0555555555555556,0,1,3.52798652648926,2433.1275,-19.035,-7.235,33.57,922.16,230.725,239.66,242.2,0.00166297179906882
"GY_9009_2","9009_45523_GY",43.1317008260156,-79.3906488853366,"Pinus strobus",2005,1.38629436111989,4,0,40.2002604596559,0,0,0.0555555555555556,0,0,3.62324976921082,2454.4075,-18.79,-7.075,33.585,932.39,231.1,238.535,244.15,0.0011932840597414
"GY_9009_3","9009_39869_GY",43.1320968166745,-79.3905075832052,"Pinus strobus",2000,1.6094379124341,5,0,28.9954378257379,0,0,0.0555555555555556,0,0,7.09543657302856,2433.1275,-19.035,-7.235,33.57,922.16,230.725,239.66,242.2,0.00189523359401267
"GY_9010_1","9010_39870_GY",43.146166404518,-79.3724793899214,"Pinus strobus",2000,1.6094379124341,5,0,24.0132309176339,0,0,0.0555555555555556,0,0,1.92028319835663,2474.18,-18.08,-6.47,33.625,865.71,219.94,227.89,251.45,0.00286148684494758
"GY_9010_2","9010_39870_GY",43.1458142064754,-79.3728951810184,"Pinus strobus",2000,1.6094379124341,5,0,15.2669645389823,0,0,0.0555555555555556,0,1,1.81927311420441,2474.18,-18.08,-6.47,33.625,865.71,219.94,227.89,251.45,0.00399242275207701
"GY_9010_3","9010_38427_GY",43.1462233135706,-79.3730479318318,"Pinus strobus",1994,1.79175946922805,6,0,23.8615273729167,0,0,0,0,0,1.48358154296875,2418.1375,-19.14,-7.005,33.305,893.825,213.3,245.135,249.4,0.00245644281710689
"GY_9012_1","9012_45525_GY",42.8557541429186,-79.5491266596636,"Pinus strobus",2005,1.38629436111989,4,0,36.6615851830535,0,0,0,0,0,0.149567008018494,2403.2775,-19.595,-6.72,31.06,953.06,228.05,244.23,249.5,0.00113477035219633
"GY_9012_2","9012_45525_GY",42.8555804292307,-79.549650701283,"Pinus strobus",2005,1.38629436111989,4,0,36.2923174172959,0,0,0,0,0,0.208798736333847,2403.2775,-19.595,-6.72,31.06,953.06,228.05,244.23,249.5,0.00114768809376153
"GY_9012_3","9012_39799_GY",42.8560028828272,-79.5494626399781,"Pinus strobus",2000,1.6094379124341,5,0,38.2693165973813,0,0,0,0,0,0.142116740345955,2368.3575,-20.01,-6.97,31.065,933.66,228.92,244.57,246.2,0.00129469878221655
"GY_9013_1","9013_45526_GY",42.9105216427767,-79.5969222864796,"Pinus strobus",2005,1.38629436111989,4,0,55.667597068192,0,0,0,0,0,1.44674372673035,2410.7125,-19.56,-7.01,31.625,934.705,226.555,239.64,246.7,0.000524617871002331
"GY_9013_2","9013_45526_GY",42.9101528577951,-79.5970651041383,"Pinus strobus",2005,1.38629436111989,4,0,38.8920065001369,0,0,0,0,0,0.927901327610016,2410.7125,-19.56,-7.01,31.625,934.705,226.555,239.64,246.7,0.00100874165572218
"GY_9013_3","9013_39800_GY",42.910533674919,-79.5973992159247,"Pinus strobus",2000,1.6094379124341,5,0,66.0555665525088,0,0,0,1,1,1.94012188911438,2374.43,-19.94,-7.22,31.46,915.04,226.44,239.305,244.25,0.000420888883054027
"GY_9014_1","9014_39871_GY",43.1893415308038,-79.5696675470534,"Pinus strobus",2000,1.6094379124341,5,0,18.7485422244763,0,0,0.0666666666666667,0,0,1.24902749061584,2364.0275,-19.695,-7.795,33.75,919.83,230.795,233.88,237.15,0.00382345533645012
"GY_9014_2","9014_38431_GY",43.1890289663925,-79.56973495915,"Pinus strobus",1994,1.79175946922805,6,0,22.7070203681201,0,0,0,0,0,1.03608238697052,2331.6025,-20.615,-8.325,33.59,1059.075,245.485,262.045,234.65,0.00261573196506004
"GY_9014_3","9014_38431_GY",43.1893110168817,-79.5701354527871,"Pinus strobus",1994,1.79175946922805,6,0,22.3992513842515,0,0,0,0,0,1.12438535690308,2331.6025,-20.615,-8.325,33.59,1059.075,245.485,262.045,234.65,0.00263604832373332
"GY_9015_1","9015_38432_GY",43.0408725525419,-79.5907203216181,"Pinus strobus",1995,1.6094379124341,5,0,27.8509513892363,0,0,0.025974025974026,0,0,0.539213061332703,2299.0975,-20.565,-8.065,32.18,941.94,222.105,257.8,236.65,0.00221052410074574
"GY_9015_2","9015_39872_GY",43.0407779042676,-79.591214112617,"Pinus strobus",2000,1.79175946922805,6,0,41.8107622663947,0,0,0.0277777777777778,0,0,0.223287597298622,2358.7775,-19.5,-7.345,32.8,915.035,227.67,237.435,239.7,0.00156776583747475
"GY_9015_3","9015_39872_GY",43.0411655500111,-79.591163138873,"Pinus strobus",2000,1.79175946922805,6,0,26.0619655778076,0,0,0.0277777777777778,0,0,0.896321058273315,2358.7775,-19.5,-7.345,32.8,915.035,227.67,237.435,239.7,0.00275283822336703
"GY_9016_1","9016_38433_GY",43.0667006803482,-79.3378294101193,"Pinus strobus",1995,1.6094379124341,5,0,22.7614065113369,0,0,0.0512820512820513,0,0,2.70771956443787,2377.56,-20.25,-7.61,31.995,926.14,218.57,251.68,243.9,0.00282835220638977
"GY_9016_2","9016_39873_GY",43.0666254724122,-79.338412439436,"Pinus strobus",2000,1.79175946922805,6,4.58370266073282,24.836096408212,1,4.58370266073282,0.0555555555555556,0,1,2.10862350463867,2436.8275,-19.295,-6.86,32.41,910.365,225.94,232.49,245.7,0.126844433980253
"GY_9016_3","9016_38433_GY",43.0670262403548,-79.338082148363,"Pinus strobus",1995,1.6094379124341,5,0,22.2993404238984,0,0,0.0512820512820513,1,0,1.60858917236328,2377.56,-20.25,-7.61,31.995,926.14,218.57,251.68,243.9,0.00301851923294527
"GY_9017_1","9017_38434_GY",42.8691725177271,-79.6058023962975,"Pinus strobus",1995,1.6094379124341,5,0,33.6819593764467,0,0,0,0,0,0.361782848834991,2267.665,-20.855,-7.885,30.935,937.165,219.505,258.92,238.15,0.0015239356405472
"GY_9017_2","9017_38434_GY",42.8689291106266,-79.6060134255885,"Pinus strobus",1995,1.6094379124341,5,0,31.8482150266337,0,0,0,0,0,0.447988986968994,2267.665,-20.855,-7.885,30.935,937.165,219.505,258.92,238.15,0.00162665378655769
"GY_9017_3","9017_39801_GY",42.8692238911671,-79.6062195217102,"Pinus strobus",2000,1.79175946922805,6,0,35.9781234808146,0,0,0,1,0,0.403858751058578,2374.6175,-19.675,-6.925,31.34,934.645,225.465,240.215,245.25,0.00163224356636227
"GY_9018_1","9018_38435_GY",43.6268156303677,-81.4883968267259,"Pinus strobus",1992,2.07944154167984,8,0,25.2543863659226,0,0,0,0,0,3.40850973129272,2092.1325,-23.175,-9.93,32.41,1138.41,237.395,259.245,219.35,0.00274604256579736
"GY_9018_2","9018_39802_GY",43.6263876506808,-81.4886163055892,"Pinus strobus",2000,1.94591014905531,7,0,30.4839441255283,0,0,0.25,0,0,4.75708818435669,2163.4675,-22.14,-8.695,32.985,1144.43,247.455,247.225,224.4,0.00657523235087776
"GY_9018_3","9018_45531_GY",43.6267379841362,-81.4889980305398,"Pinus strobus",2007,1.6094379124341,5,0,26.7837805139912,0,0,0.25,0,0,5.03761768341064,2185.6375,-22.035,-9.07,32.83,1150.39,248.865,261.685,225.05,0.00559122093802933
"GY_9019_1","9019_45532_GY",43.8079546337284,-81.4995407984142,"Pinus strobus",2005,1.6094379124341,5,48.0276407256554,0,1,40.6041679546371,0.25,0,0,2.54530882835388,2059.14,-22.145,-9.14,31.66,1121.115,242.45,259.065,221.35,0.0623485647483319
"GY_9019_2","9019_39803_GY",43.8074805888411,-81.4995556935225,"Pinus strobus",2000,1.6094379124341,5,43.8781233946933,1.74302873448354,1,41.6584496283106,0.25,0,0,2.09913420677185,2053.0575,-22.62,-9.28,31.91,1115.99,236.58,255.575,218.4,0.0744974710616109
"GY_9019_3","9019_39803_GY",43.8077608949824,-81.5001192346242,"Pinus strobus",2000,1.6094379124341,5,41.5276517398011,0,1,36.9849351682121,0.25,0,0,2.46780037879944,2053.0575,-22.62,-9.28,31.91,1115.99,236.58,255.575,218.4,0.0885429113963734
"GY_9020_1","9020_45533_GY",43.7296470856753,-81.6403994567187,"Pinus strobus",2005,1.6094379124341,5,0,31.8667825502392,0,0,0.333333333333333,0,0,1.72898185253143,2090.015,-21.745,-8.36,31.49,1002.91,223.165,240.015,227.65,0.00695691749084038
"GY_9020_2","9020_45533_GY",43.7293051088797,-81.6403775036788,"Pinus strobus",2005,1.6094379124341,5,0,37.4180398484608,0,0,0.333333333333333,0,0,2.99786186218262,2090.015,-21.745,-8.36,31.49,1002.91,223.165,240.015,227.65,0.00534643016407521
"GY_9020_3","9020_39804_GY",43.72941429268,-81.6409031803483,"Pinus strobus",2000,1.6094379124341,5,0,28.3827488431042,0,0,0.333333333333333,0,0,16.5913162231445,2088.7325,-22.065,-8.48,31.685,1031.54,221.03,239.685,225.1,0.00416323859463641
"GY_9021_1","9021_38438_GY",43.7652607602819,-81.5538176630128,"Pinus strobus",1995,1.6094379124341,5,36.1413015586382,0,1,22.5564957137906,0.25,0,0,0.873135089874268,2050.2775,-22.48,-9.6,31.64,1093.65,233.045,249.95,219.3,0.125457415327156
"GY_9021_2","9021_39805_GY",43.764859070751,-81.5537452961618,"Pinus strobus",2000,1.6094379124341,5,43.4190634777432,0,1,28.4799287073926,0.25,0,0,0.380538403987885,2086.2025,-22.135,-8.85,31.905,1085.285,230.445,247.98,221.8,0.0873317159881044
"GY_9021_3","9021_45534_GY",43.7649736739502,-81.5542038294062,"Pinus strobus",2005,1.6094379124341,5,52.2818631712138,0,1,40.6454094700317,0.25,1,0,0.507638037204742,2088.8825,-21.725,-8.725,31.655,1075.89,235.045,250.52,224.1,0.0540107092027895
"GY_9022_1","9022_39806_GY",43.7087410238035,-81.2628019527552,"Pinus strobus",2000,1.6094379124341,5,0,29.6154948732944,0,0,0.333333333333333,0,0,5.70205783843994,2098.8125,-23.285,-9.755,32.735,1159.565,247.455,264.7,215,0.00637308678345649
"GY_9022_2","9022_45535_GY",43.7085979862535,-81.2634255320863,"Pinus strobus",2005,1.6094379124341,5,0,33.0744182151725,0,0,0.333333333333333,0,1,4.76168918609619,2114.605,-23.035,-9.675,32.465,1198.11,259.375,273.225,217.4,0.00583005715427154
"GY_9022_3","9022_45535_GY",43.7089604055333,-81.2633076451337,"Pinus strobus",2005,1.6094379124341,5,0,22.5262178790012,0,0,0.333333333333333,1,1,6.05963611602783,2114.605,-23.035,-9.675,32.465,1198.11,259.375,273.225,217.4,0.00818652369128325
"GY_9040_1","9040_38457_GY",44.3819821160234,-80.4038987856889,"Pinus strobus",1992,2.19722457733622,9,0,16.4362469699708,0,0,0,0,0,15.9743070602417,1702.7775,-28.47,-12.45,30.16,1122.14,238.295,269.97,194.05,0.00245341369916885
"GY_9040_2","9040_38457_GY",44.3815057133024,-80.4036617226269,"Pinus strobus",1992,2.19722457733622,9,0,13.1132103934422,0,0,0,0,0,13.4790992736816,1702.7775,-28.47,-12.45,30.16,1122.14,238.295,269.97,194.05,0.00309782588934748
"GY_9040_3","9040_38457_GY",44.3816284525898,-80.4041803668124,"Pinus strobus",1992,2.19722457733622,9,0,19.9003377813813,0,0,0,0,0,8.15488529205322,1702.7775,-28.47,-12.45,30.16,1122.14,238.295,269.97,194.05,0.00302426950564993
"GY_9041_1","9041_38458_GY",44.3885626371561,-80.4042044944576,"Pinus strobus",1992,2.19722457733622,9,0,21.0090841909641,0,0,0,1,0,6.92523336410522,1697.935,-28.415,-12.47,30.17,1123.935,238.425,270.57,193.7,0.00305983996331094
"GY_9041_2","9041_38458_GY",44.3883770057789,-80.4048378977924,"Pinus strobus",1992,2.19722457733622,9,0,28.3776403180911,0,0,0,1,0,5.348313331604,1697.935,-28.415,-12.47,30.17,1123.935,238.425,270.57,193.7,0.00248387479687262
"GY_9041_3","9041_38458_GY",44.3888590351232,-80.4047287277671,"Pinus strobus",1992,2.19722457733622,9,0,25.0983602231174,0,0,0,1,0,4.14998292922974,1697.935,-28.415,-12.47,30.17,1123.935,238.425,270.57,193.7,0.00295975988285391
"GY_9042_1","9042_38459_GY",44.1626723190458,-80.7354309293752,"Pinus strobus",1993,2.07944154167984,8,27.2569871155931,1.19802770827396,1,27.2569871155931,0.75,0,0,9.90471744537354,1892.07,-26.275,-11.46,31.185,1097.21,232.895,274.93,202.25,0.292515079998471
"GY_9042_2","9042_38459_GY",44.1625245443744,-80.7359838636306,"Pinus strobus",1993,2.07944154167984,8,20.872647276767,9.16379005761019,1,20.872647276767,0.75,1,0,20.224214553833,1892.07,-26.275,-11.46,31.185,1097.21,232.895,274.93,202.25,0.208225080913219
"GY_9042_3","9042_39876_GY",44.1629522997261,-80.7358414862516,"Pinus strobus",2001,2.07944154167984,8,24.1876673986595,4.62798964296213,1,24.1876673986595,1,1,1,5.42961740493774,1908.6125,-26.11,-10.95,31.56,1176.305,255.55,269,204.05,0.185594633857615
"GY_9043_1","9043_39877_GY",44.6292823556233,-80.9976172429294,"Pinus strobus",2001,2.07944154167984,8,23.6185973603688,1.59209146851836,1,23.6185973603688,0.0526315789473684,0,1,1.14784681797028,1939.61,-23.875,-9.53,31.77,1146.38,239.395,226.535,220.2,0.137852132975613
"GY_9043_2","9043_38460_GY",44.6288263330952,-80.9974703763093,"Pinus strobus",1993,2.07944154167984,8,31.4865904002227,1.19183853373881,1,31.4865904002227,0.142857142857143,1,0,1.49310970306396,1910.45,-23.915,-9.785,31.615,1122.285,227.93,226.85,220.1,0.142848307615209
"GY_9043_3","9043_39877_GY",44.6289696821533,-80.9981470817414,"Pinus strobus",2001,2.07944154167984,8,30.0236463736712,2.50934678280087,1,30.0236463736712,0.0526315789473684,0,1,1.37210237979889,1939.61,-23.875,-9.53,31.77,1146.38,239.395,226.535,220.2,0.0946123839148657
"GY_9044_1","9044_39878_GY",44.3934323569098,-80.8957439375996,"Pinus strobus",2001,2.07944154167984,8,35.2702194512053,0,1,25.7430560797758,0.266666666666667,0,0,3.80679893493652,1930.2125,-26.79,-10.375,32.32,1208.405,245.225,263.545,200.2,0.178794670562853
"GY_9044_2","9044_38461_GY",44.3930892429419,-80.8958979207791,"Pinus strobus",1993,2.07944154167984,8,36.6011081061671,0,1,23.1715031808533,0.176470588235294,1,0,2.1739182472229,1886.4325,-27.355,-10.83,32.045,1174.235,241.125,265.195,198.1,0.128488344249547
"GY_9044_3","9044_38461_GY",44.3932591326186,-80.8963303043997,"Pinus strobus",1993,2.07944154167984,8,31.0870055033295,0.567832203383694,1,26.1634090956647,0.176470588235294,1,0,3.20516610145569,1886.4325,-27.355,-10.83,32.045,1174.235,241.125,265.195,198.1,0.160451786290957
"GY_9045_1","9045_38462_GY",44.390491820108,-80.8874820313516,"Pinus strobus",1993,2.07944154167984,8,0,15.2182960141455,0,0,0.176470588235294,1,0,4.49276494979858,1874.6375,-27.285,-10.905,31.93,1178.015,241.47,265.7,199.45,0.00983326920398353
"GY_9045_2","9045_38462_GY",44.3903494302596,-80.8879706972048,"Pinus strobus",1993,2.07944154167984,8,0,25.1387765152406,0,0,0.176470588235294,1,0,3.70589923858643,1874.6375,-27.285,-10.905,31.93,1178.015,241.47,265.7,199.45,0.00701434968035963
"GY_9045_3","9045_38462_GY",44.390746185328,-80.8879998476685,"Pinus strobus",1993,2.07944154167984,8,0,30.3627541936781,0,0,0.176470588235294,1,0,6.73503828048706,1874.6375,-27.285,-10.905,31.93,1178.015,241.47,265.7,199.45,0.00505629890951675
"GY_9046_1","9046_38463_GY",44.4138550153493,-80.7009944974693,"Pinus strobus",1993,1.94591014905531,7,0,16.6822420975266,0,0,0.166666666666667,0,0,4.58718585968018,1832.48,-25.97,-11.63,30.97,1157.66,233.42,269.375,202.3,0.00791368854252972
"GY_9046_2","9046_38463_GY",44.4135558450542,-80.7015255250092,"Pinus strobus",1993,1.94591014905531,7,0,22.3875607212407,0,0,0.166666666666667,0,0,5.46648788452148,1832.48,-25.97,-11.63,30.97,1157.66,233.42,269.375,202.3,0.00615028180092192
"GY_9046_3","9046_38463_GY",44.4139870638669,-80.7015839952847,"Pinus strobus",1993,1.94591014905531,7,0,14.4887004014035,0,0,0.166666666666667,0,0,4.97094440460205,1832.48,-25.97,-11.63,30.97,1157.66,233.42,269.375,202.3,0.00845040669203623
"GY_9047_1","9047_38464_GY",44.4108249305407,-80.7088452857921,"Pinus strobus",1993,1.94591014905531,7,32.1760644434386,2.43104881288793,1,26.765252286732,0.166666666666667,1,0,1.3195538520813,1852.42,-25.85,-11.525,31.12,1149.955,232.035,267.705,203.25,0.132462749083207
"GY_9047_2","9047_38464_GY",44.4105574582915,-80.7092579868649,"Pinus strobus",1993,1.94591014905531,7,39.0630045508652,2.92058304635868,1,18.6623456889661,0.166666666666667,0,0,1.9107506275177,1852.42,-25.85,-11.525,31.12,1149.955,232.035,267.705,203.25,0.0885453558369161
"GY_9047_3","9047_39881_GY",44.411003101953,-80.7093887256613,"Pinus strobus",2000,2.07944154167984,8,26.8521561564748,0.842415422839996,1,19.6753465508987,0.19047619047619,0,1,2.4042329788208,1905.2625,-25.385,-10.55,31.585,1211.78,250.98,255.385,204.2,0.214215454445137
"GY_9048_1","9048_38465_GY",44.4020279759908,-80.3264789170061,"Pinus strobus",1995,1.79175946922805,6,0,30.9603926756961,0,0,0.0857142857142857,0,0,2.50814890861511,1718.2525,-28.325,-12.64,30.06,1101.28,237.325,268.175,194.75,0.00297122229184177
"GY_9048_2","9048_38465_GY",44.4015792995735,-80.3265932682572,"Pinus strobus",1995,1.79175946922805,6,0,29.1143485695053,0,0,0.0857142857142857,0,0,1.99604380130768,1718.2525,-28.325,-12.64,30.06,1101.28,237.325,268.175,194.75,0.0032562606151284
"GY_9048_3","9048_38465_GY",44.401846904939,-80.3270642395418,"Pinus strobus",1995,1.79175946922805,6,0,29.2584679193953,0,0,0.0857142857142857,0,0,1.58874332904816,1718.2525,-28.325,-12.64,30.06,1101.28,237.325,268.175,194.75,0.00329642227394666
"GY_9049_1","9049_38466_GY",44.4350682331111,-80.3022205120781,"Pinus strobus",1995,1.79175946922805,6,0,23.10501376299,0,0,0.0857142857142857,0,0,6.49835348129272,1712.195,-28.235,-12.73,29.975,1137.44,243.28,276.305,195.05,0.00335698365104897
"GY_9049_2","9049_38466_GY",44.4349882096987,-80.3028158674889,"Pinus strobus",1995,1.79175946922805,6,0,23.3837230988031,0,0,0.0857142857142857,0,0,6.13983201980591,1712.195,-28.235,-12.73,29.975,1137.44,243.28,276.305,195.05,0.00337409152523127
"GY_9049_3","9049_38466_GY",44.4353916638964,-80.3024842350641,"Pinus strobus",1995,1.79175946922805,6,0,27.553399455394,0,0,0.0857142857142857,0,0,4.6832160949707,1712.195,-28.235,-12.73,29.975,1137.44,243.28,276.305,195.05,0.00307292901798639
"GY_9050_1","9050_39884_GY",44.3482741029596,-80.8937482400581,"Pinus strobus",2001,1.94591014905531,7,39.1083721826165,7.15468576263454,1,39.1083721826165,0.3125,0,0,4.96665000915527,1918.635,-26.34,-10.225,32.1,1203.015,245.07,258.8,201.7,0.112577622113284
"GY_9050_2","9050_38467_GY",44.3481316848913,-80.894236539695,"Pinus strobus",1995,1.79175946922805,6,37.955731754267,0.282933693035474,1,37.1461877250692,0.3125,0,0,5.82882118225098,1875.4425,-26.875,-10.965,31.785,1176.765,240.525,266.28,200.85,0.129874483010958
"GY_9050_3","9050_38467_GY",44.3485284413254,-80.894265712067,"Pinus strobus",1995,1.79175946922805,6,39.6169258476746,0.4017854922835,1,38.3691882613882,0.3125,0,0,3.59230995178223,1875.4425,-26.875,-10.965,31.785,1176.765,240.525,266.28,200.85,0.129921035586028
"GY_9051_1","9051_39885_GY",44.7773578825691,-81.0412588279719,"Pinus strobus",2001,1.79175946922805,6,0,22.8538511659016,0,0,0.0714285714285714,0,0,3.40056300163269,1847.4425,-24.42,-9.86,31.46,1064.94,224.655,213.48,213.5,0.00358503930872134
