"uniquePlotID","KeyID","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex25km","isHarvested","wasHarvested","slopePct_PDEM_mean","DD","MeanTair","LowestTmin","MeanTminJanuary","HitghestTmax","MeanTmaxJuly","TotalPrcp","TotalPrecMarchToMay","TotalPrecJuneToAugust","FrostFreeDay","MeanTempJuneToAugust","pred","var"
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_2","8764_39683_GY",46.4563718907083,-79.1996609523731,"Pinus resinosa",1998,10,8.38250010136974,0,8.38250010136974,0.0625,0,0,2.52718019485474,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,30.706549015008,394.763551410059
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_38220_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1993,5,0,0,0,0,0,0,3.26812815666199,1633.03,3.645,-34.305,-18.5,30.905,24.17,1017.34,237.03,284.395,182.6,17.0733333333333,15.5855977333551,101.700233928236
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
"GY_8764_3","8764_39683_GY",46.4564620710757,-79.2001183969797,"Pinus resinosa",1998,10,11.47535832971,0,11.47535832971,0.0625,0,0,3.26812815666199,1722.8875,4.13,-32.3,-17.31,31.34,24.03,1027.415,223.555,279.295,185.75,17.5833333333333,28.152119268229,331.815915982432
