"newID_PE","latitudeDeg","longitudeDeg","weight","year.x","G_SpGr"
7701203001,51.903925,-67.301622,10,2001,0
7701203002,51.907763,-67.301372,10,1977,0
7701203002,51.907763,-67.301372,10,1989,0
7701203002,51.907763,-67.301372,10,2001,0
7701203101,51.933347,-67.234678,10,1977,0
7701203101,51.933347,-67.234678,10,1989,0
7701203101,51.933347,-67.234678,10,2001,0
7701203102,51.93204,-67.228855,10,1977,0
7701203102,51.93204,-67.228855,10,1989,0
7701203102,51.93204,-67.228855,10,2001,0
7701203201,51.933081,-67.316877,10,1977,0
7701203201,51.933081,-67.316877,10,1989,0
7701203201,51.933081,-67.316877,10,2001,0
7701203202,51.931967,-67.32293,10,1977,0
7701203202,51.931967,-67.32293,10,1989,0
7701203202,51.931967,-67.32293,10,2001,0
7701203301,51.933235,-67.93395,10,1977,0
7701203301,51.933235,-67.93395,10,1989,0
7701203301,51.933235,-67.93395,10,2001,0
7701203302,51.936702,-67.931769,10,1977,0
7701203302,51.936702,-67.931769,10,1989,0
7701203302,51.936702,-67.931769,10,2001,0
7701203401,51.934263,-68.548737,10,1977,0
7701203401,51.934263,-68.548737,10,1989,0
7701203401,51.934263,-68.548737,10,2001,0
7701203402,51.937571,-68.54532,10,1977,0
7701203402,51.937571,-68.54532,10,1989,0
7701203402,51.937571,-68.54532,10,2001,0
7701203501,51.949831,-67.167088,10,1977,0
7701203501,51.949831,-67.167088,10,1989,0
7701203501,51.949831,-67.167088,10,2001,0
7701203502,51.946648,-67.163402,10,1977,0
7701203502,51.946648,-67.163402,10,1989,0
7701203502,51.946648,-67.163402,10,2001,0
7701203601,51.966681,-67.917061,10,1977,0
7701203601,51.966681,-67.917061,10,1989,0
7701203601,51.966681,-67.917061,10,2001,0
7701203602,51.963695,-67.920923,10,1977,0
7701203602,51.963695,-67.920923,10,1989,0
7701203602,51.963695,-67.920923,10,2001,0
7701203701,51.983083,-67.651651,10,1977,0
7701203701,51.983083,-67.651651,10,1989,0
7701203701,51.983083,-67.651651,10,2001,0
7701203702,51.979209,-67.652104,10,1977,0
7701203702,51.979209,-67.652104,10,1989,0
7701203702,51.979209,-67.652104,10,2001,0
7701203801,52.066107,-66.383882,10,1977,0
7701203801,52.066107,-66.383882,10,1989,0
7701203801,52.066107,-66.383882,10,2001,0
7701203802,52.063068,-66.387632,10,1977,0
7701203802,52.063068,-66.387632,10,1989,0
7701203802,52.063068,-66.387632,10,2001,0
7701203901,52.103687,-67.202185,10,1977,0
7701203901,52.103687,-67.202185,10,1989,0
7701203901,52.103687,-67.202185,10,2001,0
7701203902,52.102381,-67.208222,10,1977,0
7701203902,52.102381,-67.208222,10,1989,0
7701203902,52.102381,-67.208222,10,2001,0
7701204001,52.133073,-67.736463,10,1977,0
7701204001,52.133073,-67.736463,10,2001,0
7701204002,52.134509,-67.742269,10,1977,0
7701204002,52.134509,-67.742269,10,2001,0
7701204101,52.133091,-67.917908,10,1977,0
7701204101,52.133091,-67.917908,10,1989,0
7701204101,52.133091,-67.917908,10,2001,0
7701204102,52.136277,-67.914272,10,1977,0
7701204102,52.136277,-67.914272,10,1989,0
7701204102,52.136277,-67.914272,10,2001,0
7701204201,52.134011,-68.383295,10,1977,0
7701204201,52.134011,-68.383295,10,1989,0
7701204201,52.134011,-68.383295,10,2001,0
7701204202,52.13324,-68.377043,10,1977,0
7701204202,52.13324,-68.377043,10,1989,0
7701204202,52.13324,-68.377043,10,2001,0
7701204301,52.150211,-66.450265,10,1977,0
7701204301,52.150211,-66.450265,10,1989,0
7701204301,52.150211,-66.450265,10,2001,0
7701204302,52.146915,-66.453688,10,1977,0
7701204302,52.146915,-66.453688,10,1989,0
7701204302,52.146915,-66.453688,10,2001,0
7701204401,52.250231,-68.663057,10,1977,0
7701204401,52.250231,-68.663057,10,1989,0
7701204401,52.250231,-68.663057,10,2001,0
7701204402,52.253388,-68.666493,10,1977,0
7701204402,52.253388,-68.666493,10,1989,0
7701204402,52.253388,-68.666493,10,2001,0
7701204501,52.267413,-66.451689,10,1977,0
7701204501,52.267413,-66.451689,10,1989,0
7701204501,52.267413,-66.451689,10,2001,0
7701204502,52.270523,-66.455747,10,1977,0
7701204502,52.270523,-66.455747,10,1989,0
7701204502,52.270523,-66.455747,10,2001,0
7701204601,52.264674,-66.782531,10,1977,0
7701204601,52.264674,-66.782531,10,2001,0
7701204602,52.266786,-66.776696,10,1977,0
7701204602,52.266786,-66.776696,10,2001,0
7701204701,52.399379,-66.748257,10,1977,0
7701204701,52.399379,-66.748257,10,1989,0
7701204701,52.399379,-66.748257,10,2001,0
7701204702,52.403252,-66.74828,10,1977,0
7701204702,52.403252,-66.74828,10,1989,0
7701204702,52.403252,-66.74828,10,2001,0
7701204801,52.399388,-66.864836,10,1977,0
7701204801,52.399388,-66.864836,10,1989,0
7701204801,52.399388,-66.864836,10,2001,0
7701204802,52.395553,-66.865346,10,1977,0
7701204802,52.395553,-66.865346,10,1989,0
7701204802,52.395553,-66.865346,10,2001,0
7701204901,52.432883,-66.747908,10,1977,0
7701204901,52.432883,-66.747908,10,1989,0
7701204901,52.432883,-66.747908,10,2001,0
7701204902,52.429933,-66.751899,10,1977,0
7701204902,52.429933,-66.751899,10,1989,0
7701204902,52.429933,-66.751899,10,2001,0
7701205001,52.516951,-67.615075,10,1977,0
7701205001,52.516951,-67.615075,10,1989,0
7701205001,52.516951,-67.615075,10,2001,0
7701205002,52.518799,-67.609644,10,1977,0
7701205002,52.518799,-67.609644,10,1989,0
7701205002,52.518799,-67.609644,10,2001,0
7701205101,52.533552,-67.450495,10,1977,0
7701205101,52.533552,-67.450495,10,1989,0
7701205101,52.533552,-67.450495,10,2001,0
7701205102,52.536489,-67.447205,10,1977,0
7701205102,52.536489,-67.447205,10,1989,0
7701205102,52.536489,-67.447205,10,2001,0
7701205201,52.549806,-66.781443,10,1977,0
7701205201,52.549806,-66.781443,10,2001,0
7701205202,52.546701,-66.777852,10,1977,0
7701205202,52.546701,-66.777852,10,2001,0
7701205301,52.549864,-67.45083,10,1977,0
7701205301,52.549864,-67.45083,10,1989,0
7701205301,52.549864,-67.45083,10,2001,0
7701205302,52.551638,-67.459188,10,1977,0
7701205302,52.551638,-67.459188,10,1989,0
7701205302,52.551638,-67.459188,10,2001,0
7701205401,52.549228,-68.598376,10,1977,0
7701205401,52.549228,-68.598376,10,1989,0
7701205401,52.549228,-68.598376,10,2001,0
7701205402,52.55222,-68.602358,10,1977,0
7701205402,52.55222,-68.602358,10,1989,0
7701205402,52.55222,-68.602358,10,2001,0
7701205501,52.599959,-67.166505,10,1977,0
7701205501,52.599959,-67.166505,10,1989,0
7701205501,52.599959,-67.166505,10,2001,0
7701205502,52.596893,-67.162942,10,1977,0
7701205502,52.596893,-67.162942,10,1989,0
7701205502,52.596893,-67.162942,10,2001,0
7701205601,52.667147,-66.899441,10,1977,0
7701205601,52.667147,-66.899441,10,1989,0
7701205601,52.667147,-66.899441,10,2001,0
7701205602,52.670966,-66.899344,10,1977,0
7701205602,52.670966,-66.899344,10,1989,0
7701205602,52.670966,-66.899344,10,2001,0
7701300101,49.483523,-67.482252,4,1977,0
7701300101,49.483523,-67.482252,4,1989,0
7701300101,49.483523,-67.482252,4,1999,0
7701300102,49.486648,-67.485329,4,1977,0
7701300102,49.486648,-67.485329,4,1989,0
7701300102,49.486648,-67.485329,4,1999,0
7701300201,49.682801,-67.59838,4,1977,0
7701300201,49.682801,-67.59838,4,1989,0
7701300201,49.682801,-67.59838,4,1999,0
7701300202,49.678965,-67.598621,4,1977,0
7701300202,49.678965,-67.598621,4,1989,0
7701300202,49.678965,-67.598621,4,1999,0
7701300301,49.817505,-67.184217,4,1977,0
7701300301,49.817505,-67.184217,4,1989,0
7701300301,49.817505,-67.184217,4,1999,0
7701300302,49.820147,-67.180023,4,1977,0
7701300302,49.820147,-67.180023,4,1989,0
7701300302,49.820147,-67.180023,4,1999,0
7701300401,49.88213,-67.016791,4,1977,0
7701300401,49.88213,-67.016791,4,1989,0
7701300401,49.88213,-67.016791,4,1999,0
7701300402,49.881,-67.011075,4,1977,0
7701300402,49.881,-67.011075,4,1989,0
7701300402,49.881,-67.011075,4,1999,0
7701300501,50.033402,-67.065866,10,1977,0
7701300501,50.033402,-67.065866,10,1989,0
7701300501,50.033402,-67.065866,10,2001,0
7701300502,50.034461,-67.060379,10,1977,0
7701300502,50.034461,-67.060379,10,1989,0
7701300502,50.034461,-67.060379,10,2001,0
7701300601,50.166305,-67.082373,10,1977,0
7701300601,50.166305,-67.082373,10,1989,0
7701300601,50.166305,-67.082373,10,2001,0
7701300602,50.167537,-67.076935,10,1977,0
7701300602,50.167537,-67.076935,10,1989,0
7701300602,50.167537,-67.076935,10,2001,0
7701300701,50.399746,-67.082754,10,1977,0
7701300701,50.399746,-67.082754,10,1989,0
7701300701,50.399746,-67.082754,10,2001,0
7701300702,50.402654,-67.079079,10,1977,0
7701300702,50.402654,-67.079079,10,1989,0
7701300702,50.402654,-67.079079,10,2001,0
7701300801,50.41744,-67.316479,10,1977,0
7701300801,50.41744,-67.316479,10,1989,0
7701300801,50.41744,-67.316479,10,2001,0
7701300802,50.42089,-67.316209,10,1977,0
7701300802,50.42089,-67.316209,10,1989,0
7701300802,50.42089,-67.316209,10,2001,0
7701300901,50.467151,-67.083789,10,1977,0
7701300901,50.467151,-67.083789,10,1989,0
7701300901,50.467151,-67.083789,10,2001,0
7701300902,50.4641,-67.080528,10,1977,0
7701300902,50.4641,-67.080528,10,1989,0
7701300902,50.4641,-67.080528,10,2001,0
7701301001,50.583683,-67.349655,10,1977,0
7701301001,50.583683,-67.349655,10,1989,0
7701301001,50.583683,-67.349655,10,2001,0
7701301002,50.586577,-67.345881,10,1977,0
7701301002,50.586577,-67.345881,10,1989,0
7701301002,50.586577,-67.345881,10,2001,0
7701301101,50.599957,-67.182404,10,1977,0
7701301101,50.599957,-67.182404,10,1989,0
7701301101,50.599957,-67.182404,10,2001,0
7701301102,50.600979,-67.188256,10,1977,0
7701301102,50.600979,-67.188256,10,1989,0
7701301102,50.600979,-67.188256,10,2001,0
7701301201,50.633248,-66.565769,10,1977,0
7701301201,50.633248,-66.565769,10,1989,0
7701301201,50.633248,-66.565769,10,2001,0
7701301202,50.636971,-66.565768,10,1977,0
7701301202,50.636971,-66.565768,10,1989,0
7701301202,50.636971,-66.565768,10,2001,0
7701301301,50.65035,-66.565615,10,1977,0
7701301301,50.65035,-66.565615,10,1989,0
7701301301,50.65035,-66.565615,10,2001,0
7701301302,50.647216,-66.562438,10,1977,0
7701301302,50.647216,-66.562438,10,1989,0
7701301302,50.647216,-66.562438,10,2001,0
7701301401,50.667282,-67.683246,10,1977,0
7701301401,50.667282,-67.683246,10,1989,0
7701301401,50.667282,-67.683246,10,2001,0
7701301402,50.671029,-67.683247,10,1977,0
7701301402,50.671029,-67.683247,10,1989,0
7701301402,50.671029,-67.683247,10,2001,0
7701301501,50.783791,-66.982601,10,1977,0
7701301501,50.783791,-66.982601,10,1989,0
7701301501,50.783791,-66.982601,10,2001,0
7701301502,50.786871,-66.985948,10,1977,0
7701301502,50.786871,-66.985948,10,1989,0
7701301502,50.786871,-66.985948,10,2001,0
7701301601,50.783366,-67.483367,10,1977,0
7701301601,50.783366,-67.483367,10,1989,0
7701301601,50.783366,-67.483367,10,2001,0
7701301602,50.78022,-67.480147,10,1977,0
7701301602,50.78022,-67.480147,10,1989,0
7701301602,50.78022,-67.480147,10,2001,0
7701301701,50.799995,-67.416462,10,1977,0
7701301701,50.799995,-67.416462,10,1989,0
7701301701,50.799995,-67.416462,10,2001,0
7701301702,50.802826,-67.41248,10,1977,0
7701301702,50.802826,-67.41248,10,1989,0
7701301702,50.802826,-67.41248,10,2001,0
7701301801,50.816744,-67.266344,10,1977,0
7701301801,50.816744,-67.266344,10,1989,0
7701301802,50.81567,-67.260775,10,1977,0
7701301802,50.81567,-67.260775,10,1989,0
7701301802,50.81567,-67.260775,10,2001,0
7701301901,50.932596,-67.1442,10,1977,0
7701301902,50.932604,-67.144133,10,1977,0
7701301902,50.932604,-67.144133,10,1989,0
7701301902,50.932604,-67.144133,10,2001,0
7701302001,51.165907,-66.965803,10,1977,0
7701302001,51.165907,-66.965803,10,1989,0
7701302001,51.165907,-66.965803,10,2001,0
7701302002,51.169039,-66.968956,10,1977,0
7701302002,51.169039,-66.968956,10,1989,0
7701302002,51.169039,-66.968956,10,2001,0
7701302101,51.200312,-66.598767,10,1977,0
7701302101,51.200312,-66.598767,10,1989,0
7701302101,51.200312,-66.598767,10,2001,0
7701302102,51.203309,-66.595209,10,1977,0
7701302102,51.203309,-66.595209,10,1989,0
7701302102,51.203309,-66.595209,10,2001,0
7701302201,51.20015,-66.982528,10,1977,0
7701302201,51.20015,-66.982528,10,1989,0
7701302201,51.20015,-66.982528,10,2001,0
7701302202,51.196334,-66.983076,10,1977,0
7701302202,51.196334,-66.983076,10,1989,0
7701302202,51.196334,-66.983076,10,2001,0
7701400101,50.299702,-64.58238,10,1977,0
7701400101,50.299702,-64.58238,10,1989,0
7701400101,50.299702,-64.58238,10,2002,0
7701400102,50.303435,-64.582402,10,1977,0
7701400102,50.303435,-64.582402,10,1989,0
7701400102,50.303435,-64.582402,10,2002,0
7701400201,50.30046,-64.751999,10,1977,0
7701400201,50.30046,-64.751999,10,1989,0
7701400201,50.30046,-64.751999,10,2002,0
7701400202,50.303864,-64.751948,10,1977,0
7701400202,50.303864,-64.751948,10,1989,0
7701400202,50.303864,-64.751948,10,2002,0
7701400301,50.33331,-65.948805,10,1977,0
7701400301,50.33331,-65.948805,10,1989,0
7701400301,50.33331,-65.948805,10,1999,0
7701400302,50.334539,-65.954557,10,1977,0
7701400302,50.334539,-65.954557,10,1989,0
7701400302,50.334539,-65.954557,10,1999,0
7701400401,50.399622,-64.43244,10,1977,0
7701400401,50.399622,-64.43244,10,1989,0
7701400401,50.399622,-64.43244,10,2002,0
7701400402,50.395669,-64.432445,10,1977,0
7701400402,50.395669,-64.432445,10,1989,0
7701400402,50.395669,-64.432445,10,2002,0
7701400501,50.399563,-65.521257,10,1977,0
7701400501,50.399563,-65.521257,10,1989,0
7701400501,50.399563,-65.521257,10,2002,0
7701400502,50.400436,-65.515205,10,1977,0
7701400502,50.400436,-65.515205,10,1989,0
7701400502,50.400436,-65.515205,10,2002,0
7701400601,50.400522,-65.681286,10,1977,0
7701400601,50.400522,-65.681286,10,1989,0
7701400601,50.400522,-65.681286,10,2002,0
7701400602,50.403413,-65.685102,10,1977,0
7701400602,50.403413,-65.685102,10,1989,0
7701400602,50.403413,-65.685102,10,2002,0
7701400701,50.416586,-64.482158,10,1977,0
7701400701,50.416586,-64.482158,10,1989,0
7701400701,50.416586,-64.482158,10,2002,0
7701400702,50.419707,-64.485512,10,1977,0
7701400702,50.419707,-64.485512,10,1989,0
7701400702,50.419707,-64.485512,10,2002,0
7701400801,50.465977,-64.381235,10,1977,0
7701400801,50.465977,-64.381235,10,1989,0
7701400801,50.465977,-64.381235,10,2002,0
7701400802,50.466846,-64.38686,10,1977,0
7701400802,50.466846,-64.38686,10,1989,0
7701400802,50.466846,-64.38686,10,2002,0
7701400901,50.466652,-65.315549,10,1977,0
7701400901,50.466652,-65.315549,10,1989,0
7701400901,50.466652,-65.315549,10,2002,0
7701400902,50.469575,-65.312072,10,1977,0
7701400902,50.469575,-65.312072,10,1989,0
7701400902,50.469575,-65.312072,10,2002,0
7701401001,50.499661,-64.89796,10,1977,0
7701401001,50.499661,-64.89796,10,1989,0
7701401001,50.499661,-64.89796,10,2002,0
7701401002,50.50185,-64.89261,10,1977,0
7701401002,50.50185,-64.89261,10,1989,0
7701401002,50.50185,-64.89261,10,2002,0
7701401101,50.533265,-65.065393,10,1977,0
7701401101,50.533265,-65.065393,10,1989,0
7701401101,50.533265,-65.065393,10,2001,0
7701401102,50.529985,-65.061376,10,1977,0
7701401102,50.529985,-65.061376,10,1989,0
7701401102,50.529985,-65.061376,10,2001,0
7701401201,50.666615,-64.26392,10,1977,0
7701401201,50.666615,-64.26392,10,1989,0
7701401201,50.666615,-64.26392,10,2002,0
7701401202,50.663981,-64.267803,10,1977,0
7701401202,50.663981,-64.267803,10,1989,0
7701401202,50.663981,-64.267803,10,2002,0
7701401301,50.683288,-66.349865,10,1977,0
7701401301,50.683288,-66.349865,10,1989,0
7701401301,50.683288,-66.349865,10,2001,0
7701401302,50.684862,-66.344804,10,1977,0
7701401302,50.684862,-66.344804,10,1989,0
7701401302,50.684862,-66.344804,10,2001,0
7701401401,50.716624,-65.164571,10,1977,0
7701401401,50.716624,-65.164571,10,1989,0
7701401401,50.716624,-65.164571,10,2002,0
7701401402,50.713908,-65.161488,10,1977,0
7701401402,50.713908,-65.161488,10,1989,0
7701401402,50.713908,-65.161488,10,2002,0
7701401501,50.782704,-64.198136,10,1977,0
7701401501,50.782704,-64.198136,10,1989,0
7701401501,50.782704,-64.198136,10,2002,0
7701401502,50.78647,-64.198024,10,1977,0
7701401502,50.78647,-64.198024,10,1989,0
7701401502,50.78647,-64.198024,10,2002,0
7701401601,50.799698,-64.515051,10,1977,0
7701401601,50.799698,-64.515051,10,1989,0
7701401601,50.799698,-64.515051,10,2002,0
7701401602,50.802944,-64.51169,10,1977,0
7701401602,50.802944,-64.51169,10,1989,0
7701401602,50.802944,-64.51169,10,2002,0
7701401701,50.816631,-66.282213,10,1977,0
7701401701,50.816631,-66.282213,10,1989,0
7701401701,50.816631,-66.282213,10,2001,0
7701401702,50.819915,-66.285539,10,1977,0
7701401702,50.819915,-66.285539,10,1989,0
7701401702,50.819915,-66.285539,10,2001,0
7701401801,50.884086,-66.166048,10,1977,0
7701401801,50.884086,-66.166048,10,1989,0
7701401801,50.884086,-66.166048,10,2001,0
7701401802,50.888181,-66.166126,10,1977,0
7701401802,50.888181,-66.166126,10,1989,0
7701401802,50.888181,-66.166126,10,2001,0
7701401901,50.983503,-65.015628,10,1977,0
7701401901,50.983503,-65.015628,10,1989,0
7701401901,50.983503,-65.015628,10,2001,0
7701401902,50.986711,-65.011875,10,1977,0
7701401902,50.986711,-65.011875,10,1989,0
7701401902,50.986711,-65.011875,10,2001,0
7701402001,50.983155,-65.316286,10,1977,0
7701402001,50.983155,-65.316286,10,1989,0
7701402001,50.983155,-65.316286,10,2002,0
7701402002,50.986293,-65.320116,10,1977,0
7701402002,50.986293,-65.320116,10,1989,0
7701402002,50.986293,-65.320116,10,2002,0
7701402101,51.017553,-65.617081,10,1977,0
7701402101,51.017553,-65.617081,10,1989,0
7701402101,51.017553,-65.617081,10,2001,0
7701402102,51.020515,-65.612847,10,1977,0
7701402102,51.020515,-65.612847,10,1989,0
7701402102,51.020515,-65.612847,10,2001,0
7701402201,51.017951,-66.507741,10,1977,0
7701402201,51.017951,-66.507741,10,1989,0
7701402201,51.017951,-66.507741,10,2001,0
7701402202,51.014875,-66.504448,10,1977,0
7701402202,51.014875,-66.504448,10,1989,0
7701402202,51.014875,-66.504448,10,2001,0
7701402301,51.049802,-65.333517,10,1977,0
7701402301,51.049802,-65.333517,10,1989,0
7701402301,51.049802,-65.333517,10,2001,0
7701402302,51.046436,-65.330347,10,1977,0
7701402302,51.046436,-65.330347,10,1989,0
7701402302,51.046436,-65.330347,10,2001,0
7701402401,51.050691,-66.313793,10,1977,0
7701402401,51.050691,-66.313793,10,1989,0
7701402401,51.050691,-66.313793,10,2001,0
7701402402,51.047808,-66.310485,10,1977,0
7701402402,51.047808,-66.310485,10,1989,0
7701402402,51.047808,-66.310485,10,2001,0
7701402501,51.066494,-64.131821,10,1977,0
7701402501,51.066494,-64.131821,10,1989,0
7701402501,51.066494,-64.131821,10,2002,0
7701402502,51.06979,-64.135244,10,1977,0
7701402502,51.06979,-64.135244,10,1989,0
7701402502,51.06979,-64.135244,10,2002,0
7701402601,51.082878,-64.63239,10,1977,0
7701402601,51.082878,-64.63239,10,1989,0
7701402601,51.082878,-64.63239,10,2001,0
7701402602,51.085776,-64.62883,10,1977,0
7701402602,51.085776,-64.62883,10,1989,0
7701402602,51.085776,-64.62883,10,2001,0
7701402701,51.101088,-66.414984,10,1977,0
7701402701,51.101088,-66.414984,10,1989,0
7701402701,51.101088,-66.414984,10,2001,0
7701402702,51.097235,-66.415226,10,1977,0
7701402702,51.097235,-66.415226,10,1989,0
7701402702,51.097235,-66.415226,10,2001,0
7701402801,51.149681,-64.482977,10,1977,0
7701402801,51.149681,-64.482977,10,1989,0
7701402801,51.149681,-64.482977,10,2001,0
7701402802,51.148711,-64.488109,10,1977,0
7701402802,51.148711,-64.488109,10,1989,0
7701402802,51.148711,-64.488109,10,2001,0
7701402901,51.150717,-65.466263,10,1977,0
7701402901,51.150717,-65.466263,10,1989,0
7701402901,51.150717,-65.466263,10,2001,0
7701402902,51.154647,-65.464944,10,1977,0
7701402902,51.154647,-65.464944,10,1989,0
7701402902,51.154647,-65.464944,10,2001,0
7701403001,51.167173,-65.482993,10,1977,0
7701403001,51.167173,-65.482993,10,1989,0
7701403001,51.167173,-65.482993,10,2001,0
7701403002,51.170327,-65.486349,10,1977,0
7701403002,51.170327,-65.486349,10,1989,0
7701403002,51.170327,-65.486349,10,2001,0
7701403101,51.16716,-66.247529,10,1977,0
7701403101,51.16716,-66.247529,10,1989,0
7701403101,51.16716,-66.247529,10,2001,0
7701403102,51.170234,-66.250849,10,1977,0
7701403102,51.170234,-66.250849,10,1989,0
7701403102,51.170234,-66.250849,10,2001,0
7701403201,51.183607,-65.416401,10,1977,0
7701403201,51.183607,-65.416401,10,1989,0
7701403201,51.183607,-65.416401,10,2001,0
7701403202,51.187006,-65.412921,10,1977,0
7701403202,51.187006,-65.412921,10,1989,0
7701403202,51.187006,-65.412921,10,2001,0
7701403301,51.18492,-65.848235,10,1977,0
7701403301,51.18492,-65.848235,10,1989,0
7701403301,51.18492,-65.848235,10,2001,0
7701403302,51.182075,-65.852543,10,1977,0
7701403302,51.182075,-65.852543,10,1989,0
7701403302,51.182075,-65.852543,10,2001,0
7701403401,51.216067,-64.115095,10,1977,0
7701403401,51.216067,-64.115095,10,1989,0
7701403401,51.216067,-64.115095,10,2001,0
7701403402,51.220104,-64.115348,10,1977,0
7701403402,51.220104,-64.115348,10,1989,0
7701403402,51.220104,-64.115348,10,2001,0
7701403501,51.229658,-64.78077,10,1977,0
7701403501,51.229658,-64.78077,10,1989,0
7701403501,51.229658,-64.78077,10,2001,0
7701403502,51.232967,-64.784327,10,1977,0
7701403502,51.232967,-64.784327,10,1989,0
7701403502,51.232967,-64.784327,10,2001,0
7701403601,51.234153,-65.582123,10,1977,0
7701403601,51.234153,-65.582123,10,1989,0
7701403601,51.234153,-65.582123,10,2001,0
7701403602,51.230832,-65.585481,10,1977,0
7701403602,51.230832,-65.585481,10,1989,0
7701403602,51.230832,-65.585481,10,2001,0
7701403701,51.23402,-66.314463,10,1977,0
7701403701,51.23402,-66.314463,10,1989,0
7701403701,51.23402,-66.314463,10,2001,0
7701403702,51.231011,-66.310844,10,1977,0
7701403702,51.231011,-66.310844,10,1989,0
7701403702,51.231011,-66.310844,10,2001,0
7701403801,51.283597,-63.932152,10,1977,0
7701403801,51.283597,-63.932152,10,1989,0
7701403801,51.283597,-63.932152,10,2001,0
7701403802,51.282521,-63.938301,10,1977,0
7701403802,51.282521,-63.938301,10,1989,0
7701403802,51.282521,-63.938301,10,2001,0
7701403901,51.300684,-66.147859,10,1977,0
7701403901,51.300684,-66.147859,10,1989,0
7701403901,51.300684,-66.147859,10,2001,0
7701403902,51.303253,-66.144543,10,1977,0
7701403902,51.303253,-66.144543,10,1989,0
7701403902,51.303253,-66.144543,10,2001,0
7701404001,51.300268,-66.431426,10,1977,0
7701404001,51.300268,-66.431426,10,1989,0
7701404001,51.300268,-66.431426,10,2001,0
7701404002,51.303808,-66.429133,10,1977,0
7701404002,51.303808,-66.429133,10,1989,0
7701404002,51.303808,-66.429133,10,2001,0
7701404101,51.316399,-63.982499,10,1977,0
7701404101,51.316399,-63.982499,10,1989,0
7701404101,51.316399,-63.982499,10,2001,0
7701404102,51.31981,-63.985431,10,1977,0
7701404102,51.31981,-63.985431,10,1989,0
7701404102,51.31981,-63.985431,10,2001,0
7709800101,50.316172,-63.851318,10,1977,0
7709800101,50.316172,-63.851318,10,1989,0
7709800101,50.316172,-63.851318,10,2002,0
7709800102,50.31727,-63.84558,10,1977,0
7709800102,50.31727,-63.84558,10,1989,0
7709800102,50.31727,-63.84558,10,2002,0
7709800201,50.450368,-62.983415,10,1977,0
7709800201,50.450368,-62.983415,10,1989,0
7709800201,50.450368,-62.983415,10,2002,0
7709800202,50.44882,-62.988807,10,1977,0
7709800202,50.44882,-62.988807,10,1989,0
7709800202,50.44882,-62.988807,10,2002,0
7709800301,50.466999,-63.548825,10,1977,0
7709800301,50.466999,-63.548825,10,1989,0
7709800301,50.466999,-63.548825,10,2002,0
7709800302,50.468269,-63.554688,10,1977,0
7709800302,50.468269,-63.554688,10,1989,0
7709800302,50.468269,-63.554688,10,2002,0
7709800401,50.532665,-63.832019,10,1977,0
7709800401,50.532665,-63.832019,10,1989,0
7709800401,50.532665,-63.832019,10,2002,0
7709800402,50.535884,-63.828557,10,1977,0
7709800402,50.535884,-63.828557,10,1989,0
7709800402,50.535884,-63.828557,10,2002,0
7709800501,50.633409,-62.31535,10,1977,0
7709800501,50.633409,-62.31535,10,1989,0
7709800501,50.633409,-62.31535,10,2002,0
7709800502,50.634648,-62.321108,10,1977,0
7709800502,50.634648,-62.321108,10,1989,0
7709800502,50.634648,-62.321108,10,2002,0
7709800601,50.664911,-62.816697,10,1977,0
7709800601,50.664911,-62.816697,10,1989,0
7709800601,50.664911,-62.816697,10,2002,0
7709800602,50.661735,-62.819939,10,1977,0
7709800602,50.661735,-62.819939,10,1989,0
7709800602,50.661735,-62.819939,10,2002,0
7709800701,50.666319,-63.815433,10,1977,0
7709800701,50.666319,-63.815433,10,1989,0
7709800701,50.666319,-63.815433,10,2002,0
7709800702,50.670157,-63.815383,10,1977,0
7709800702,50.670157,-63.815383,10,1989,0
7709800702,50.670157,-63.815383,10,2002,0
7709800801,50.683445,-62.715445,10,1977,0
7709800801,50.683445,-62.715445,10,1989,0
7709800801,50.683445,-62.715445,10,2002,0
7709800802,50.679983,-62.712153,10,1977,0
7709800802,50.679983,-62.712153,10,1989,0
7709800802,50.679983,-62.712153,10,2002,0
7709800901,50.682166,-62.965647,10,1977,0
7709800901,50.682166,-62.965647,10,1989,0
7709800901,50.682166,-62.965647,10,2002,0
7709800902,50.683602,-62.959938,10,1977,0
7709800902,50.683602,-62.959938,10,1989,0
7709800902,50.683602,-62.959938,10,2002,0
7709801001,50.700152,-63.682441,10,1977,0
7709801001,50.700152,-63.682441,10,1989,0
7709801001,50.700152,-63.682441,10,2002,0
7709801002,50.703299,-63.685967,10,1977,0
7709801002,50.703299,-63.685967,10,1989,0
7709801002,50.703299,-63.685967,10,2002,0
7709801101,50.767653,-62.732758,10,1977,0
7709801101,50.767653,-62.732758,10,1989,0
7709801101,50.767653,-62.732758,10,2002,0
7709801102,50.764286,-62.72987,10,1977,0
7709801102,50.764286,-62.72987,10,1989,0
7709801102,50.764286,-62.72987,10,2002,0
7709801201,50.783722,-63.232304,10,1977,0
7709801201,50.783722,-63.232304,10,1989,0
7709801201,50.783722,-63.232304,10,2002,0
7709801202,50.783097,-63.226152,10,1977,0
7709801202,50.783097,-63.226152,10,1989,0
7709801202,50.783097,-63.226152,10,2002,0
7709801301,50.800053,-62.449701,10,1977,0
7709801301,50.800053,-62.449701,10,1989,0
7709801301,50.800053,-62.449701,10,2002,0
7709801302,50.801314,-62.455456,10,1977,0
7709801302,50.801314,-62.455456,10,1989,0
7709801302,50.801314,-62.455456,10,2002,0
