TrueTau;EstTau;UncorrVar;CorrVar;Samp;Model
18745.204643788933;17570.379171561795;1682134.009789119;148995.78855729417;1858.198640700779;147137.5899165934
18974.390648060333;17859.070851613;1437240.024692275;140684.74995443295;813.6994203978684;139871.05053403508
18784.285345981763;17772.769984240724;1615629.583833421;55203.536092863185;1503.3771743320394;53700.158918531146
18834.184857372093;19696.949604474128;1953243.096324428;185093.91938396124;2186.4166724749375;182907.5027114863
18949.53723758505;17919.844029294876;1107651.0374448646;56965.252014280064;703.2901837257668;56261.9618305543
18664.17060372269;17703.13981157688;1396217.424896919;109541.30582090787;1625.85767210013;107915.44814880774
18964.36389824653;17424.370948544012;1134327.031281596;104083.25228073652;716.4024324840284;103366.84984825249
18787.508154182848;16399.051045148688;1259011.1173443864;38839.47784186434;1060.2233318393119;37779.25451002503
18901.236193139554;21472.377382061455;1388831.0092393595;7484.457786443643;926.3714461387135;6558.08634030493
18793.288880599146;19491.757910053904;1325683.2393078366;50445.39437671553;2146.273878620588;48299.12049809494
18872.860253407267;21206.273724744282;1518738.8446030375;61791.40827422892;2093.490290465066;59697.91798376385
18931.348883740742;19860.244281983596;1631899.2086693738;117597.23410952068;1595.0332421411294;116002.20086737955
18903.79604213824;17708.549187342596;1485207.1952638447;54862.46377600968;1506.207504900929;53356.25627110875
18838.777043671627;19159.520390468402;1695203.7938067913;99026.18613318959;2056.1632945693564;96970.02283862024
18995.58419125339;20237.541164130085;1616382.022477665;100717.85874750267;2072.454032738344;98645.40471476433
18669.60107510027;19582.975895903077;835114.1983885596;-43245.35601295973;526.9354352036025;-43772.291448163334
18745.97835055854;19857.171833843415;1476542.8392030955;190623.15543568903;1510.7782970981207;189112.3771385909
18997.548031897324;18294.714496087057;1999895.4641553035;21494.88474236126;3028.6790898528416;18466.20565250842
19033.716859576914;18300.727455498705;1513036.2416003735;108673.77683976915;1299.40224922559;107374.37459054356
18860.232948515073;20061.13883650379;1384403.1896777214;178696.6815112586;1367.7667632164666;177328.91474804212
18765.95947032424;21856.45142703238;1539005.9617538298;95782.17084435176;2091.904400025378;93690.26644432638
18887.644835810654;16624.644780459363;1344930.3827266237;42322.04366600874;1469.9196197221754;40852.12404628657
18951.78656560541;20150.1636837302;1387303.819766859;46348.04189447558;1335.1983850478427;45012.84350942774
18941.546352777543;20389.39700787833;1454425.4504676529;139709.36847442843;1473.8597522872733;138235.50872214115
19023.079561796658;18825.191530402244;1509306.165723152;26315.633442027145;1422.814012736897;24892.819429290248
19096.013581153496;19900.222847814744;1684617.6139952077;-76643.09638604335;1590.8601587661542;-78233.95654480951
18969.125966791406;19266.824647911708;1854567.714767816;243669.32232902234;1193.6594404726056;242475.66288854973
18745.186785588223;18922.763870769275;1056238.5720134259;-13348.101463124389;1474.027394141769;-14822.128857266158
18953.593841205242;18200.118416087196;1487932.608885024;-49956.985170255066;1117.3161310668802;-51074.301301321946
18961.875442559012;20117.35185009332;1653750.6048688462;170224.72004659614;1860.0892770302016;168364.63076956593
18835.71442517497;20613.020260523692;1598108.736978725;151935.0913561968;1626.8074223984731;150308.28393379832
18963.626776730885;17474.2106732642;1185878.4391438274;5663.038793417101;1049.9384438590496;4613.100349558052
19002.971815472236;20235.78408755146;1512752.1334539023;73099.75948365103;923.5053429403342;72176.25414071069
19078.085832540753;19683.466976094085;1488692.9481391537;166791.18733026506;1563.3451649583876;165227.84216530668
18873.2099519294;21388.375175741017;1350119.0323348213;105682.65212003002;1030.8749172238167;104651.7772028062
19031.77704788592;19505.6000989939;1493847.5021437951;140627.05251437787;824.1452013935195;139802.90731298435
18928.455148284254;18885.084871089268;1713693.9192766473;161583.40916000854;1452.1063681755913;160131.30279183295
18836.6123395684;17794.257963373675;1604160.5233634873;60833.55171975412;983.6049724636832;59849.946747290436
18933.720503391734;19835.977902550538;1685053.8610542335;133996.1378250086;1108.2789981275564;132887.85882688104
18788.051727193768;19912.301869046467;1200254.0302064642;84052.28298406303;705.2816548875999;83347.00132917543
18775.13445444078;18446.155895084157;1511168.2236447216;163232.37881671358;1295.913544322364;161936.46527239121
19123.95019672576;16377.590400512214;1370665.146078883;102351.3171049353;1619.5830729986774;100731.73403193662
18939.360628028866;19679.470904914757;1458237.3556947238;96065.58061945182;1453.409654039191;94612.17096541263
18813.592506193465;20365.906375561546;1473404.627573501;79650.68299936794;720.9957162736682;78929.68728309427
18966.04499987969;20018.41233058411;1163136.855789772;141605.78063072683;570.84656702762;141034.9340636992
18908.118654219303;18023.50599973051;1374306.5052040322;39511.01201576408;927.9543310794397;38583.05768468464
18839.932741927136;19277.107613128734;2209205.60309246;233762.7410582964;1636.5834241193952;232126.157634177
18913.91711277197;18866.66397313999;1641431.3662004445;33742.20306790841;1849.6015206429875;31892.601547265425
18874.43118063103;20398.05388408519;1658019.061881841;84311.13469841646;1409.0679239459569;82902.0667744705
18971.444184505865;18095.12492515555;1377921.3929432756;135607.92955298047;1726.9192544540856;133881.01029852638
19056.828102767267;18228.946953218834;1967569.918877743;194658.4017071529;1343.9652724278276;193314.43643472507
18706.025914082205;19703.387653987495;1415388.4298344317;81418.51528294734;1213.6945691036526;80204.82071384368
19019.693212768823;17637.143306424645;1298192.8209466264;20703.19014029822;1721.6536771055544;18981.536463192664
18780.206941534227;19699.954459952303;1595705.4354794456;67652.08900506585;843.0976868220605;66808.99131824379
19002.027185337243;19338.774869581175;1471906.5300354115;124870.07728182874;1520.069398242049;123350.00788358669
18867.52370565316;18682.841713437603;1491045.0791425295;-25114.283986655297;1564.9760164807085;-26679.260003136005
18987.29612287442;19463.347921629236;1467211.1802796747;61438.418284254614;1544.9761858864222;59893.44209836819
18881.22274869021;18370.871495081527;1279146.3787793561;106611.74738059123;892.7286402864847;105719.01874030475
18860.245301268176;20235.228119738247;1435134.209292882;226791.5938754707;1775.0543951467844;225016.5394803239
18857.237347300543;18635.331752155293;1558664.7279864051;116587.59781350743;1075.0708474133862;115512.52696609404
19025.788778750288;18934.463968936776;1498393.0020986516;144434.48256707378;1461.453843608033;142973.02872346574
18902.353067869466;18629.834183373227;1394456.6955226453;113057.65891025437;1081.7623736233218;111975.89653663104
18930.692264950165;17469.85685037211;1297428.9694849576;103811.9566518818;956.7911122690421;102855.16553961276
18757.549911762788;20382.62835351225;1999302.8179851728;33146.24809798575;1881.7950738784857;31264.453024107264
18831.50837578849;19018.257014320097;1547268.8200207616;161991.6752761776;1556.2931011494948;160435.3821750281
18855.14935775468;17690.62019510353;1446514.7415580314;178759.5513321213;910.1693072689814;177849.38202485233
19035.08652852594;17859.60568945104;1216918.9541638778;134635.634836993;943.8004422635422;133691.83439472946
19025.175269875377;19186.09579817734;1759017.703515623;49647.91333126067;1848.4932163972408;47799.42011486343
18971.30648382722;18406.541956579193;1414749.1733425686;22029.861271729576;1555.3845335018123;20474.476738227764
18919.931409124703;18611.007947470996;1409604.6703141716;85693.99589734536;1207.6407667045714;84486.35513064079
18858.944521439316;19162.50404819165;1453778.3224972507;25383.72696669656;1985.8431192163844;23397.883847480174
18801.74102207323;19191.979876369103;1370743.9402527974;-104911.97952953237;882.1632301160134;-105794.14275964838
18850.67649199558;19255.827630868713;1472542.224024344;70363.9990559956;1679.3573023783974;68684.64175361721
18848.534469008664;19433.0299351107;1455321.843954562;113785.06999551272;1989.397936037043;111795.67205947568
18916.377955522465;19219.230225829688;1227813.76204586;77983.39140374807;752.1427806963911;77231.24862305168
19010.18394199432;18557.7523077686;1685686.356207893;-15178.768137668958;1362.827914598398;-16541.596052267356
18973.54917445086;18979.792726287185;1290971.0018594665;-31020.910213649855;731.5565721119056;-31752.46678576176
18895.860753481626;19651.07553191261;1365441.0147055115;14917.6281443747;1419.9298481723526;13497.698296202347
19035.941829221058;18885.673984847395;1536854.718179567;83633.66888809798;1560.898329229909;82072.77055886807
18801.02066962188;19871.864010918194;1516230.4281716405;-59354.9208812305;1973.6777142701903;-61328.59859550069
18668.47981778143;18509.95652016689;1393071.3781753415;28346.3559684403;1108.5394380119396;27237.81653042836
18908.90493326655;18129.323351361312;1764908.6199244661;116405.09886640491;1599.8530152374296;114805.24585116748
18871.335783696588;18476.917033730235;1491913.9589298926;-20225.532102748868;1657.4599370233482;-21882.992039772216
18863.993987471924;18869.117440565064;1672110.8919120529;41619.76992312516;848.0404114599805;40771.72951166518
18944.346560666247;18763.286945432876;1316436.9075070752;33570.4127022957;1697.9611779917032;31872.451524303993
19070.373819642045;16735.38273636456;1211081.22399736;8405.629533875617;1711.520918372902;6694.108615502715
18713.26780926477;18082.49752465261;1621195.0282432523;80740.90316561429;2125.7362860614085;78615.16687955288
18795.02177663597;18842.932999461802;1443264.8295883455;148813.36679588363;610.0413934019161;148203.3254024817
18879.923551854783;18476.180878104045;1584850.9094263345;76866.90295317292;1440.1566023327177;75426.7463508402
18819.07216471332;20697.31278434157;1636482.357489348;170402.85052070022;1400.2642870196141;169002.5862336806
19035.75594655605;17540.95109688044;1514012.7440722135;84636.27730741404;2132.8482597254333;82503.42904768861
18823.91244426144;18745.510498955668;1443586.562617075;113887.63805898943;984.1248183978023;112903.51324059162
18934.86345971384;20385.5827712922;1965681.5276688454;109933.19322222332;1504.5046864277683;108428.68853579555
18751.777903571245;19167.3248912425;1673891.4524655628;47456.959336434025;1511.6289797560312;45945.330356677994
18835.715437603587;17966.693396128376;1174770.9349323655;102395.8317485596;812.299724831013;101583.53202372859
18721.321685560848;18086.597174212897;1441047.0942153244;-13749.1035484717;994.9750309722731;-14744.078579443973
18916.298821677312;19238.459868509424;1899866.4161612052;179067.0608125202;2125.4909048542613;176941.56990766595
19196.48520161949;20201.89728828651;1292418.5328998745;-22974.591567691532;708.9250894411234;-23683.516657132655
18979.0405279333;20286.628036350827;1544119.8021742431;142851.1780288627;1633.7881002111826;141217.3899286515
18800.100980564093;18399.468343280278;1274775.6314383417;17208.08208367793;1029.4900745447376;16178.592009133194
18844.511791349178;18548.43532305915;1387695.5675041992;47925.91877591272;1206.1931378102163;46719.72563810251
18866.52503176454;18754.52480805622;1792823.8085505492;232776.96837353974;1074.2554680070607;231702.71290553268
18876.70401766654;18250.29122780439;1270851.0257771395;34518.4598323626;1325.6037462179083;33192.85608614469
19022.07895372964;16573.06705243552;1724775.3755951577;56894.02524559456;1596.5575494929217;55297.46769610164
19005.273426056832;19128.159910614053;1264362.0513071085;157920.24841490074;741.7795684895245;157178.4688464112
18692.897206778645;20294.839954269948;1390125.0303161477;55215.66215039161;824.045269808732;54391.61688058288
19063.48557384361;18286.854835630187;1340782.423860018;35884.428903166205;1430.0858733591158;34454.34302980709
18936.224589590976;18114.578751258643;1849090.0641194491;107926.7822247257;1249.9848113788757;106676.79741334682
19046.54322787601;18781.698601700013;1473949.2069994118;112888.89302621793;1845.073787551024;111043.81923866691
18935.832578951475;17879.886756179993;1493409.8847400092;144722.9788883073;1718.4047596958117;143004.57412861148
18827.620358707798;18481.99119880278;1693155.2525630717;126040.8632130064;1726.9337186140474;124313.92949439236
18872.635884186766;18723.63447218782;1376554.835687845;157236.72068768006;1366.0696883114288;155870.65099936863
18796.832203974678;17145.434554681993;1703131.8721471108;117915.3972622375;1625.766229106579;116289.63103313092
18947.2422668511;16375.379676821727;1669247.3247395086;74110.91708375327;1015.5311963905115;73095.38588736276
19142.932087869485;17762.881466856947;1350826.9925822173;117541.9044102566;1400.7864657277823;116141.11794452881
18934.33714170731;19215.663175045353;1571186.3921462498;136009.51560664934;1052.8853414066834;134956.63026524265
18947.663388203655;20001.26821431435;1516952.2378045465;66126.08761295909;1546.240614918992;64579.8469980401
18852.760057372412;18092.62554704871;1750738.6199420912;224951.7655975825;2142.727936704119;222809.03766087838
18898.372120174823;17484.688024323845;1660865.1916169252;118578.38083608792;1410.909464837925;117167.47137125
18776.49841017487;18294.707825829923;1418126.380389061;46543.36483365414;1786.4798702050466;44756.88496344909
19119.386863688578;18629.341541800604;1395123.0611339905;119870.33228327124;1213.7018485590816;118656.63043471216
18830.820189681992;19063.540213871573;1409091.0483685636;42531.86681892327;1012.5401638676412;41519.32665505563
19075.636595910742;18698.41675939554;1413754.9903180522;136313.95247060328;1435.6350840596715;134878.3173865436
18917.380641532287;18847.681090177535;1754880.5326293577;218458.18911855097;963.734475435107;217494.45464311587
18778.918588280998;19770.05031962537;1375799.619565282;129785.62012059055;773.0202595235314;129012.59986106702
18814.511446382683;18511.319542399575;1556042.2887298653;107674.52063796378;728.0067822673591;106946.51385569642
18822.335789858498;18490.778481432026;1286575.3906585306;93023.80340117763;1220.1618892428232;91803.64151193481
19044.70025625618;18530.612561418962;1528210.004577273;29870.56814391684;1669.5595500947093;28201.00859382213
18977.415700141828;17751.185168451015;1126989.1641949932;25067.48426631745;1463.2269436924253;23604.257322625024
18925.479598947444;18943.029990270472;1259818.5060126462;124417.81612280011;631.357462255517;123786.4586605446
18923.775825152556;18101.954440854446;1379816.1085389322;37923.63658925844;567.1673693137709;37356.46921994467
18892.4887481741;18988.43168979812;1598955.25322032;93562.44067618344;1727.2468239865266;91835.19385219691
18913.90854580343;20045.263298045636;1395779.1901748278;34528.92738583498;957.612442990765;33571.31494284421
18914.132265891494;19801.5591939129;1176044.1617859101;26321.953645499772;966.7198974507628;25355.23374804901
18835.040236824603;20147.736381355615;1747724.7343662363;83604.0154550377;1740.8172431184212;81863.19821191928
19094.514369945726;20829.124371424816;1588906.5844317626;86365.79953484819;1898.8099244716577;84466.98961037653
19009.570993938774;20409.49411412983;1751338.5767857616;213474.13779476506;1150.5509897883749;212323.5868049767
18844.35286518998;19600.329399510883;1683667.7765648477;218626.80945340672;833.2897439323133;217793.5197094744
18942.280021681352;19021.58820928409;1044092.7256629354;40354.02779158694;1293.468870484503;39060.558921102434
18768.442315823628;19585.081944293375;1696097.7349773296;91906.73620117852;2436.748938154429;89469.98726302409
18952.54101727035;19119.151209859076;1282497.8258338745;-44965.25763025286;955.7492193492362;-45921.0068496021
18823.75454221069;20062.173405806618;1877092.8091899087;22555.674159753835;1873.5204964422155;20682.15366331162
19037.34733860828;17591.650598542565;1641160.4343959626;-30683.187640213815;678.6833339352743;-31361.87097414909
19012.383720220947;18456.895307870367;1635542.741349109;73559.13333391701;1720.4313119279686;71838.70202198904
18827.086201716007;19751.329496955008;1299063.645696048;72130.07321246539;1101.446079245652;71028.62713321974
18764.897181398417;20300.177743698812;1416178.298748029;67817.32396577043;970.1949976410251;66847.1289681294
18942.782096094994;19210.513020621554;1371175.0133392904;-60397.50397613307;1255.3145823980449;-61652.818558531115
19018.539919590054;16907.22341271003;1463711.5997109092;37805.26353428827;1230.920118156937;36574.343416131334
18754.45445898555;18055.802910060254;1537584.4564592817;119740.2500202735;1467.0454221840482;118273.20459808945
18873.417799316077;17399.758796908434;1350884.7409942118;65078.0162597344;2081.5201553696534;62996.49610436475
18792.158457285517;19418.58830196934;2082945.4206717121;137629.05546516052;1923.9455731875496;135705.10989197297
18831.848623523976;17126.579876602125;1359442.7898436962;56381.90083439072;1677.0977502656751;54704.803084125044
19012.660656537504;17563.13491046307;1379483.2848555201;83847.42590136116;1934.1500907483278;81913.27581061283
18976.359728158488;18619.42952949606;1610392.902163334;136510.60920017015;1693.8452768953284;134816.76392327482
18848.834424856494;18645.565120994994;1599207.858074921;235498.15616686578;1205.710687193612;234292.44547967217
18884.177685773262;19331.916119429294;1528172.9094541115;98126.72187445324;1855.2066624221625;96271.51521203108
18950.17467154613;18901.690303274194;1553698.1424031497;-14542.057980404119;2553.4998962358804;-17095.55787664
18962.583983671953;20368.864101731288;1603082.5427278092;186034.79278420634;2040.5630150253419;183994.229769181
18833.54367773302;17728.544027348573;1136557.019958395;41279.08292663563;1098.238440769026;40180.844485866604
18842.681608498355;16954.12912625546;1425045.634223353;120778.77964617888;1050.1328706882778;119728.6467754906
18890.990624644128;20188.03211460146;1254323.1606232626;19490.156451660092;808.3702467480907;18681.786204912
19052.485961607137;18796.047456428285;1608418.6748736987;95697.64841998974;1097.0672086100094;94600.58121137973
18907.974756876494;19521.67989981225;1529074.565124801;115075.93135953101;1413.3387994411169;113662.59256008989
19098.4472778947;18206.357312187785;1795749.095799802;144817.55946552206;1746.0962592769647;143071.4632062451
18923.1143705567;19415.889682270663;1672003.6856083882;206549.05974574655;1849.673097052495;204699.38664869405
18856.043170908717;17361.271236813594;1252739.676521156;44554.89700506738;880.0978566228296;43674.79914844455
18859.264372576567;17779.06779600973;1535687.473246436;43833.24161823816;2581.3431592129637;41251.89845902519
18809.014998138315;19838.458852425767;1487914.6255464419;142713.84945862938;1623.6698892900022;141090.17956933938
18831.812384297453;19751.26519500555;1365575.8350472215;91870.8656304949;1265.19836849696;90605.66726199794
18963.800307691814;18886.864876055897;1480342.3601687546;157066.423818051;1075.6573281438323;155990.76648990717
18956.820311358464;19962.207018707122;1570092.355981653;145864.27537760837;1539.9903426738456;144324.28503493452
19031.186702726878;17224.84129402282;1520068.7068581094;47096.13482501713;1814.9166459139087;45281.21817910322
19009.198662781735;19580.270604551948;1647559.4248943345;200306.84220468625;1119.7826111952309;199187.05959349102
19028.74886303016;19541.786040337716;1661673.2078568116;65859.0101995602;1559.87091302115;64299.13928653905
18857.775578418456;18581.582530963882;1397954.4497644904;55362.73939389712;1197.546926072333;54165.19246782479
18773.74055039728;19254.14768921434;1484750.9291367636;73250.20827593235;2023.129725157749;71227.0785507746
18872.758289511297;18360.429525127856;1460827.6295038478;25202.185446862422;1244.040997867065;23958.144448995357
19081.645088072688;16043.169365084079;920792.9011030915;6285.263175280357;653.1330576092587;5632.130117671099
18771.517317892867;18308.194740119012;1415554.9344943387;78473.84387158224;1232.646280300978;77241.19759128126
18947.128112180475;17796.010787545827;1457735.2149684154;-21849.140984165773;1354.2557211957755;-23203.39670536155
18931.873754187272;19618.093009298205;1655198.1118490344;208323.29425270914;1324.931548273773;206998.36270443536
18909.91151355715;17960.156277410428;1617393.7020906087;144605.46643073973;814.6954817080405;143790.7709490317
19055.54493010243;20156.09287648977;1526434.758511084;-98327.43107158411;1476.837362150196;-99804.26843373431
18897.453062052788;19103.263088561867;1430789.1508544628;-18452.629911575;1736.6148782651871;-20189.244789840188
18879.002194516743;18773.90731887868;1354378.5792433985;-66829.59953146684;1298.918700411683;-68128.51823187852
18977.667699468537;19643.325251804188;1566210.4973176937;12893.817523227655;1105.5479064633837;11788.269616764272
18875.878263674345;19351.086170513812;1552368.1105144816;105495.17588407302;1321.481252864818;104173.6946312082
18852.889153920394;18829.198300994198;1712326.7038658103;117547.7607138803;2517.0787973731058;115030.6819165072
18935.395431796733;17398.125910265037;1194635.1537809796;8940.81164734211;1154.3379963138723;7786.473651028238
18999.954381339976;17833.9163916089;1677753.7569640898;93496.81551862706;1653.367672764114;91843.44784586295
18775.338128349256;18801.54172012656;1509723.8020962903;-16316.388935484225;1776.718927652575;-18093.1078631368
19064.479562428085;18097.827823655844;1996798.1596850066;150175.5408212011;1698.5857218540623;148476.95509934705
18756.023590787066;17932.99302462008;1618548.4350566699;83930.0637016063;1131.7191237417865;82798.34457786451
18799.49771243378;19603.36173615844;1457174.3359856098;115746.58048681053;1112.6052784104832;114633.97520840005
18794.34535516818;19078.699478146267;1461577.294119398;6278.360641525709;2124.90065968188;4153.459981843829
18821.589326656107;19607.668231358268;1757875.8483747113;-15286.778194612823;1640.7749478199985;-16927.553142432822
18892.275307094726;18040.296770287092;1359407.7592644983;181685.92731840018;615.8340955257299;181070.09322287445
18988.864217884766;17587.940852756066;1216497.207843906;74582.62465006276;1118.7252592272125;73463.89939083555
18776.138930271092;17848.45072015511;1239774.7350944327;72550.06232012704;727.2519735997776;71822.81034652726
18986.062396246318;18538.660592565935;1362037.2822268018;80564.28274499672;1405.8952830589842;79158.38746193773
18893.874467666432;21573.726895705284;1645714.3226097142;138956.340441545;1735.306052107364;137221.03438943764
18806.573332975066;19416.676839652802;1520374.449858405;-34045.46229858755;1082.8492965692421;-35128.31159515679
19058.804459845345;19872.284718058138;2055848.5654910041;90636.41339510749;1576.9251212903764;89059.48827381711
19035.078377781083;19630.068699154992;1361462.585650736;88058.92709793849;1096.1160320222843;86962.8110659162
18970.27905901881;16986.83990503058;1200297.5625746632;71084.5514294728;1033.8716811423074;70050.6797483305
18805.553378217115;19001.513776142536;1423218.1276207839;8973.02153778344;1691.867017728393;7281.154520055046
19034.95277889748;18380.4269883463;1669696.7556024173;207781.14206291467;1163.3017488793703;206617.8403140353
18930.82592517408;18198.039008045496;1447551.414031645;86862.12540148338;1761.7361690455582;85100.38923243782
19041.2137659182;18551.45739970675;1758017.26136811;107454.90597704111;2695.592153998441;104759.31382304267
18945.086100041957;17549.451920890042;1413114.9534164586;54163.62546079914;768.3280809131102;53395.29737988603
18844.787574697468;20608.421913936065;1461555.29295015;197200.89122385439;1876.3667098786682;195324.52451397572
18790.466837853593;19426.962365661686;1759611.1386042873;162439.65542094188;1220.2768938116496;161219.37852713023
18882.7298517347;19519.70198031519;1378168.5146320877;70490.57393478381;1188.5287826318527;69302.04515215196
18906.749586863963;19417.75671939242;1833128.8350539403;70919.85522478959;1197.2117177045438;69722.64350708504
18927.626875340622;19129.910507507786;1191465.153514762;33515.77252155857;1655.525611318997;31860.24691023957
18804.874597434795;18129.174923828927;1483528.5698766334;50932.93369580258;908.2597144691972;50024.673981333384
18951.110584804537;19548.251103315255;1583925.0866208577;213927.60504898487;1066.8749040475814;212860.7301449373
18899.421316529908;20430.932698703185;1351164.2372561495;45514.72675069678;967.9480321009178;44546.77871859586
18861.82144295535;19644.552970335157;1214533.604875642;-78310.01076601096;1031.8688918827102;-79341.87965789367
18827.639945628864;16555.367245438003;1575995.6270177295;161659.7291641236;888.3340556012117;160771.39510852238
18904.658349236237;18286.75366175551;1145055.1090075267;111439.39093184652;1009.5471927179606;110429.84373912856
18926.723024691404;18052.124927549507;1322267.5041602799;98169.45564175548;1038.5993558330229;97130.85628592246
19041.111984758954;20562.585036674365;1647290.9721977646;28635.057193169487;2103.2865061344346;26531.770687035052
18954.08557198547;18729.962118379557;1192518.3555574212;-12405.349916464533;1641.492258601007;-14046.84217506554
18859.705839752747;17937.4153569607;1592096.3305643336;-54500.21930450463;1545.9895657072193;-56046.20887021185
18806.671902699796;18630.769781141324;1379461.213815527;50445.248496476095;552.6780691214371;49892.57042735466
18954.199032663382;19082.819152496864;1463299.9492390633;178846.32717125514;1198.326880873181;177648.00029038195
18737.480483922238;19983.24830486023;1087649.82107962;38644.170505245565;1429.0044695400866;37215.16603570548
18935.235177779592;21169.913135650248;1232032.9850945363;84163.22618644056;688.1745265850332;83475.05165985553
18857.35430388301;19212.385134677887;1791514.5514257054;23238.886805688147;2268.7691294328542;20970.117676255293
18834.860834008934;19801.416580705405;1010573.274072403;38329.09192495281;1206.6810160223395;37122.41090893047
18837.56666996613;19073.814995030476;1515000.0898709618;77379.47624772845;1186.5014851059532;76192.9747626225
18750.732396896834;18687.451039025138;1318024.2108644776;45846.7408281361;1056.8591286625015;44789.8816994736
18856.302335709108;18074.11152277409;1599456.654078257;51864.01520383102;1567.281497361837;50296.73370646918
18855.44262646653;18919.863474949176;1099180.5713879925;-29388.867700999486;614.6611357502406;-30003.528836749727
19006.784607854763;17607.443736696794;1572317.3256688903;166289.4939306848;1712.3966743144556;164577.09725637035
19041.268490524893;20099.91318558553;1395909.5575144927;82928.61765748437;646.1897768616909;82282.42788062268
18693.827757313185;21743.628697190514;1375522.0404728407;125562.69452570821;1400.6902156441938;124162.00431006402
19022.168865440755;18239.040604487498;1227202.6643638203;25972.626062009484;788.774344118312;25183.85171789117
18809.1962881687;19596.745667092335;1545821.033717754;41355.100289841765;1532.3543504596455;39822.74593938212
18859.298877384037;19962.92212810742;1230061.5616627056;25786.271345243324;846.2403233826626;24940.03102186066
18918.403470066834;20499.170931523266;1752412.51744278;112474.58167338162;2440.4542632643133;110034.1274101173
18967.704083395078;18313.822209267328;1544781.4175190083;12120.944534887443;1597.1997279318748;10523.744806955568
18831.79299546523;18769.148887338226;1331192.2510217207;21545.34569974197;686.9957290084567;20858.349970733514
18870.52982138896;18976.026730483605;1627165.707616823;71068.04274976894;1597.9795035211137;69470.06324624782
18914.058145306662;19405.9192052987;1410119.3458621663;35823.13475262467;1140.1360189262778;34682.99873369839
18762.828739635752;18481.21070726519;1221230.2810406773;7108.188270037877;698.5197736878181;6409.668496350059
19007.89322497482;19733.514123987265;1478833.7998370964;66447.56169191841;743.0022254569922;65704.55946646142
18949.889715711073;17494.268193465614;1531755.5197943905;51752.13062015909;1641.4071062145522;50110.72351394454
18979.876875164533;21092.18246442587;1774270.3762621363;-9144.158936749329;1607.0092818554258;-10751.168218604755
18800.09045400502;19082.31916404775;1783782.982863784;144110.18743256526;1291.7418162859976;142818.44561627926
18789.026876689153;20959.074968822297;1366756.834004438;19708.275282548857;1111.7541405275697;18596.521142021287
18919.995570410665;16843.483749959596;1587484.8818923542;2492.1908363658004;2643.606733488152;-151.41589712235145
19080.900302707007;19424.177066606917;1492926.2702286162;84776.89405477105;1839.9343660703162;82936.95968870074
18934.332559907474;17592.63021431062;1925835.8411825083;199466.40706982143;995.660124561342;198470.7469452601
18912.609755614798;18355.073397977267;1197480.4970279564;1228.3558393063722;1075.437616597279;152.91822270909324
18849.454363453377;21608.4269333417;1464337.3152496675;90513.14364893083;1911.030865845969;88602.11278308486
19004.918569767447;18653.85396300691;1654494.2760621211;196091.5680505192;1109.4625361032085;194982.105514416
18827.888620588077;20060.46496037589;1487526.0355736078;50665.68875415018;1069.6359835877083;49596.05277056247
18942.35135261808;18931.486140298042;1362226.3882263505;75228.93723747961;831.725486757583;74397.21175072202
18857.750876204595;18462.757627813327;1457577.59015146;94169.55869443831;1642.5470099141821;92527.01168452413
18860.972365380163;20183.318405022466;1669031.330159447;43227.6818639508;1507.7357665086165;41719.94609744218
18868.582665910108;19637.24220313055;1678168.879220278;25666.69967734895;1308.2503443801543;24358.449332968798
18865.72635506948;18600.560337441217;1806232.1140918687;-7006.063327278127;1397.7806570489192;-8403.843984327046
19022.91306454573;18376.749982220248;1393676.3108342146;74239.34750965738;956.1391613698797;73283.2083482875
18894.081959976378;19211.21782561058;1487098.496937465;164615.52953612164;1284.7199515792308;163330.8095845424
18949.87281745718;19523.363256081135;1619831.910561036;19021.012876507943;1064.963184335851;17956.04969217209
19058.76889223406;17779.6916688743;1194406.3999153143;-14818.204627887346;1076.9762849577237;-15895.18091284507
18741.099411618296;18935.829477253592;1505933.640433063;111413.65207973286;1301.056846584659;110112.5952331482
18981.973249043345;19067.1397287451;1725326.3032299182;74856.9174358244;1891.2895922227763;72965.62784360163
19007.034714625985;18449.479491988946;1746879.4160419814;-32815.553548569675;1320.8722781945253;-34136.4258267642
18954.327680188864;19176.401745918763;1359424.4046073984;194963.5765418741;1458.0714610754512;193505.50508079864
18908.671250348754;17606.677295588826;1917697.721723211;22022.637528212334;3007.9053026049514;19014.732225607382
18879.511003269075;19440.971977757257;1762897.7526017907;81299.7662348221;2468.44207704952;78831.32415777259
18959.370972670466;18462.449339209845;1348424.4456126865;57101.10918176698;1346.62389679451;55754.48528497247
19080.968835181793;19788.337102862784;1416000.8580904433;43398.59234920505;890.1365399422357;42508.455809262814
18916.101286081976;19416.404030637586;1664930.155746445;77471.17488262651;1520.4449122498045;75950.7299703767
18924.374412517172;18887.30535093413;987824.2996085758;1128.5642576846294;990.5716888082679;137.99256887636147
19008.68624850965;20382.079528105936;2045683.9465502398;204180.89855634223;2025.2457838911796;202155.65277245105
18856.104023713677;19179.965667542416;1605026.6056102451;94182.18515043613;785.4079064724501;93396.77724396368
18964.913119749017;19825.552550518547;1449865.911303232;108268.28504557651;1693.4249898516573;106574.86005572486
18996.484561202757;19486.85254297191;1301011.752697634;35316.42331561854;825.2810299136909;34491.142285704846
