ESSENCE;DHP;GROUPE;DER;Bois_scie;Copeaux;Sciures;Pate;Dechet;BM
PEH;54;peu;0.1316312;0.15391186;0.23111917;0.07053637;0.2828014;0.08;0.05
PEH;56;peu;0.137549414;0.156838235;0.235513512;0.0718775;0.268221327;0.080000008;0.050000005
PEH;58;peu;0.1421524;0.155852619;0.234033479;0.071425802;0.2665357;0.08;0.05
PEH;60;peu;0.1466979;0.154879284;0.232571885;0.070979731;0.2648712;0.08;0.05
PEH;62;peu;0.151187;0.153918043;0.231128454;0.070539203;0.2632273;0.08;0.05
PEH;64;peu;0.155620684;0.152968679;0.229702857;0.070104119;0.261603674;0.079999992;0.049999995
PEH;66;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;68;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;70;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;72;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;74;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;76;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;78;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;80;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;82;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;84;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;86;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;88;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;90;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;92;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;94;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;96;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;98;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;100;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;102;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;104;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;106;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;108;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;110;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;112;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;114;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;116;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;118;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;120;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;122;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;124;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;126;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;128;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;130;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;132;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;134;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;136;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;138;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;140;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;142;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;144;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;146;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;148;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;150;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;152;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;154;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;156;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;158;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PEH;160;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;10;peu;0;0;0;0;0.83;0.17;0
PET;12;peu;0;0;0;0;0.9;0.1;0
PET;14;peu;0;0;0;0;0.9;0.08;0.02
PET;16;peu;0;0;0;0;0.9;0.07;0.03
PET;18;peu;0;0;0;0;0.9;0.06;0.04
PET;20;peu;0;0;0;0;0.9;0.06;0.04
PET;22;peu;0;0;0;0;0.9;0.06;0.04
PET;24;peu;0.018125;0.061234682;0.091952035;0.028063283;0.670625;0.08;0.05
PET;26;peu;0.02;0.074326234;0.111610746;0.03406302;0.63;0.08;0.05
PET;28;peu;0.025;0.09797549;0.147123256;0.044901253;0.555000001;0.08;0.05
PET;30;peu;0.03;0.121624747;0.182635766;0.055739487;0.48;0.08;0.05
PET;32;peu;0.046666667;0.123877059;0.186017914;0.056771701;0.456666668;0.079999994;0.049999997
PET;34;peu;0.063333334;0.126129365;0.18940005;0.057803911;0.43333333;0.080000006;0.050000004
PET;36;peu;0.08;0.128381677;0.192782198;0.058836125;0.41;0.08;0.05
PET;38;peu;0.085595699;0.131148587;0.196937081;0.060104175;0.396214443;0.080000009;0.050000005
PET;40;peu;0.091225909;0.133932562;0.201117591;0.061380043;0.382343896;0.079999999;0.05
PET;42;peu;0.096890945;0.136733777;0.205323989;0.062663815;0.368387481;0.079999996;0.049999997
PET;44;peu;0.1025912;0.13955237;0.209556481;0.063955549;0.3543444;0.08;0.05
PET;46;peu;0.1083268;0.142388524;0.213815344;0.065255332;0.340214;0.08;0.05
PET;48;peu;0.1140984;0.145242347;0.21810074;0.066563213;0.3259953;0.08;0.05
PET;50;peu;0.119906012;0.148114091;0.222413046;0.067879307;0.311687531;0.080000008;0.050000005
PET;52;peu;0.125750187;0.151003865;0.226752427;0.069203663;0.29728987;0.079999992;0.049999995
PET;54;peu;0.1316312;0.15391186;0.23111917;0.07053637;0.2828014;0.08;0.05
PET;56;peu;0.137549414;0.156838235;0.235513512;0.0718775;0.268221327;0.080000008;0.050000005
PET;58;peu;0.1421524;0.155852619;0.234033479;0.071425802;0.2665357;0.08;0.05
PET;60;peu;0.1466979;0.154879284;0.232571885;0.070979731;0.2648712;0.08;0.05
PET;62;peu;0.151187;0.153918043;0.231128454;0.070539203;0.2632273;0.08;0.05
PET;64;peu;0.155620684;0.152968679;0.229702857;0.070104119;0.261603674;0.079999992;0.049999995
PET;66;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;68;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;70;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;72;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;74;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;76;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;78;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;80;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;82;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;84;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;86;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;88;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;90;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;92;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;94;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;96;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;98;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;100;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;102;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;104;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;106;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;108;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;110;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;112;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;114;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;116;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;118;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;120;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;122;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;124;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;126;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;128;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;130;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;132;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;134;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;136;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;138;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;140;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;142;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;144;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;146;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;148;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;150;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;152;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;154;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;156;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;158;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PET;160;peu;0.16;0.152030933;0.228294708;0.069674359;0.26;0.08;0.05
PIB;10;R;0;0;0;0;0.62;0.38;0
PIB;12;R;0;0;0;0;0.8;0.2;0
PIB;14;R;0;0;0;0;0.87;0.13;0
PIB;16;R;0;0;0;0;0.9;0.1;0
PIB;18;R;0;0;0;0;0.9;0.1;0
PIB;20;R;0;0;0;0;0.9;0.1;0
PIB;22;R;0;0;0;0;0.9;0.1;0
PIB;24;R;0;0.378215447;0.223903356;0.090608497;0.2072727;0.1;0
PIB;26;R;0;0.381603693;0.223784865;0.091133142;0.2034783;0.1;0
PIB;28;R;0;0.384709639;0.223676281;0.09161408;0.2;0.1;0
PIB;30;R;0;0.390473481;0.224546362;0.092651387;0.192328781;0.09999999;0
PIB;32;R;0;0.396081542;0.225392928;0.093660658;0.184864882;0.09999999;0
PIB;34;R;0;0.423847823;0.23878452;0.099900957;0.1874667;0.05;0
PIB;36;R;0;0.429457981;0.239631413;0.100910606;0.18;0.05;0
PIB;38;R;0;0.429457981;0.239631413;0.100910606;0.18;0.05;0
PIB;40;R;0;0.451998826;0.249220313;0.106191762;0.1425891;0.05;0
PIB;42;R;0;0.456296711;0.253430779;0.10746731;0.1328052;0.05;0
PIB;44;R;0;0.460538897;0.257586676;0.108726327;0.1231481;0.05;0
PIB;46;R;0;0.464213249;0.260521245;0.109737005;0.1155285;0.05;0
PIB;48;R;0;0.467963995;0.263516825;0.110768696;0.107750489;0.049999995;0
PIB;50;R;0;0.481726082;0.272187494;0.114176224;0.1019102;0.03;0
PIB;52;R;0;0.485719322;0.27537673;0.115274613;0.093629336;0.029999999;0
PIB;54;R;0;0.489798248;0.278634429;0.116396576;0.085170745;0.030000002;0
PIB;56;R;0;0.493965701;0.281962812;0.117542887;0.0765286;0.03;0
PIB;58;R;0;0.49822456;0.285364191;0.11871434;0.067696909;0.03;0
PIB;60;R;0;0.502577861;0.288841014;0.119911771;0.058669353;0.030000002;0
PIB;62;R;0;0.507028792;0.292395805;0.121136057;0.049439348;0.029999999;0
PIB;64;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;66;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;68;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;70;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;72;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;74;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;76;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;78;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;80;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;82;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;84;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;86;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;88;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;90;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;92;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;94;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;96;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;98;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;100;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;102;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;104;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;106;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;108;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;110;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;112;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;114;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;116;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;118;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;120;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;122;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;124;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;126;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;128;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;130;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;132;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;134;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;136;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;138;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;140;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;142;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;144;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;146;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;148;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;150;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;152;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;154;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;156;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;158;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PIB;160;R;0;0.511580672;0.296031218;0.12238811;0.04;0.03;0
PID;10;sepm;0;0.097052563;0.580973758;0.021973679;0;0.3;0
PID;12;sepm;0;0.260517776;0.560689449;0.048792775;0;0.13;0
PID;14;sepm;0;0.342802692;0.510419749;0.056777559;0;0.09;0
PID;16;sepm;0;0.363830251;0.511347161;0.054822588;0;0.07;0
PID;18;sepm;0;0.405414453;0.469329742;0.065255805;0;0.06;0
PID;20;sepm;0;0.384184351;0.491068047;0.074747601;0;0.05;0
PID;22;sepm;0;0.401981044;0.470423743;0.077595212;0;0.05;0
PID;24;sepm;0;0.427088449;0.442556934;0.080354617;0;0.05;0
PID;26;sepm;0;0.428759431;0.440173073;0.081067497;0;0.05;0
PID;28;sepm;0;0.429308434;0.440531972;0.080159595;0;0.05;0
PID;30;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
PID;32;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
PID;34;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;36;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;38;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;40;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;42;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;44;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;46;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;48;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;50;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;52;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;54;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;56;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;58;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;60;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;62;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;64;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;66;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;68;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;70;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;72;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;74;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;76;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;78;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;80;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;82;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;84;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;86;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;88;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;90;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;92;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;94;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;96;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;98;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;100;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;102;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;104;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;106;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;108;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;110;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;112;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;114;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;116;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;118;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;120;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;122;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;124;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;126;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;128;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;130;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;132;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;134;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;136;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;138;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;140;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;142;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;144;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;146;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;148;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;150;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;152;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;154;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;156;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;158;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PID;160;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;10;sepm;0;0.097052563;0.580973758;0.021973679;0;0.3;0
PIG;12;sepm;0;0.260517776;0.560689449;0.048792775;0;0.13;0
PIG;14;sepm;0;0.342802692;0.510419749;0.056777559;0;0.09;0
PIG;16;sepm;0;0.363830251;0.511347161;0.054822588;0;0.07;0
PIG;18;sepm;0;0.405414453;0.469329742;0.065255805;0;0.06;0
PIG;20;sepm;0;0.384184351;0.491068047;0.074747601;0;0.05;0
PIG;22;sepm;0;0.401981044;0.470423743;0.077595212;0;0.05;0
PIG;24;sepm;0;0.427088449;0.442556934;0.080354617;0;0.05;0
PIG;26;sepm;0;0.428759431;0.440173073;0.081067497;0;0.05;0
PIG;28;sepm;0;0.429308434;0.440531972;0.080159595;0;0.05;0
PIG;30;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
PIG;32;sepm;0;0.430259933;0.439070808;0.080669259;0;0.05;0
PIG;34;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;36;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;38;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;40;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;42;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;44;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;46;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;48;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;50;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;52;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;54;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;56;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;58;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;60;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;62;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;64;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;66;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;68;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;70;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;72;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;74;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;76;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;78;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;80;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;82;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;84;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;86;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;88;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;90;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;92;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;94;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;96;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;98;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;100;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;102;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;104;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;106;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;108;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;110;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;112;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;114;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;116;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;118;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;120;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;122;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;124;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;126;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;128;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;130;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;132;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;134;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;136;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;138;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;140;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;142;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;144;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;146;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;148;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;150;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
PIG;152;sepm;0;0.434788985;0.443692606;0.081518409;0;0.04;0
