"Stratum","CODE_POINT","Type_placeau","Famille","genre","Espece","Ind_recouvrement","abondance_chiffree"
"mosaic",2188,"circulaire_5m","Asteraceae","Arcticum","Arcticum_minus","+",2.0e-03
"mosaic",2188,"circulaire_5m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","1",0.02
"mosaic",2188,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","1",0.02
"mosaic",2188,"circulaire_5m","Ranunculaceae","Clematis","Clematis_vitalba","1",0.02
"mosaic",2188,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","+",2.0e-03
"mosaic",2188,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_sepium","+",2.0e-03
"mosaic",2188,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"mosaic",2188,"circulaire_5m","Equisetaceae","Equisetum","Equisetum_arvense","+",2.0e-03
"mosaic",2188,"circulaire_5m","Fabaceae","Ervilia","Ervilia_hirsuta","1",0.02
"mosaic",2188,"circulaire_5m","Rubiaceae","Galium","Galium_aparine","+",2.0e-03
"mosaic",2188,"circulaire_5m","Rubiaceae","Galium","Galium_mollugo","r",1.0e-03
"mosaic",2188,"circulaire_5m","Lamiaceae","Glechoma","Glechoma_hederacea","+",2.0e-03
"mosaic",2188,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","1",0.02
"mosaic",2188,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"mosaic",2188,"circulaire_5m","Asteraceae","Lapsana","Lapsana_communis","+",2.0e-03
"mosaic",2188,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","+",2.0e-03
"mosaic",2188,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"mosaic",2188,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"mosaic",2188,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","1",0.02
"mosaic",2188,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","1",0.02
"mosaic",2188,"circulaire_5m","Polygonaceae","Rumex","Rumex_crispus","1",0.02
"mosaic",2188,"circulaire_5m","Caryophyllaceae","Silene","Silene_vulgaris","+",2.0e-03
"mosaic",2188,"circulaire_5m","Asteraceae","Sonchus","Sonchus_asper","r",1.0e-03
"mosaic",2188,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"mosaic",2188,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"mosaic",2188,"circulaire_5m","Plantaginaceae","Veronica","Veronica_persica","+",2.0e-03
"mosaic",2188,"circulaire_5m","Fabaceae","Vicia","Vicia_cracca","1",0.02
"mosaic",2188,"circulaire_5m","Fabaceae","Vicia","Vicia_sepium","1",0.02
"mosaic",2245,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"mosaic",2245,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","1",0.02
"mosaic",2245,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","1",0.02
"mosaic",2245,"circulaire_5m","Poaceae","Gaudinia","Gaudinia_fragilis","2",0.15
"mosaic",2245,"circulaire_5m","Geraniaceae","Geranium","Geranium_molle","+",2.0e-03
"mosaic",2245,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","r",1.0e-03
"mosaic",2245,"circulaire_5m","Asteraceae","Leontodon","Leontodon_hispidus","+",2.0e-03
"mosaic",2245,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"mosaic",2245,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"mosaic",2245,"circulaire_5m","Poaceae","Poa","Poa_annua","2",0.15
"mosaic",2245,"circulaire_5m","Rosaceae","Prunus","Prunus_cerasifera","3",0.37
"mosaic",2245,"circulaire_5m","Rubiaceae","Sherardia","Sherardia_arvensis","+",2.0e-03
"mosaic",2245,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"mosaic",2245,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","2",0.15
"mosaic",2245,"circulaire_5m","Plantaginaceae","Veronica","Veronica_arvensis","2",0.15
"mosaic",2245,"circulaire_5m","Plantaginaceae","Veronica","Veronica_serpyllifolia","1",0.02
"mosaic",2248,"circulaire_5m","Sapindaceae","Acer","Acer_platanoides","1",0.02
"mosaic",2248,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"mosaic",2248,"circulaire_5m","Rosaceae","Agrimonia","Agrimonia_eupatoria","+",2.0e-03
"mosaic",2248,"circulaire_5m","Fabaceae","Anthyllis","Anthyllis_vulneraria","1",0.02
"mosaic",2248,"circulaire_5m","Poaceae","Arrhenatherum","Arrhenatherum_elatius","1",0.02
"mosaic",2248,"circulaire_5m","Poaceae","Briza","Briza_media","2",0.15
"mosaic",2248,"circulaire_5m","Poaceae","Bromopsis","Bromopsis_erecta","3",0.37
"mosaic",2248,"circulaire_5m","Cyperaceae","Carex","Carex_flacca","+",2.0e-03
"mosaic",2248,"circulaire_5m","Asteraceae","Centaurea","Centaurea_aspera","1",0.02
"mosaic",2248,"circulaire_5m","Ranunculaceae","Clematis","Clematis_vitalba","1",0.02
"mosaic",2248,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","+",2.0e-03
"mosaic",2248,"circulaire_5m","Cornaceae","Cornus","Cornus_sanguinea","1",0.02
"mosaic",2248,"circulaire_5m","Fabaceae","Coronilla","Coronilla_varia","1",0.02
"mosaic",2248,"circulaire_5m","Rosaceae","Crataegus","Crataegus_monogyna","1",0.02
"mosaic",2248,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"mosaic",2248,"circulaire_5m","Poaceae","Elymus","Elymus_caninus","+",2.0e-03
"mosaic",2248,"circulaire_5m","Apiaceae","Eryngium","Eryngium_campestre","1",0.02
"mosaic",2248,"circulaire_5m","Celastraceae","Euonymus","Euonymus_europaeus","1",0.02
"mosaic",2248,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_cyparissias","+",2.0e-03
"mosaic",2248,"circulaire_5m","Poaceae","Festuca","Festuca_rubra","2",0.15
"mosaic",2248,"circulaire_5m","Rosaceae","Fragaria","Fragaria_vesca","1",0.02
"mosaic",2248,"circulaire_5m","Rubiaceae","Galium","Galium_verum","1",0.02
"mosaic",2248,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","+",2.0e-03
"mosaic",2248,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","+",2.0e-03
"mosaic",2248,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","r",1.0e-03
"mosaic",2248,"circulaire_5m","Apiaceae","Kadenia","Kadenia_dubia","1",0.02
"mosaic",2248,"circulaire_5m","Caprifoliaceae","Knautia","Knautia_arvensis","+",2.0e-03
"mosaic",2248,"circulaire_5m","Oleaceae","Ligustrum","Ligustrum_vulgare","1",0.02
"mosaic",2248,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"mosaic",2248,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"mosaic",2248,"circulaire_5m","Fabaceae","Medicago","Medicago_sativa","1",0.02
"mosaic",2248,"circulaire_5m","Fabaceae","Onobrychis","Onobrychis_viciifolia","+",2.0e-03
"mosaic",2248,"circulaire_5m","Fabaceae","Ononis","Ononis_reclinata","1",0.02
"mosaic",2248,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"mosaic",2248,"circulaire_5m","Plantaginaceae","Plantago","Plantago_media","+",2.0e-03
"mosaic",2248,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"mosaic",2248,"circulaire_5m","Rosaceae","Poterium","Poterium_sanguisorba","1",0.02
"mosaic",2248,"circulaire_5m","Lamiaceae","Prunella","Prunella_vulgaris","+",2.0e-03
"mosaic",2248,"circulaire_5m","Fagaceae","Quercus","Quercus_robur","+",2.0e-03
"mosaic",2248,"circulaire_5m","Rosaceae","Rosa","Rosa_canina","1",0.02
"mosaic",2248,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","1",0.02
"mosaic",2248,"circulaire_5m","Lamiaceae","Stachys","Stachys_recta","+",2.0e-03
"mosaic",2248,"circulaire_5m","Lamiaceae","Thymus","Thymus_polytrichus","2",0.15
"mosaic",2248,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"mosaic",2266,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"mosaic",2266,"circulaire_5m","Fabaceae","Anthyllis","Anthyllis_vulneraria","1",0.02
"mosaic",2266,"circulaire_5m","Poaceae","Brachypodium","Brachypodium_sylvaticum","2",0.15
"mosaic",2266,"circulaire_5m","Poaceae","Briza","Briza_media","2",0.15
"mosaic",2266,"circulaire_5m","Poaceae","Bromopsis","Bromopsis_erecta","3",0.37
"mosaic",2266,"circulaire_5m","Asteraceae","Cirsium","Cirsium_dissectum","+",2.0e-03
"mosaic",2266,"circulaire_5m","Fabaceae","Coronilla","Coronilla_varia","+",2.0e-03
"mosaic",2266,"circulaire_5m","Apiaceae","Eryngium","Eryngium_campestre","+",2.0e-03
"mosaic",2266,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_cyparissias","1",0.02
"mosaic",2266,"circulaire_5m","Poaceae","Festuca","Festuca_heterophylla","1",0.02
"mosaic",2266,"circulaire_5m","Fabaceae","Genista","Genista_sagittalis","1",0.02
"mosaic",2266,"circulaire_5m","Poaceae","Helictochloa","Helictochloa_pratensis","2",0.15
"mosaic",2266,"circulaire_5m","Fabaceae","Hippocrepis","Hippocrepis_comosa","1",0.02
"mosaic",2266,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","1",0.02
"mosaic",2266,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","1",0.02
"mosaic",2266,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","+",2.0e-03
"mosaic",2266,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"mosaic",2266,"circulaire_5m","Apiaceae","Peucedanum","Peucedanum_sp","1",0.02
"mosaic",2266,"circulaire_5m","Asteraceae","Pilosella","Pilosella_officinarum","1",0.02
"mosaic",2266,"circulaire_5m","Pinaceae","Pinus","Pinus_sylvestris","2",0.15
"mosaic",2266,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"mosaic",2266,"circulaire_5m","Polygalaceae","Polygala","Polygala_calcarea","+",2.0e-03
"mosaic",2266,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"mosaic",2266,"circulaire_5m","Rosaceae","Poterium","Poterium_sanguisorba","2",0.15
"mosaic",2266,"circulaire_5m","Fagaceae","Quercus","Quercus_sp","r",1.0e-03
"mosaic",2266,"circulaire_5m","Lamiaceae","Salvia","Salvia_pratensis","+",2.0e-03
"mosaic",2266,"circulaire_5m","Caprifoliaceae","Scabiosa","Scabiosa_columbaria","1",0.02
"mosaic",2266,"circulaire_5m","Lamiaceae","Thymus","Thymus_polytrichus","2",0.15
"open land",1538,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"open land",1538,"circulaire_5m","Poaceae","Bromopsis","Bromopsis_erecta","1",0.02
"open land",1538,"circulaire_5m","Cyperaceae","Carex","Carex_arenaria","+",2.0e-03
"open land",1538,"circulaire_5m","Cyperaceae","Carex","Carex_flacca","+",2.0e-03
"open land",1538,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","2",0.15
"open land",1538,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","1",0.02
"open land",1538,"circulaire_5m","Lamiaceae","Clinopodium","Clinopodium_vulgare","+",2.0e-03
"open land",1538,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","2",0.15
"open land",1538,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_cyparissias","+",2.0e-03
"open land",1538,"circulaire_5m","Rosaceae","Fragaria","Fragaria_vesca","1",0.02
"open land",1538,"circulaire_5m","Rubiaceae","Galium","Galium_aparine","+",2.0e-03
"open land",1538,"circulaire_5m","Rosaceae","Geum","Geum_urbanum","1",0.02
"open land",1538,"circulaire_5m","Apiaceae","Heracleum","Heracleum_sphondylium","+",2.0e-03
"open land",1538,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","+",2.0e-03
"open land",1538,"circulaire_5m","Caprifoliaceae","Knautia","Knautia_arvensis","+",2.0e-03
"open land",1538,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","+",2.0e-03
"open land",1538,"circulaire_5m","Saxifragaceae","Micranthes","Micranthes_hieraciifolia","r",1.0e-03
"open land",1538,"circulaire_5m","Apiaceae","Pimpinella","Pimpinella_major","+",2.0e-03
"open land",1538,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"open land",1538,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","1",0.02
"open land",1538,"circulaire_5m","Plantaginaceae","Plantago","Plantago_media","+",2.0e-03
"open land",1538,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"open land",1538,"circulaire_5m","Rosaceae","Poterium","Poterium_sanguisorba","1",0.02
"open land",1538,"circulaire_5m","Rosaceae","Prunus","Prunus_spinosa","+",2.0e-03
"open land",1538,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_bulbosus","1",0.02
"open land",1538,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","1",0.02
"open land",1538,"circulaire_5m","Rosaceae","Rubus","Rubus_fructicosus","1",0.02
"open land",1538,"circulaire_5m","Polygonaceae","Rumex","Rumex_obtusifolius","+",2.0e-03
"open land",1538,"circulaire_5m","Salicaceae","Salix","Salix_caprea","r",1.0e-03
"open land",1538,"circulaire_5m","Poaceae","Schedonorus","Schedonorus_giganteus","1",0.02
"open land",1538,"circulaire_5m","Caryophyllaceae","Stellaria","Stellaria_media","+",2.0e-03
"open land",1538,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"open land",1538,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"open land",1538,"circulaire_5m","Fabaceae","Trifolium","Trifolium_sp","1",0.02
"open land",1538,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","+",2.0e-03
"open land",1538,"circulaire_5m","Violaceae","Viola","Viola_reichenbachiana","r",1.0e-03
"open land",1542,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","4",0.62
"open land",1542,"circulaire_5m","Poaceae","Anisantha","Anisantha_sterilis","*",
"open land",1542,"circulaire_5m","Poaceae","Bromus","Bromus_hordeaceus","*",
"open land",1542,"circulaire_5m","Brassicaceae","Capsella","Capsella_bursa-pastoris","*",
"open land",1542,"circulaire_5m","Asteraceae","Cirsium","Cirsium_dissectum","1",0.02
"open land",1542,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","*",
"open land",1542,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","1",0.02
"open land",1542,"circulaire_5m","Poaceae","Festuca","Festuca_ovina","2",0.15
"open land",1542,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","1",0.02
"open land",1542,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","*",
"open land",1542,"circulaire_5m","Fabaceae","Lathyrus","Lathyrus_pratensis","+",2.0e-03
"open land",1542,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","2",0.15
"open land",1542,"circulaire_5m","Poaceae","Phleum","Phleum_pratense","*",
"open land",1542,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","+",2.0e-03
"open land",1542,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_acris","1",0.02
"open land",1542,"circulaire_5m","Polygonaceae","Rumex","Rumex_obtusifolius","*",
"open land",1542,"circulaire_5m","Caryophyllaceae","Stellaria","Stellaria_media","*",
"open land",1542,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"open land",1542,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"open land",1542,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"open land",1542,"circulaire_5m","Asteraceae","Tripleurospermum","Tripleurospermum_inodorum","*",
"open land",1542,"circulaire_5m","Plantaginaceae","Veronica","Veronica_chamaedrys","2",0.15
"open land",1542,"circulaire_5m","Fabaceae","Vicia","Vicia_sepium","+",2.0e-03
"open land",1549,"circulaire_5m","Sapindaceae","Acer","Acer_campestre","+",2.0e-03
"open land",1549,"circulaire_5m","Sapindaceae","Acer","Acer_platanoides","1",0.02
"open land",1549,"circulaire_5m","Sapindaceae","Acer","Acer_pseudoplatanus","3",0.37
"open land",1549,"circulaire_5m","Ranunculaceae","Anemone","Anemone_nemorosa","1",0.02
"open land",1549,"circulaire_5m","Araceae","Arum","Arum_maculatum","1",0.02
"open land",1549,"circulaire_5m","Cyperaceae","Carex","Carex_sylvatica","1",0.02
"open land",1549,"circulaire_5m","Rosaceae","Crataegus","Crataegus_laevigata","2",0.15
"open land",1549,"circulaire_5m","Thymelaeaceae","Daphne","Daphne_laureola","+",2.0e-03
"open land",1549,"circulaire_5m","Thymelaeaceae","Daphne","Daphne_mezereum","+",2.0e-03
"open land",1549,"circulaire_5m","Poaceae","Deschampsia","Deschampsia_cespitosa","+",2.0e-03
"open land",1549,"circulaire_5m","Fagaceae","Fagus","Fagus_sylvatica","3",0.37
"open land",1549,"circulaire_5m","Oleaceae","Fraxinus","Fraxinus_excelsior","1",0.02
"open land",1549,"circulaire_5m","Rubiaceae","Galium","Galium_odoratum","r",1.0e-03
"open land",1549,"circulaire_5m","Araliaceae","Hedera","Hedera_helix","1",0.02
"open land",1549,"circulaire_5m","Apiaceae","Heracleum","Heracleum_sphondylium","+",2.0e-03
"open land",1549,"circulaire_5m","Poaceae","Hordelymus","Hordelymus_europaeus","+",2.0e-03
"open land",1549,"circulaire_5m","Primulaceae","Primula","Primula_veris","+",2.0e-03
"open land",1650,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","1",0.02
"open land",1650,"circulaire_5m","Poaceae","Bromus","Bromus_hordeaceus","2",0.15
"open land",1650,"circulaire_5m","Asteraceae","Centaurea","Centaurea_jacea","1",0.02
"open land",1650,"circulaire_5m","Asteraceae","Centaurea","Centaurea_nigra","1",0.02
"open land",1650,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"open land",1650,"circulaire_5m","Convolvulaceae","Convolvulus","Convolvulus_arvensis","+",2.0e-03
"open land",1650,"circulaire_5m","Onagraceae","Epilobium","Epilobium_hirsutum","+",2.0e-03
"open land",1650,"circulaire_5m","Geraniaceae","Erodium","Erodium_cicutarium","+",2.0e-03
"open land",1650,"circulaire_5m","Poaceae","Festuca","Festuca_ovina","2",0.15
"open land",1650,"circulaire_5m","Asteraceae","Hypochaeris","Hypochaeris_radicata","1",0.02
"open land",1650,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_vulgaris","r",1.0e-03
"open land",1650,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","1",0.02
"open land",1650,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"open land",1650,"circulaire_5m","Caryophyllaceae","Minuartia","Minuartia_hybrida","1",0.02
"open land",1650,"circulaire_5m","Caryophyllaceae","Petrorhagia","Petrorhagia_prolifera","+",2.0e-03
"open land",1650,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"open land",1650,"circulaire_5m","Poaceae","Poa","Poa_pratensis","2",0.15
"open land",1650,"circulaire_5m","Polygonaceae","Rumex","Rumex_acetosa","1",0.02
"open land",1650,"circulaire_5m","Polygonaceae","Rumex","Rumex_crispus","+",2.0e-03
"open land",1650,"circulaire_5m","Caryophyllaceae","Silene","Silene_vulgaris","+",2.0e-03
"open land",1650,"circulaire_5m","Fabaceae","Trifolium","Trifolium_arvense","+",2.0e-03
"open land",1650,"circulaire_5m","Poaceae","Vulpia","Vulpia_bromoides","2",0.15
"open land",1660,"circulaire_5m","Asteraceae","Achillea","Achillea_millefolium","+",2.0e-03
"open land",1660,"circulaire_5m","Poaceae","Agrostis","Agrostis_capillaris","+",2.0e-03
"open land",1660,"circulaire_5m","Fabaceae","Anthyllis","Anthyllis_vulneraria","1",0.02
"open land",1660,"circulaire_5m","Poaceae","Bromopsis","Bromopsis_erecta","2",0.15
"open land",1660,"circulaire_5m","Poaceae","Bromus","Bromus_sp","+",2.0e-03
"open land",1660,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","+",2.0e-03
"open land",1660,"circulaire_5m","Apiaceae","Daucus","Daucus_carota","+",2.0e-03
"open land",1660,"circulaire_5m","Euphorbiaceae","Euphorbia","Euphorbia_cyparissias","+",2.0e-03
"open land",1660,"circulaire_5m","Rubiaceae","Galium","Galium_verum","1",0.02
"open land",1660,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","+",2.0e-03
"open land",1660,"circulaire_5m","Fabaceae","Hippocrepis","Hippocrepis_comosa","1",0.02
"open land",1660,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","1",0.02
"open land",1660,"circulaire_5m","Hypericaceae","Hypericum","Hypericum_perforatum","1",0.02
"open land",1660,"circulaire_5m","Asteraceae","Jacobaea","Jacobaea_erucifolia","+",2.0e-03
"open land",1660,"circulaire_5m","Fabaceae","Lotus","Lotus_corniculatus","1",0.02
"open land",1660,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","+",2.0e-03
"open land",1660,"circulaire_5m","Fabaceae","Onobrychis","Onobrychis_viciifolia","1",0.02
"open land",1660,"circulaire_5m","Fabaceae","Ononis","Ononis_spinosa","+",2.0e-03
"open land",1660,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","+",2.0e-03
"open land",1660,"circulaire_5m","Plantaginaceae","Plantago","Plantago_media","1",0.02
"open land",1660,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"open land",1660,"circulaire_5m","Rosaceae","Poterium","Poterium_sanguisorba","1",0.02
"open land",1660,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_bulbosus","+",2.0e-03
"open land",1660,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","+",2.0e-03
"open land",1660,"circulaire_5m","Lamiaceae","Thymus","Thymus_serpyllum","1",0.02
"open land",1660,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","+",2.0e-03
"open land",1660,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","1",0.02
"open land",1681,"circulaire_5m","Poaceae","Alopecurus","Alopecurus_pratensis","2",0.15
"open land",1681,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","1",0.02
"open land",1681,"circulaire_5m","Poaceae","Bromus","Bromus_hordeaceus","1",0.02
"open land",1681,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","1",0.02
"open land",1681,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","2",0.15
"open land",1681,"circulaire_5m","Poaceae","Elymus","Elymus_sp","1",0.02
"open land",1681,"circulaire_5m","Rubiaceae","Galium","Galium_mollugo","2",0.15
"open land",1681,"circulaire_5m","Geraniaceae","Geranium","Geranium_dissectum","1",0.02
"open land",1681,"circulaire_5m","Asteraceae","Hieracium","Hieracium_sp","2",0.15
"open land",1681,"circulaire_5m","Poaceae","Holcus","Holcus_lanatus","1",0.02
"open land",1681,"circulaire_5m","Fabaceae","Medicago","Medicago_arabica","1",0.02
"open land",1681,"circulaire_5m","Plantaginaceae","Plantago","Plantago_lanceolata","1",0.02
"open land",1681,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_acris","2",0.15
"open land",1681,"circulaire_5m","Polygonaceae","Rumex","Rumex_acetosa","+",2.0e-03
"open land",1681,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"open land",1681,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"open land",1681,"circulaire_5m","Fabaceae","Vicia","Vicia_sativa","1",0.02
"open land",1709,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","2",0.15
"open land",1709,"circulaire_5m","Rosaceae","Argentina","Argentina_anserina","+",2.0e-03
"open land",1709,"circulaire_5m","Brassicaceae","Capsella","Capsella_bursa-pastoris","1",0.02
"open land",1709,"circulaire_5m","Cyperaceae","Carex","Carex_hirta","2",0.15
"open land",1709,"circulaire_5m","Asteraceae","Cirsium","Cirsium_arvense","1",0.02
"open land",1709,"circulaire_5m","Asteraceae","Crepis","Crepis_capillaris","+",2.0e-03
"open land",1709,"circulaire_5m","Poaceae","Dactylis","Dactylis_glomerata","+",2.0e-03
"open land",1709,"circulaire_5m","Poaceae","Festuca","Festuca_rubra","2",0.15
"open land",1709,"circulaire_5m","Asteraceae","Leontodon","Leontodon_saxatilis","+",2.0e-03
"open land",1709,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","3",0.37
"open land",1709,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"open land",1709,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","2",0.15
"open land",1709,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_repens","+",2.0e-03
"open land",1709,"circulaire_5m","Polygonaceae","Rumex","Rumex_obtusifolius","1",0.02
"open land",1709,"circulaire_5m","Poaceae","Schedonorus","Schedonorus_arundinaceus","2",0.15
"open land",1709,"circulaire_5m","Asteraceae","Taraxacum","Taraxacum_officinale","1",0.02
"open land",1709,"circulaire_5m","Fabaceae","Trifolium","Trifolium_fragiferum","+",2.0e-03
"open land",1709,"circulaire_5m","Fabaceae","Trifolium","Trifolium_pratense","1",0.02
"open land",1709,"circulaire_5m","Fabaceae","Trifolium","Trifolium_repens","1",0.02
"open land",1709,"circulaire_5m","Urticaceae","Urtica","Urtica_dioica","+",2.0e-03
"open land",1734,"circulaire_5m","Poaceae","Agrostis","Agrostis_stolonifera","2",0.15
"open land",1734,"circulaire_5m","Poaceae","Alopecurus","Alopecurus_pratensis","1",0.02
"open land",1734,"circulaire_5m","Asteraceae","Bellis","Bellis_perennis","1",0.02
"open land",1734,"circulaire_5m","Brassicaceae","Capsella","Capsella_bursa-pastoris","+",2.0e-03
"open land",1734,"circulaire_5m","Caryophyllaceae","Cerastium","Cerastium_fontanum","+",2.0e-03
"open land",1734,"circulaire_5m","Asteraceae","Cirsium","Cirsium_vulgare","1",0.02
"open land",1734,"circulaire_5m","Poaceae","Festuca","Festuca_ovina","2",0.15
"open land",1734,"circulaire_5m","Geraniaceae","Geranium","Geranium_pusillum","1",0.02
"open land",1734,"circulaire_5m","Lamiaceae","Glechoma","Glechoma_hederacea","+",2.0e-03
"open land",1734,"circulaire_5m","Poaceae","Lolium","Lolium_perenne","2",0.15
"open land",1734,"circulaire_5m","Fabaceae","Medicago","Medicago_lupulina","1",0.02
"open land",1734,"circulaire_5m","Poaceae","Phleum","Phleum_pratense","1",0.02
"open land",1734,"circulaire_5m","Plantaginaceae","Plantago","Plantago_major","+",2.0e-03
"open land",1734,"circulaire_5m","Poaceae","Poa","Poa_annua","2",0.15
"open land",1734,"circulaire_5m","Polygonaceae","Polygonum","Polygonum_aviculare","+",2.0e-03
"open land",1734,"circulaire_5m","Rosaceae","Potentilla","Potentilla_reptans","1",0.02
"open land",1734,"circulaire_5m","Ranunculaceae","Ranunculus","Ranunculus_acris","+",2.0e-03
