dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess,esslat
22.2,20.29,105.8111,19.3509,16.06331066,3.890189342,145.1155,125.162,19.9535,-34.174543,-10.05951151,-44.23405451,-2.262051725,-0.181320183,-2.443371908,-46.67742641,-0.01933929,-0.008145851,-0.031758085,-0.004226464,-0.010286974,-0.014511078,-0.050374359,139.985643,29.41041151,169.3960545,18.32536238,4.071509525,22.39687191,191.7929264,Trembling Aspen,PopulusTremuloides
30.3,23.15,276.1719,67.8834,41.10947657,6.356123433,391.5209,344.0553,47.4656,-17.96573938,6.557351625,-11.40838776,-0.850079139,-0.379319591,-1.22939873,-12.63778649,-0.004801322,0.002599445,-0.0039616,-0.000845592,-0.016136538,-0.004365385,-0.006871992,294.1376394,61.32604838,355.4636878,41.95955571,6.735443023,48.69499873,404.1586865,Trembling Aspen,PopulusTremuloides
40.5,22.92,446.7676,103.2369,30.23413498,2.656665018,582.8953,550.0045,32.8908,-64.07469473,-8.224307696,-72.29900242,-68.47673923,-8.115115036,-76.59185427,-148.8908567,-0.008504986,-0.001674512,-0.012750404,-0.037832671,-0.263915641,-0.168322422,-0.042716124,510.8422947,111.4612077,622.3035024,98.71087422,10.77178005,109.4826543,731.7861567,Trembling Aspen,PopulusTremuloides
33.2,22.61,318.8357,63.249,67.70773249,8.914867515,458.7073,382.0847,76.6226,-23.67768934,-9.781584374,-33.45927371,12.06663116,1.105715281,13.17234644,-20.28692727,-0.005075908,-0.003143464,-0.00938575,0.009973332,0.04322222,0.040211817,-0.009018885,342.5133893,73.03058437,415.5439737,55.64110132,7.809152234,63.45025356,478.9942273,Trembling Aspen,PopulusTremuloides
39.1,24.8,512.2661,91.8948,90.89980395,8.631496048,703.6922,604.1609,99.5313,-6.36791198,-17.24212421,-23.61003619,6.109385143,-1.54417856,4.565206582,-19.0448296,-0.000920097,-0.003805953,-0.004520276,0.003624803,-0.051881107,0.010633678,-0.005904307,518.634012,109.1369242,627.7709362,84.79041881,10.17567461,94.96609342,722.7370296,Trembling Aspen,PopulusTremuloides
28,25.2,287.5648,34.6865,29.84844468,5.242155318,357.3419,322.2513,35.0906,11.48408413,-20.35014911,-8.866064978,-1.742032043,-0.685523178,-2.427555222,-11.2936202,0.003712812,-0.009670474,-0.003701997,-0.002033474,-0.031373315,-0.009821796,-0.007307961,276.0807159,55.03664911,331.117365,31.59047673,5.927678496,37.51815522,368.6355202,Trembling Aspen,PopulusTremuloides
16.9,16.79,68.8643,14.2666,29.85972909,9.699270915,122.6899,83.1309,39.559,1.340676147,-0.437794406,0.902881742,20.58161236,7.080811986,27.66242434,28.56530609,0.001464839,-0.000663231,0.001225637,0.066840286,0.517100157,0.25792456,0.05623417,67.52362385,14.70439441,82.22801826,9.278116728,2.618458929,11.89657566,94.12459392,Trembling Aspen,PopulusTremuloides
23.7,24.8,193.6031,29.1063,16.30348979,3.633510214,242.6464,222.7094,19.937,-2.867245347,-9.379639722,-12.24688507,-3.282114996,-0.892407566,-4.174522562,-16.42140763,-0.001385849,-0.006536439,-0.007547732,-0.005371334,-0.047656542,-0.022251698,-0.015344029,196.4703454,38.48593972,234.9562851,19.58560478,4.52591778,24.11152256,259.0678076,Trembling Aspen,PopulusTremuloides
20.5,20.5,123.4607,22.9479,16.82132189,4.476078112,167.706,146.4086,21.2974,2.197702455,-2.137876123,0.059826332,2.400183481,0.897051245,3.297234726,3.357061058,0.001507149,-0.002078702,5.17348E-05,0.00527033,0.054787695,0.022339428,0.004318236,121.2629975,25.08577612,146.3487737,14.42113841,3.579026867,18.00016528,164.3489389,Trembling Aspen,PopulusTremuloides
23.7,22.9,186.1399,39.075,14.47835266,3.226747339,242.92,225.2149,17.7051,5.547462153,2.566411646,8.113873798,-6.102899851,-1.299170441,-7.402070292,0.711803507,0.002681301,0.001788469,0.005000565,-0.009987681,-0.069378582,-0.039455681,0.000665103,180.5924379,36.50858835,217.1010262,20.58125251,4.52591778,25.10717029,242.2081965,Trembling Aspen,PopulusTremuloides
16.5,19.4,68.4034,15.2218,10.30210531,3.421394693,97.3487,83.6252,13.7235,-6.694671414,-0.170888642,-6.865560055,2.395800643,0.90249221,3.298292853,-3.567267202,-0.007749714,-0.000273524,-0.009855957,0.008167551,0.067385067,0.031995829,-0.007403228,75.09807141,15.39268864,90.49076006,7.906304664,2.518902483,10.42520715,100.9159672,Trembling Aspen,PopulusTremuloides
28.5,23,285.9707,44.8181,34.20537537,5.843224626,370.8374,330.7888,40.0486,26.55490162,-8.934839361,17.62006226,-1.010289609,-0.256692826,-1.266982435,16.35307982,0.008226431,-0.004076764,0.00705932,-0.001137759,-0.01155679,-0.004978307,0.010177088,259.4157984,53.75293936,313.1687378,35.21566498,6.099917452,41.31558244,354.4843202,Trembling Aspen,PopulusTremuloides
35.3,26.2,468.6838,82.9671,58.61630248,6.870197522,617.1374,551.6509,65.4865,17.88150492,-8.509982654,9.371522263,-2.133619542,-1.753806943,-3.887426485,5.484095777,0.003306236,-0.002375538,0.002278048,-0.001557361,-0.064772579,-0.010722775,0.002129824,450.8022951,91.47708265,542.2793777,60.74992202,8.624004465,69.37392649,611.6533042,Trembling Aspen,PopulusTremuloides
44.2,26.85,602.3891,112.6907,103.4961073,7.40869271,825.9846,715.0798,110.9048,-113.0349788,-35.78320635,-148.8181851,-12.04530965,-5.000070615,-17.04538027,-165.8635654,-0.012151416,-0.005960515,-0.021398798,-0.005574389,-0.149970152,-0.032417876,-0.039247148,715.4240788,148.4739064,863.8979851,115.541417,12.40876332,127.9501803,991.8481654,Trembling Aspen,PopulusTremuloides
31.9,25.36,375.0741,78.9875,40.07527391,5.670626091,499.8075,454.0616,45.7459,17.1877971,6.481182187,23.66897929,-6.014985132,-1.649713303,-7.664698435,16.00428085,0.004057278,0.002282908,0.007288537,-0.0053907,-0.066915796,-0.024996015,0.007769631,357.8863029,72.50631781,430.3926207,46.09025904,7.320339394,53.41059844,483.8032192,Trembling Aspen,PopulusTremuloides
30.5,23.33,203.1799,64.8804,16.81751843,2.571581571,287.4494,268.0603,19.3891,-97.18322256,2.389120643,-94.79410192,-25.75225152,-4.235953508,-29.98820502,-124.7823069,-0.025563231,0.000932888,-0.032415723,-0.025277029,-0.17910665,-0.10533087,-0.066875702,300.3631226,62.49127936,362.8544019,42.56976995,6.807535078,49.37730503,412.2317069,Trembling Aspen,PopulusTremuloides
27.7,24.15,237.814,45.7398,31.96774976,5.708450237,321.23,283.5538,37.6762,-20.66440327,-6.581787751,-27.24619102,0.536507777,-0.116791835,0.419715942,-26.82647508,-0.006856665,-0.003206024,-0.011666357,0.000640088,-0.005398596,0.001728674,-0.017776078,258.4784033,52.32158775,310.799991,31.43124199,5.825242072,37.25648406,348.0564751,Trembling Aspen,PopulusTremuloides
36.3,25.4,475.215,69.2276,39.72590909,4.405190906,588.5737,544.4426,44.1311,14.67233974,-25.75804299,-11.08570325,-27.48408934,-4.617615109,-32.10170445,-43.1874077,0.002536111,-0.006743535,-0.002524564,-0.01895689,-0.166187389,-0.08454971,-0.015771072,460.5426603,94.98564299,555.5283033,67.20999843,9.022806015,76.23280445,631.7611077,Trembling Aspen,PopulusTremuloides
30.9,24,333.1589,46.6996,61.6426475,9.2192525,450.7204,379.8585,70.8619,15.75063526,-18.7244483,-2.973813035,18.19018651,2.266655433,20.45684194,17.48302891,0.004014898,-0.007095879,-0.000986449,0.017389222,0.094690956,0.07032129,0.009104631,317.4082647,65.4240483,382.832313,43.45246099,6.952597067,50.40505806,433.2373711,Trembling Aspen,PopulusTremuloides
36.4,26.42,504.3011,101.2714,65.37350656,7.209193438,678.1552,605.5725,72.5827,21.61577176,3.218467743,24.8342395,-0.74050967,-1.853870735,-2.594380406,22.23985909,0.003711572,0.000837299,0.005619324,-0.00050792,-0.066550901,-0.006802085,0.008072411,482.6853282,98.05293226,580.7382605,66.11401623,9.063064174,75.17708041,655.9153409,Trembling Aspen,PopulusTremuloides
39.9,24,540.4176,97.3963,71.7994655,6.522234499,716.1356,637.8139,78.3217,19.39085381,-13.99751727,5.393336547,-20.02363606,-3.99248482,-24.01612088,-18.62278433,0.002668199,-0.002949341,0.000984886,-0.011402592,-0.131647754,-0.054097962,-0.005521446,521.0267462,111.3938173,632.4205635,91.82310156,10.51471932,102.3378209,734.7583843,Trembling Aspen,PopulusTremuloides
16.8,19.9,73.5401,13.8362,10.75957466,3.514425341,101.6503,87.3763,14.274,-6.348518669,-2.416271357,-8.764790027,2.556000146,0.920993636,3.476993782,-5.287796244,-0.007036471,-0.003710726,-0.012063997,0.008401236,0.067629138,0.03273922,-0.010546683,79.88861867,16.25247136,96.14109003,8.203574513,2.593431705,10.79700622,106.9380962,Trembling Aspen,PopulusTremuloides
25.5,22.7,200.6018,35.0204,33.58725122,6.775048781,275.9845,235.6222,40.3623,-5.609241774,-7.252520744,-12.86176252,7.948550446,1.679930877,9.628481324,-3.233281194,-0.002272358,-0.004272088,-0.006681184,0.011214679,0.083834888,0.045472003,-0.002571072,206.2110418,42.27292074,248.4839625,25.63870077,5.095117904,30.73381868,279.2177812,Trembling Aspen,PopulusTremuloides
21.8,16.6,122.4736,32.2942,31.21372213,7.728677875,193.7102,154.7678,38.9424,13.17616744,7.498612943,20.67478038,11.52711829,3.775222281,15.30234057,35.97712095,0.007790627,0.006331014,0.015487372,0.022345928,0.217817544,0.093653789,0.040413844,109.2974326,24.79558706,134.0930196,19.68660384,3.953455595,23.64005943,157.7330791,Trembling Aspen,PopulusTremuloides
17,19.7,79.5911,13.6735,16.92935525,5.468744754,115.6627,93.2646,22.3981,-1.283480427,-2.873405322,-4.156885749,8.383100248,2.825166875,11.20826712,7.051381374,-0.001382533,-0.004294453,-0.005565653,0.026901158,0.205193772,0.103491367,0.013702171,80.87458043,16.54690532,97.42148575,8.546254998,2.643577879,11.18983288,108.6113186,Trembling Aspen,PopulusTremuloides
20.2,24.25,135.9976,28.7023,11.10585561,3.004744387,178.8105,164.6999,14.1106,-4.75238292,1.51428748,-3.23809544,-1.335631211,-0.489908439,-1.82553965,-5.06363509,-0.003377076,0.001523071,-0.002898218,-0.003021727,-0.030332396,-0.012673613,-0.006728503,140.7499829,27.18801252,167.9379954,12.44148682,3.494652826,15.93613965,183.8741351,Trembling Aspen,PopulusTremuloides
17.2,21.5,112.6794,21.0418,7.824634313,2.499765687,144.0456,133.7212,10.3244,21.93786708,3.077104412,25.01497149,-0.551062201,-0.19432445,-0.745386651,24.26958484,0.022973616,0.00447702,0.032590175,-0.001726922,-0.013961948,-0.006750686,0.045960421,90.74153292,17.96469559,108.7062285,8.375696514,2.694090137,11.06978665,119.7760152,Trembling Aspen,PopulusTremuloides
32,25.8,335.8116,51.3411,34.09599263,4.797907374,426.0466,387.1527,38.8939,-30.86111273,-22.47469973,-53.33581246,-11.92334873,-2.559603545,-14.48295227,-67.81876473,-0.007230156,-0.007859714,-0.01630443,-0.010618278,-0.103522497,-0.046987801,-0.032697813,366.6727127,73.81579973,440.4885125,46.01934135,7.357510919,53.37685227,493.8653647,Trembling Aspen,PopulusTremuloides
41.5,28,742.9152,100.2876,101.9844148,8.478385187,953.6656,843.2028,110.4628,81.08745119,-33.59125665,47.49619453,8.382857299,-2.727079353,5.655777946,53.15197248,0.010148254,-0.006466813,0.007912511,0.004408065,-0.08670886,0.011938104,0.014451061,661.8277488,133.8788567,795.7066055,93.60155751,11.20546454,104.8070221,900.5136275,Trembling Aspen,PopulusTremuloides
21.3,21.7,154.6245,35.3239,20.06241755,5.107082447,215.1179,189.9484,25.1695,15.92233185,7.114746992,23.03707885,4.4922505,1.299320429,5.791570929,28.82864977,0.009956218,0.006335654,0.018217763,0.009127745,0.076593792,0.03683212,0.034082704,138.7021682,28.20915301,166.9113212,15.57016705,3.807762018,19.37792907,186.2892502,Trembling Aspen,PopulusTremuloides
30.9,26.5,331.8265,83.2032,41.20969294,6.163307062,462.4027,415.0297,47.373,-20.63845261,13.34533403,-7.293118588,0.354954209,-0.789290005,-0.434335796,-7.727454384,-0.005260821,0.005057392,-0.002419213,0.000339325,-0.032973086,-0.001493048,-0.004024224,352.4649526,69.85786597,422.3228186,40.85473873,6.952597067,47.8073358,470.1301544,Trembling Aspen,PopulusTremuloides
47.2,25.92,785.2321,177.9603,111.5906347,6.764965273,1081.548,963.1924,118.3556,2.390500763,11.65915522,14.04965599,-31.54193446,-7.035093939,-38.5770284,-24.52737241,0.000219339,0.00167025,0.001733014,-0.012778193,-0.19856435,-0.065818388,-0.005021812,782.8415992,166.3011448,949.142744,143.1325692,13.80005921,156.9326284,1106.075372,Trembling Aspen,PopulusTremuloides
18.2,16.5,82.63162182,17.88837818,14.53,4.7,119.75,100.52,19.23,6.097057725,0.927591798,7.024649522,2.878784771,1.747913507,4.626698278,11.6513478,0.005571348,0.001185347,0.008020483,0.008045304,0.119185115,0.038164009,0.019481107,76.5345641,16.96078638,93.49535048,11.65121523,2.952086493,14.60330172,108.0986522,Trembling Aspen,PopulusTremuloides
9.5,7.8,10.04983081,2.190169195,3.37,1.71,17.32,12.24,5.08,0.223057968,-0.47849998,-0.255442011,0.600707604,0.679101634,1.279809238,1.024367226,0.000977802,-0.002720996,-0.001331023,0.00626908,0.084522542,0.030932148,0.007176129,9.826772837,2.668669175,12.49544201,2.769292396,1.030898366,3.800190762,16.29563277,Trembling Aspen,PopulusTremuloides
3.8,4.8,1.115774243,0.244225757,0.21,0.76,2.33,1.36,0.97,0.120510692,-0.043039191,0.0774715,-0.046316493,0.525984891,0.479668398,0.557139899,0.004815577,-0.002006794,0.003429848,-0.00309559,0.152875077,0.052750661,0.029398237,0.995263552,0.287264948,1.2825285,0.256316493,0.234015109,0.490331602,1.772860102,Trembling Aspen,PopulusTremuloides
8.3,9.1,8.061527904,1.758472096,0.88,1.7,12.4,9.82,2.58,-0.840393412,-0.472534276,-1.312927687,-0.814597274,0.871462949,0.056865675,-1.256062013,-0.005102261,-0.003663932,-0.009377317,-0.011177248,0.122904523,0.001718263,-0.011848957,8.901921316,2.231006372,11.13292769,1.694597274,0.828537051,2.523134326,13.65606201,Trembling Aspen,PopulusTremuloides
14.1,13.5,37.36553577,8.114464227,7.99,2.33,55.8,45.48,10.32,-0.373604391,-0.615024102,-0.988628492,1.736479924,0.376826419,2.113306343,1.124677851,-0.000631853,-0.001412315,-0.002048627,0.008140607,0.032542144,0.026585654,0.003300242,37.73914016,8.729488328,46.46862849,6.253520076,1.953173581,8.206693657,54.67532215,Trembling Aspen,PopulusTremuloides
11.1,8.3,15.15196286,3.29803714,5.29,4.14,27.88,18.45,9.43,0.961232444,-0.546886439,0.414346006,1.088109741,2.813798613,3.901908354,4.316254359,0.002894803,-0.002175275,0.001501078,0.008283543,0.303222974,0.072905713,0.021457341,14.19073042,3.844923578,18.03565399,4.20189026,1.326201387,5.528091646,23.56374564,Trembling Aspen,PopulusTremuloides
25.6,21,202.97,41.1787,23.7852,4.2466,272.1805,244.1487,28.0318,11.60342046,0.69969797,12.30311843,-3.435694816,-0.880891379,-4.316586194,7.986532236,0.004656493,0.000408469,0.006332846,-0.004809154,-0.043800841,-0.020254242,0.00629627,191.3665795,40.47900203,231.8455816,27.22089482,5.127491379,32.34838619,264.1939678,Trembling Aspen,PopulusTremuloides
21,20.37,130.8977,31.3538,7.2185,2.1243,171.5943,162.2515,9.3428,4.686358278,5.088189381,9.774547659,-8.31790311,-1.597052348,-9.914955458,-0.140407799,0.003032363,0.004681028,0.007990048,-0.017393937,-0.095389006,-0.06455169,-0.000171268,126.2113417,26.26561062,152.4769523,15.53640311,3.721352348,19.25775546,171.7347078,Trembling Aspen,PopulusTremuloides
31.7,22.44,310.8467,88.8528,35.3333,3.6017,438.6345,399.6995,38.935,0.1889783,22.8544354,23.0434137,-13.49418666,-3.644512353,-17.13869901,5.904714691,4.52913E-05,0.008167269,0.007200885,-0.012248779,-0.148692051,-0.05647681,0.00290658,310.6577217,65.9983646,376.6560863,48.82748666,7.246212353,56.07369901,432.7297853,Trembling Aspen,PopulusTremuloides
31,21.93,296.0564,89.7613,21.6692,3.4217,410.9086,385.8177,25.0909,5.704797479,27.71204533,33.4168428,-24.72791052,-3.567344925,-28.29525544,5.121587363,0.001442887,0.01042422,0.011001439,-0.023484788,-0.148583065,-0.096747899,0.002648244,290.3516025,62.04925468,352.4008572,46.39711052,6.989044925,53.38615544,405.7870126,Trembling Aspen,PopulusTremuloides
36,23.05,438.9556,94.4653,79.4738,6.8089,619.7036,533.4209,86.2827,29.97190214,6.915836624,36.88773876,9.792823216,-2.093542887,7.699280329,44.58701909,0.005285376,0.001845422,0.008564879,0.006869068,-0.075927326,0.020558614,0.016582682,408.9836979,87.54946338,496.5331612,69.68097678,8.902442887,78.58341967,575.1165809,Trembling Aspen,PopulusTremuloides
35.8,21.71,394.4601,87.7733,72.2199,7.8565,562.3098,482.2334,80.0764,14.69493782,4.596226327,19.29116415,1.06348952,-0.966044316,0.097445204,19.38860935,0.002626424,0.001242248,0.004537821,0.000754443,-0.035217029,0.000262606,0.00730003,379.7651622,83.17707367,462.9422359,71.15641048,8.822544316,79.9789548,542.9211907,Trembling Aspen,PopulusTremuloides
33.1,20.95,339.852,71.5008,54.4376,6.8882,472.6786,411.3528,61.3258,25.71035298,2.498652772,28.20900575,-3.393702513,-0.882923626,-4.276626139,23.93237961,0.005551909,0.000808562,0.007968921,-0.002822169,-0.034609832,-0.013120735,0.010710492,314.141647,69.00214723,383.1437943,57.83130251,7.771123626,65.60242614,448.7462204,Trembling Aspen,PopulusTremuloides
23.9,18.85,142.8932,54.5021,20.0183,4.3763,221.7899,197.3953,24.3946,-6.528510663,21.83881781,15.31030715,-3.790452697,-0.211585843,-4.00203854,11.30826861,-0.003092167,0.014928072,0.009252361,-0.006098503,-0.011211609,-0.021037921,0.010372484,149.4217107,32.66328219,182.0849929,23.8087527,4.587885843,28.39663854,210.4816314,Trembling Aspen,PopulusTremuloides
3.2,5.52,0.7948,0.2951,0.1642,0.0916,1.3457,1.0899,0.2558,-0.032009724,0.074773127,0.042763403,0.022109587,-0.085601342,-0.063491755,-0.020728352,-0.001936035,0.005173279,0.00282803,0.002093347,-0.029169127,-0.009277183,-0.001597308,0.826809724,0.220326873,1.047136597,0.142090413,0.177201342,0.319291755,1.366428352,Trembling Aspen,PopulusTremuloides
2.5,5.08,0.5986,0.243,0.1511,0.0936,1.0863,0.8416,0.2447,0.129354668,0.118264027,0.247618694,0.078455068,-0.025242829,0.053212239,0.300830933,0.014190331,0.014423147,0.029143639,0.012250502,-0.010809669,0.011694713,0.039939261,0.469245332,0.124735974,0.593981306,0.072644932,0.118842829,0.191487761,0.785469067,Trembling Aspen,PopulusTremuloides
23.4,17.66,120.3609,42.1736,14.2315,4.1322,180.8982,162.5345,18.3637,-13.50482526,12.2369996,-1.267825658,-9.075119136,-0.30137065,-9.376489786,-10.64431544,-0.006731067,0.008780805,-0.000804951,-0.015240278,-0.016284747,-0.051044034,-0.010229124,133.8657253,29.9366004,163.8023257,23.30661914,4.43357065,27.74018979,191.5425154,Trembling Aspen,PopulusTremuloides
6.4,8.53,5.6055,1.1899,1.076,0.8836,8.755,6.7954,1.9596,0.583352049,-0.05422915,0.529122898,0.251687898,0.339582358,0.591270256,1.120393154,0.006629934,-0.000763828,0.006934666,0.00584863,0.06092007,0.027460624,0.01874252,5.022147952,1.24412915,6.266277102,0.824312102,0.544017642,1.368329744,7.634606846,Trembling Aspen,PopulusTremuloides
7.8,8.99,9.598,2.8178,1.1749,0.8998,14.4905,12.4158,2.0747,1.807192859,0.873209857,2.680402716,-0.248647555,0.150517608,-0.098129947,2.582272768,0.012745764,0.007808995,0.022133377,-0.003869555,0.022484418,-0.003285943,0.02793402,7.790807141,1.944590143,9.735397284,1.423547556,0.749282392,2.172829947,11.90822723,Trembling Aspen,PopulusTremuloides
10.6,9.6,15.0786,3.5709,4.2888,2.4081,25.3464,18.6495,6.6969,-0.057161836,-0.275294607,-0.332456443,0.934960217,1.17721776,2.112177978,1.779721534,-0.000192387,-0.001217251,-0.001341274,0.007814539,0.132389443,0.042590694,0.00979336,15.13576184,3.846194607,18.98195644,3.353839783,1.23088224,4.584722023,23.56667847,Trembling Aspen,PopulusTremuloides
18,13.34,71.6168,23.3604,13.6907,2.9209,111.5888,94.9772,16.6116,11.78380482,8.960565066,20.74436989,0.815247795,0.021132228,0.836380024,21.58074991,0.011058594,0.011744749,0.024304242,0.002329959,0.001455758,0.00702622,0.036972523,59.83299518,14.39983493,74.23283011,12.87545221,2.899767772,15.77521998,90.00805009,Trembling Aspen,PopulusTremuloides
13.3,12.91,29.0641,7.2926,6.1277,2.7192,45.2036,36.3567,8.8469,-3.079138296,-0.212090888,-3.291229184,0.708342594,0.942191204,1.650533798,-1.640695386,-0.005995383,-0.000556946,-0.007816712,0.003738008,0.085886225,0.022869476,-0.00547579,32.1432383,7.504690888,39.64792918,5.419357406,1.777008796,7.196366202,46.84429539,Trembling Aspen,PopulusTremuloides
13.6,12.68,28.6033,7.4518,7.2128,2.642,45.9099,36.0551,9.8548,-4.328699208,-0.316656625,-4.645355833,1.36275739,0.799675478,2.162432868,-2.482922965,-0.00798694,-0.000790014,-0.010472828,0.006873583,0.071405538,0.028877251,-0.00788923,32.93199921,7.768456625,40.70045583,5.85004261,1.842324522,7.692367132,48.39282297,Trembling Aspen,PopulusTremuloides
15,14.6,46.3038,11.0615,9.2964,2.8026,69.4643,57.3653,12.099,0.080645239,0.603551517,0.684196755,2.157758386,0.643727143,2.801485529,3.485682284,0.000117482,0.001202395,0.001227046,0.008923405,0.052496978,0.031815465,0.008924595,46.22315476,10.45794848,56.68110325,7.138641614,2.158872857,9.297514471,65.97861772,Trembling Aspen,PopulusTremuloides
12.9,13.82,31.0303,7.9261,6.1236,2.341,47.421,38.9564,8.4646,-1.527231084,0.558975001,-0.968256083,1.373230287,0.649670306,2.022900593,1.05464451,-0.00320095,0.001574479,-0.002469588,0.007709335,0.060918959,0.02948057,0.003764867,32.55753108,7.367124999,39.92465608,4.750369713,1.691329694,6.441699407,46.36635549,Trembling Aspen,PopulusTremuloides
23,19.33,142.0015,42.784,9.2194,2.4212,196.4261,184.7855,11.6406,-0.440563712,12.12340538,11.68284167,-11.7289557,-1.890375929,-13.61933163,-1.936489959,-0.00022891,0.00905063,0.00772225,-0.020397417,-0.103790834,-0.076285584,-0.001933023,142.4420637,30.66059462,173.1026583,20.9483557,4.311575929,25.25993163,198.36259,Trembling Aspen,PopulusTremuloides
4.1,5.4,1.6386,0.3731,0.4167,0.2241,2.6525,2.0117,0.6408,0.332425142,0.009321889,0.341747032,0.119159742,-0.040534845,0.078624898,0.420371929,0.011059194,0.00036506,0.012670037,0.006827455,-0.010981142,0.007625681,0.018761586,1.306174858,0.363778111,1.669952968,0.297540258,0.264634845,0.562175102,2.232128071,Trembling Aspen,PopulusTremuloides
4.9,6.8,2.3594,0.6067,0.3412,0.1299,3.4372,2.9661,0.4711,0.00468547,-0.007420474,-0.002735004,-0.0931585,-0.22321847,-0.31637697,-0.319111974,0.000101408,-0.000192988,-0.000066875,-0.003719356,-0.051274079,-0.02285161,-0.009615882,2.35471453,0.614120474,2.968835004,0.4343585,0.35311847,0.78747697,3.756311974,Trembling Aspen,PopulusTremuloides
24.3,14.4,133.168,30.3983,36.22,3.5322,203.3185,163.5663,39.7522,17.09068526,2.105434881,19.19612014,6.667815163,-1.180585271,5.487229892,24.68335004,0.007777186,0.001385364,0.011159627,0.010373068,-0.061603694,0.02806436,0.021827601,116.0773147,28.29286512,144.3701799,29.55218484,4.712785271,34.26497011,178.63515,Trembling Aspen,PopulusTremuloides
3.3,6.4,1.1596,0.2982,0.3107,0.1232,1.8917,1.4578,0.4339,0.133394875,0.03913947,0.172534345,0.168886854,-0.063048774,0.10583808,0.278372425,0.007490967,0.002523176,0.010618929,0.015023565,-0.020880942,0.014697466,0.020044739,1.026205125,0.25906053,1.285265655,0.141813146,0.186248774,0.328061921,1.613327575,Trembling Aspen,PopulusTremuloides
31.1,21.5,291.5087,55.7753,39.8911,2.2958,389.4709,347.284,42.1869,5.391671604,-5.878157575,-0.486485971,-7.526010044,-4.729765548,-12.25577559,-12.74226156,0.001353138,-0.002194848,-0.00015896,-0.007101162,-0.196412542,-0.041682704,-0.006542108,286.1170284,61.65345758,347.770486,47.41711004,7.025565548,54.44267559,402.2131616,Trembling Aspen,PopulusTremuloides
33.1,20.6,330.161,65.4338,24.6348,4.7571,424.9867,395.5948,29.3919,21.56525482,-2.80333022,18.7619246,-33.80581476,-3.014023626,-36.81983839,-18.05791378,0.004656814,-0.000907156,0.005300162,-0.028112579,-0.118147082,-0.112963661,-0.008081484,308.5957452,68.23713022,376.8328754,58.44061476,7.771123626,66.21173839,443.0446138,Trembling Aspen,PopulusTremuloides
20.2,19.8,110.0646,19.7439,7.5033,0.7809,138.0927,129.8085,8.2842,-3.5312527,-4.030699048,-7.561951748,-6.610574167,-2.713752826,-9.324326993,-16.88627874,-0.002509332,-0.004054079,-0.006768234,-0.014955737,-0.168020428,-0.064733136,-0.022438301,113.5958527,23.77459905,137.3704518,14.11387417,3.494652826,17.60852699,154.9789787,Trembling Aspen,PopulusTremuloides
29.3,19.5,172.2379,29.0934,8.0787,1.1949,210.6049,201.3313,9.2736,-57.64694548,-21.95594273,-79.60288821,-34.23946752,-5.184501806,-39.42396932,-119.0268575,-0.01670496,-0.009400977,-0.029895762,-0.03645575,-0.227511044,-0.147975888,-0.069690713,229.8848455,51.04934273,280.9341882,42.31816752,6.379401806,48.69756932,329.6317575,Trembling Aspen,PopulusTremuloides
8.9,12.2,9.7812,1.475,0.8173,0.3895,12.463,11.2562,1.2068,-4.113842806,-1.657276736,-5.771119542,-0.914843826,-0.538108269,-1.452952094,-7.224071636,-0.021106614,-0.010947215,-0.03501997,-0.010897042,-0.071143049,-0.039117199,-0.058432447,13.89504281,3.132276736,17.02731954,1.732143826,0.927608269,2.659752094,19.68707164,Trembling Aspen,PopulusTremuloides
6.7,7.6,5.1823,0.9861,0.4603,0.2149,6.8436,6.1684,0.6752,0.324295311,-0.281867695,0.042427616,-0.552474874,-0.370979183,-0.923454057,-0.881026441,0.003300159,-0.003573745,0.000499644,-0.011699987,-0.063789697,-0.039759614,-0.013323095,4.858004689,1.267967695,6.125972384,1.012774874,0.585879183,1.598654057,7.724626441,Trembling Aspen,PopulusTremuloides
6.3,8,4.6136,0.7507,0.5076,0.2642,6.1361,5.3643,0.7718,0.061883092,-0.403259982,-0.34137689,-0.311626427,-0.266128528,-0.577754955,-0.919131845,0.000730544,-0.005889161,-0.004641668,-0.007476303,-0.048443682,-0.027540862,-0.015918681,4.551716908,1.153959982,5.70567689,0.819226427,0.530328528,1.349554955,7.055231845,Trembling Aspen,PopulusTremuloides
8.7,9.1,10.0003,2.1519,1.2391,0.5528,13.9441,12.1522,1.7919,0.247790807,-0.308794906,-0.0610041,-0.705800921,-0.341310358,-1.047111279,-1.108115378,0.001342961,-0.002149043,-0.000390359,-0.00880335,-0.046083819,-0.029270577,-0.009423424,9.752509193,2.460694906,12.2132041,1.944900921,0.894110358,2.839011279,15.05221538,Trembling Aspen,PopulusTremuloides
