MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
430.45,437,14.38,14.6,17.3,42,14.2265229925737
447.25,437,14.375,14.6,17.3,52,18.2082854979471
468.15,437,14.6,14.6,17.3,63,21.7438347768756
467.9,437,14.895,14.6,17.3,70,23.3550442417395
,438,,14.5,11.0143,0,
,438,,14.5,11.0143,4,
428.5,438,13.775,14.5,11.0143,18,2.1462558383541
386.769,438,13.6923,14.5,11.0143,27,4.17803608901687
382.4,438,13.675,14.5,11.0143,34,6.11943158598195
374.7,438,13.67,14.5,11.0143,40,7.89213002370729
370.5,438,14.02,14.5,11.0143,48,10.2109625054393
384.35,438,14.315,14.5,11.0143,55,12.2515945389634
401.95,438,14.255,14.5,11.0143,68,15.8675577077675
430.35,438,14.36,14.5,11.0143,79,18.5371675895938
450.35,438,14.33,14.5,11.0143,91,20.9715198796867
470.45,438,14.84,14.5,11.0143,109,23.388886893375
,438,,14.5,12.4429,0,
,438,,14.5,12.4429,4,
407,438,13.84,14.5,12.4429,14,1.679458187176
382.4,438,13.6467,14.5,12.4429,24,4.02674969238867
384.25,438,13.68,14.5,12.4429,30,5.8151811221134
367.1,438,13.775,14.5,12.4429,37,8.00573418379655
376.35,438,14.065,14.5,12.4429,44,10.2916450401886
382.95,438,14.36,14.5,12.4429,51,12.4840446973968
390.05,438,14.3,14.5,12.4429,57,14.3688299794527
415.6,438,14.245,14.5,12.4429,69,17.8239068477434
432.4,438,14.185,14.5,12.4429,79,20.2505596124448
440.45,438,14.525,14.5,12.4429,92,22.4599640547093
470.45,438,14.84,14.5,12.4429,104,24.2183843835069
,438,,14.5,11.8,0,
,438,,14.5,11.8,4,
402.111,438,13.9556,14.5,11.8,17,2.113028933476
382.4,438,13.6467,14.5,11.8,23,3.49026011641433
374.55,438,13.735,14.5,11.8,33,6.30516607663108
376.35,438,14.065,14.5,11.8,43,9.39930126574652
382.25,438,14.245,14.5,11.8,47,10.643331435277
384.95,438,14.34,14.5,11.8,52,12.1693325639379
401.9,438,14.225,14.5,11.8,61,14.9320549603009
443.95,438,14.28,14.5,11.8,81,19.9923954386707
461.8,438,14.475,14.5,11.8,95,22.4833271998412
470.45,438,14.84,14.5,11.8,103,23.4523512549507
,403,,16,11.8625,0,
376.5,403,15.225,16,11.8625,4,0.32211375665772
370.889,403,15.6333,16,11.8625,9,0.80599852873578
368.579,403,15.7316,16,11.8625,19,2.5334644304177
375.75,403,15.685,16,11.8625,30,5.45224679787848
393.3,403,15.65,16,11.8625,38,8.02643994547236
410.8,403,15.81,16,11.8625,45,10.3534312707495
406.8,403,15.965,16,11.8625,53,12.8279242466618
431.1,403,16.28,16,11.8625,63,15.7805424868045
431.1,403,16.28,16,11.8625,64,16.0504799164102
,403,,16,12.0857,0,
332.75,403,15.85,16,12.0857,4,0.31825720990905
343.214,403,15.7214,16,12.0857,14,1.56483969004067
347.111,403,15.7778,16,12.0857,18,2.34821215720537
370.25,403,15.74,16,12.0857,32,6.1734692624721
382.35,403,15.72,16,12.0857,38,8.14355558631047
395.95,403,15.78,16,12.0857,45,10.4946760283166
406.05,403,15.695,16,12.0857,52,12.8310794189538
417.35,403,15.905,16,12.0857,64,16.3487223282123
431.1,403,16.28,16,12.0857,73,18.5453711435051
,403,,16,11.9667,0,
326.25,403,15.95,16,11.9667,4,0.31160265797626
340.6,403,15.7933,16,11.9667,15,1.71532491202847
354.889,403,15.8722,16,11.9667,18,2.32011280657866
370.25,403,15.705,16,11.9667,30,5.49474595931586
382.35,403,15.72,16,11.9667,37,7.72624749662053
395.95,403,15.78,16,11.9667,44,10.0580312107574
410.8,403,15.81,16,11.9667,53,13.0110879433741
431.1,403,16.28,16,11.9667,71,17.942255871938
431.1,403,16.28,16,11.9667,72,18.1790930506975
,417,,15.5,5.7167,0,
,417,,15.5,5.7167,4,
,417,,15.5,5.7167,14,
,417,,15.5,5.7167,22,
,417,,15.5,5.7167,46,
,417,,15.5,5.7167,70,
365.429,417,14.5786,15.5,5.7167,85,12.6601961604238
351.35,417,14.66,15.5,5.7167,98,14.7681221535148
363.1,417,15.26,15.5,5.7167,114,16.9453019151097
445.85,417,15.64,15.5,5.7167,161,22.1392334277226
446.2,417,15.735,15.5,5.7167,166,22.4279051893661
,417,,15.5,5.8556,0,
,417,,15.5,5.8556,4,
,417,,15.5,5.8556,13,
,417,,15.5,5.8556,22,
,417,,15.5,5.8556,42,
381.444,417,14.8667,15.5,5.8556,78,11.5553635014687
346.4,417,14.715,15.5,5.8556,98,14.931633370903
361.5,417,15.16,15.5,5.8556,109,16.5217285478403
382.25,417,15.175,15.5,5.8556,123,18.4976364145333
386.45,417,15.145,15.5,5.8556,125,18.7828897582634
420.75,417,15.425,15.5,5.8556,151,21.462464197549
446.2,417,15.735,15.5,5.8556,164,22.4843773195533
,417,,15.5,7.3313,0,
,417,,15.5,7.3313,4,
,417,,15.5,7.3313,12,
,417,,15.5,7.3313,22,
,417,,15.5,7.3313,37,
,417,,15.5,7.3313,53,
386.2,417,14.74,15.5,7.3313,70,12.0497918406544
347.8,417,14.77,15.5,7.3313,95,16.6294038141334
384.8,417,15.135,15.5,7.3313,117,19.9301557762362
407.65,417,15.095,15.5,7.3313,134,21.9857260336682
446.2,417,15.735,15.5,7.3313,160,23.9855056704265
,399,,16,8.1125,0,
,399,,16,8.1125,4,
,399,,16,8.1125,17,
,399,,16,8.1125,26,
366,399,15.45,16,8.1125,37,4.93366916500815
347.05,399,15.095,16,8.1125,49,7.83150047386066
334.75,399,15.195,16,8.1125,57,9.74114481820041
345.9,399,15.57,16,8.1125,66,11.8702472886046
351.7,399,15.795,16,8.1125,73,13.4197089307387
377.85,399,15.635,16,8.1125,87,16.5241069348812
399.5,399,15.705,16,8.1125,103,19.3502876404661
411.7,399,15.905,16,8.1125,115,20.9735840122899
422.9,399,16.125,16,8.1125,119,21.4365945854846
,399,,16,9.05,0,
,399,,16,9.05,4,
,399,,16,9.05,13,
,399,,16,9.05,20,
390,399,15.4,16,9.05,33,4.66596685194864
360.2,399,15.35,16,9.05,41,6.61535536542809
334.75,399,15.195,16,9.05,59,11.294474797932
344.7,399,15.67,16,9.05,69,13.6673939485177
349.85,399,15.795,16,9.05,74,14.7930104234505
368,399,15.735,16,9.05,85,17.2207779749346
390.15,399,15.835,16,9.05,96,19.2987363765154
395.55,399,15.965,16,9.05,114,21.7579311437536
422.9,399,16.125,16,9.05,121,22.7293160656655
,399,,16,11.55,0,
,399,,16,11.55,4,
,399,,16,11.55,7,
,399,,16,11.55,17,
,399,,16,11.55,18,
,399,,16,11.55,21,
,399,,16,11.55,22,
,399,,16,11.55,30,
369.143,399,15.4571,16,11.55,41,8.69152891218012
347.6,399,15.0733,16,11.55,49,11.2064762634737
341.55,399,15.165,16,11.55,59,14.1079271816319
343.5,399,15.52,16,11.55,70,16.8387177967787
376.5,399,15.665,16,11.55,91,21.2872358206417
402.05,399,15.83,16,11.55,109,23.9551895303308
422.9,399,16.125,16,11.55,124,25.503037820047
,399,,16,11.55,0,
,399,,16,11.55,4,
,399,,16,11.55,18,
,399,,16,11.55,25,
,399,,16,11.55,28,
,399,,16,11.55,32,
371,399,15.24,16,11.55,44,9.71113227570956
347.294,399,15.0765,16,11.55,56,13.3226795258284
339.65,399,15.14,16,11.55,63,15.1978114021122
333.65,399,15.21,16,11.55,68,16.3955782936918
351.3,399,15.78,16,11.55,84,19.7392096457874
390.55,399,15.775,16,11.55,105,23.3787766658725
410.8,399,15.805,16,11.55,120,25.2077324183376
423.55,399,16.1,16,11.55,129,25.933323678733
,399,,16,10.3,0,
,399,,16,10.3,4,
,399,,16,10.3,18,
,399,,16,10.3,30,
368,399,15.8,16,10.3,32,5.06450671261552
354.25,399,15.1583,16,10.3,43,8.23206151359337
347.421,399,15.0632,16,10.3,50,10.2719879094308
341.8,399,15.08,16,10.3,57,12.2233314260094
350.65,399,15.675,16,10.3,70,15.4213711141157
354.95,399,15.755,16,10.3,78,17.2018795729313
369.4,399,15.695,16,10.3,86,18.9353103063551
391.75,399,15.75,16,10.3,98,21.1243395434159
400.55,399,15.94,16,10.3,113,23.0592758841452
423.55,399,16.1,16,10.3,121,24.0554370826329
,399,,16,10.3,0,
,399,,16,10.3,4,
,399,,16,10.3,10,
,399,,16,10.3,14,
,399,,16,10.3,18,
,399,,16,10.3,38,
369.857,399,15.4429,16,10.3,50,10.2944038188636
350.313,399,15.0813,16,10.3,59,12.8327387910434
346.556,399,15.05,16,10.3,61,13.3569115958995
346.2,399,15.555,16,10.3,80,17.6163824181641
367.95,399,15.695,16,10.3,96,20.5988368878841
388.65,399,15.695,16,10.3,114,23.1782728133896
402.05,399,15.945,16,10.3,127,24.4540833526935
423.65,399,16.105,16,10.3,133,25.0976236223349
,399,,16,10.1214,0,
,399,,16,10.1214,4,
,399,,16,10.1214,17,
,399,,16,10.1214,23,
,399,,16,10.1214,32,
,399,,16,10.1214,37,
370.8,399,15.24,16,10.1214,51,10.4639401924737
351.5,399,15.0786,16,10.1214,60,12.9135283050934
343.9,399,15.475,16,10.1214,81,17.6218775655662
377.05,399,15.66,16,10.1214,103,21.5286265137619
386.85,399,15.685,16,10.1214,118,23.4059900940175
411.15,399,15.685,16,10.1214,124,24.2749103551118
423.65,399,16.105,16,10.1214,136,25.1588959328442
,399,,16,9.1636,0,
,399,,16,9.1636,4,
,399,,16,9.1636,15,
,399,,16,9.1636,26,
,399,,16,9.1636,30,
,399,,16,9.1636,44,
,399,,16,9.1636,55,
366.5,399,15.6,16,9.1636,70,14.2283138592191
349.75,399,15.1,16,9.1636,85,17.4757501283439
343,399,15.12,16,9.1636,87,17.7739880117373
349.05,399,15.675,16,9.1636,104,20.2695712101798
384.55,399,15.645,16,9.1636,126,23.2003230322717
423.65,399,16.105,16,9.1636,154,25.4647356138685
,392,,16,15.3,0,
,392,,16,15.3,4,
,392,,16,15.3,11,
,392,,16,15.3,17,
365.2,392,15.3,16,15.3,26,6.12978719813553
349.833,392,15.225,16,15.3,33,8.78655216657034
342.737,392,15.1316,16,15.3,40,11.5291677117955
338.15,392,15.225,16,15.3,46,13.7376771560988
330.15,392,15.27,16,15.3,50,15.0783748853473
339.3,392,15.58,16,15.3,57,17.3162057384948
353.75,392,15.84,16,15.3,69,20.6121676041902
371.6,392,15.735,16,15.3,78,22.8382054136464
379.35,392,15.78,16,15.3,93,25.407915680079
400.35,392,15.915,16,15.3,107,27.2628741376626
,392,,16,17.8,0,
,392,,16,17.8,4,
,392,,16,17.8,8,
,392,,16,17.8,9,
,392,,16,17.8,17,
361,392,15.8,16,17.8,25,7.03836774627463
361.75,392,15.5125,16,17.8,32,10.2107434848977
355.455,392,15.3455,16,17.8,35,11.5696834479076
342.85,392,15.155,16,17.8,44,15.4071025071973
337.65,392,15.15,16,17.8,50,17.6739678783999
334.35,392,15.495,16,17.8,58,20.1415969232021
347.9,392,15.825,16,17.8,65,22.0884151332981
364.8,392,15.785,16,17.8,79,25.3804815820669
379.1,392,15.73,16,17.8,86,26.7833265559609
400.35,392,15.915,16,17.8,110,29.7288504191863
,395,,16,11.6889,0,
,395,,16,11.6889,4,
,395,,16,11.6889,16,
363.333,395,15.4444,16,11.6889,26,4.23329958351882
348.786,395,15.1571,16,11.6889,31,5.66473910402948
337.5,395,15.22,16,11.6889,41,8.7279853595907
332.85,395,15.26,16,11.6889,45,9.96307570300986
343.35,395,15.635,16,11.6889,54,12.6873030877251
349.8,395,15.855,16,11.6889,63,15.1869528350483
380.85,395,15.735,16,11.6889,79,19.2845155203485
404.15,395,15.85,16,11.6889,97,22.6011405103129
418.95,395,16.175,16,11.6889,107,23.8918470624359
,395,,16,9.3909,0,
,395,,16,9.3909,4,
,395,,16,9.3909,15,
363.167,395,15.6667,16,9.3909,22,2.37843340901139
344.706,395,15.1529,16,9.3909,33,4.8007431278864
335.45,395,15.235,16,9.3909,43,7.36890825983746
342.4,395,15.74,16,9.3909,54,10.2704437360817
364.7,395,15.78,16,9.3909,69,14.2166604716344
394.8,395,15.78,16,9.3909,90,18.81421649894
418.95,395,16.175,16,9.3909,105,21.1798928706495
418.95,395,16.175,16,9.3909,106,21.3147302501924
,395,,16,10.3,0,
,395,,16,10.3,4,
,395,,16,10.3,15,
,395,,16,10.3,23,
363,395,15.8,16,10.3,34,5.59854913023951
384.75,395,15.225,16,10.3,37,6.5996182168147
344.706,395,15.1529,16,10.3,50,10.252138995316
360.25,395,15.82,16,10.3,83,18.2591584045365
374.65,395,15.715,16,10.3,91,19.8957686545417
387.3,395,15.855,16,10.3,100,21.3544727183557
391.75,395,16.02,16,10.3,116,23.2850859764564
418.95,395,16.175,16,10.3,123,24.1972630326203
,394,,16,10.925,0,
,394,,16,10.925,4,
,394,,16,10.925,13,
365.857,394,15.5286,16,10.925,23,3.14665783259089
343.222,394,15.1278,16,10.925,34,6.05095471654664
334.9,394,15.235,16,10.925,43,8.68620890509713
335.55,394,15.495,16,10.925,49,10.4307875467459
342.8,394,15.635,16,10.925,53,11.6124918793274
348.95,394,15.875,16,10.925,60,13.5446446903307
364,394,15.78,16,10.925,67,15.5189441558583
380.2,394,15.745,16,10.925,78,18.2079578326005
405.65,394,15.78,16,10.925,94,21.3843134965723
402.4,394,15.93,16,10.925,102,22.4415409463477
,394,,16,11.1333,0,
,394,,16,11.1333,4,
,394,,16,11.1333,14,
383.75,394,15.25,16,11.1333,22,3.04282467417837
348.214,394,15.1643,16,11.1333,32,5.61675536980647
337,394,15.22,16,11.1333,42,8.57367198758447
334.9,394,15.235,16,11.1333,45,9.48102056591702
347.45,394,15.885,16,11.1333,60,13.7558719022596
359.15,394,15.85,16,11.1333,67,15.6861890022733
365.75,394,15.805,16,11.1333,73,17.1915886405799
366.8,394,15.77,16,11.1333,77,18.0970014479395
393.95,394,15.785,16,11.1333,92,21.1696827184678
402.4,394,15.93,16,11.1333,104,22.9249560335107
,389,,16,10.3,0,
,389,,16,10.3,4,
,389,,16,10.3,17,
,389,,16,10.3,26,
358.889,389,15.4778,16,10.3,35,5.92560288247445
339.444,389,15.1556,16,10.3,44,8.49779134116093
334,389,15.235,16,10.3,50,10.1980173211285
329.95,389,15.485,16,10.3,58,12.3441406757637
339.4,389,15.755,16,10.3,64,13.9021732108851
345.9,389,15.89,16,10.3,71,15.6057654603703
369.2,389,15.775,16,10.3,83,18.4212465804625
379.55,389,15.765,16,10.3,96,20.7878564707601
411.5,389,16.21,16,10.3,116,23.4667202564295
,389,,16,9.0857,0,
,389,,16,9.0857,4,
,389,,16,9.0857,16,
,389,,16,9.0857,25,
357,389,15.9,16,9.0857,31,4.10701837999531
362.2,389,15.36,16,9.0857,35,5.13827614505844
358.889,389,15.4778,16,9.0857,39,6.12757700149215
347.417,389,15.2667,16,9.0857,42,6.90864813459128
345.923,389,15.2308,16,9.0857,43,7.17495715398257
339.444,389,15.1556,16,9.0857,48,8.50372584200586
335.95,389,15.245,16,9.0857,55,10.3368839662859
331.65,389,15.25,16,9.0857,57,10.8346480819281
327.7,389,15.41,16,9.0857,61,11.7886583626086
336.95,389,15.6,16,9.0857,66,13.0295508616312
344.7,389,15.905,16,9.0857,72,14.3822789047185
363,389,15.825,16,9.0857,85,17.2648288372439
382.15,389,15.885,16,9.0857,94,19.0107883497404
374.2,389,15.815,16,9.0857,102,20.1986042372247
390.1,389,16.045,16,9.0857,114,21.8030994607291
411.5,389,16.21,16,9.0857,120,22.6075680071657
,389,,16,10.7545,0,
322.5,389,14.525,16,10.7545,4,0.27775896442132
334.154,389,15.0538,16,10.7545,13,1.2027061488249
328.889,389,15.2833,16,10.7545,18,2.01488589139015
345.2,389,15.77,16,10.7545,29,4.49855460847199
349.6,389,15.87,16,10.7545,37,6.72036559010303
365.3,389,15.815,16,10.7545,46,9.47888645874861
398,389,15.815,16,10.7545,68,15.8682824385501
404.25,389,16.015,16,10.7545,77,17.9328865056925
417,389,16.36,16,10.7545,85,19.5006167887529
,389,,16,12.5727,0,
346.25,389,15.075,16,12.5727,4,0.34966544669658
332,389,14.9571,16,12.5727,14,1.69125921196552
335.632,389,15.1158,16,12.5727,19,2.76198844874907
327.75,389,15.4,16,12.5727,25,4.30136715058534
339.5,389,15.75,16,12.5727,32,6.42083092446832
346.9,389,15.875,16,12.5727,40,9.06001581696697
369.25,389,15.775,16,12.5727,51,12.8373255108882
379.75,389,15.77,16,12.5727,62,16.2088223192665
402,389,15.89,16,12.5727,73,19.144510415683
417,389,16.36,16,12.5727,88,22.0373177393485
417,389,16.36,16,12.5727,89,22.2053776605017
,389,,16,14.5857,0,
322.5,389,14.525,16,14.5857,4,0.44117696280565
321.286,389,14.7857,16,14.5857,7,0.79738916159498
324.444,389,14.8333,16,14.5857,9,1.10524104426275
329.85,389,15.33,16,14.5857,20,3.68531249333459
345.2,389,15.77,16,14.5857,29,6.67633144674226
346.15,389,15.89,16,14.5857,34,8.49674142478975
356.75,389,15.855,16,14.5857,40,10.8077730234056
382.1,389,15.885,16,14.5857,54,15.9147097998049
386,389,15.825,16,14.5857,64,18.9582316453497
417,389,16.36,16,14.5857,85,23.5982453061467
,386,,16,11.55,0,
,386,,16,11.55,4,
,386,,16,11.55,15,
,386,,16,11.55,18,
,386,,16,11.55,21,
,386,,16,11.55,27,
,386,,16,11.55,31,
,386,,16,11.55,38,
,386,,16,11.55,45,
,386,,16,11.55,55,
349.364,386,15.3364,16,11.55,68,16.593564226231
332.95,386,15.17,16,11.55,80,19.1988642950965
342.65,386,15.725,16,11.55,96,21.7711195610027
373.25,386,15.71,16,11.55,119,24.8712188774589
406.1,386,16.175,16,11.55,147,27.0184572623928
,386,,16,10.3,,
,386,,16,10.3,0,
,386,,16,10.3,4,
,386,,16,10.3,13,
,386,,16,10.3,19,
,386,,16,10.3,30,
,386,,16,10.3,38,
376.5,386,15.4,16,10.3,50,10.4077792669795
339.125,386,15.1375,16,10.3,64,14.1443305294043
326.65,386,15.425,16,10.3,80,17.5901522804499
343.25,386,15.795,16,10.3,89,19.2714271238244
360.6,386,15.775,16,10.3,103,21.6125053172949
377.8,386,15.875,16,10.3,113,22.9839341585895
406.1,386,16.175,16,10.3,138,25.3798391021352
,383,,16,10.8,0,
,383,,16,10.8,4,
,383,,16,10.8,10,
,383,,16,10.8,13,
,383,,16,10.8,19,
,383,,16,10.8,21,
,383,,16,10.8,24,
373.5,383,15.45,16,10.8,33,5.7590946362144
353,383,15.5375,16,10.8,39,7.43909879600351
340.667,383,15.2417,16,10.8,43,8.6520101738321
334.813,383,15.1688,16,10.8,47,9.84938523919234
334.75,383,15.185,16,10.8,52,11.3360387207987
325.8,383,15.49,16,10.8,65,14.7451379100062
344.1,383,15.86,16,10.8,78,17.7642629565542
356.5,383,15.79,16,10.8,84,19.1103814226955
364.9,383,15.73,16,10.8,89,20.1309540753995
368.8,383,15.74,16,10.8,101,22.0250511854823
376.1,383,15.935,16,10.8,106,22.6558379884464
400.6,383,16.195,16,10.8,121,24.420653551069
,383,,16,13.3357,0,
,383,,16,13.3357,4,
,383,,16,13.3357,13,
,383,,16,13.3357,17,
,383,,16,13.3357,27,
373.5,383,15.45,16,13.3357,31,6.77327564219857
356.714,383,15.5429,16,13.3357,36,8.43949917958751
331.111,383,15.1222,16,13.3357,47,12.2553139415171
323.6,383,15.465,16,13.3357,61,16.4199357844178
339.55,383,15.885,16,13.3357,71,18.9469362075797
357.9,383,15.785,16,13.3357,81,21.3120565136866
358.4,383,15.77,16,13.3357,88,22.5684076057774
364.6,383,15.8,16,13.3357,100,24.3678105688817
400.6,383,16.195,16,13.3357,119,26.5701285073499
,383,,16,14.6182,0,
,383,,16,14.6182,4,
,383,,16,14.6182,8,
,383,,16,14.6182,11,
,383,,16,14.6182,18,
,383,,16,14.6182,27,
377.667,383,15.3,16,14.6182,34,8.82325301173806
345.818,383,15.3818,16,14.6182,42,11.6843750216885
332.05,383,15.16,16,14.6182,53,15.5349169910948
321.5,383,15.38,16,14.6182,62,18.055680919063
339.55,383,15.885,16,14.6182,73,20.7353285620611
356.5,383,15.79,16,14.6182,84,23.1501593217751
361.85,383,15.76,16,14.6182,92,24.5085394062043
400.6,383,16.195,16,14.6182,121,27.8404783452819
,384,,16,6.9176,0,
,384,,16,6.9176,4,
,384,,16,6.9176,14,
,384,,16,6.9176,27,
,384,,16,6.9176,39,
357.857,384,15.5143,16,6.9176,56,8.27103558237042
333.4,384,15.14,16,6.9176,69,11.1560390147986
327.65,384,15.47,16,6.9176,82,13.6907736091513
357.1,384,15.78,16,6.9176,100,16.9720768495097
375.75,384,15.845,16,6.9176,113,18.9804369529093
384.75,384,15.92,16,6.9176,134,21.385541023769
402.35,384,16.18,16,6.9176,139,21.8904060757357
,384,,16,9.3385,0,
,384,,16,9.3385,4,
,384,,16,9.3385,11,
,384,,16,9.3385,17,
,384,,16,9.3385,31,
378.667,384,15.2333,16,9.3385,42,7.26264703949492
336.25,384,15.1438,16,9.3385,55,10.664603305932
325.55,384,15.2,16,9.3385,66,13.410368416305
341.85,384,15.755,16,9.3385,78,16.0612888682223
359.3,384,15.8,16,9.3385,94,19.1770441859429
374.45,384,15.88,16,9.3385,105,20.931877333392
402.35,384,16.18,16,9.3385,129,23.719485496238
,384,,16,10.6846,0,
,384,,16,10.6846,4,
,384,,16,10.6846,12,
,384,,16,10.6846,19,
,384,,16,10.6846,29,
353.556,384,15.4444,16,10.6846,38,7.06820305997006
333.105,384,15.1105,16,10.6846,48,10.039617456849
324.8,384,15.445,16,10.6846,61,13.5774573270766
332.95,384,15.56,16,10.6846,65,14.6432812884901
357.75,384,15.775,16,10.6846,82,18.6052125403055
375.75,384,15.845,16,10.6846,93,20.715479959464
382.2,384,15.87,16,10.6846,106,22.6309717986932
402.35,384,16.18,16,10.6846,119,24.133132815055
,373,,16.1,8.5143,0,
,373,,16.1,8.5143,4,
,373,,16.1,8.5143,12,
,373,,16.1,8.5143,27,
332.25,373,15.2917,16.1,8.5143,40,5.94672954304394
322.35,373,15.205,16.1,8.5143,48,7.9520452464749
315.45,373,15.275,16.1,8.5143,55,9.69868041965501
335.75,373,15.82,16.1,8.5143,67,12.6373120227377
333.8,373,15.94,16.1,8.5143,72,13.7294425446934
343.55,373,15.915,16.1,8.5143,78,15.1137909437667
355.8,373,15.88,16.1,8.5143,88,17.1942946330281
363.2,373,16.06,16.1,8.5143,103,19.6267723962588
386.1,373,16.27,16.1,8.5143,117,21.5631374208698
386.1,373,16.27,16.1,8.5143,118,21.6763838104066
,373,,16,9.7643,0,
,373,,16,9.7643,4,
340,373,15.8,16,9.7643,12,0.92256469872004
343.222,373,15.4556,16,9.7643,20,2.13790372255122
321.833,373,15.1278,16,9.7643,29,4.03121702371024
313.35,373,15.275,16,9.7643,39,6.56080356216997
333.7,373,15.92,16,9.7643,53,10.4028200788817
344.55,373,15.905,16,9.7643,60,12.3601066937996
351.7,373,15.87,16,9.7643,67,14.2035802333799
362.45,373,15.865,16,9.7643,74,15.9377268476627
360.45,373,16.08,16,9.7643,93,19.5008024624238
386.4,373,16.25,16,9.7643,101,20.9145778844285
,373,,16,8.2167,0,
,373,,16,8.2167,4,
,373,,16,8.2167,11,
330.846,373,15.2077,16,8.2167,24,2.34748444742216
315.55,373,15.25,16,8.2167,38,5.18375203048408
328.65,373,15.65,16,8.2167,48,7.59022155814256
344.55,373,15.905,16,8.2167,60,10.6010792391848
350.05,373,15.885,16,8.2167,65,11.8491343406745
348.95,373,15.825,16,8.2167,70,13.0253444964
357.9,373,15.935,16,8.2167,84,16.010472203315
386.4,373,16.145,16,8.2167,99,18.7937490193723
386.4,373,16.25,16,8.2167,101,19.0515132242191
,373,,16,9.9875,0,
,373,,16,9.9875,4,
343.222,373,15.4556,16,9.9875,13,1.08824730132744
325.5,373,15.1813,16,9.9875,20,2.19601450095763
323.5,373,15.185,16,9.9875,26,3.43690459821011
335.7,373,15.8,16,9.9875,43,7.85139711216453
337.5,373,15.9,16,9.9875,51,10.1019072021156
348.2,373,15.84,16,9.9875,57,11.8478117080283
359.2,373,15.815,16,9.9875,66,14.2953645422623
367.25,373,16.005,16,9.9875,80,17.4780191047932
376.4,373,16.05,16,9.9875,91,19.6052591912658
386.4,373,16.25,16,9.9875,94,20.1055025541752
,367,,16,11.8625,0,
292,367,14.55,16,11.8625,4,0.31796015948988
310,367,15.2778,16,11.8625,18,2.30821136121645
316.1,367,15.47,16,11.8625,22,3.21961821874017
332.65,367,15.83,16,11.8625,30,5.40270044328255
339.15,367,15.84,16,11.8625,39,8.22433225116157
346.95,367,15.84,16,11.8625,45,10.1960054970546
357.5,367,15.895,16,11.8625,53,12.7622378096758
352.55,367,15.79,16,11.8625,58,14.2483262093277
362.3,367,15.87,16,11.8625,67,16.7457511138941
363.65,367,16.03,16,11.8625,76,18.8048132499906
,367,,16,10.3,0,
324.5,367,15.725,16,10.3,4,0.25612575898822
315.158,367,15.1895,16,10.3,19,2.09143967223557
311.95,367,15.295,16,10.3,26,3.55093625652153
327.15,367,15.74,16,10.3,34,5.57412160951069
338.15,367,15.865,16,10.3,44,8.43253878271628
345.7,367,15.855,16,10.3,50,10.2186266346897
350.35,367,15.815,16,10.3,56,11.9688640645936
351.75,367,15.81,16,10.3,66,14.6474993189087
362.3,367,15.87,16,10.3,74,16.6253317142102
349.45,367,16.085,16,10.3,79,17.4937231153855
363.65,367,16.03,16,10.3,83,18.4569806044073
,367,,16,13.1571,0,
333.25,367,15.85,16,13.1571,4,0.3688590114335
322,367,15.2,16,13.1571,10,1.09194621920932
316.5,367,15.21,16,13.1571,23,4.02560791790079
309.15,367,15.255,16,13.1571,27,5.20747010890857
316.1,367,15.47,16,13.1571,31,6.49612911024195
332.65,367,15.83,16,13.1571,39,9.23780066817423
343.4,367,15.81,16,13.1571,49,12.7221846006448
349.8,367,15.76,16,13.1571,56,15.0190566060352
357.35,367,15.93,16,13.1571,64,17.3140398042324
359.7,367,15.965,16,13.1571,78,20.6282012990297
363.65,367,16.03,16,13.1571,85,21.973753198627
,430,,16.6,13.9667,0,
377,430,16.4833,16.6,13.9667,6,0.60973674769294
453,430,16.7143,16.6,13.9667,14,1.99910659206419
462.368,430,16.9684,16.6,13.9667,19,3.24801378257922
475.35,430,16.825,16.6,13.9667,22,4.16165616163661
481.4,430,16.925,16.6,13.9667,25,5.1255197625227
494.15,430,17.045,16.6,13.9667,29,6.51942665707481
468.15,430,17.155,16.6,13.9667,35,8.60563721422985
450.1,430,17.08,16.6,13.9667,40,10.3904187961081
458.15,430,17.415,16.6,13.9667,45,12.1444962553311
448.8,430,17.465,16.6,13.9667,51,14.1328696261885
434.1,430,17.54,16.6,13.9667,59,16.4930302698383
417.6,430,17.885,16.6,13.9667,68,18.6161549803438
,430,,16.6,7.8,0,
366.833,430,16.1167,16.6,7.8,6,0.26624561231485
367.176,430,16.3176,16.6,7.8,17,1.18746670703288
383.05,430,16.405,16.6,7.8,24,2.16906814602073
397.85,430,16.725,16.6,7.8,34,4.01244167579866
397.55,430,16.74,16.6,7.8,38,4.86436216654109
385.85,430,16.82,16.6,7.8,44,6.18222737828428
445.45,430,16.685,16.6,7.8,52,8.33080406926938
476.4,430,16.835,16.6,7.8,59,10.1499383271139
491.35,430,17.035,16.6,7.8,67,12.0987328897893
455.7,430,17.3,16.6,7.8,79,14.4771483167307
430.3,430,17.515,16.6,7.8,89,16.1480960491532
417.25,430,17.875,16.6,7.8,104,18.2860501060022
,429,,16.7,15.4857,0,
434.5,429,16.85,16.7,15.4857,2,0.29129542129216
511.125,429,16.9875,16.7,15.4857,8,1.07302417920712
503.5,429,17.225,16.7,15.4857,12,1.87479601342328
496.813,429,17.0938,16.7,15.4857,16,2.91742213955486
483,429,17.105,16.7,15.4857,20,4.13937517607011
490.05,429,17.15,16.7,15.4857,25,5.92376262113873
