MAP20,MAP_n,MWMT20,MWMT_n,HI,age00,pred
470.7,423,17.065,16.7,21.9,23,12.3941318298989
443.1,423,17.27,16.7,21.9,32,15.927175010937
441.45,423,17.125,16.7,21.9,35,17.1323751834583
440.15,423,17.23,16.7,21.9,38,18.1210938557871
441.05,423,17.395,16.7,21.9,46,20.5562577766564
427.15,423,17.56,16.7,21.9,51,21.5748379555183
411.6,423,17.975,16.7,21.9,64,23.8701058738768
,430,,16.7,16.1,0,
385,430,16.2,16.7,16.1,1,0.38153939413538
385,430,16.2,16.7,16.1,1,0.38153939413538
368.667,430,16.5667,16.7,16.1,3,0.90716899698672
377.167,430,16.4667,16.7,16.1,6,1.86191599098261
386.75,430,16.525,16.7,16.1,8,2.5556166817068
399.556,430,16.4889,16.7,16.1,9,2.94103143967577
399.235,430,16.6824,16.7,16.1,17,5.79360469551975
397.55,430,16.75,16.7,16.1,23,7.86656234550197
392.5,430,16.795,16.7,16.1,28,9.4687685571019
452,430,16.925,16.7,16.1,41,13.8792950143503
491.75,430,17.03,16.7,16.1,51,16.8938612854563
450.7,430,17.145,16.7,16.1,63,18.9636108984173
451.2,430,17.26,16.7,16.1,65,19.2855764524856
448.5,430,17.4,16.7,16.1,73,20.5965367460316
417.1,430,17.95,16.7,16.1,91,22.3051941132314
,430,,16.7,18.8,0,
,430,,16.7,18.8,0,
362,430,16.3,16.7,18.8,1,0.47527657016486
361,430,16.7333,16.7,18.8,3,1.1391028683329
375.6,430,16.52,16.7,18.8,5,1.93911540874732
401.375,430,16.525,16.7,18.8,8,3.25979216604859
409.1,430,16.37,16.7,18.8,10,4.18933809248964
410.714,430,16.7071,16.7,18.8,14,5.91425266562322
397.55,430,16.785,16.7,18.8,20,8.37876564148091
398.25,430,16.775,16.7,18.8,23,9.5999525710219
387.15,430,16.815,16.7,18.8,32,12.7980604905713
431.5,430,16.805,16.7,18.8,36,14.6472804443483
476.55,430,16.9,16.7,18.8,44,17.6367629651218
455.8,430,17.37,16.7,18.8,65,22.1191997096396
433.55,430,17.55,16.7,18.8,78,23.8779154179263
417.1,430,17.95,16.7,18.8,90,24.9107404323277
,430,,16.7,19.75,0,
,430,,16.7,19.75,0,
362,430,16.3,16.7,19.75,1,0.51578547605778
358.25,430,16.675,16.7,19.75,4,1.63569486020793
375.6,430,16.52,16.7,19.75,5,2.09863483187712
387,430,16.5714,16.7,19.75,7,3.01189687071795
401.375,430,16.525,16.7,19.75,8,3.51972790863489
420.091,430,16.4727,16.7,19.75,11,5.02078513911805
397.368,430,16.8053,16.7,19.75,19,8.51750344017653
397,430,16.8,16.7,19.75,24,10.636456656478
392.25,430,16.775,16.7,19.75,33,14.0067443938849
445.8,430,16.755,16.7,19.75,38,16.3758093384912
476.5,430,16.9,16.7,19.75,44,18.5805304968879
494.75,430,17.13,16.7,19.75,52,20.9206007749452
448.55,430,17.54,16.7,19.75,73,24.3093114746669
417.1,430,17.95,16.7,19.75,90,25.8315650635838
,429,,16.7,16.3039,0,
363,429,16.4,16.7,16.3039,1,0.37878290346879
361.333,429,16.8,16.7,16.3039,3,0.9112598681374
382.667,429,16.65,16.7,16.3039,6,1.89472752615212
401.25,429,16.575,16.7,16.3039,8,2.63224635369481
409,429,16.42,16.7,16.3039,10,3.39615942310136
410.857,429,16.75,16.7,16.3039,14,4.83509054117455
399.556,429,16.8556,16.7,16.3039,18,6.22147555003751
397.6,429,16.805,16.7,16.3039,22,7.63751902479466
393.75,429,16.87,16.7,16.3039,26,8.95044863918939
392.2,429,16.85,16.7,16.3039,33,11.1672189366568
495.3,429,17.14,16.7,16.3039,49,16.5894624517456
416.5,429,18.015,16.7,16.3039,90,22.3489624680652
,429,,16.7,14.2769,0,
,429,,16.7,14.2769,0,
,429,,16.7,14.2769,0,
359,429,16.75,16.7,14.2769,2,0.51747450184802
356,429,16.675,16.7,14.2769,4,0.99713654723562
373.4,429,16.52,16.7,14.2769,5,1.28446125932074
416.167,429,16.5917,16.7,14.2769,12,3.44796118643542
392.6,429,16.815,16.7,14.2769,26,7.62123649077732
409,429,16.745,16.7,14.2769,35,10.3109773089558
447.4,429,16.835,16.7,14.2769,39,11.6813975258886
491.15,429,17.065,16.7,14.2769,49,14.5094492547729
448.65,429,17.125,16.7,14.2769,62,16.8070419627447
449.3,429,17.24,16.7,14.2769,64,17.1294504289102
447.7,429,17.47,16.7,14.2769,70,18.0486565317609
435.2,429,17.57,16.7,14.2769,79,19.257329467648
416.25,429,17.955,16.7,14.2769,90,20.2255960125245
,429,,16.7,19.65,0,
,429,,16.7,19.65,0,
382,429,16.2,16.7,19.65,1,0.52308194629096
366.667,429,16.5667,16.7,19.65,3,1.23914838718011
361.2,429,16.58,16.7,19.65,5,2.05136628912822
384.5,429,16.525,16.7,19.65,8,3.44439307929933
404.364,429,16.3545,16.7,19.65,11,4.94399428335523
394.95,429,16.775,16.7,19.65,20,8.8897054266523
396.85,429,16.78,16.7,19.65,24,10.5804362988735
384.65,429,16.895,16.7,19.65,31,13.0812240308521
396.7,429,16.74,16.7,19.65,35,14.691690616071
442.9,429,16.755,16.7,19.65,39,16.5878391468214
478.6,429,16.92,16.7,19.65,47,19.3914358607549
487.85,429,17.02,16.7,19.65,51,20.5520789863289
448.65,429,17.125,16.7,19.65,63,22.6831369630086
450.1,429,17.385,16.7,19.65,67,23.2950107574575
416.25,429,17.955,16.7,19.65,91,25.8574316463999
,429,,16.7,20.0286,0,
,429,,16.7,20.0286,0,
371,429,16.25,16.7,20.0286,2,0.9001370831105
365,429,16.6,16.7,20.0286,4,1.6903053618149
384.5,429,16.525,16.7,20.0286,8,3.54969568317688
409.4,429,16.44,16.7,20.0286,10,4.60782987032476
411.786,429,16.6071,16.7,20.0286,14,6.52232682412984
401.111,429,16.7833,16.7,20.0286,18,8.27607332430788
396.05,429,16.755,16.7,20.0286,23,10.4336117890228
396.1,429,16.805,16.7,20.0286,25,11.2428464231789
396.75,429,16.74,16.7,20.0286,35,15.0219116984582
442.95,429,16.755,16.7,20.0286,39,16.9451018980578
467.15,429,16.995,16.7,20.0286,44,18.6844559278055
487.95,429,17.02,16.7,20.0286,51,20.9457894110993
484.85,429,17.155,16.7,20.0286,56,22.0690391401226
416.25,429,17.955,16.7,20.0286,91,26.2191336267924
,427,,16.7,17.1,0,
,427,,16.7,17.1,0,
389,427,16.625,16.7,17.1,4,1.34456644500922
392.2,427,16.6,16.7,17.1,5,1.69791047519603
424,427,16.4857,16.7,17.1,7,2.5018413194464
414.875,427,16.3625,16.7,17.1,8,2.88128798075811
408.692,427,16.8154,16.7,17.1,13,4.7615227132007
397.118,427,16.9059,16.7,17.1,17,6.2364867165844
393.4,427,16.85,16.7,17.1,20,7.35635821952092
392.15,427,16.915,16.7,17.1,23,8.42437023616851
394,427,16.83,16.7,17.1,32,11.5295828664861
467.35,427,16.99,16.7,17.1,43,15.5583593290179
445.9,427,17.315,16.7,17.1,62,19.6783357890339
431.15,427,17.675,16.7,17.1,79,22.1929259540602
414.5,427,18.02,16.7,17.1,88,22.9048404331342
,427,,16.7,15.9348,0,
495,427,16.3,16.7,15.9348,1,0.40817148073282
452.667,427,15.9667,16.7,15.9348,3,0.98095976634982
455.8,427,16.7,16.7,15.9348,5,1.60136231482423
428.143,427,16.9286,16.7,15.9348,7,2.22669317571589
410.9,427,17.08,16.7,15.9348,10,3.2201128709018
394.929,427,16.95,16.7,15.9348,14,4.59783870940477
389.235,427,16.9588,16.7,15.9348,17,5.62318287779687
382.85,427,16.985,16.7,15.9348,23,7.62068477819517
394,427,16.83,16.7,15.9348,27,9.05371801472262
438.25,427,16.835,16.7,15.9348,31,10.6853056866207
448.95,427,17.21,16.7,15.9348,54,16.850620617533
442.95,427,17.24,16.7,15.9348,56,17.2022856143491
427.3,427,17.655,16.7,15.9348,68,19.0988086829791
414.45,427,18.02,16.7,15.9348,83,21.0222186411483
,420,,16.8,14.775,0,
,420,,16.8,14.775,0,
457,420,18.6,16.8,14.775,1,0.33088631260288
374,420,17.0333,16.8,14.775,6,1.62552192495533
374.455,420,16.9455,16.8,14.775,11,3.16210566477341
388.5,420,16.9188,16.8,14.775,16,4.81802155639824
413,420,16.935,16.8,14.775,21,6.54932595548898
437.55,420,17.165,16.8,14.775,25,7.90939562286156
451.15,420,17.055,16.8,14.775,29,9.2811857321448
465.25,420,17.17,16.8,14.775,34,10.8492458475921
436.85,420,17.385,16.8,14.775,48,14.1966204583756
437.8,420,17.545,16.8,14.775,56,15.9181880412848
408.8,420,18.125,16.8,14.775,74,18.478113693768
,420,,16.8,16.3737,0,
,420,,16.8,16.3737,0,
319,420,16.85,16.8,16.3737,2,0.61337323055835
355.4,420,17.2,16.8,16.3737,5,1.52012372412799
362,420,17.0222,16.8,16.3737,9,2.89238253699939
365.923,420,16.9308,16.8,16.3737,13,4.33893407517486
378.176,420,16.9,16.8,16.3737,17,5.84032015709456
397.65,420,16.91,16.8,16.3737,21,7.38002276798055
444.35,420,17.16,16.8,16.3737,28,10.0604323484894
456.75,420,17.135,16.8,16.3737,33,11.8192426382984
465.25,420,17.17,16.8,16.3737,36,12.8238641750217
433.6,420,17.305,16.8,16.3737,49,16.0114625095287
408.8,420,18.125,16.8,16.3737,76,20.4643408066835
,420,,16.8,16.3,0,
,420,,16.8,16.3,0,
319,420,16.85,16.8,16.3,2,0.60918485926128
357.286,420,17.0143,16.8,16.3,7,2.17891587517676
378.176,420,16.9,16.8,16.3,17,5.80510587093748
380.778,420,16.9111,16.8,16.3,18,6.17345502334945
425,420,16.91,16.8,16.3,24,8.57189009937107
431.35,420,17.075,16.8,16.3,26,9.25806015717694
451.15,420,17.055,16.8,16.3,31,11.0959430630417
458.3,420,17.195,16.8,16.3,34,12.0629885137427
468.6,420,17.265,16.8,16.3,38,13.3530486937763
436.9,420,17.385,16.8,16.3,50,16.1793234927341
428.55,420,17.73,16.8,16.3,65,19.0742544101682
408.8,420,18.125,16.8,16.3,76,20.3881955912669
,420,,16.8,16.5555,0,
,420,,16.8,16.5555,0,
372.5,420,16.8,16.8,16.5555,2,0.6583301510263
372.8,420,16.58,16.8,16.5555,5,1.60563747943658
383.429,420,16.7,16.8,16.5555,7,2.30862160387152
403.5,420,16.77,16.8,16.5555,10,3.44866498607395
436,420,16.9077,16.8,16.5555,13,4.67735661855435
443.278,420,17.1722,16.8,16.5555,18,6.57165582678315
447,420,17.135,16.8,16.5555,20,7.35228888254624
464.35,420,17.155,16.8,16.5555,27,10.0005700777237
436.45,420,17.36,16.8,16.5555,36,12.6243321095312
437.45,420,17.605,16.8,16.5555,47,15.5708005036908
408.5,420,18.12,16.8,16.5555,67,19.1459942827564
,420,,16.8,14.43,0,
,420,,16.8,14.43,0,
371.333,420,16.65,16.8,14.43,6,1.58999005094062
396.125,420,16.7625,16.8,14.43,8,2.21243321501438
405.182,420,16.7909,16.8,14.43,11,3.16143905337789
436,420,16.9077,16.8,14.43,13,3.87631844464712
443.563,420,17.025,16.8,14.43,16,4.8652530891071
447.158,420,17.1421,16.8,14.43,19,5.8361919519718
457.45,420,17.18,16.8,14.43,25,7.79643291307756
442.25,420,17.345,16.8,14.43,37,11.1498366008471
437.5,420,17.535,16.8,14.43,49,14.0269656786505
408.5,420,18.12,16.8,14.43,67,16.9583405922395
,430,,16.6,12.4273,0,
,430,,16.6,12.4273,0,
375.333,430,16.3667,16.6,12.4273,3,0.63271907516252
376.556,430,16.4444,16.6,12.4273,9,2.01590714892589
410.6,430,16.56,16.6,12.4273,15,3.6492376933096
439.353,430,16.6529,16.6,12.4273,17,4.26977038550815
465.9,430,16.945,16.6,12.4273,23,5.96624529687272
490.1,430,16.97,16.6,12.4273,31,8.23460454740856
454.55,430,17.09,16.6,12.4273,42,10.6741846530196
457.65,430,17.37,16.6,12.4273,49,12.1365295334419
417.6,430,17.885,16.6,12.4273,71,15.4799734193206
,430,,16.6,12.9667,0,
362,430,16.8,16.6,12.9667,1,0.26586804471491
375.545,430,16.5,16.6,12.9667,11,2.65816321689321
394.308,430,16.5615,16.6,12.9667,13,3.24538104344708
435.056,430,16.6611,16.6,12.9667,18,4.77583255571577
444.85,430,16.69,16.6,12.9667,20,5.38328441634963
483.15,430,16.99,16.6,12.9667,30,8.3227988130192
494.1,430,17.045,16.6,12.9667,33,9.18710854366051
454.55,430,17.09,16.6,12.9667,43,11.4003983383397
455.45,430,17.3,16.6,12.9667,47,12.2367211774373
435.1,430,17.615,16.6,12.9667,56,13.7723873628095
417.6,430,17.885,16.6,12.9667,72,16.2239360270943
,430,,16.6,12.6444,0,
,430,,16.6,12.6444,0,
439.6,430,16.62,16.6,12.6444,5,1.13740743342751
494.333,430,16.7667,16.6,12.6444,9,2.23393057108955
501.364,430,16.8,16.6,12.6444,11,2.80309757133345
494.933,430,17.0533,16.6,12.6444,15,3.90259176485203
483.15,430,16.99,16.6,12.6444,21,5.59193239232545
490.4,430,17.04,16.6,12.6444,26,7.01708210597771
450.7,430,17.19,16.6,12.6444,37,9.61100180400903
448.7,430,17.335,16.6,12.6444,45,11.4112514316906
417.7,430,17.885,16.6,12.6444,63,14.4008039348836
,422,,16.7,17.8,0,
,422,,16.7,17.8,0,
350,422,16.8,16.7,17.8,1,0.42514702221637
371.667,422,16.5,16.7,17.8,3,1.07029096492412
405,422,16.3875,16.7,17.8,8,3.04334080690509
416.444,422,16.5111,16.7,17.8,9,3.47181933487765
396,422,16.92,16.7,17.8,15,5.80065928964306
388.5,422,16.895,16.7,17.8,22,8.50850667945758
399.35,422,16.825,16.7,17.8,33,12.5233555798673
433.25,422,16.985,16.7,17.8,38,14.4086473112531
449.45,422,17.06,16.7,17.8,41,15.4632684075462
469.75,422,17.13,16.7,17.8,47,17.3747898816704
469.15,422,17.15,16.7,17.8,51,18.4074635068552
440.2,422,17.605,16.7,17.8,71,21.9036617046759
410.3,422,18.03,16.7,17.8,88,23.6170418154364
,422,,16.7,15.8,0,
,422,,16.7,15.8,0,
350,422,16.8,16.7,15.8,1,0.35356630688969
340.5,422,16.75,16.7,15.8,2,0.59316686259604
383.6,422,16.62,16.7,15.8,5,1.50270681029236
410.455,422,16.7182,16.7,15.8,11,3.58912751817757
386.842,422,16.8632,16.7,15.8,19,6.2788059464448
377.5,422,16.945,16.7,15.8,29,9.45407186744556
416.8,422,16.89,16.7,15.8,34,11.3385039758583
446.15,422,17.075,16.7,15.8,40,13.276879031654
469.85,422,17.13,16.7,15.8,47,15.3770716188008
469.25,422,17.15,16.7,15.8,51,16.3563535073194
425.8,422,17.62,16.7,15.8,75,20.2230980661377
410.35,422,18.03,16.7,15.8,88,21.5647533301352
,422,,16.7,20.9667,0,
,422,,16.7,20.9667,0,
391.333,422,16.6,16.7,20.9667,3,1.41861102782092
425,422,16.4667,16.7,20.9667,6,2.94178609997092
425.125,422,16.475,16.7,20.9667,8,3.9804485685502
408.636,422,16.8,16.7,20.9667,11,5.42504223124666
392.25,422,16.9125,16.7,20.9667,16,7.81554933455403
388.1,422,16.875,16.7,20.9667,20,9.68737797890748
385.8,422,16.9,16.7,20.9667,23,11.000135644092
377.5,422,16.945,16.7,20.9667,28,12.9698524973642
387.75,422,16.82,16.7,20.9667,31,14.3127905438592
414.8,422,16.85,16.7,20.9667,34,15.7500812486904
449.45,422,17.06,16.7,20.9667,40,18.1587461447291
469.85,422,17.13,16.7,20.9667,46,20.2700518918956
440.5,422,17.2,16.7,20.9667,58,22.8666696128892
410.45,422,18.03,16.7,20.9667,87,26.5586256423913
