"placette";"No_arbre";"no_mes";"Etat";"dhpcm";"Essence";"hauteurm";"sum_st_ha";"mq_dhpcm";"cl_perturb";"rdhp";"LATITUDE";"LONGITUDE";"REG_ECO";"SDOM_BIO";"TYPECO_VAL";"Veg_pot";"alt";"cl_drai";"Ptot";"Psaison";"Tmoy";"type_eco4";"freq";"placette_mes";"sdom";"pert";"milieu";"vp";"hautm_pred"
7100802102;"23";1;10;"17.8";"FRN";"";"15.372421538";"14.956231382";"NON";"1.1901393838";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MF1";"15.014938535"
7100802102;"28";1;10;"30.4";"FRN";"19.2";"15.372421538";"14.956231382";"NON";"2.0325975992";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MF1";"18.405387027"
7100802102;"35";1;10;"18.4";"FRN";"";"15.372421538";"14.956231382";"NON";"1.2302564416";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MF1";"15.235881846"
7100802102;"7";1;10;"21.4";"FRN";"";"15.372421538";"14.956231382";"NON";"1.430841731";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MF1";"16.233371788"
7100802102;"9";1;10;"19.3";"FRN";"";"15.372421538";"14.956231382";"NON";"1.2904320285";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-1";"1";"NON";8;"MF1";"15.553201052"
7100802102;"12";2;10;"21.3";"FRN";"";"12.806584643";"17.218304214";"NON";"1.2370556203";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-2";"1";"NON";8;"MF1";"16.3861623"
7100802102;"20";2;10;"19.3";"FRN";"15.2";"12.806584643";"17.218304214";"NON";"1.120900163";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-2";"1";"NON";8;"MF1";"15.697198667"
7100802102;"21";2;10;"20.5";"FRN";"13.6";"12.806584643";"17.218304214";"NON";"1.1905934374";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-2";"1";"NON";8;"MF1";"16.119125631"
7100802102;"23";2;10;"20";"FRN";"";"12.806584643";"17.218304214";"NON";"1.1615545731";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-2";"1";"NON";8;"MF1";"15.946535644"
7100802102;"28";2;10;"31.2";"FRN";"17.2";"12.806584643";"17.218304214";"NON";"1.812025134";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-2";"1";"NON";8;"MF1";"18.950550668"
7100802102;"35";2;10;"18.6";"FRN";"";"12.806584643";"17.218304214";"NON";"1.080245753";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-2";"1";"NON";8;"MF1";"15.438440274"
7100802102;"12";3;10;"24.1";"FRN";"17.6";"12.722173975";"17.16146582";"NON";"1.4043089473";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-3";"1";"NON";8;"MF1";"17.224201614"
7100802102;"20";3;10;"20.5";"FRN";"15.4";"12.722173975";"17.16146582";"NON";"1.1945366564";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-3";"1";"NON";8;"MF1";"16.105261162"
7100802102;"21";3;10;"22.9";"FRN";"13.3";"12.722173975";"17.16146582";"NON";"1.3343848503";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-3";"1";"NON";8;"MF1";"16.87346032"
7100802102;"23";3;10;"24.1";"FRN";"15.7";"12.722173975";"17.16146582";"NON";"1.4043089473";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-3";"1";"NON";8;"MF1";"17.224201614"
7100802102;"28";3;10;"33.7";"FRN";"17.5";"12.722173975";"17.16146582";"NON";"1.963701723";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-3";"1";"NON";8;"MF1";"19.406951765"
7100802102;"35";3;10;"21.1";"FRN";"";"12.722173975";"17.16146582";"NON";"1.2294987049";"45.670409";"-76.416100";"1a";"1OUEST";"MF18";"MF1";170;50;"902.7045";"528.6339";"5.2534";8;1;"7100802102-3";"1";"NON";8;"MF1";"16.306209983"
7100802201;"16";1;10;"10.6";"FRN";"";"14.003276189";"15.959558265";"NON";"0.6641787839";"45.666555";"-76.633676";"1a";"1OUEST";"MJ20";"MJ2";120;20;"843.7713";"475.9623";"5.5221";0;1;"7100802201-1";"1";"NON";0;"MJ2";"11.769456613"
7100802201;"16";2;10;"13.9";"FRN";"";"13.198969565";"17.095867795";"NON";"0.813061973";"45.666555";"-76.633676";"1a";"1OUEST";"MJ20";"MJ2";120;20;"843.7713";"475.9623";"5.5221";0;1;"7100802201-2";"1";"NON";0;"MJ2";"13.620579902"
7100802201;"34";2;40;"9.3";"FRN";"";"13.198969565";"17.095867795";"NON";"0.5439911043";"45.666555";"-76.633676";"1a";"1OUEST";"MJ20";"MJ2";120;20;"843.7713";"475.9623";"5.5221";0;1;"7100802201-2";"1";"NON";0;"MJ2";"10.949808081"
7100802201;"16";3;10;"17.7";"FRN";"";"17.566588387";"16.465381498";"NON";"1.0749826842";"45.666555";"-76.633676";"1a";"1OUEST";"MJ20";"MJ2";120;20;"843.7713";"475.9623";"5.5221";0;1;"7100802201-3";"1";"NON";0;"MJ2";"15.540818051"
7100802201;"46";3;40;"10.8";"FRN";"";"17.566588387";"16.465381498";"NON";"0.6559216378";"45.666555";"-76.633676";"1a";"1OUEST";"MJ20";"MJ2";120;20;"843.7713";"475.9623";"5.5221";0;1;"7100802201-3";"1";"NON";0;"MJ2";"12.131460772"
7100802201;"16";4;10;"21.7";"FRN";"";"20.185636007";"15.645218348";"NON";"1.3870052509";"45.666555";"-76.633676";"1a";"1OUEST";"MJ20";"MJ2";120;20;"843.7713";"475.9623";"5.5221";0;1;"7100802201-4";"1";"NON";0;"MJ2";"17.029195966"
7100802201;"46";4;10;"13.5";"FRN";"";"20.185636007";"15.645218348";"NON";"0.862883451";"45.666555";"-76.633676";"1a";"1OUEST";"MJ20";"MJ2";120;20;"843.7713";"475.9623";"5.5221";0;1;"7100802201-4";"1";"NON";0;"MJ2";"13.735571755"
7100802201;"65";4;40;"9.1";"FRN";"";"20.185636007";"15.645218348";"NON";"0.5816473633";"45.666555";"-76.633676";"1a";"1OUEST";"MJ20";"MJ2";120;20;"843.7713";"475.9623";"5.5221";0;1;"7100802201-4";"1";"NON";0;"MJ2";"11.121801798"
7100802201;"68";4;40;"9.7";"FRN";"";"20.185636007";"15.645218348";"NON";"0.6199977389";"45.666555";"-76.633676";"1a";"1OUEST";"MJ20";"MJ2";120;20;"843.7713";"475.9623";"5.5221";0;1;"7100802201-4";"1";"NON";0;"MJ2";"11.529278838"
7100802201;"69";4;40;"14.4";"FRN";"13.3";"20.185636007";"15.645218348";"NON";"0.9204090144";"45.666555";"-76.633676";"1a";"1OUEST";"MJ20";"MJ2";120;20;"843.7713";"475.9623";"5.5221";0;1;"7100802201-4";"1";"NON";0;"MJ2";"14.180445883"
7100802702;"21";1;10;"9.6";"FRN";"11";"18.757860686";"17.014521427";"NON";"0.5642239214";"45.703634";"-76.663276";"1a";"1OUEST";"MJ23";"MJ2";150;30;"879.5811";"483.9149";"5.3072";3;1;"7100802702-1";"1";"NON";2;"MJ2";"11.324245048"
7100802702;"21";2;10;"10.6";"FRN";"11.8";"18.936165704";"17.360254534";"NON";"0.6105901258";"45.703634";"-76.663276";"1a";"1OUEST";"MJ23";"MJ2";150;30;"879.5811";"483.9149";"5.3072";3;1;"7100802702-2";"1";"NON";2;"MJ2";"12.000912643"
7100802702;"21";3;10;"13.2";"FRN";"13";"26.047965709";"16.624605258";"NON";"0.7940038151";"45.703634";"-76.663276";"1a";"1OUEST";"MJ23";"MJ2";150;30;"879.5811";"483.9149";"5.3072";3;1;"7100802702-3";"1";"NON";2;"MJ2";"13.883725602"
7100802702;"21";4;10;"16.9";"FRN";"14.4";"16.093004718";"16.004003405";"NON";"1.0559857788";"45.703634";"-76.663276";"1a";"1OUEST";"MJ23";"MJ2";150;30;"879.5811";"483.9149";"5.3072";3;1;"7100802702-4";"1";"NON";2;"MJ2";"14.89646657"
7100803901;"19";3;40;"11.6";"FRN";"";"9.1946562989";"15.3016339";"NON";"0.7580889777";"45.782795";"-76.583721";"1a";"1OUEST";"MJ28";"MJ2";180;50;"937.1178";"507.4611";"5.0915";8;1;"7100803901-3";"1";"NON";8;"MJ2";"11.733989509"
7100803901;"19";4;10;"15.1";"FRN";"";"11.496677951";"17.55474145";"NON";"0.8601664709";"45.782795";"-76.583721";"1a";"1OUEST";"MJ28";"MJ2";180;50;"937.1178";"507.4611";"5.0915";8;1;"7100803901-4";"1";"NON";8;"MJ2";"13.811421757"
7100805402;"7";1;10;"31.2";"FRN";"";"24.610588895";"21.956311516";"NON";"1.4210037044";"45.885913";"-76.703815";"1a";"1OUEST";"FE62";"FE6";200;20;"969.4813";"518.2453";"4.9266";2;1;"7100805402-1";"1";"NON";2;"FE3";"21.916522295"
7100805402;"7";2;10;"31.3";"FRN";"";"27.635078682";"22.831451666";"NON";"1.3709158952";"45.885913";"-76.703815";"1a";"1OUEST";"FE62";"FE6";200;20;"969.4813";"518.2453";"4.9266";2;1;"7100805402-2";"1";"NON";2;"FE3";"22.312171916"
7100805901;"54";4;40;"9.9";"FRN";"";"19.899063852";"15.352077354";"NON";"0.644863869";"45.916517";"-77.099805";"1a";"1OUEST";"RS10";"RS1";120;16;"890.9855";"498.9654";"5.574";0;1;"7100805901-4";"1";"NON";0;"RS1";"10.912678364"
7100805901;"55";4;40;"9.5";"FRN";"";"19.899063852";"15.352077354";"NON";"0.6188087632";"45.916517";"-77.099805";"1a";"1OUEST";"RS10";"RS1";120;16;"890.9855";"498.9654";"5.574";0;1;"7100805901-4";"1";"NON";0;"RS1";"10.659682871"
7100805901;"56";4;40;"9.5";"FRN";"";"19.899063852";"15.352077354";"NON";"0.6188087632";"45.916517";"-77.099805";"1a";"1OUEST";"RS10";"RS1";120;16;"890.9855";"498.9654";"5.574";0;1;"7100805901-4";"1";"NON";0;"RS1";"10.659682871"
7100806301;"20";3;40;"12";"FRN";"";"18.626326129";"16.954761555";"NON";"0.7077657778";"45.950251";"-77.266593";"1a";"1OUEST";"MJ14";"MJ1";120;40;"843.841";"480.0524";"5.3261";4;1;"7100806301-3";"1";"NON";5;"MJ1";"13.29635691"
7100806301;"20";4;10;"13.3";"FRN";"";"17.459322633";"16.669545585";"NON";"0.7978621812";"45.950251";"-77.266593";"1a";"1OUEST";"MJ14";"MJ1";120;40;"843.841";"480.0524";"5.3261";4;1;"7100806301-4";"1";"NON";5;"MJ1";"13.92417436"
7601600401;"10";2;40;"9.4";"FRN";"";"7.9093325695";"13.23399772";"NON";"0.7102917953";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-2";"1";"NON";2;"MJ1";"10.768933188"
7601600401;"11";2;40;"9.8";"FRN";"";"7.9093325695";"13.23399772";"NON";"0.7405169781";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-2";"1";"NON";2;"MJ1";"11.020309186"
7601600401;"10";3;10;"10.1";"FRN";"";"15.429716334";"14.016320844";"NON";"0.7205885277";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-3";"1";"NON";2;"MJ1";"11.697195942"
7601600401;"11";3;10;"11";"FRN";"";"15.429716334";"14.016320844";"NON";"0.7847993865";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-3";"1";"NON";2;"MJ1";"12.244222017"
7601600401;"36";3;40;"9.3";"FRN";"";"15.429716334";"14.016320844";"NON";"0.6635122086";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-3";"1";"NON";2;"MJ1";"11.177983499"
7601600401;"38";3;40;"9.7";"FRN";"";"15.429716334";"14.016320844";"NON";"0.6920503681";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-3";"1";"NON";2;"MJ1";"11.441680742"
7601600401;"11";4;10;"12.3";"FRN";"";"24.500849136";"17.03497087";"NON";"0.7220440876";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-4";"1";"NON";2;"MJ1";"13.785283958"
7601600401;"38";4;10;"14.2";"FRN";"";"24.500849136";"17.03497087";"NON";"0.8335793532";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-4";"1";"NON";2;"MJ1";"14.82121485"
7601600401;"52";4;40;"11.1";"FRN";"";"24.500849136";"17.03497087";"NON";"0.651600762";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-4";"1";"NON";2;"MJ1";"13.061326108"
7601600401;"53";4;40;"9.4";"FRN";"";"24.500849136";"17.03497087";"NON";"0.5518060507";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-4";"1";"NON";2;"MJ1";"11.925000375"
7601600401;"54";4;40;"11.1";"FRN";"";"24.500849136";"17.03497087";"NON";"0.651600762";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-4";"1";"NON";2;"MJ1";"13.061326108"
7601600401;"57";4;40;"11.7";"FRN";"14.3";"24.500849136";"17.03497087";"NON";"0.6868224248";"45.616395";"-75.366301";"1a";"1OUEST";"MJ11";"MJ1";130;30;"1044.0802";"581.0952";"5.326";1;1;"7601600401-4";"1";"NON";2;"MJ1";"13.430675463"
7601600402;"19";1;10;"19.8";"FRN";"";"17.12032515";"19.470501657";"NON";"1.0169229509";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-1";"1";"NON";5;"FE3";"17.773186211"
7601600402;"6";1;10;"13.7";"FRN";"";"17.12032515";"19.470501657";"NON";"0.7036285064";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-1";"1";"NON";5;"FE3";"14.923727954"
7601600402;"7";1;10;"14.7";"FRN";"";"17.12032515";"19.470501657";"NON";"0.7549882514";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-1";"1";"NON";5;"FE3";"15.459017428"
7601600402;"19";2;10;"20.9";"FRN";"";"22.348485105";"19.161444824";"NON";"1.0907319459";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-2";"1";"NON";5;"FE3";"18.545072767"
7601600402;"6";2;10;"14.2";"FRN";"";"22.348485105";"19.161444824";"NON";"0.7410714657";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-2";"1";"NON";5;"FE3";"15.5111742"
7601600402;"7";2;10;"15.6";"FRN";"";"22.348485105";"19.161444824";"NON";"0.8141348496";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-2";"1";"NON";5;"FE3";"16.239047575"
7601600402;"19";3;10;"23.6";"FRN";"";"27.067942668";"21.087827096";"NON";"1.1191290546";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-3";"1";"NON";5;"FE3";"20.094167953"
7601600402;"6";3;10;"15.4";"FRN";"";"27.067942668";"21.087827096";"NON";"0.7302791288";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-3";"1";"NON";5;"FE3";"16.582132638"
7601600402;"7";3;10;"18.2";"FRN";"";"27.067942668";"21.087827096";"NON";"0.8630571522";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-3";"1";"NON";5;"FE3";"17.943237155"
7601600402;"19";4;10;"25.9";"FRN";"";"32.014183952";"21.281636581";"NON";"1.2170116665";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-4";"1";"NON";5;"FE3";"21.271860821"
7601600402;"6";4;10;"18.4";"FRN";"";"32.014183952";"21.281636581";"NON";"0.8645951607";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-4";"1";"NON";5;"FE3";"18.39497773"
7601600402;"7";4;10;"19.9";"FRN";"";"32.014183952";"21.281636581";"NON";"0.9350784619";"45.620094";"-75.367278";"1a";"1OUEST";"FE25";"FE2";140;40;"1053.0521";"582.0601";"5.2413";5;1;"7601600402-4";"1";"NON";5;"FE3";"19.052258188"
1202700302;"1";1;10;"17.7";"PIR";"9.7";"27.905864334";"15.263983108";"NON";"1.1595924782";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"13.41238703"
1202700302;"10";1;10;"14.4";"PIR";"";"27.905864334";"15.263983108";"NON";"0.9433972704";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.692674426"
1202700302;"13";1;10;"16.4";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0744246691";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.770766753"
1202700302;"14";1;10;"10";"PIR";"";"27.905864334";"15.263983108";"NON";"0.6551369933";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"8.8476604821"
1202700302;"15";1;10;"14.2";"PIR";"";"27.905864334";"15.263983108";"NON";"0.9302945306";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.57826484"
1202700302;"16";1;10;"14.1";"PIR";"";"27.905864334";"15.263983108";"NON";"0.9237431606";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.520583645"
1202700302;"17";1;10;"14.8";"PIR";"";"27.905864334";"15.263983108";"NON";"0.9696027502";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.91774941"
1202700302;"18";1;10;"18.2";"PIR";"9.5";"27.905864334";"15.263983108";"NON";"1.1923493279";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"13.647824172"
1202700302;"19";1;10;"14.8";"PIR";"";"27.905864334";"15.263983108";"NON";"0.9696027502";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.91774941"
1202700302;"2";1;10;"12.6";"PIR";"8.8";"27.905864334";"15.263983108";"NON";"0.8254726116";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.615422402"
1202700302;"20";1;10;"16.3";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0678732992";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.71956859"
1202700302;"21";1;10;"16.7";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0940787789";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.922744784"
1202700302;"22";1;10;"16.6";"PIR";"";"27.905864334";"15.263983108";"NON";"1.087527409";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.872352948"
1202700302;"23";1;10;"9.6";"PIR";"";"27.905864334";"15.263983108";"NON";"0.6289315136";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"8.5504175715"
1202700302;"24";1;10;"14.9";"PIR";"9.3";"27.905864334";"15.263983108";"NON";"0.9761541201";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.973251778"
1202700302;"25";1;10;"12";"PIR";"";"27.905864334";"15.263983108";"NON";"0.786164392";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.231133055"
1202700302;"26";1;10;"17.5";"PIR";"";"27.905864334";"15.263983108";"NON";"1.1464897384";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"13.316492374"
1202700302;"27";1;10;"14.1";"PIR";"";"27.905864334";"15.263983108";"NON";"0.9237431606";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.520583645"
1202700302;"28";1;10;"15.8";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0351164495";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.4594492"
1202700302;"29";1;10;"13";"PIR";"";"27.905864334";"15.263983108";"NON";"0.8516780913";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.864354172"
1202700302;"3";1;10;"16.2";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0613219292";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.668097814"
1202700302;"30";1;10;"16.3";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0678732992";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.71956859"
1202700302;"31";1;10;"16.1";"PIR";"";"27.905864334";"15.263983108";"NON";"1.0547705593";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.616352471"
1202700302;"32";1;10;"11.7";"PIR";"";"27.905864334";"15.263983108";"NON";"0.7665102822";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.033912374"
1202700302;"33";1;10;"10.8";"PIR";"";"27.905864334";"15.263983108";"NON";"0.7075479528";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"9.4209224227"
1202700302;"34";1;10;"12";"PIR";"";"27.905864334";"15.263983108";"NON";"0.786164392";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.231133055"
1202700302;"35";1;10;"16.5";"PIR";"";"27.905864334";"15.263983108";"NON";"1.080976039";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"12.821694235"
1202700302;"36";1;10;"13.4";"PIR";"8.8";"27.905864334";"15.263983108";"NON";"0.8778835711";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"11.107690296"
1202700302;"37";1;10;"12.7";"PIR";"";"27.905864334";"15.263983108";"NON";"0.8320239815";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.678189746"
1202700302;"38";1;10;"9.2";"PIR";"";"27.905864334";"15.263983108";"NON";"0.6027260339";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"8.2457841932"
1202700302;"39";1;10;"12.7";"PIR";"";"27.905864334";"15.263983108";"NON";"0.8320239815";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"10.678189746"
1202700302;"4";1;10;"11.4";"PIR";"";"27.905864334";"15.263983108";"NON";"0.7468561724";"45.116426";"-74.399540";"1a";"1OUEST";"RP12";"RP1";50;30;"1000.7111";"597.4717";"6.8951";2;1;"1202700302-1";"2EST";"NON";2;"RP1";"9.8331956292"
