"newID_PE","kk","speciesGr","year.x","dt","G_R","G_F","G_SpGr","distanceToConspecific","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDisturbanceType","pastDisturbanceType","upcomingOriginType","pastOriginType","pentePerc","exposition","texture","depth2","classDrainage","pred"
7109610401,6583,"SmallTrees",1971,7,8.55414446168922,5.31726337592523,0,53.4332062538911,1503.55,1033.06666666667,200,-41.2047619047619,"1None","3OtherNatural","1Unknown","1Unknown",6,114,"2Mixed","1Thick","3subhydrique",0.00368757637773224
7109501301,5582,"SmallTrees",1971,7,9.76308821965283,17.384434917629,0,39.2253511476889,1483.2619047619,1019.50952380952,199.952380952381,-39.6619047619048,"1None","1None","1Unknown","1Unknown",42,208,"2Mixed","2Average","2mesique",0.000860402155387667
9500805402,33414,"SmallTrees",1995,12,0,2.77210208761946,0,78.1181287649491,1422.20238095238,900.819047619048,204.428571428571,-39.652380952381,"1None","1None","4Harvest","1Unknown",1,400,"3Fine","1Thick","4hydrique",0.0113954026014673
8902003001,27109,"SmallTrees",2001,10,21.0736268056936,0,0,206.583893054584,608.22619047619,1075.87619047619,248.428571428571,-37.6714285714286,"3OtherNatural","1None","1Unknown","1Unknown",22,69,"2Mixed","3Shallow","2mesique",5.3401131897645e-05
7109502401,5654,"SmallTrees",1971,13,12.1549790563716,8.01500789242504,0,64.4938522254985,1316.49285714286,1061.65238095238,206.761904761905,-40.8571428571429,"1None","4Harvest","1Unknown","1Unknown",14,135,"2Mixed","3Shallow","2mesique",0.00103076394966142
9500701101,33276,"SmallTrees",1995,8,28.8104859385514,8.40554712917443,0,66.1485460745583,1375.58095238095,1014.20476190476,200.619047619048,-34,"1None","3OtherNatural","1Unknown","1Unknown",6,400,"2Mixed","1Thick","2mesique",0.000571022759344488
7309600201,12223,"SmallTrees",1973,7,5.65865632260002,8.43584386332748,0,21.3305221834852,1294.17619047619,997.904761904762,207.095238095238,-39.8952380952381,"1None","1None","1Unknown","1Unknown",15,310,"2Mixed","2Average","2mesique",0.00266667701299761
8901805601,26752,"SmallTrees",1999,15,8.2208803860056,0.959540571176748,0,10.9894295455962,1164.33095238095,1079.83333333333,186.428571428571,-30.5761904761905,"1None","1None","1Unknown","1Unknown",14,109,"1Crude","1Thick","4hydrique",0.00381223280990751
7409701201,13389,"SmallTrees",1995,12,11.3832468210173,1.26468739261074,0,24.3956608032914,1521.94285714286,916.638095238095,195.571428571429,-36.0428571428571,"1None","1None","1Unknown","1Unknown",18,204,"1Crude","1Thick","2mesique",0.00328934885064054
7501000202,13956,"SmallTrees",1996,11,3.23591897301383,3.07907495978336,0,117.081132512064,1384.48095238095,919.390476190476,206.666666666667,-38.852380952381,"1None","1None","2Fire","3OtherNatural",10,50,"2Mixed","2Average","2mesique",0.00172541869797312
7501100401,14342,"SmallTrees",1985,8,0,0.188574099031727,0,25.1889317374944,1428.99285714286,1113.4619047619,196.095238095238,-32.2142857142857,"1None","1None","1Unknown","4Harvest",5,70,"2Mixed","2Average","2mesique",0.00252114585699
7209406402,9893,"SmallTrees",1997,6,2.93595577945826,15.3171884117506,0,36.5689477811202,1414.59761904762,1032.58571428571,208.142857142857,-40.352380952381,"1None","4Harvest","1Unknown","1Unknown",15,110,"2Mixed","1Thick","2mesique",0.00323534912259077
7000413302,1245,"SmallTrees",1985,8,21.2019019607305,6.89053370693483,0,11.006175010284,1670.50714285714,1145.68571428571,180.428571428571,-32.752380952381,"4Harvest","1None","1Unknown","1Unknown",2,400,"2Mixed","1Thick","3subhydrique",0.00319107520924897
7209902802,11428,"SmallTrees",1979,10,0,11.5604522816338,0,16.9270088425207,1407.76428571429,969.790476190476,196.904761904762,-37.8333333333333,"1None","1None","1Unknown","1Unknown",27,40,"2Mixed","2Average","2mesique",0.00412116909337751
7609604102,23401,"SmallTrees",1986,11,2.74003820759876,21.3557221910318,0,36.8763284054021,1364.68333333333,946.719047619048,210.428571428571,-40.2619047619048,"1None","1None","4Harvest","1Unknown",5,240,"2Mixed","1Thick","2mesique",0.0016984678882542
7109504501,5800,"SmallTrees",1997,9,6.02123538473245,9.42100804958507,0,55.9019012741956,1377.77380952381,1056.92380952381,210.095238095238,-40.7095238095238,"1None","3OtherNatural","1Unknown","1Unknown",7,116,"2Mixed","1Thick","3subhydrique",0.00326747199215257
8709605301,25780,"SmallTrees",2010,8,3.26391841753895,11.8557502100988,0,63.0041518838485,1388.54761904762,939.761904761905,209.809523809524,-39.7190476190476,"1None","1None","1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",0.00718415611800353
7000604001,2013,"SmallTrees",1985,8,24.3339323916809,3.43990651100223,0,11.6124823961974,1419.43095238095,1159.7,195,-32.1904761904762,"4Harvest","1None","1Unknown","1Unknown",1,230,"2Mixed","1Thick","3subhydrique",0.00200057967768593
7608610202,21614,"SmallTrees",1976,11,0.641454315000781,7.65185941662415,0,68.9656161870373,1218.70476190476,982.576190476191,213.428571428571,-39.9190476190476,"1None","1None","1Unknown","1Unknown",13,90,"2Mixed","3Shallow","2mesique",0.00218821166280365
7209304102,9250,"SmallTrees",1996,7,9.07256615439379,1.16861356227315,0,5.31443044433859,1649.21428571429,948.780952380952,182.285714285714,-33.947619047619,"1None","3OtherNatural","1Unknown","1Unknown",11,180,"2Mixed","2Average","2mesique",0.00431865567290191
9204804701,31876,"SmallTrees",1999,15,0,0,0,338.311513878695,1093.78333333333,854.457142857143,223.952380952381,-43.4761904761905,"1None","1None","1Unknown","2Fire",4,300,"1Crude","1Thick","2mesique",0.000889133342332044
7100606601,3279,"SmallTrees",1992,11,2.05570115287648,3.3733440166543,0,46.9912330092995,1223.75238095238,1051.45714285714,215.714285714286,-35.3571428571429,"1None","1None","1Unknown","4Harvest",41,200,"2Mixed","2Average","2mesique",0.0024695239710205
7501300101,15349,"SmallTrees",1999,14,19.5299267155359,0.834191024298515,0,191.474906854475,946.395238095238,1054.28571428571,199.857142857143,-28.347619047619,"3OtherNatural","3OtherNatural","1Unknown","1Unknown",7,212,"2Mixed","2Average","2mesique",0.000167929622088587
7501502901,16452,"SmallTrees",1975,5,5.11103745317115,0,0,424.032364674135,626.466666666667,877.980952380952,252.952380952381,-43.4285714285714,"1None","1None","1Unknown","1Unknown",5,45,"3Fine","1Thick","4hydrique",0.000563831273483809
7109800701,6784,"SmallTrees",1994,9,18.6347691588036,10.3652137216215,0,31.4797259646764,1675.93571428571,936.195238095238,191.952380952381,-36.5809523809524,"3OtherNatural","1None","1Unknown","1Unknown",24,266,"2Mixed","2Average","2mesique",0.00105602760200919
9100300201,29463,"SmallTrees",1991,10,14.8319105215414,0,0,142.35348366226,896.22380952381,944.247619047619,233.285714285714,-40.8333333333333,"1None","1None","1Unknown","1Unknown",3,180,"2Mixed","1Thick","2mesique",0.000329824473367739
7607907401,20502,"SmallTrees",1976,12,0.311724531052447,16.5205754777081,0,125.673198650086,1237.47619047619,980.090476190476,213.952380952381,-40.5380952380952,"1None","4Harvest","1Unknown","1Unknown",14,304,"2Mixed","4VeryShallow","2mesique",0.000872098030178758
7000408502,807,"SmallTrees",1978,7,17.228395937516,0.311724531052447,0,62.7041160732756,1554.44761904762,1026.57619047619,186.047619047619,-32.3761904761905,"3OtherNatural","1None","1Unknown","1Unknown",2,165,"2Mixed","2Average","4hydrique",0.000539772776549524
7000701002,2116,"SmallTrees",1994,15,12.7915835377134,20.5458196049364,0,22.7068579402439,1853.10952380952,1055.49523809524,173.142857142857,-34.3809523809524,"4Harvest","1None","1Unknown","1Unknown",5,308,"1Crude","1Thick","2mesique",0.00163769377906324
7109607201,6351,"SmallTrees",2003,13,0,22.5648913582683,0,27.4670212572108,1587.9380952381,951.757142857143,197.095238095238,-35.847619047619,"1None","1None","1Unknown","1Unknown",14,108,"2Mixed","3Shallow","2mesique",0.00135752219342016
8901900702,26866,"SmallTrees",2001,13,17.0712966698824,0,0,190.09321822649,851.830952380952,1060.88095238095,226.047619047619,-36.1095238095238,"1None","1None","1Unknown","1Unknown",32,296,"2Mixed","2Average","2mesique",0.000119258082340147
9909900101,34641,"SmallTrees",2009,5,5.32234882903323,0,0,34.4855557730889,930.890476190476,1458.3619047619,232.857142857143,-37.0095238095238,"1None","4Harvest","1Unknown","4Harvest",11,346,"2Mixed","3Shallow","2mesique",0.000722684353328826
7209404402,9741,"SmallTrees",2003,13,2.05683998021341,11.3612328958954,0,35.7791957947872,1503.7,955.32380952381,203.857142857143,-37.3285714285714,"1None","3OtherNatural","1Unknown","1Unknown",7,210,"2Mixed","1Thick","2mesique",0.00531861351510449
8901901601,26897,"SmallTrees",2001,15,0.184745282985165,0,0,192.924942732726,827.116666666667,1020.20476190476,226.904761904762,-35.8952380952381,"1None","1None","1Unknown","2Fire",16,400,"2Mixed","1Thick","2mesique",0.00077752440761098
7100601801,2903,"SmallTrees",1978,14,12.6480323883984,13.1917046320562,0,11.8692955210588,1240.4119047619,1386.00952380952,208.285714285714,-35.2047619047619,"3OtherNatural","1None","1Unknown","1Unknown",15,174,"2Mixed","1Thick","2mesique",0.00258899427277206
7100809502,4148,"SmallTrees",1992,11,11.8314539179141,1.03452646082712,0,68.6431221908772,1736.62857142857,955.547619047619,182.333333333333,-35.0619047619048,"1None","4Harvest","1Unknown","1Unknown",10,185,"2Mixed","1Thick","2mesique",0.00224315575889467
7000600602,1690,"SmallTrees",1970,9,1.54731292170931,12.2293366274912,0,46.776327013565,1695.48571428571,1105.14761904762,180.095238095238,-34.0666666666667,"1None","4Harvest","1Unknown","1Unknown",1,400,"3Fine","1Thick","3subhydrique",0.0119472672853178
7400700702,12745,"SmallTrees",1980,15,2.19340108587414,1.78002639752398,0,98.0279509498122,1355.25952380952,917.547619047619,201.428571428571,-37.7,"1None","1None","1Unknown","1Unknown",15,345,"2Mixed","1Thick","2mesique",0.00327554465608387
7609600402,23181,"SmallTrees",1997,13,1.25098219465946,1.26676869774374,0,28.31734981905,1444.76428571429,1069.61904761905,208.095238095238,-37.8,"1None","1None","1Unknown","4Harvest",44,314,"2Mixed","1Thick","2mesique",0.0061629245735473
7601700301,19061,"SmallTrees",1976,8,0,17.0562759300075,0,53.2444416639327,1868.20238095238,1009.25714285714,175,-33.447619047619,"1None","1None","1Unknown","1Unknown",12,360,"2Mixed","1Thick","2mesique",0.00421516802179952
7701204002,24474,"SmallTrees",2001,10,23.789553289676,0,0,272.817650655493,842.961904761905,882.671428571429,234.333333333333,-40.3047619047619,"1None","1None","1Unknown","1Unknown",19,72,"2Mixed","1Thick","2mesique",0.000113564086929155
8809404601,26009,"SmallTrees",1998,12,0.347322702808437,0,0,34.0820641226205,1430.67619047619,929.871428571429,207.52380952381,-38.6142857142857,"4Harvest","1None","1Unknown","4Harvest",9,74,"2Mixed","1Thick","2mesique",0.00362530943484079
7509500902,17441,"SmallTrees",1980,13,20.0684742361775,1.12164675210198,0,69.3745826258242,1339.2619047619,921.428571428571,209.952380952381,-41.1333333333333,"1None","1None","1Unknown","1Unknown",6,339,"1Crude","1Thick","2mesique",0.000857535154545608
9009101402,29100,"SmallTrees",1997,13,25.8304104172643,9.83086808115403,0,45.291408506677,1432.2619047619,962.028571428571,208.380952380952,-38.7380952380952,"3OtherNatural","1None","1Unknown","1Unknown",50,360,"2Mixed","2Average","2mesique",0.000433818856410571
9303706301,32380,"SmallTrees",2003,14,0,15.1346901529109,0,43.5619510651512,1433.53095238095,1185.93333333333,189.761904761905,-31.0238095238095,"1None","1None","1Unknown","1Unknown",22,110,"2Mixed","1Thick","2mesique",0.00386205403691196
7601301802,18208,"SmallTrees",1985,7,18.8747082977216,4.03733074535121,0,39.4688552452627,1002.7880952381,1071.47142857143,242.142857142857,-41.752380952381,"1None","1None","1Unknown","1Unknown",50,84,"2Mixed","2Average","2mesique",0.000583187420945043
7208800602,8155,"SmallTrees",1972,7,6.04083106890922,10.2805477996072,0,51.5178398689223,1507.9,896.195238095238,192.666666666667,-35.7047619047619,"1None","1None","1Unknown","1Unknown",22,126,"2Mixed","2Average","2mesique",0.0019035640711015
7608803001,21802,"SmallTrees",1989,8,0,0,0,8.22988156089933,1355.64285714286,1089.77619047619,205.52380952381,-38.5238095238095,"1None","1None","1Unknown","4Harvest",2,400,"2Mixed","1Thick","4hydrique",0.00646150203505224
7501108002,14996,"SmallTrees",1975,8,19.0417428521221,3.65178730053278,0,135.636019436426,1324.34523809524,1087.43333333333,197.619047619048,-32.9380952380952,"1None","4Harvest","1Unknown","1Unknown",2,315,"3Fine","2Average","4hydrique",0.00104843279774355
7209100401,8675,"SmallTrees",2003,15,1.65129963854314,7.82853944586939,0,47.7148191940929,1809.52857142857,966.361904761905,172.47619047619,-31.0333333333333,"3OtherNatural","1None","1Unknown","1Unknown",2,142,"2Mixed","1Thick","2mesique",0.00776705157246187
9203202001,30623,"SmallTrees",2003,11,0,0,0,50.3968095012317,1071.36904761905,1037.61428571429,230.571428571429,-38.852380952381,"4Harvest","1None","1Unknown","4Harvest",7,170,"2Mixed","2Average","2mesique",0.00110168662265953
7209300202,8929,"SmallTrees",1972,7,8.55298599939821,15.1775053483903,0,99.0399419071224,1591.19047619048,896.914285714286,192.047619047619,-36.7285714285714,"1None","1None","1Unknown","1Unknown",18,126,"2Mixed","1Thick","2mesique",0.00159006290066905
8809410501,26286,"SmallTrees",1995,12,0,0,0,30.7508407370137,1360.64047619048,995.590476190476,205.47619047619,-37.2190476190476,"1None","1None","1Unknown","4Harvest",5,288,"2Mixed","4VeryShallow","2mesique",0.00191551620008343
7609508001,22860,"SmallTrees",1988,10,7.86574297147136,16.9344606748645,0,7.73411521607621,1381.30238095238,946.861904761905,207.761904761905,-39.4238095238095,"1None","1None","1Unknown","1Unknown",34,345,"2Mixed","2Average","2mesique",0.00192780663920159
7501407801,16038,"SmallTrees",1975,6,9.62250194840469,0,0,305.624260301689,1216.10952380952,867.995238095238,219.142857142857,-42.5809523809524,"1None","1None","1Unknown","1Unknown",0,270,"3Fine","1Thick","4hydrique",0.00115828186092201
7100812202,4334,"SmallTrees",2003,12,6.4965646364059,17.3414532177389,0,9.40723821854082,1783.36904761905,949.280952380952,181.285714285714,-34.152380952381,"1None","4Harvest","1Unknown","1Unknown",18,310,"2Mixed","1Thick","2mesique",0.00510144676088664
7109600501,5837,"SmallTrees",2003,12,12.2742535484559,20.3595035256244,0,25.6317354923463,1790.83095238095,952.119047619048,184.428571428571,-34.0857142857143,"1None","4Harvest","1Unknown","1Unknown",13,208,"2Mixed","3Shallow","1xerique",0.00370920827640261
7601603501,18936,"SmallTrees",1977,7,1.92361681674712,14.4983126516383,0,41.0022513781578,1701.82857142857,982.914285714286,184.52380952381,-37.1809523809524,"1None","1None","1Unknown","1Unknown",22,140,"2Mixed","2Average","2mesique",0.0024202264588806
7109601601,5923,"SmallTrees",1978,14,4.81154549851362,6.07124561278679,0,33.6008293756206,1469.34047619048,987.142857142857,204.857142857143,-39.0238095238095,"1None","3OtherNatural","1Unknown","1Unknown",9,169,"2Mixed","2Average","2mesique",0.00304192213372676
7501100801,14382,"SmallTrees",2003,14,0,0,0,48.2717932824458,1323.54523809524,1163.05714285714,203.809523809524,-32.447619047619,"1None","1None","1Unknown","4Harvest",6,340,"2Mixed","2Average","2mesique",0.00150085440821963
9003304101,28527,"SmallTrees",1999,14,11.9778914054796,4.1548937290511,0,390.40071760169,1110.02380952381,940.695238095238,219.904761904762,-39.9428571428571,"1None","1None","2Fire","3OtherNatural",13,281,"2Mixed","1Thick","2mesique",0.000742736745498752
7102201102,5173,"SmallTrees",2002,9,12.3789549776185,0,0,376.713670080198,764.764285714286,994.661904761905,226,-35.0333333333333,"1None","1None","1Unknown","1Unknown",12,338,"2Mixed","2Average","2mesique",0.000106609424634217
7608100902,20668,"SmallTrees",1992,7,5.80307140989473,8.16818016924163,0,70.0453704926602,1318.55238095238,1091.06666666667,217.571428571429,-38.9190476190476,"1None","1None","4Harvest","1Unknown",12,50,"2Mixed","3Shallow","2mesique",0.00159545408951912
7608300702,20859,"SmallTrees",1976,11,31.5870451607482,0,0,111.891420649278,1002.2,1026.51904761905,234.809523809524,-42.8047619047619,"3OtherNatural","1None","1Unknown","1Unknown",7,310,"2Mixed","1Thick","3subhydrique",0.000120865480820738
7100801802,3571,"SmallTrees",1971,7,0,0,0,7.83970685834061,1860.50238095238,864.919047619048,176.809523809524,-33.8380952380952,"1None","1None","1Unknown","3OtherNatural",1,135,"1Crude","1Thick","2mesique",0.010154903504217
9003203601,28324,"SmallTrees",1999,11,1.33079828301472,0,0,365.947269315901,1108.51666666667,778.076190476191,220.904761904762,-38.5190476190476,"1None","1None","1Unknown","1Unknown",0,400,"3Fine","1Thick","4hydrique",0.00175688156791468
7501403202,15687,"SmallTrees",2007,11,22.2098426937266,0,0,71.911625388326,1479.75952380952,966.061904761905,199.761904761905,-38.9761904761905,"1None","1None","1Unknown","1Unknown",4,243,"3Fine","1Thick","4hydrique",0.00114630752161292
7002500401,2273,"SmallTrees",1979,11,0,0,0,479.097875668265,1007.18095238095,949.67619047619,222.904761904762,-41.7380952380952,"1None","1None","1Unknown","1Unknown",7,98,"2Mixed","2Average","2mesique",0.000354738278430389
7601502702,18497,"SmallTrees",1987,10,1.31713235497161,19.7298105481205,0,51.023735801693,1412.1119047619,1104.43333333333,204.095238095238,-37.7714285714286,"1None","1None","1Unknown","1Unknown",13,206,"2Mixed","2Average","2mesique",0.00106570745765154
7100805201,3821,"SmallTrees",2003,12,10.6900347670486,2.56377522477829,0,31.6043311950822,1852.04761904762,954.652380952381,179.904761904762,-34.0571428571429,"1None","4Harvest","1Unknown","1Unknown",2,360,"1Crude","1Thick","2mesique",0.00488602444976471
9003403902,28781,"SmallTrees",1990,9,4.06023361540762,0,0,436.421838765148,994.821428571429,977.009523809524,223.571428571429,-41.3142857142857,"1None","1None","1Unknown","1Unknown",16,155,"2Mixed","3Shallow","2mesique",0.000267906826056742
9305002001,32624,"SmallTrees",2003,13,5.44767874095738,8.67921519221945,0,85.9068112131438,1422.54047619048,1000.49047619048,204.428571428571,-38.6095238095238,"1None","3OtherNatural","1Unknown","1Unknown",6,330,"2Mixed","1Thick","2mesique",0.00305773332285891
7109600202,5819,"SmallTrees",1994,9,0.237582944427728,26.1817582856601,0,30.3606972277953,1680.88333333333,995.77619047619,190.952380952381,-35.5714285714286,"1None","1None","1Unknown","1Unknown",2,134,"2Mixed","2Average","2mesique",0.000921678762279671
7100603902,3071,"SmallTrees",2003,13,6.85540677407688,2.29913531362152,0,21.3850505270771,921.785714285714,1467.98571428571,230.142857142857,-35.3571428571429,"4Harvest","1None","4Harvest","1Unknown",27,188,"2Mixed","2Average","2mesique",0.00153661263834228
7601600401,18703,"SmallTrees",1992,11,0,15.4297163336113,0,18.2220216189085,1842.48333333333,1030.73333333333,175.619047619048,-33.4380952380952,"1None","1None","1Unknown","1Unknown",3,200,"1Crude","1Thick","2mesique",0.00784891060202275
7608902202,22097,"SmallTrees",1976,8,0.459634640174272,25.450532960583,0,27.9758227254973,1467.7380952381,1043.01904761905,200.47619047619,-40.047619047619,"4Harvest","1None","1Unknown","1Unknown",5,82,"2Mixed","4VeryShallow","2mesique",0.00084842368877566
9303701902,32204,"SmallTrees",1993,10,8.37153938869932,6.414818039365,0,36.589690512797,1472.70714285714,1137.79047619048,196.095238095238,-33.3190476190476,"1None","1None","1Unknown","1Unknown",38,37,"2Mixed","3Shallow","2mesique",0.00222033015165039
7209000201,8336,"SmallTrees",1994,9,0,29.1971767243001,0,16.8598066642008,1684.29761904762,882.552380952381,190.428571428571,-34.8238095238095,"4Harvest","1None","1Unknown","1Unknown",17,105,"2Mixed","1Thick","2mesique",0.00164819966152815
9303704501,32305,"SmallTrees",1993,10,9.45843227207096,1.79930792243538,0,80.8340048096264,1425.16666666667,1048.69047619048,199,-32.3761904761905,"1None","4Harvest","4Harvest","1Unknown",3,325,"2Mixed","2Average","4hydrique",0.00116816793297315
7601703301,19221,"SmallTrees",1976,14,18.5537749732033,0.377776516594173,0,42.20995510953,1376.40476190476,1031.14285714286,210.428571428571,-39.8857142857143,"1None","1None","1Unknown","1Unknown",1,225,"3Fine","1Thick","4hydrique",0.00216691058751989
7601800802,19325,"SmallTrees",1976,9,30.599681859633,9.1554649305404,0,43.7818144713914,1628.71428571429,1194.44761904762,186.571428571429,-35.8238095238095,"1None","1None","1Unknown","1Unknown",13,338,"2Mixed","2Average","2mesique",0.000382405302768721
7601801902,19388,"SmallTrees",1987,10,0,8.37670338162365,0,72.5046451632731,1802.8619047619,1050.67142857143,174.857142857143,-33.7142857142857,"1None","4Harvest","1Unknown","1Unknown",2,225,"2Mixed","2Average","2mesique",0.00369529998057189
8809415402,26500,"SmallTrees",1988,9,15.3458554447146,15.5394757269461,0,109.502979983488,1209.3119047619,887.471428571429,220.904761904762,-41.5571428571429,"1None","1None","1Unknown","1Unknown",8,246,"2Mixed","2Average","2mesique",0.000316741156321294
7000400501,166,"SmallTrees",1997,11,0,29.8660218002494,0,16.651778257698,1717.4,1355.74761904762,174.52380952381,-31.247619047619,"1None","1None","1Unknown","1Unknown",11,301,"2Mixed","2Average","2mesique",0.000827759797668453
9100401902,29694,"SmallTrees",2001,14,18.5979536198944,0,0,230.510802596021,929.057142857143,905.638095238095,230.380952380952,-41.5142857142857,"1None","1None","1Unknown","1Unknown",30,135,"2Mixed","3Shallow","2mesique",0.000109339762932546
8809409502,26243,"SmallTrees",1997,8,28.1025083991109,0,0,61.1354133292656,1440.44285714286,920.419047619048,202.761904761905,-39,"4Harvest","1None","1Unknown","1Unknown",10,125,"1Crude","1Thick","2mesique",0.000342334584425419
7501404302,15779,"SmallTrees",2005,13,25.4522804714966,0.426157043459455,0,23.1202162882278,1493.04047619048,990.266666666667,198.190476190476,-38.5952380952381,"1None","1None","1Unknown","1Unknown",8,179,"2Mixed","1Thick","2mesique",0.000867368878955488
8809411502,26328,"SmallTrees",2005,13,27.6826541759127,0,0,14.1936662951654,1518.19523809524,971.295238095238,195.285714285714,-37.7904761904762,"1None","1None","1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.000735545533973072
7701102601,24190,"SmallTrees",1989,12,13.4888796621317,0,0,338.715189219181,761.328571428571,822.561904761905,234.952380952381,-39.4142857142857,"1None","1None","1Unknown","1Unknown",6,245,"2Mixed","1Thick","2mesique",0.000194776907001483
99100101,1,"SmallTrees",2000,12,0,34.4198192564901,0,19.6768832971918,2140.10714285714,1162.40952380952,151.095238095238,-30.7047619047619,"1None","1None","1Unknown","1Unknown",3,400,"2Mixed","2Average","2mesique",0.000604669185730499
7009500502,2414,"SmallTrees",1992,11,25.4841872718846,0,0,8.84730302355996,997.216666666667,1180.90476190476,228.619047619048,-36.7857142857143,"1None","1None","1Unknown","1Unknown",36,16,"2Mixed","3Shallow","2mesique",0.000314808482607265
8809414502,26461,"SmallTrees",1988,9,18.9860973922454,3.70411445316913,0,110.587118383262,1243.46428571429,1095.05238095238,185.047619047619,-28.752380952381,"1None","1None","1Unknown","1Unknown",14,276,"2Mixed","2Average","2mesique",0.000477897389666154
7507601101,17241,"SmallTrees",1975,5,16.9393694133857,0,0,215.368249530868,962.609523809524,949.152380952381,234.095238095238,-42.5619047619048,"1None","1None","1Unknown","1Unknown",47,146,"2Mixed","3Shallow","2mesique",0.000134349796396049
7501403001,15663,"SmallTrees",1981,15,4.17156380506921,0,0,17.6569168524349,1317.65476190476,919.433333333333,206.47619047619,-40.9142857142857,"1None","3OtherNatural","1Unknown","1Unknown",4,250,"2Mixed","1Thick","2mesique",0.00326134146702392
7209304601,9286,"SmallTrees",2003,15,6.17721545998319,11.0217681017117,0,6.85326194861888,1658.19047619048,938.695238095238,187.190476190476,-33.4761904761905,"1None","3OtherNatural","1Unknown","1Unknown",11,158,"2Mixed","1Thick","2mesique",0.00940713927065271
7608500702,20958,"SmallTrees",1976,10,9.0713880571487,11.9465932886682,0,17.1627861534205,1294.24761904762,1019.94285714286,209.904761904762,-39.6333333333333,"1None","4Harvest","1Unknown","1Unknown",14,120,"2Mixed","2Average","2mesique",0.00178336783361231
9203003102,30501,"Sorbus",2002,9,2.93090959625843,13.925403961348,0,23.3763694643824,1370.83571428571,1151.29523809524,186.285714285714,-30.5095238095238,"1None","1None","1Unknown","1Unknown",8,139,"2Mixed","1Thick","2mesique",0.00963228242983916
7100807101,3970,"Sorbus",1992,11,27.4838502658027,9.09750254608166,0,126.007478401325,1802.22380952381,945.014285714286,178.190476190476,-36.5,"1None","1None","1Unknown","1Unknown",20,335,"2Mixed","3Shallow","2mesique",0.000225702255611706
7100806601,3932,"Sorbus",1978,14,26.5946224652041,0.462540613378842,0,53.6831065294071,1736.6,972.885714285714,180.428571428571,-37.447619047619,"1None","1None","1Unknown","1Unknown",23,48,"1Crude","1Thick","2mesique",0.000183622517104377
7209301301,9026,"Sorbus",1989,8,19.073158778658,2.76383577194971,0,13.55777361468,1570.7,985.280952380952,186.857142857143,-34.1904761904762,"1None","1None","1Unknown","1Unknown",55,322,"2Mixed","1Thick","2mesique",0.00688644615288236
7601504501,18599,"Sorbus",1989,8,16.9911075173995,9.06681311284691,0,38.9691598308523,1513.4119047619,1047.61428571429,196,-39.1857142857143,"1None","1None","1Unknown","1Unknown",3,125,"2Mixed","1Thick","2mesique",0.00403275199401556
8901803301,26661,"Sorbus",1989,10,1.86265028431339,0.560793923619863,0,15.8492318633283,1059.32380952381,1039.06666666667,212.857142857143,-36.0714285714286,"1None","1None","1Unknown","3OtherNatural",9,358,"2Mixed","2Average","2mesique",0.0284075365285865
7100808701,4085,"Sorbus",2003,12,10.7137074530915,8.78743834674664,0,50.0185574602555,1770.59523809524,930.047619047619,182.571428571429,-33.5428571428571,"1None","4Harvest","1Unknown","1Unknown",5,315,"2Mixed","2Average","2mesique",0.00087066889589435
9203508302,30823,"Sorbus",1992,11,0.948387917256504,15.3298136872272,0,23.3296517070057,1365.81666666667,945.185714285714,198.333333333333,-33.4285714285714,"4Harvest","1None","1Unknown","1Unknown",8,70,"2Mixed","1Thick","2mesique",0.00462990559949861
7609900302,24038,"Sorbus",1997,6,8.08643985538604,0,0,23.0994249434829,1177.57619047619,1144.48571428571,211.47619047619,-31.952380952381,"1None","1None","1Unknown","1Unknown",5,229,"2Mixed","2Average","2mesique",0.0113997746677312
7507000501,17003,"Sorbus",1983,12,25.523810609228,0.789816028066559,0,47.3265179230489,1340.99761904762,1140.93333333333,203.809523809524,-33.5904761904762,"1None","1None","1Unknown","1Unknown",5,76,"2Mixed","2Average","3subhydrique",0.00672291938651123
7701201902,24348,"Sorbus",1977,12,0.841829021437555,0,0,108.214094634026,865.354761904762,1012.8,225.238095238095,-39.1333333333333,"1None","1None","1Unknown","2Fire",11,290,"2Mixed","1Thick","2mesique",0.000350397177942422
9609902001,33751,"Sorbus",2001,5,3.00801606094997,1.51676093315315,0,1.37335981957195,899.933333333333,1496.61904761905,236.285714285714,-36.6952380952381,"1None","1None","1Unknown","4Harvest",13,345,"2Mixed","1Thick","2mesique",0.0739084915656715
7209600501,10602,"Sorbus",1972,7,11.4319022372397,18.2073358433287,0,48.0573764008584,1534.91904761905,840.547619047619,197.714285714286,-36.0809523809524,"1None","4Harvest","1Unknown","1Unknown",6,324,"2Mixed","1Thick","2mesique",0.000289416611568472
7501101402,14442,"Sorbus",2003,14,9.4662870391031,16.3680700039323,0,8.68736163160018,1498.52619047619,1001.68571428571,186.285714285714,-29.0428571428571,"1None","1None","1Unknown","1Unknown",5,280,"2Mixed","1Thick","2mesique",0.00650503075098358
7608900302,21947,"Sorbus",1976,8,0,12.7264936649218,0,94.4205823584253,1559.59523809524,1059.18571428571,193.380952380952,-37.2047619047619,"1None","1None","1Unknown","1Unknown",20,200,"2Mixed","2Average","2mesique",0.00114622866591899
