"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
9401201801,32991,45.966845,-74.899572,"PRP",2003,12,0.37410478018029,16.6889397111993,0,0.125,1744.8880952381,1119.31904761905,184.428571428571,-34.3095238095238,"1Unknown","4Harvest",11,275,"2Mixed","1Thick","2mesique",1.03187221994737
7509500102,17379,47.357733,-77.3912,"PRP",2005,13,4.15852619555681,5.7574232832399,0,0,1528.8119047619,901.585714285714,200.52380952381,-35.8047619047619,"1Unknown","1Unknown",5,360,"1Crude","1Thick","3subhydrique",0.692636641874237
7608902101,22089,46.216861,-75.449674,"PRP",1995,11,0,11.6487310351997,0,0.0909090909090909,1635.69761904762,1051.7380952381,186.47619047619,-36.0142857142857,"1Unknown","3OtherNatural",19,219,"2Mixed","3Shallow","2mesique",0.902752618137249
7609507701,22843,47.452182,-72.200809,"PRP",1997,10,2.72417316469813,8.5122041997638,0.343395711991449,0.285714285714286,1418.11666666667,1150.64761904762,205.142857142857,-37.2380952380952,"1Unknown","3OtherNatural",17,179,"2Mixed","1Thick","2mesique",2.18813826012162
7209405501,9816,47.161674,-76.225465,"PRP",1972,7,26.7904222273391,5.51162978641202,0,0,1438.22380952381,930.071428571429,199.47619047619,-38.747619047619,"1Unknown","1Unknown",20,10,"2Mixed","3Shallow","2mesique",0.180421025457288
7209408201,10027,47.325658,-75.896432,"PRP",1979,8,1.39800873084746,11.6556621739917,0,0.25,1361.36666666667,978.038095238095,205.428571428571,-40.952380952381,"1Unknown","1Unknown",20,162,"2Mixed","2Average","2mesique",0.707376947135955
7209410202,10196,47.42194,-75.496295,"PRP",1972,7,0,1.65371473789558,1.65371473789558,0.25,1355.5880952381,1042.0619047619,206.142857142857,-40.4904761904762,"4Harvest","3OtherNatural",5,62,"2Mixed","2Average","3subhydrique",3.57743544007196
7609700401,23822,48.383691,-65.182368,"PRP",1977,9,15.3566546694613,4.88576562495468,0,0.25,1162.1880952381,1189.11428571429,208.285714285714,-31.852380952381,"1Unknown","1Unknown",23,41,"3Fine","2Average","2mesique",0.588905057843126
7608602701,21163,46.500611,-74.214777,"PRP",1976,11,1.0659620223171,8.74711679043598,0.59415371061017,0.285714285714286,1350.68095238095,1094.83333333333,204.095238095238,-38.0285714285714,"1Unknown","4Harvest",8,202,"2Mixed","1Thick","2mesique",3.39605005517875
7000413901,1298,46.433419,-70.533204,"PRP",1979,6,0,0.794312432552009,0.594016265931575,0.25,1482.85952380952,1130.62380952381,187.857142857143,-32.5380952380952,"1Unknown","4Harvest",19,360,"2Mixed","2Average","2mesique",6.29208661586021
9203204202,30706,48.754206,-69.698854,"PRP",1999,15,0,20.094235295937,1.25221919676681,0.166666666666667,1390.33571428571,1112.10476190476,205.333333333333,-34.3809523809524,"1Unknown","1Unknown",14,77,"2Mixed","2Average","2mesique",1.19820401644567
7000401802,270,45.303534,-71.447023,"PRP",1997,11,6.82522784964834,3.86245072291006,0,0.375,1771.69523809524,1205.77142857143,175.47619047619,-31.2047619047619,"1Unknown","1Unknown",4,239,"2Mixed","3Shallow","2mesique",1.0879864855838
9203800902,31001,47.234696,-70.655015,"PRP",1992,11,5.69291931747823,12.3872801981505,4.11703753757534,0.7,1256.12380952381,1246.5619047619,201.904761904762,-32.5333333333333,"1Unknown","1Unknown",27,252,"2Mixed","2Average","2mesique",1.40812285437951
7601300601,18118,48.432964,-70.264898,"PRP",1992,11,3.28127571695003,0.79423389273567,0,0,1218.8880952381,1097.62857142857,220.380952380952,-36.7619047619048,"1Unknown","1Unknown",25,233,"2Mixed","2Average","2mesique",1.57200563694367
7501104802,14739,47.879646,-68.599778,"PRP",1981,11,0,0,0,0.25,1448.75714285714,1139.92380952381,199.52380952381,-35.547619047619,"1Unknown","4Harvest",5,215,"2Mixed","1Thick","2mesique",3.1545988148048
7209412001,10338,47.494835,-76.316357,"PRP",1993,10,5.58987507844049,0.759892358041116,0.397823804714893,0.214285714285714,1228.79523809524,974.738095238095,219.47619047619,-40.9142857142857,"1Unknown","1Unknown",30,80,"2Mixed","3Shallow","2mesique",2.2892122742482
7601505401,18652,46.766771,-74.532687,"PRP",1997,10,0,12.0552727595283,2.06328024515327,0.3,1361.35714285714,1047.9,209.190476190476,-38.9619047619048,"1Unknown","1Unknown",14,299,"2Mixed","2Average","2mesique",1.84661652354596
7109504501,5798,47.249762,-75.249406,"PRP",1978,9,1.09755466343976,0.224800589318435,0,0.142857142857143,1314.21666666667,1065.39047619048,211.190476190476,-41.8142857142857,"1Unknown","1Unknown",7,116,"2Mixed","1Thick","3subhydrique",1.79754745502674
7501401601,15554,48.116561,-79.017343,"PRP",1996,9,0.924590352905561,3.20426742702891,0,0,1501.38095238095,877.380952380952,196.809523809524,-38.7047619047619,"1Unknown","1Unknown",6,185,"2Mixed","1Thick","2mesique",0.923271192178831
7000410801,1016,46.149479,-70.765617,"PRP",1978,7,21.4664436971168,0,0,0,1598.94523809524,1039.39047619048,184.619047619048,-34.2571428571429,"1Unknown","1Unknown",25,180,"2Mixed","1Thick","2mesique",0.472595716798549
7609800701,23910,48.399328,-65.848757,"PRP",1986,11,11.3905510239369,3.70969078012925,0,0.25,1210.65714285714,1109.53333333333,204.904761904762,-31.452380952381,"1Unknown","1Unknown",11,254,"2Mixed","1Thick","2mesique",0.783894322291539
7501108701,15049,48.599925,-67.500288,"PRP",1983,12,23.0694217136569,0.634228651897524,0.19244218498646,0.75,1324.4,1104.31904761905,201.571428571429,-34.6952380952381,"3OtherNatural","1Unknown",44,195,"2Mixed","1Thick","2mesique",0.949761801294943
7209501001,10466,46.732945,-76.965389,"PRP",1979,15,0,15.2251593819545,0,0.00714285714285714,1360.48333333333,901.319047619048,207.952380952381,-39.3238095238095,"1Unknown","4Harvest",18,152,"2Mixed","2Average","2mesique",0.728984174092178
7608900801,21985,45.951025,-75.117314,"PRP",1989,14,11.8284694048932,16.3747074038111,0,0.0714285714285714,1584.96666666667,1107.19047619048,191.904761904762,-36.0904761904762,"1Unknown","1Unknown",13,8,"2Mixed","2Average","2mesique",0.335687251759531
7609509202,22934,47.512235,-71.907846,"PRP",1976,10,10.1236056116063,5.06625012290341,0,0.357142857142857,1144.32142857143,1365.80952380952,216.761904761905,-37.8095238095238,"1Unknown","4Harvest",34,180,"2Mixed","2Average","2mesique",1.03314820195719
7501103502,14623,47.651381,-69.121663,"PRP",2000,11,0,0.196349540849362,0,0.1,1376.6,1183.68095238095,202.809523809524,-33.0285714285714,"1Unknown","4Harvest",34,332,"2Mixed","2Average","2mesique",3.1722175355194
7100602902,2996,47.262147,-70.649409,"PRP",2003,13,15.0468347289551,2.03973793520543,0.702342307618168,0.7,1158.07857142857,1463.0380952381,205.714285714286,-32.4428571428571,"1Unknown","1Unknown",10,270,"2Mixed","1Thick","2mesique",1.02595120909545
7100602001,2920,47.16851,-70.71423,"PRP",1992,11,0.746619129079699,5.53719449663061,0,0.466666666666667,1341.78095238095,1301.88095238095,195.333333333333,-31.4428571428571,"1Unknown","3OtherNatural",5,290,"2Mixed","1Thick","4hydrique",1.35793525249828
7607905801,20400,47.416151,-74.415955,"PRP",1998,12,0.437702396461398,15.228281339654,1.78222551238149,0.461538461538462,1361.20952380952,1034.04285714286,210.285714285714,-39.6333333333333,"1Unknown","1Unknown",16,133,"2Mixed","1Thick","2mesique",1.42708483654477
7009900301,2602,47.800404,-71.733407,"PRP",1995,12,9.39673924633609,5.30899706025548,0.373397921833232,0.25,1119.3880952381,1188.09047619048,215.142857142857,-36.6,"1Unknown","1Unknown",33,334,"2Mixed","2Average","2mesique",1.77531008327602
7608804702,21918,46.989425,-74.753974,"PRP",1976,10,8.0612089393869,8.16175953925586,1.30116913730055,0.384615384615385,1324.97142857143,1069.54761904762,207.571428571429,-41.0428571428571,"1Unknown","4Harvest",12,400,"2Mixed","2Average","2mesique",2.177179342995
7607904801,20338,47.332979,-74.415813,"PRP",1976,11,1.99084689953394,5.23980348206016,2.89688222082923,0.3,1255.02857142857,989.709523809524,213.52380952381,-40.5857142857143,"1Unknown","3OtherNatural",15,250,"2Mixed","1Thick","2mesique",2.24067392118114
7607907901,20535,47.73356,-74.083978,"PRP",1988,10,0,11.950952248475,0,0,1241.6880952381,984.319047619048,214.190476190476,-40.8761904761905,"1Unknown","4Harvest",20,200,"2Mixed","1Thick","2mesique",1.14604024292094
7109402201,5484,46.316761,-76.832293,"PRP",1971,7,12.1273919458823,0,0,0,1639.21428571429,898.457142857143,190.809523809524,-35.3095238095238,"1Unknown","4Harvest",1,135,"1Crude","1Thick","2mesique",0.885767197353898
7209602702,10792,46.803346,-77.318502,"PRP",1994,9,0.568196301309884,1.87388147804997,0.220618344098343,0.2,1467.64523809524,898.580952380952,201.619047619048,-37.1809523809524,"1Unknown","4Harvest",6,15,"2Mixed","1Thick","2mesique",3.48484288241164
7209605701,11025,47.233753,-77.215782,"PRP",1980,13,26.3833503592502,0.890661152246791,0.311724531052447,0.2,1432.08333333333,935.280952380952,201.714285714286,-40.4428571428571,"1Unknown","3OtherNatural",4,330,"2Mixed","2Average","2mesique",0.535844321425739
8909201801,27640,47.266447,-78.409037,"PRP",1989,7,6.87908652870332,2.2482022427252,0,0.0833333333333333,1450.01428571429,987.128571428571,202.095238095238,-40.8190476190476,"1Unknown","1Unknown",5,175,"2Mixed","1Thick","2mesique",0.933905018680032
7209409802,10164,47.394766,-76.181257,"PRP",1979,8,12.1427857498848,0.350778454727385,0.169822717880613,0.235294117647059,1372.53571428571,954.395238095238,204.428571428571,-40.8952380952381,"1Unknown","1Unknown",10,260,"2Mixed","3Shallow","2mesique",1.46226963563188
7607904601,20327,47.283447,-74.314845,"PRP",1987,11,2.34447242260364,17.8878555054127,0,0.3,1284.87142857143,989.947619047619,213.47619047619,-40.2904761904762,"1Unknown","1Unknown",11,220,"1Crude","1Thick","2mesique",0.458297243978976
7601901901,19887,46.750605,-72.633327,"PRP",1986,11,0,8.5395753257582,0,0,1468.88095238095,1066.08571428571,202.619047619048,-38.5619047619048,"1Unknown","4Harvest",17,104,"2Mixed","2Average","2mesique",1.67781209316548
7609511702,23085,47.645894,-73.153227,"PRP",1998,12,3.57905943060217,16.5050049591188,0,0.272727272727273,1393.7619047619,923.561904761905,208.809523809524,-38.4666666666667,"4Harvest","1Unknown",10,339,"2Mixed","1Thick","2mesique",0.385777235822354
7607906501,20444,47.532821,-71.950084,"PRP",1976,10,0,1.38237930739585,0.488223133321939,0.333333333333333,1127.62380952381,1350.49047619048,217.904761904762,-38.0952380952381,"1Unknown","1Unknown",18,180,"2Mixed","1Thick","2mesique",3.66928017641809
7609502401,22491,47.130659,-73.149775,"PRP",1976,10,14.1882963615912,11.2883510879248,0,0.0833333333333333,1287.48095238095,983.12380952381,212.52380952381,-40.1809523809524,"1Unknown","1Unknown",14,330,"2Mixed","2Average","2mesique",0.322779332596954
7601201102,17775,48.734058,-64.394308,"PRP",1997,8,11.0842261052578,4.4542875089382,0,0,1261.19047619048,1118.42380952381,191.714285714286,-28.1571428571429,"1Unknown","1Unknown",4,38,"2Mixed","2Average","2mesique",0.768471367660693
7501402902,15659,48.354316,-78.966533,"PRP",1987,9,0,2.34841904837471,0,0,1351.26904761905,908.447619047619,209.095238095238,-42.4619047619048,"1Unknown","1Unknown",3,12,"2Mixed","2Average","2mesique",1.15325910883406
7609300401,22304,47.199533,-71.83364,"PRP",1986,11,4.92831457045673,7.81392632764121,1.88448435325584,0.375,1048.65,1412.56666666667,228.095238095238,-39.3285714285714,"1Unknown","3OtherNatural",41,218,"2Mixed","1Thick","2mesique",1.55187300051815
7501107802,14982,48.386572,-68.001903,"PRP",1995,8,0.823804133587584,21.1098925658884,2.77304456541554,0.25,1421.00238095238,1022.02857142857,190.333333333333,-30.4904761904762,"1Unknown","1Unknown",8,216,"2Mixed","2Average","2mesique",0.930440651412365
9109611802,30222,48.16243,-65.60463,"PRP",1991,6,13.7777883765375,1.21856488546523,0.450602561295201,0.25,1405.79761904762,1034.06666666667,185.761904761905,-29.0333333333333,"1Unknown","1Unknown",5,150,"2Mixed","1Thick","2mesique",1.49764307138592
7100604002,3076,47.363323,-70.787625,"PRP",1971,7,1.89777721717134,0.326745270927423,0,0,979.028571428571,1327.22380952381,229.333333333333,-36.9380952380952,"1Unknown","4Harvest",38,148,"2Mixed","2Average","2mesique",2.53800192342281
7609603602,23371,47.146833,-73.38299,"PRP",1976,12,27.5414592210879,1.22025349151653,0,0.2,1260.70714285714,953.714285714286,213.857142857143,-40.2333333333333,"1Unknown","1Unknown",24,240,"2Mixed","2Average","2mesique",0.242993056676337
7501400702,15492,48.046331,-77.882976,"PRP",1981,15,2.38372269581943,6.56427930985953,0.907331228264902,0.5,1378.27380952381,911.314285714286,205.714285714286,-38.8142857142857,"1Unknown","1Unknown",5,320,"1Crude","1Thick","2mesique",1.60838953974312
7608601302,21084,46.419858,-74.336218,"PRP",1976,11,1.89388949626252,5.20151532159454,0,0.142857142857143,1263.5,1137.05238095238,205.666666666667,-37.1333333333333,"1Unknown","4Harvest",23,50,"2Mixed","2Average","2mesique",1.99285494622692
7000413901,1297,46.433419,-70.533204,"PRP",1970,9,0,0,0,0,1506.59047619048,1105.49523809524,188.761904761905,-32.4285714285714,"1Unknown","4Harvest",19,360,"2Mixed","2Average","2mesique",3.06246129970784
7000603802,2000,46.9008,-70.554782,"PRP",2003,13,0,1.75208585786111,0.752156186131651,0.25,1653.59285714286,1243.7619047619,178.095238095238,-29.4571428571429,"1Unknown","1Unknown",13,135,"2Mixed","3Shallow","2mesique",4.03769244402285
7209002302,8516,46.403134,-77.94669,"PRP",1997,6,1.16525598512462,1.94973130568008,0,0,1524.75714285714,882.304761904762,200.904761904762,-36.5,"1Unknown","4Harvest",5,158,"2Mixed","2Average","2mesique",1.49162497533233
9700800601,33934,49.066563,-66.615977,"PRP",1997,6,29.5019701165606,17.4466777220782,2.63055370362116,0.714285714285714,1194.60952380952,1068.60476190476,193.619047619048,-29.4952380952381,"4Harvest","1Unknown",26,300,"2Mixed","1Thick","2mesique",0.202873633271243
7601203002,17926,48.945974,-65.732003,"PRP",1986,10,5.00006069268309,0,0,0,1215.77380952381,1209.8380952381,198.380952380952,-30.6380952380952,"4Harvest","1Unknown",30,183,"2Mixed","2Average","2mesique",1.56890988630181
7601302302,18237,48.646572,-70.93622,"PRP",1987,11,1.26684723756008,0.929793615738069,0.476147636559703,0.166666666666667,1214.82380952381,1022.37142857143,217.238095238095,-39.5380952380952,"1Unknown","4Harvest",14,200,"2Mixed","1Thick","2mesique",4.94914949856809
7400701301,12775,48.533929,-74.483042,"PRP",1980,12,5.17345697220716,19.2434723703907,0,0,1203.75238095238,959.195238095238,214.666666666667,-40.2619047619048,"1Unknown","1Unknown",23,268,"2Mixed","1Thick","2mesique",0.323829815983936
7501104201,14685,47.749794,-69.149779,"PRP",2000,15,0,16.3673050261211,0.368528453220168,0.125,1458.25714285714,1159.4,197.809523809524,-31.8428571428571,"3OtherNatural","1Unknown",2,330,"2Mixed","1Thick","3subhydrique",1.57637732612792
7607904401,20314,47.217458,-74.231696,"PRP",1976,11,4.74983283782466,5.17911183898362,1.13941638554885,0.25,1247.22380952381,976.804761904762,211.761904761905,-40.0952380952381,"1Unknown","1Unknown",12,230,"2Mixed","3Shallow","2mesique",1.82589226225756
7309803302,12624,47.39709,-74.729276,"PRP",1973,7,1.87515775006549,14.1068113021388,1.24554331237793,0.3125,1283.57380952381,1045.06666666667,210.714285714286,-40.447619047619,"1Unknown","1Unknown",16,280,"2Mixed","1Thick","2mesique",1.42714486225216
8809407701,26148,47.861541,-78.219166,"PRP",2005,13,8.65902182004034,12.9576057138813,0.1661902513749,0.25,1565.47857142857,892.614285714286,194.047619047619,-36.652380952381,"4Harvest","1Unknown",5,20,"1Crude","1Thick","2mesique",0.668158762790164
9304901201,32530,47.468233,-76.949612,"PRP",1993,10,1.56376701323249,7.17135282025759,0,0,1461.92380952381,952.495238095238,203.047619047619,-38.6857142857143,"1Unknown","1Unknown",4,150,"2Mixed","1Thick","2mesique",0.873702554564585
7501102002,14490,47.363089,-68.97111,"PRP",1975,6,0,14.8042448712357,0,0.166666666666667,1402.72857142857,1056.78095238095,206.190476190476,-36.852380952381,"1Unknown","1Unknown",15,351,"2Mixed","2Average","2mesique",0.742488266335665
9801701701,34372,45.965735,-70.566457,"PRP",1998,12,4.40233342042946,10.0309286283254,0,0,1611.56666666667,1101.42380952381,180.714285714286,-32.1095238095238,"1Unknown","1Unknown",4,400,"2Mixed","2Average","2mesique",0.80928378210531
7501107202,14935,48.334126,-68.310901,"PRP",1981,14,5.50542514092118,7.58510057273537,0.600868864907218,0.5,1327.16904761905,1137.1,200.47619047619,-33.252380952381,"1Unknown","1Unknown",12,290,"2Mixed","2Average","2mesique",1.9270468259059
7100603702,3057,47.317612,-71.154952,"PRP",1992,11,22.5799223083194,0,0,0,1025.95238095238,1536.02380952381,228.47619047619,-36.4952380952381,"1Unknown","1Unknown",8,80,"2Mixed","2Average","2mesique",0.266038198779789
7607904801,20340,47.332979,-74.415813,"PRP",1998,12,2.99939631610668,17.257534209378,5.93548954024354,0.4,1356.5619047619,1028.69523809524,210.809523809524,-39.5952380952381,"1Unknown","1Unknown",15,250,"2Mixed","1Thick","2mesique",1.05134565363376
7209405701,9834,47.171838,-76.38207,"PRP",1993,10,1.99500950979994,3.34182991534797,0,0,1375.63333333333,974.77619047619,210.333333333333,-39.6238095238095,"1Unknown","1Unknown",6,353,"2Mixed","2Average","2mesique",1.15484046234419
7608607301,21438,46.866499,-73.998245,"PRP",1997,12,9.26227908076245,1.09511992913323,0,0.2,1406.19761904762,996.452380952381,209.047619047619,-39.1047619047619,"1Unknown","4Harvest",23,173,"2Mixed","1Thick","2mesique",1.31170666744348
7409702902,13490,48.378802,-73.675942,"PRP",1998,13,1.5053530248298,16.7876108532633,0.859991353966121,0.428571428571429,1155.40714285714,892.709523809524,219.380952380952,-39.6333333333333,"1Unknown","1Unknown",18,240,"2Mixed","2Average","2mesique",0.826121260184227
7609600401,23178,46.816837,-73.199913,"PRP",1997,13,3.1337583069099,2.35246384891621,0,0.0666666666666667,1460.81666666667,1067.73333333333,207.142857142857,-37.7238095238095,"1Unknown","1Unknown",27,40,"2Mixed","1Thick","2mesique",1.37974331358394
9709900401,34215,47.245142,-71.13271,"PRP",1997,5,0.173494454294496,14.2209689251886,12.5381944552473,0.162393162393162,1009.68095238095,1551.8,229.142857142857,-36.4190476190476,"1Unknown","1Unknown",19,263,"2Mixed","2Average","2mesique",0.889067026287014
7501000402,13970,48.184751,-76.137407,"PRP",1996,11,0,0,0,0,1326.71666666667,950.576190476191,209.666666666667,-39.6952380952381,"1Unknown","4Harvest",8,260,"2Mixed","2Average","2mesique",2.26879352589907
7501402102,15594,48.263303,-79.253892,"PRP",1975,6,0.578936621194344,5.88752134741404,0,0.333333333333333,1379.93333333333,852.619047619048,205.047619047619,-41.8904761904762,"1Unknown","1Unknown",3,225,"3Fine","1Thick","3subhydrique",0.722768992380542
7209100201,8658,46.516885,-78.55076,"PRP",1997,6,0,1.05643906958591,0,0.0714285714285714,1620.79761904762,985.961904761905,187.428571428571,-33.6285714285714,"1Unknown","1Unknown",9,90,"2Mixed","2Average","2mesique",1.56400905036495
7609300401,22303,47.199533,-71.83364,"PRP",1976,10,13.8538345537084,0.414788405044277,0,0.1875,1047.79761904762,1395.22857142857,226.333333333333,-39.4714285714286,"3OtherNatural","1Unknown",41,218,"2Mixed","1Thick","2mesique",0.695114750449811
7109606101,6267,46.619229,-76.241388,"PRP",1978,14,4.25560140855273,17.419797469936,0,0.0833333333333333,1560.6119047619,951.757142857143,195.571428571429,-38.7857142857143,"1Unknown","4Harvest",12,311,"2Mixed","1Thick","2mesique",0.562650211579629
7609800202,23874,48.33292,-65.48282,"PRP",1986,10,0,0.562129100497639,0.204282062299676,0.25,1286.29761904762,1188.0380952381,206.619047619048,-32.0333333333333,"1Unknown","4Harvest",10,114,"2Mixed","2Average","2mesique",6.55240618922832
8909207001,27883,49.00237,-64.70919,"PRP",1996,9,22.816307520548,1.03519404926601,1.03519404926601,0.166666666666667,1218.35952380952,1086.91904761905,209.809523809524,-30.8571428571429,"1Unknown","1Unknown",11,188,"2Mixed","1Thick","2mesique",0.921715886841478
8901802601,26634,49.533398,-67.482484,"PRP",1999,15,0.216475368786422,7.40548001276637,0.644026493985908,0.125,1121.15238095238,1047.96666666667,197.142857142857,-32.4428571428571,"1Unknown","1Unknown",26,270,"2Mixed","1Thick","2mesique",2.4589697895324
9209602501,32040,47.496312,-68.55085,"PRP",1992,11,0.282743338823081,6.84920212858604,0,0,1489.94285714286,985.204761904762,193.952380952381,-33.2095238095238,"4Harvest","1Unknown",12,66,"2Mixed","2Average","2mesique",1.05477038372489
7608901701,22057,46.165958,-75.166246,"PRP",1976,8,0,2.38164139068642,0,0.166666666666667,1363.92857142857,1082.72380952381,202.142857142857,-39.2333333333333,"1Unknown","4Harvest",18,171,"2Mixed","3Shallow","2mesique",2.55606580312973
7601202701,17898,48.916162,-66.633292,"PRP",1986,10,13.1066067410521,2.0340437985208,0,0.25,1179.64761904762,1203.44761904762,206.380952380952,-32.0714285714286,"3OtherNatural","1Unknown",35,304,"2Mixed","2Average","2mesique",0.818220259985371
7109608902,6482,46.793055,-76.514626,"PRP",1971,7,9.59395272516519,8.62359329428764,1.25593020308886,0.333333333333333,1439.24761904762,929.566666666667,196.619047619048,-38.2047619047619,"1Unknown","3OtherNatural",30,241,"2Mixed","1Thick","2mesique",0.939114353236484
7000413802,1292,46.413509,-70.802391,"PRP",1970,9,1.55805324159377,7.26344075491594,2.46063281097012,0.25,1464.82857142857,1148.17619047619,185.190476190476,-31.9761904761905,"1Unknown","1Unknown",7,267,"2Mixed","2Average","2mesique",2.55264357137428
7607903102,20231,47.10233,-72.346563,"PRP",2003,13,1.158639005598,7.65011897429406,0,0.307692307692308,1429.79047619048,1267.12380952381,208.714285714286,-37.9523809523809,"1Unknown","1Unknown",10,310,"2Mixed","2Average","2mesique",1.19371324997923
9009102602,29148,47.360477,-70.581231,"PRP",2003,13,1.49105877825597,0.696589266071282,0,0.272727272727273,1308.27857142857,1309.5380952381,194.809523809524,-31.1285714285714,"1Unknown","4Harvest",9,191,"2Mixed","2Average","2mesique",2.60565609094965
7000406502,639,45.735356,-71.494065,"PRP",1985,12,0.812985273886784,2.08454490042725,0,0,1629.55714285714,1190.92857142857,182.666666666667,-34.9952380952381,"1Unknown","4Harvest",6,190,"2Mixed","1Thick","3subhydrique",2.66787651609899
7309601702,12346,47.873152,-75.132084,"PRP",1998,12,0.567450173054656,11.6532667095933,4.6249152599363,1,1277.12380952381,1036.85238095238,209.095238095238,-40.2047619047619,"1Unknown","1Unknown",25,188,"2Mixed","1Thick","2mesique",1.79193280204266
7309601702,12344,47.873152,-75.132084,"PRP",1973,7,6.66706829449417,2.22228410333308,0.547147630530832,0.5,1193.19761904762,1005.13333333333,214.809523809524,-41.6380952380952,"1Unknown","1Unknown",25,188,"2Mixed","1Thick","2mesique",2.08897945154882
9700702402,33889,48.531206,-64.505833,"PRP",2005,12,13.1036811328935,17.6027756070535,0.386298086667035,0.0909090909090909,1221.87142857143,1168.70952380952,190.809523809524,-26.6809523809524,"1Unknown","1Unknown",2,82,"2Mixed","3Shallow","2mesique",0.630027384095861
7607903302,20244,47.114159,-71.893474,"PRP",1993,10,1.90480653073375,2.09143676931106,0.563817706548943,0.210526315789474,1365.07857142857,1413.31904761905,205.428571428571,-36.347619047619,"1Unknown","4Harvest",6,90,"2Mixed","2Average","2mesique",4.0448057587769
7200700501,7412,49.066516,-77.316104,"PRP",1997,10,0,1.03434974624035,0,0,1358.79047619048,918.404761904762,210.52380952381,-39.9523809523809,"1Unknown","4Harvest",2,135,"3Fine","1Thick","3subhydrique",1.9270681780747
9709903101,34303,47.325158,-71.092361,"PRP",2001,6,2.56028020295117,0.675835119603504,0,0.111650485436893,953.421428571429,1492.44285714286,232.142857142857,-36.6333333333333,"1Unknown","4Harvest",17,280,"2Mixed","2Average","2mesique",1.59960734234665
7100601801,2904,47.101435,-70.945792,"PRP",1992,11,11.3801248633178,11.8260346705867,0.259672267773281,0.666666666666667,1296.4,1418.35238095238,200.142857142857,-32.8619047619048,"3OtherNatural","1Unknown",15,174,"2Mixed","1Thick","2mesique",0.780453543417376
7501110001,15148,48.816011,-67.315867,"PRP",1975,11,0,1.72978055002062,0.162597054777357,0.5,1167.85952380952,1092.24761904762,208.761904761905,-32.5047619047619,"1Unknown","4Harvest",21,180,"2Mixed","2Average","2mesique",5.70274920821453
7209408202,10032,47.321912,-75.896744,"PRP",1979,8,1.01176954904268,3.45622315784681,0,0.3125,1377.47857142857,977.62380952381,205.333333333333,-41.0380952380952,"1Unknown","1Unknown",28,223,"2Mixed","1Thick","2mesique",1.2298269243073
7506900202,16897,48.136538,-67.327514,"PRP",2003,14,14.2344188687368,1.48538427652542,0,0,1376.90238095238,1156.81904761905,196.190476190476,-33.6333333333333,"1Unknown","1Unknown",27,59,"2Mixed","2Average","2mesique",0.780888369156088
7501108202,15012,48.454048,-68.36473,"PRP",1975,6,9.5507950960865,27.6551848751478,0,0,1336.2380952381,970.552380952381,189.47619047619,-28.9095238095238,"1Unknown","1Unknown",8,6,"2Mixed","1Thick","2mesique",0.146407915273606
7109900302,7072,45.986639,-76.682988,"PRP",1994,9,0,18.5434862572628,0,0.0526315789473684,1723.53095238095,934.571428571429,189.285714285714,-35.7238095238095,"1Unknown","1Unknown",26,116,"2Mixed","2Average","2mesique",0.440129023695938
9700903301,34001,46.566916,-75.266325,"PRP",1997,9,0.188574099031727,6.9270743564869,0,0.0833333333333333,1563.74285714286,1060.64761904762,194.428571428571,-37.7809523809524,"1Unknown","4Harvest",13,230,"2Mixed","2Average","2mesique",1.82418820669696
7601803302,19470,45.96493,-73.828188,"PRP",1997,14,0,0.834897882645573,0,0,1836.5380952381,1141.27142857143,175.095238095238,-33.3333333333333,"1Unknown","4Harvest",20,225,"2Mixed","2Average","2mesique",2.99172764577125
7209600901,10637,46.483078,-77.464123,"PRP",1979,15,16.8199692575952,5.80998291373262,0,0,1420.97619047619,889.309523809524,205.952380952381,-37.4190476190476,"1Unknown","4Harvest",4,190,"2Mixed","2Average","2mesique",0.436402545527492
8709602802,25646,48.612815,-79.316438,"PRP",1987,10,0,5.49429212195502,1.51387459490267,0.2,1329.2380952381,936.919047619048,209,-41.9,"1Unknown","4Harvest",3,400,"3Fine","1Thick","3subhydrique",3.23307437022626
7109612001,6685,47.390193,-75.243557,"PRP",1997,9,0.742633233400457,12.8578515077501,0.587654540808056,0.454545454545455,1286.59761904762,1058.3380952381,214.571428571429,-41.0333333333333,"1Unknown","4Harvest",15,220,"2Mixed","1Thick","2mesique",2.52806814076859
8909201001,27606,46.512755,-77.427616,"PRP",1989,5,6.13447016494028,4.96291135955439,0.224800589318435,0.0714285714285714,1529.15238095238,886.647619047619,198.142857142857,-36.947619047619,"1Unknown","1Unknown",13,145,"2Mixed","1Thick","2mesique",1.28912408442187
7601503501,18545,46.384261,-73.583258,"PRP",1997,14,0,0.24630086404144,0.24630086404144,0.0625,1387.40476190476,1175.7,206.047619047619,-38.2571428571429,"1Unknown","4Harvest",22,86,"2Mixed","2Average","2mesique",6.6717904469993
7100608102,3376,48.230322,-71.204167,"PRP",1971,7,9.73300746999471,17.9689085958753,0.441786466911065,0.5,1218.8880952381,1006.96666666667,216.619047619048,-37.9380952380952,"1Unknown","1Unknown",5,30,"2Mixed","2Average","2mesique",0.623370449600879
