"newID_PE","kk","latitudeDeg","longitudeDeg","speciesGr","year.x","dt","G_R","G_F","G_SpGr","occIndex10km","DD","TotalPrcp","FrostDay","LowestTmin","upcomingDistType","pastDistType","pentePerc","exposition","texture","depth2","classDrainage","pred"
9701200401,34105,48.449615,-78.883115,"THO",1997,8,11.2937703352522,14.5990988709563,0,0,1364.34047619048,956.766666666667,210.428571428571,-41.4,"4Harvest","1Unknown",1,400,"3Fine","1Thick","3subhydrique",0.00290702970128782
7000411502,1085,46.230004,-70.579205,"THO",1997,6,2.13145280573617,0.936508770035117,0,0,1538.62380952381,1101.09047619048,192.952380952381,-35.4809523809524,"1Unknown","4Harvest",5,129,"2Mixed","2Average","3subhydrique",0.00856510400786633
9909903401,34744,47.322291,-71.141571,"THO",1999,5,0,0,0,0,1018.5880952381,1513.49047619048,228.904761904762,-36.4333333333333,"1Unknown","4Harvest",22,266,"2Mixed","1Thick","2mesique",0.00214665000425985
7000413602,1276,46.384983,-70.988832,"THO",2010,6,0,16.542978960319,0,0,1743.48571428571,1226.78571428571,177,-30.7904761904762,"1Unknown","4Harvest",3,206,"2Mixed","2Average","3subhydrique",0.00607400219121411
7701203802,24463,52.063068,-66.387632,"THO",1989,12,27.9916298133932,0,0,0,754.059523809524,802.966666666667,245.047619047619,-42.4571428571429,"1Unknown","1Unknown",14,268,"2Mixed","1Thick","2mesique",0.000408751946281642
9100402001,29695,51.824996,-69.968148,"THO",1991,8,5.86884850607926,0,0,0,821.778571428571,917.157142857143,238.619047619048,-41.9190476190476,"1Unknown","1Unknown",3,400,"2Mixed","2Average","4hydrique",0.00144457043222936
7100605701,3210,47.684026,-71.182542,"THO",2003,13,9.79905945553643,0,0,0,957.592857142857,1322.01428571429,231,-38.3047619047619,"4Harvest","4Harvest",21,330,"2Mixed","2Average","2mesique",0.00233062383186913
7209001601,8454,46.34992,-77.883729,"THO",1997,6,15.7087486661124,12.7909552191827,12.7027353704791,0.0740740740740741,1721.7,885.514285714286,187.809523809524,-34.8,"1Unknown","1Unknown",27,268,"2Mixed","3Shallow","2mesique",0.334327663134377
9305005801,32772,48.016546,-75.899415,"THO",1993,12,11.1744879891862,0,0,0,1285.44761904762,970.352380952381,214.619047619048,-40.8428571428571,"1Unknown","1Unknown",11,134,"2Mixed","1Thick","2mesique",0.00565756423230266
9701200502,34112,48.486757,-78.146559,"THO",2010,8,0,0.642632412245877,0,0,1454.52380952381,956.185714285714,203.857142857143,-39.6809523809524,"1Unknown","4Harvest",1,400,"3Fine","1Thick","4hydrique",0.012038434448477
7000702601,2242,46.482996,-71.863731,"THO",2005,11,0,1.51469926297423,0,0.2,1835.92857142857,1178.25714285714,174,-32.1571428571429,"1Unknown","4Harvest",3,280,"2Mixed","1Thick","2mesique",0.0140226056133417
7709802402,25084,51.098931,-62.188549,"THO",1989,13,22.1928780933972,0.672006303556942,0,0,856.980952380952,1000.82857142857,220.857142857143,-35.2285714285714,"1Unknown","1Unknown",19,171,"2Mixed","4VeryShallow","2mesique",0.00145240251928695
7501409901,16169,50.383169,-79.332966,"THO",1981,9,12.9595016650478,0,0,0,1127.8619047619,798.076190476191,222.857142857143,-40.1047619047619,"1Unknown","1Unknown",1,270,"3Fine","1Thick","4hydrique",0.00401800530363245
7309600601,12255,47.594665,-75.438498,"THO",1973,7,18.2524569678158,2.04142654125673,0,0,1303.6880952381,1033.53333333333,209.52380952381,-41.1428571428571,"1Unknown","1Unknown",2,45,"2Mixed","1Thick","2mesique",0.00331677687202326
7309803002,12608,47.363132,-74.562871,"THO",1997,9,20.1786655985022,0,0,0,1358.7119047619,1044.42380952381,210.238095238095,-40.2,"1Unknown","1Unknown",2,360,"3Fine","1Thick","4hydrique",0.00545696483200146
8809411601,26330,48.504513,-79.194898,"THO",1997,8,9.49803597446028,15.3575775123033,0,0,1416.25952380952,968.533333333333,202.761904761905,-40.0190476190476,"1Unknown","1Unknown",6,160,"2Mixed","4VeryShallow","2mesique",0.00374488564749903
7401602502,13265,51.734439,-69.238425,"THO",1980,11,9.13274728866412,0,0,0,890.630952380952,954.738095238095,227.809523809524,-39.852380952381,"1Unknown","1Unknown",12,255,"2Mixed","2Average","2mesique",0.0019391348003279
9009103202,29172,47.507524,-74.971778,"THO",1997,9,6.90669327414674,0,0,0,1373.83095238095,1070.4,208,-40.3285714285714,"1Unknown","1Unknown",2,400,"1Crude","1Thick","2mesique",0.006786909690131
7209401101,9495,46.886672,-75.887578,"THO",1997,9,7.7486401053088,12.9759361216169,0,0.0833333333333333,1614.43333333333,1011.92380952381,193.142857142857,-37.6619047619048,"1Unknown","1Unknown",20,257,"2Mixed","2Average","2mesique",0.00540601444195596
7608900302,21949,45.837698,-75.366151,"THO",1989,14,0,24.7496240046131,0,0.166666666666667,1631.15238095238,1095.5380952381,191.380952380952,-35.4857142857143,"1Unknown","1Unknown",20,200,"2Mixed","2Average","2mesique",0.00634429060706074
7109610201,6573,47.003981,-75.397326,"THO",1997,9,4.57411963371857,8.99744282006483,0,0.0203619909502262,1570.36428571429,1047.52380952381,197.952380952381,-39.8666666666667,"4Harvest","1Unknown",1,45,"2Mixed","1Thick","4hydrique",0.0088776862588194
7101005202,4896,51.433954,-72.361913,"THO",1979,13,0,0,0,0,949.621428571429,895.6,228.809523809524,-42.5190476190476,"1Unknown","2Fire",0,400,"3Fine","1Thick","4hydrique",0.00474602879775176
7000413802,1292,46.413509,-70.802391,"THO",1970,9,1.55805324159377,7.26344075491594,0,0,1464.82857142857,1148.17619047619,185.190476190476,-31.9761904761905,"1Unknown","1Unknown",7,267,"2Mixed","2Average","2mesique",0.0117190519015612
9203202102,30628,48.529948,-69.59609,"THO",1992,11,0,0,0,0,1279.02142857143,1077.60476190476,225.809523809524,-38.2761904761905,"1Unknown","4Harvest",3,79,"2Mixed","2Average","2mesique",0.00579521673316137
8901804202,26698,49.734397,-67.421647,"THO",1989,10,26.8577701198504,0,0,0,1072.39285714286,1028.40952380952,212.047619047619,-36.4,"4Harvest","1Unknown",12,352,"2Mixed","2Average","2mesique",0.00233664701897484
7209001402,8440,46.331955,-78.327635,"THO",1972,7,18.5709751929817,10.809415287885,0,0,1539.40476190476,870.557142857143,198.333333333333,-36.847619047619,"1Unknown","1Unknown",23,307,"2Mixed","4VeryShallow","2mesique",0.00314576237644068
7209301701,9057,46.700232,-78.917009,"THO",2012,6,0,11.1830606101397,0,0.142857142857143,1707.15952380952,970.980952380952,178.333333333333,-30.8761904761905,"1Unknown","4Harvest",16,320,"2Mixed","1Thick","2mesique",0.0076462646712848
7209903801,11501,47.082381,-77.532193,"THO",1972,7,27.5003632621881,0.728692416000153,0,0.2,1434.6119047619,940.780952380952,201,-39.5619047619048,"1Unknown","1Unknown",4,185,"1Crude","1Thick","2mesique",0.00325522774344252
7401201902,12909,50.682391,-69.31475,"THO",1974,6,16.7228547746911,11.24425098105,0,0,947.814285714286,960.423809523809,229.809523809524,-42.652380952381,"1Unknown","1Unknown",15,60,"2Mixed","2Average","2mesique",0.000720110282696454
9009106102,29294,49.864572,-68.73326,"THO",2001,14,1.44858837257025,0,0,0,1142.32619047619,978.5,209.47619047619,-35.0809523809524,"2Fire","2Fire",30,315,"2Mixed","1Thick","2mesique",0.00875814152805948
9609900401,33695,47.256899,-71.136061,"THO",2006,5,32.9671664484242,2.17796801196338,0,0,1131.88333333333,1440.49047619048,215.333333333333,-35.7333333333333,"1Unknown","1Unknown",10,310,"2Mixed","2Average","2mesique",0.00110355930352384
7501405401,15872,48.817248,-77.865421,"THO",1975,6,21.2519907286011,0.834485548609789,0,0,1217.02619047619,897.304761904762,217.047619047619,-42.9619047619048,"1Unknown","1Unknown",10,62,"2Mixed","4VeryShallow","2mesique",0.00212347588106072
9204403002,31397,48.747721,-73.938441,"THO",1992,15,0.24630086404144,0,0,0,1213.05476190476,912.452380952381,219.190476190476,-40.8380952380952,"1Unknown","4Harvest",17,356,"2Mixed","1Thick","2mesique",0.00800182982836073
9204505001,31607,48.900142,-75.717395,"THO",1992,15,16.3231067444759,0.395919214168654,0,0,1322.14523809524,976.290476190476,207.428571428571,-38.5714285714286,"4Harvest","3OtherNatural",1,400,"3Fine","1Thick","4hydrique",0.00924995646204684
7607903102,20230,47.10233,-72.346563,"THO",1992,11,0.282743338823081,7.77628612066039,0,0,1368.45952380952,1167.95714285714,213.904761904762,-39.2047619047619,"1Unknown","4Harvest",10,310,"2Mixed","2Average","2mesique",0.00623320079826599
9801702101,34387,46.01619,-71.132402,"THO",1998,12,24.2515833942487,0,0,0.428571428571429,1728.62142857143,1201.48571428571,175.428571428571,-31.1380952380952,"1Unknown","1Unknown",2,400,"2Mixed","1Thick","4hydrique",0.0111160083588707
7608500402,20943,46.616803,-73.322341,"THO",1997,13,11.687647514196,21.1766906796854,0,0.583333333333333,1268.15,1132.94761904762,217.428571428571,-38.9380952380952,"4Harvest","1Unknown",12,10,"2Mixed","2Average","2mesique",0.00243167255134887
7100803401,3690,45.766436,-76.282512,"THO",1994,9,10.3872441401048,0.831265416139859,0,0.3,1762.3119047619,987.147619047619,184.238095238095,-34.4619047619048,"1Unknown","4Harvest",6,240,"2Mixed","3Shallow","2mesique",0.00774991372052465
9209500901,31896,45.671,-74.862762,"THO",1992,11,0.746619129079699,20.5862872453055,0,0.0833333333333333,1940.62142857143,1043.31428571429,165.380952380952,-32.5047619047619,"1Unknown","1Unknown",14,100,"2Mixed","1Thick","2mesique",0.00636875248549779
7209600202,10582,46.353651,-77.38274,"TIL",1972,7,18.4201198407471,0.707604475312931,0,0,1574.7880952381,832.947619047619,195.285714285714,-35.8809523809524,"1Unknown","1Unknown",17,250,"2Mixed","1Thick","2mesique",0.002207071320809
7309803701,12647,47.467016,-74.699293,"TIL",1997,9,5.77976471939591,4.75811878844851,0,0,1267.32380952381,1063.74761904762,217.047619047619,-40.9666666666667,"1Unknown","1Unknown",20,92,"2Mixed","1Thick","2mesique",0.000169401674435909
7000407301,699,45.79975,-70.515128,"TIL",1978,7,7.08599967485037,16.0608819326716,0,0,1502.57142857143,975.642857142857,191.142857142857,-33.0428571428571,"1Unknown","1Unknown",8,310,"2Mixed","1Thick","2mesique",0.00095459380965468
7209412302,10365,47.520919,-76.288672,"TIL",1979,14,10.2461866299586,6.43207716400566,0,0,1284.91904761905,950.633333333333,212.285714285714,-41.4190476190476,"3OtherNatural","1Unknown",8,360,"2Mixed","2Average","2mesique",0.000146243332758589
9204501601,31509,48.599491,-75.997649,"TIL",1992,15,28.182069233063,6.89746484572682,0,0,1338.67619047619,962.390476190476,207.809523809524,-39.0619047619048,"3OtherNatural","1Unknown",2,280,"2Mixed","2Average","2mesique",9.30479564963393e-05
9500801402,33346,48.380394,-70.877655,"TIL",1995,12,12.7549250784368,0,0,0,1539.27857142857,936.757142857143,186.571428571429,-34.3380952380952,"1Unknown","1Unknown",27,257,"1Crude","4VeryShallow","1xerique",0.00052831434872902
8509701901,25285,46.866602,-69.91475,"TIL",1985,8,12.0842343168036,6.79204477724479,0,0,1474.45238095238,1105.16666666667,192.904761904762,-32.7238095238095,"1Unknown","1Unknown",8,308,"2Mixed","3Shallow","2mesique",0.000993471958112724
7100601501,2878,47.083553,-71.065554,"TIL",1971,7,7.15886498945957,6.12832442431169,0,0,1052.59047619048,1429.93333333333,226.190476190476,-37.1761904761905,"1Unknown","1Unknown",34,20,"2Mixed","2Average","2mesique",5.50174282243354e-06
7608803101,21811,46.550612,-74.929334,"TIL",1995,11,0,19.8809604246664,6.59960259225833,0.0666666666666667,1562.73333333333,1064.30952380952,193.571428571429,-38.0095238095238,"1Unknown","1Unknown",10,136,"2Mixed","2Average","2mesique",0.0192426605394157
7601805902,19628,46.214576,-73.727618,"TIL",1987,10,0,26.9307532441841,0,0,1427.05952380952,1124.01904761905,202.238095238095,-37.6857142857143,"1Unknown","1Unknown",7,75,"2Mixed","2Average","2mesique",0.00037019021953455
8809416601,26525,50.033029,-71.424764,"TIL",1988,10,10.8440120769827,0,0,0,989.866666666667,996.457142857143,230.285714285714,-42.6238095238095,"1Unknown","1Unknown",12,84,"2Mixed","3Shallow","3subhydrique",2.1065422197708e-06
7608606102,21369,46.770607,-73.700149,"TIL",1987,10,8.378863226573,13.9345145800434,0,0,1327.70714285714,974.433333333333,206.904761904762,-39.2619047619048,"4Harvest","1Unknown",15,170,"2Mixed","2Average","2mesique",0.00017246596680609
7609604601,23427,47.200338,-73.199407,"TIL",1986,11,10.0105868158935,0,0,0,1228.86428571429,952.190476190476,218.809523809524,-40.747619047619,"1Unknown","1Unknown",8,350,"2Mixed","1Thick","2mesique",0.00010579171050229
7100806702,3939,46.003386,-75.996955,"TIL",1971,7,23.9973107388487,1.45082675733594,0,0.266666666666667,1745.33095238095,954.252380952381,183.142857142857,-36.9285714285714,"1Unknown","1Unknown",2,225,"3Fine","1Thick","3subhydrique",0.0253286549522476
9700701802,33864,48.213143,-65.600322,"TIL",1997,8,15.4159129608896,30.0686152564978,0,0,1394.02380952381,1051.45238095238,190.857142857143,-28.9571428571429,"1Unknown","1Unknown",15,341,"2Mixed","2Average","2mesique",8.60055453301145e-05
7109502801,5681,46.783234,-75.132663,"TIL",1971,7,15.3889934388392,8.3778225740065,0,0,1441.2880952381,1047.01428571429,198.952380952381,-39.5428571428571,"4Harvest","1Unknown",12,212,"2Mixed","2Average","2mesique",0.000542480947794521
9100401701,29683,51.804134,-69.435621,"TIL",1991,8,10.7427742537207,0,0,0,850.133333333333,919.995238095238,233.904761904762,-40.7428571428571,"1Unknown","1Unknown",4,193,"2Mixed","1Thick","3subhydrique",1.30728378011646e-07
7609801001,23933,48.432824,-65.582515,"TIL",1976,10,0,0.534561624962388,0,0,1223.55,1114.37142857143,211.666666666667,-32.6761904761905,"1Unknown","4Harvest",3,149,"2Mixed","2Average","2mesique",0.000173300356497874
9509702702,33515,47.268083,-71.120825,"TIL",2005,5,4.88953553613898,12.9556532140471,0,0,1032.8880952381,1481.35238095238,226.285714285714,-36.2904761904762,"1Unknown","1Unknown",15,175,"2Mixed","2Average","2mesique",2.906255650581e-06
7501500102,16249,48.8495,-72.140326,"TIL",1975,5,0,0,0,0,1390.65952380952,905.419047619048,198.714285714286,-41.252380952381,"1Unknown","3OtherNatural",1,225,"1Crude","1Thick","2mesique",0.000292957069650934
7507400602,17066,49.829797,-71.103063,"TIL",1975,5,0,0,0,0,1158.89523809524,983.585714285714,214.666666666667,-39.9857142857143,"1Unknown","2Fire",7,192,"2Mixed","2Average","2mesique",6.99505642022258e-05
7601603401,18929,45.816647,-75.116142,"TIL",1984,8,0,0,0,0.285714285714286,1709.85714285714,1081.41428571429,182.904761904762,-35.8619047619048,"1Unknown","4Harvest",27,305,"2Mixed","1Thick","2mesique",0.104361334593457
7601100902,17665,48.434928,-66.310886,"TIL",1996,7,16.6290193291192,5.51056949889143,0,0,1165.08333333333,1148.30476190476,214.666666666667,-32.5714285714286,"1Unknown","1Unknown",31,2,"2Mixed","2Average","2mesique",2.00165460810808e-05
7100805902,3882,45.919563,-77.103586,"TIL",1994,9,2.60661869459162,7.477520659304,0,0,1915.82380952381,854.704761904762,174.380952380952,-33.6857142857143,"1Unknown","1Unknown",4,190,"2Mixed","1Thick","2mesique",0.0124578208293866
9203203102,30665,48.637401,-70.186415,"TIL",2003,11,0,0,0,0,1166.37142857143,1050.43333333333,223.761904761905,-37.7333333333333,"1Unknown","2Fire",47,168,"2Mixed","3Shallow","2mesique",7.8322002590836e-05
9500805401,33413,48.983167,-72.216352,"TIL",1995,12,4.31876705584397,0,0,0,1421.16428571429,900.928571428571,204.47619047619,-39.6714285714286,"1Unknown","1Unknown",1,215,"3Fine","1Thick","4hydrique",0.00146608891042421
7101002402,4689,49.967605,-73.204405,"TIL",1971,8,27.3924102846291,0.188574099031727,0,0,1054.2619047619,987.119047619048,220.190476190476,-42.8857142857143,"1Unknown","1Unknown",5,40,"2Mixed","2Average","3subhydrique",2.44301312901651e-06
7209000602,8375,46.279356,-78.1014,"TIL",2003,15,0,29.1520288962754,0,0,1722.00238095238,872.804761904762,189.238095238095,-33.6619047619048,"1Unknown","1Unknown",12,314,"2Mixed","2Average","2mesique",0.00249400204271133
7000414001,1310,46.44984,-70.831871,"TIL",1997,13,0,19.4963705790047,0,0,1575.0880952381,1269.35714285714,182.52380952381,-31.452380952381,"1Unknown","1Unknown",4,328,"2Mixed","1Thick","3subhydrique",0.00204861515900656
7608803802,21863,46.671879,-74.626562,"TIL",1976,8,3.93074109321746,15.5284016128422,0,0,1263.87857142857,1051.70476190476,206.190476190476,-40.0714285714286,"1Unknown","4Harvest",15,72,"1Crude","1Thick","2mesique",1.93822024259216e-05
7309601002,12292,47.707349,-76.523516,"TIL",1980,13,0.220618344098343,0,0,0,1365.27142857143,923.576190476191,207.761904761905,-41.2809523809524,"1Unknown","4Harvest",1,400,"1Crude","1Thick","3subhydrique",0.000219520115549043
7209904801,11583,47.182764,-77.898411,"TIL",2003,15,4.75664616689214,3.7572073690148,0,0,1567.93095238095,913.009523809524,192.428571428571,-34.6380952380952,"1Unknown","1Unknown",1,135,"2Mixed","1Thick","4hydrique",0.00393919631959083
7601807401,19714,46.483582,-72.899958,"TIL",1986,11,4.00833843176113,22.8221587368653,0,0,1699.67142857143,1092.8,180.952380952381,-35.1142857142857,"4Harvest","1Unknown",5,275,"1Crude","1Thick","2mesique",0.000560854435200264
9701101001,34074,47.96759,-79.232843,"TIL",2005,13,0,12.6341049227669,0,0,1616.10476190476,851.914285714286,188.52380952381,-36.3047619047619,"1Unknown","1Unknown",2,400,"3Fine","1Thick","3subhydrique",0.00411923971878847
7501409202,16121,50.249305,-78.344149,"TIL",1981,9,36.5748732770363,0,0,0,1156.85952380952,860.209523809524,222.761904761905,-41.5238095238095,"1Unknown","1Unknown",4,265,"3Fine","1Thick","4hydrique",7.54946971681658e-06
9100400202,29625,51.537169,-70.093322,"TIL",1991,7,31.2101325821337,0,0,0,843.502380952381,946.638095238095,235.619047619048,-42.0857142857143,"1Unknown","1Unknown",10,130,"2Mixed","1Thick","3subhydrique",3.32070333453061e-08
7209602302,10759,46.664243,-77.333733,"TIL",2003,13,7.25472283530223,12.3762940486409,0,0,1473.08095238095,872.938095238095,206.904761904762,-36.7857142857143,"1Unknown","1Unknown",9,7,"2Mixed","2Average","2mesique",0.000922846105344655
9203508001,30810,47.616406,-70.31607,"TIL",2003,13,11.8454143702685,0.607210955076652,0,0,1417.05238095238,1088.99047619048,191.095238095238,-30.4571428571429,"1Unknown","1Unknown",3,400,"1Crude","1Thick","2mesique",0.000181921538924601
7501404601,15804,48.567483,-79.416499,"TIL",2010,8,0.273397100678652,23.1786116933232,0,0,1522.88095238095,942.657142857143,195.666666666667,-38.0190476190476,"1Unknown","1Unknown",10,170,"2Mixed","2Average","2mesique",0.00108378617307558
7102101801,5087,51.299933,-59.665221,"TIL",1989,14,29.0901858594913,0,0,0,807.516666666667,1063.10476190476,216.095238095238,-33.752380952381,"1Unknown","1Unknown",20,156,"2Mixed","2Average","2mesique",1.72032905698671e-08
7501201302,15263,48.530018,-76.76242,"TIL",1980,12,5.88765879209263,10.4087247798737,0,0,1249.20714285714,947.438095238095,210.47619047619,-41.4619047619048,"1Unknown","1Unknown",22,354,"2Mixed","2Average","2mesique",9.28249019347405e-05
7409703201,13505,48.497425,-73.556159,"TIL",1998,9,0.366172258729975,2.35582142606473,0,0,1120.98095238095,872.380952380952,222.190476190476,-39.9428571428571,"3OtherNatural","3OtherNatural",13,98,"2Mixed","1Thick","2mesique",3.26949932295539e-05
7509500101,17372,47.361429,-77.39146,"TIL",1975,5,14.1541904463457,2.34822269883386,0,0,1429.01904761905,937.77619047619,198.142857142857,-39.5333333333333,"3OtherNatural","3OtherNatural",20,360,"1Crude","1Thick","2mesique",0.000159899049175016
7200901102,7634,50.215485,-77.955393,"TIL",1979,11,3.87819795608618,0,0,0,1176.77380952381,866.923809523809,221.47619047619,-41.5,"1Unknown","1Unknown",0,135,"3Fine","1Thick","4hydrique",7.2493037420851e-05
7501501101,16312,51.134251,-70.765874,"TIL",1991,7,2.61753572906285,0,0,0,909.407142857143,985.719047619048,234.952380952381,-43.2285714285714,"1Unknown","1Unknown",4,360,"3Fine","1Thick","4hydrique",7.27676471301564e-07
7509501601,17495,48.034722,-76.516231,"TIL",2005,13,17.1119213898842,0,0,0,1461.73333333333,947.97619047619,203.52380952381,-37.7904761904762,"1Unknown","1Unknown",7,160,"1Crude","1Thick","2mesique",0.000211837347779964
7100608901,3424,48.383707,-70.817082,"TIL",1998,9,5.03004326757079,0,0,0,1473.40952380952,966.066666666667,193.380952380952,-35.0142857142857,"1Unknown","4Harvest",2,237,"3Fine","1Thick","4hydrique",0.00230317820674919
7701102602,24192,51.917945,-63.354722,"TIL",1977,12,0.686634344350219,0,0,0,708.847619047619,904.052380952381,246.095238095238,-40.0952380952381,"1Unknown","2Fire",4,60,"2Mixed","1Thick","3subhydrique",9.64082547127987e-09
7607907702,20526,47.699713,-72.054452,"TIL",1997,6,9.04454707491459,8.5738579555905,0,0,1289.86904761905,1085.83333333333,207.380952380952,-36.5761904761905,"1Unknown","1Unknown",5,270,"2Mixed","2Average","2mesique",0.000146234811374435
9203202702,30651,48.578509,-70.019564,"TIL",2003,11,6.20533271423281,0.87872310016315,0,0,1204.2,1075.44285714286,239.761904761905,-42.2285714285714,"1Unknown","3OtherNatural",1,400,"3Fine","1Thick","4hydrique",8.89469403441145e-05
7102100601,5016,50.800179,-60.299033,"TIL",2003,8,7.05165814015582,0,0,0,860.176190476191,1092.66666666667,210,-32.2952380952381,"1Unknown","1Unknown",13,12,"2Mixed","2Average","2mesique",2.0190949701071e-07
7701201502,24325,51.603044,-67.329817,"TIL",1989,12,9.71574834535405,0,0,0,679.657142857143,882.785714285714,247.666666666667,-40.8238095238095,"1Unknown","1Unknown",11,188,"2Mixed","4VeryShallow","2mesique",2.74918499076904e-09
7501004702,14271,49.265621,-76.578571,"TIL",1975,5,27.7220811637152,0,0,0,1264.44285714286,904.952380952381,213.761904761905,-42.2952380952381,"1Unknown","3OtherNatural",2,400,"3Fine","1Thick","4hydrique",5.89693014547699e-05
7509600902,17573,49.137698,-75.256732,"TIL",1975,5,11.4126796171906,0,0,0,1202.84523809524,988.980952380952,212.47619047619,-39.9571428571429,"1Unknown","1Unknown",1,135,"3Fine","1Thick","4hydrique",6.7450556210491e-05
8901800201,26537,49.322452,-67.966069,"TIL",1989,10,22.8700876597866,4.16689068599699,0,0,1185.04047619048,988.914285714286,194.047619047619,-33.7428571428571,"1Unknown","1Unknown",23,234,"3Fine","1Thick","3subhydrique",2.01526964056509e-05
7409700101,13322,47.506832,-72.620569,"TIL",1998,9,0,13.6818912607867,0,0,1316.03333333333,949.642857142857,213,-38.7238095238095,"1Unknown","4Harvest",20,311,"2Mixed","1Thick","3subhydrique",0.000251985187752934
7000408201,776,45.849254,-71.521444,"TIL",1978,7,6.11766264424358,12.2010426586549,0,0,1632.41666666667,1254.55238095238,179.571428571429,-33.852380952381,"1Unknown","1Unknown",0,400,"3Fine","1Thick","4hydrique",0.00323280033786821
9003503501,29000,51.803112,-72.398385,"TIL",1999,15,9.65868916878322,0,0,0,840.540476190476,844.242857142857,246.904761904762,-45.6190476190476,"3OtherNatural","1Unknown",13,46,"2Mixed","3Shallow","2mesique",1.13605465479338e-07
7601300902,18143,48.446071,-70.252989,"TIL",1976,9,29.3763849502334,1.77586378725797,0,0,1060.2,1047.98571428571,230.333333333333,-38.4857142857143,"1Unknown","1Unknown",15,268,"2Mixed","2Average","2mesique",2.17379234479509e-06
7209305501,9358,47.167761,-78.582718,"TIL",2003,15,9.03472645627947,2.44188142981901,0,0,1673.68333333333,905.214285714286,185.285714285714,-34.3142857142857,"1Unknown","3OtherNatural",2,360,"2Mixed","1Thick","4hydrique",0.00625353699564024
7608606601,21394,46.816353,-73.931747,"TIL",1976,11,13.8934578910518,5.11205847078357,0,0,1347.64761904762,972.314285714286,206.904761904762,-39.5714285714286,"4Harvest","1Unknown",4,140,"2Mixed","2Average","2mesique",0.000272201220826496
8902101301,27192,51.551425,-66.165124,"TIL",1989,12,21.1680709348421,0,0,0,737.361904761905,850.3,245.52380952381,-42.3666666666667,"1Unknown","1Unknown",10,298,"2Mixed","2Average","2mesique",5.56517854022331e-09
9709600502,34185,48.588289,-65.674919,"TIL",1997,8,22.3750315624431,1.34742908912466,0,0,1187.13333333333,1126.81428571429,211.952380952381,-31.5857142857143,"4Harvest","1Unknown",11,48,"2Mixed","3Shallow","2mesique",2.55628582273015e-05
7601702601,19189,46.766782,-73.115992,"TIL",1977,9,14.888459189306,3.34473588855254,0,0,1513.12857142857,1047.3380952381,198.333333333333,-38.0809523809524,"1Unknown","1Unknown",37,40,"2Mixed","4VeryShallow","2mesique",0.00145124946416875
8901802001,26609,49.467186,-67.882264,"TIL",1989,10,6.00908134815388,7.95078195761322,0,0,1121.57142857143,995.133333333333,210,-36.7095238095238,"3OtherNatural","1Unknown",59,104,"2Mixed","2Average","2mesique",1.65413241214329e-05
9003305201,28570,51.603265,-75.830188,"TIL",1990,9,17.2806249153819,0,0,0,1041.4,908.076190476191,224.809523809524,-40.5476190476191,"2Fire","1Unknown",20,335,"2Mixed","3Shallow","2mesique",3.62647794449611e-06
7609301001,22350,47.416097,-71.584408,"TIL",2003,13,24.8675798131811,0.843183833269416,0,0,1006.36904761905,1366.0380952381,228.666666666667,-37.7428571428571,"1Unknown","1Unknown",28,12,"2Mixed","2Average","2mesique",1.16608115929839e-06
9209501501,31917,46.275927,-76.975492,"TIL",1992,11,0.459634640174272,19.8129645786702,0,0,1557.43571428571,887.552380952381,199.380952380952,-36.2095238095238,"1Unknown","4Harvest",18,160,"2Mixed","4VeryShallow","2mesique",0.00172343149274212
7209000201,8334,46.233011,-77.649161,"TIL",1972,7,0,29.0373678330028,0,0,1527.10476190476,839.333333333333,200.047619047619,-36.6761904761905,"1Unknown","1Unknown",17,105,"2Mixed","1Thick","2mesique",0.000788073719093507
7102100902,5036,50.90129,-59.676739,"TIL",1989,14,15.4939619033772,0,0,0,842.997619047619,1101.61428571429,216.809523809524,-33.8666666666667,"1Unknown","1Unknown",8,9,"2Mixed","1Thick","2mesique",8.43754760504467e-08
9209502902,31967,49.216742,-65.450277,"TIL",2005,12,0,23.6784987747698,0,0,1351.01904761905,943.504761904762,168,-24.3428571428571,"1Unknown","1Unknown",3,90,"2Mixed","1Thick","3subhydrique",0.000202487905317517
7501409601,16148,50.316234,-78.900017,"TIL",1975,6,1.08966141189762,0,0,0,1113.83571428571,808.919047619048,221.666666666667,-41.4666666666667,"1Unknown","2Fire",9,10,"3Fine","1Thick","4hydrique",3.23814460290173e-05
9003500601,28883,51.196448,-73.478526,"TIL",1990,9,10.8585615779596,0,0,0,1053.79285714286,944.504761904762,224.047619047619,-42.0333333333333,"1Unknown","1Unknown",15,182,"2Mixed","1Thick","2mesique",6.61553352443445e-06
7701302001,24679,51.165907,-66.965803,"TIL",1989,12,27.9398524394713,2.18694118598019,0,0,852.185714285714,978.076190476191,227.285714285714,-37.6095238095238,"1Unknown","1Unknown",2,270,"3Fine","1Thick","4hydrique",4.23932482451761e-08
7109802701,6946,46.416871,-77.016576,"TIL",2003,12,18.6286202765824,20.3622265010569,0,0,1531.20952380952,873.671428571429,202.52380952381,-35.7952380952381,"1Unknown","1Unknown",50,190,"2Mixed","4VeryShallow","2mesique",0.000459295669905324
7109502701,5677,46.750682,-75.217138,"TIL",1997,9,1.08463486365188,7.96354467776843,0,0,1529.15,1062.08095238095,199.571428571429,-39.2714285714286,"1Unknown","1Unknown",12,43,"2Mixed","1Thick","2mesique",0.00282329350064581
