ident,province,species,fr,all,dbh,height,om_stem_wood,om_stem_bark,om_branches,om_foliage_twigs,om_Total,om_stem,om_crown,residu_wood,residu_bark,residu_stem,residu_branches,residu_foliage,residu_crown,residu_total,res_wood,res_bark,res_stem,res_branches,res_foliage,res_crown,res_total,pred_wood,pred_bark,pred_stem,pred_branches,pred_foliage,pred_crown,pred_total,ess
844,NL,White Spruce,resineux,all,21.4,15.5,121.59351021,17.186489794,12.5,19,170.28,138.78,31.5,9.5737949598,0.8059536572,10.379748617,-11.43801973,9.5380058682,-1.900013858,8.4797347587,0.0365366813,0.0010804435,0.0384288832,-0.007091052,0.1062748293,-0.003696892,0.0212476326,112.01971525,16.380536137,128.40025138,23.938019727,9.4619941318,33.400013858,161.80026524,all
8440,YT,Lodgepole Pine,resineux,all,14,13.5,40.5072,4.5069,7.1473,4.0404,56.2018,45.0141,11.1877,-0.466585579,-1.889966535,-2.356552113,-1.99745197,-0.815670363,-2.813122333,-5.169674446,-0.003850889,-0.006333835,-0.018947747,-0.003444695,-0.016944009,-0.012995074,-0.029695163,40.973785579,6.3968665345,47.370652113,9.14475197,4.8560703627,14.000822333,61.371474446,all
8441,YT,Lodgepole Pine,resineux,all,11.8,12.7,32.3501,3.2953,1.7013,2.8647,40.2114,35.6454,4.566,5.026970348,-1.084403263,3.9425670853,-4.504525648,-0.846975526,-5.351501174,-1.408934089,0.0566104386,-0.005256781,0.0433266668,-0.011730902,-0.022613323,-0.035022997,-0.011304998,27.323129652,4.3797032627,31.702832915,6.2058256483,3.7116755257,9.9175011739,41.620334089,all
8442,YT,Lodgepole Pine,resineux,all,8.7,10.5,15.0363,1.5471,1.8684,1.9637,20.4155,16.5834,3.8321,1.768212637,-0.682056613,1.0861560238,-1.240682707,-0.335069237,-1.575751944,-0.48959592,0.0346518659,-0.006384913,0.0208344013,-0.006737068,-0.013993766,-0.01918999,-0.007128497,13.268087363,2.2291566133,15.497243976,3.1090827071,2.2987692369,5.407851944,20.90509592,all
8443,YT,White Spruce,resineux,all,3.2,3.6,0.7158,0.1815,0.4122,0.4835,1.793,0.8973,0.8957,-0.523794555,-0.061505923,-0.585300478,0.090400094,0.0063382281,0.0967383221,-0.488562156,-0.063230462,-0.004990767,-0.069846098,0.005473278,0.0011492523,0.0090422973,-0.050269989,1.2395945551,0.2430059232,1.4826004783,0.321799906,0.4771617719,0.7989616779,2.2815621562,all
8444,YT,Black Spruce,resineux,all,9.2,8.1,11.4024,2.075,4.8073,4.9577,23.2424,13.4774,9.765,-3.744681078,-0.448001956,-4.192683034,1.2781701377,2.4478622622,3.7260323999,-0.466650634,-0.066296844,-0.003717169,-0.072615012,0.0060657862,0.094180527,0.0404932479,-0.006091229,15.147081078,2.523001956,17.670083034,3.5291298623,2.5098377378,6.0389676001,23.709050634,all
8445,YT,Black Spruce,resineux,all,12.3,8.6,20.0189,3.8851,7.542,7.7154,39.1614,23.904,15.2574,-10.12838792,-0.916459162,-11.04484708,0.7237693268,3.7535103579,4.4772796847,-6.567567399,-0.105771603,-0.004061866,-0.112511261,0.0017054094,0.0942917084,0.0269257059,-0.048590083,30.147287921,4.8015591624,34.948847083,6.8182306732,3.9618896421,10.780120315,45.728967399,all
8446,YT,Lodgepole Pine,resineux,all,11.4,12,24.9218,3.9817,3.0749,3.9109,35.8893,28.9035,6.9858,-0.256827313,-0.075782354,-0.332609667,-2.664082982,0.3950861595,-2.268996823,-2.60160649,-0.003079329,-0.000395764,-0.003892997,-0.007539459,0.0110961311,-0.015930514,-0.022330735,25.178627313,4.0574823542,29.236109667,5.7389829823,3.5158138405,9.2547968228,38.49090649,all
8447,YT,Trembling Aspen,feuillu,all,12.3,12.1,24.1144,4.762,9.5701,1.6373,40.0838,28.8764,11.2074,-6.032887921,-0.039559162,-6.072447083,2.7518693268,-2.324589642,0.4272796847,-5.645167399,-0.063001954,-0.000175331,-0.061858591,0.0064841982,-0.058395877,0.0025695976,-0.041765716,30.147287921,4.8015591624,34.948847083,6.8182306732,3.9618896421,10.780120315,45.728967399,all
8448,YT,Trembling Aspen,feuillu,all,10.7,13,19.4119,2.9757,3.3123,0.1969,25.8968,22.3876,3.5092,-2.255282895,-0.550219442,-2.805502337,-1.658470102,-2.985557887,-4.644027989,-7.449530326,-0.030341862,-0.003294805,-0.036868771,-0.005468316,-0.09202499,-0.03709959,-0.072376293,21.667182895,3.5259194418,25.193102337,4.9707701017,3.1824578873,8.153227989,33.346330326,all
8449,YT,Trembling Aspen,feuillu,all,8.8,10.6,10.9328,1.6339,1.1205,0.4144,14.1016,12.5667,1.5349,-2.699604576,-0.65243086,-3.352035436,-2.070215867,-1.926042017,-3.996257884,-7.34829332,-0.051816736,-0.005958703,-0.062968888,-0.010936012,-0.079100562,-0.047547389,-0.104626762,13.632404576,2.2863308603,15.918735436,3.1907158669,2.3404420169,5.5311578838,21.44989332,all
845,NL,Trembling Aspen,feuillu,all,18.8,21,120.98975599,26.180244007,4.85,2.57,154.59,147.17,7.42,38.583836918,13.886901486,52.470738405,-12.99485996,-5.148771805,-18.14363176,34.327106642,0.1863414192,0.0246245587,0.2461524556,-0.011009434,-0.069383997,-0.045965731,0.1108027606,82.405919074,12.293342521,94.699261595,17.844859958,7.7187718049,25.563631763,120.26289336,all
8450,YT,Trembling Aspen,feuillu,all,8,10.6,8.8457,1.4162,1.0872,0.4067,11.7558,10.2619,1.4939,-2.030189843,-0.434843247,-2.465033089,-1.48331032,-1.60808388,-3.0913942,-5.556427289,-0.046339139,-0.004878963,-0.055117748,-0.009859923,-0.075960243,-0.044665422,-0.095318708,10.875889843,1.8510432466,12.726933089,2.57051032,2.01478388,4.5852942,17.312227289,all
8451,YT,Trembling Aspen,feuillu,all,10.6,13.8,18.7201,2.7456,1.996,0.6595,24.1212,21.4657,2.6555,-2.470200084,-0.707714196,-3.17791428,-2.870042979,-2.47632758,-5.34637056,-8.52428484,-0.03380539,-0.004324709,-0.042485741,-0.009679797,-0.07738819,-0.043535416,-0.08435252,21.190300084,3.4533141958,24.64361428,4.8660429791,3.1358275805,8.0018705596,32.64548484,all
8452,YT,Trembling Aspen,feuillu,all,7.2,11.1,10.8415,2.443,0.5991,0.4353,14.3189,13.2845,1.0344,2.3689955285,0.9773778108,3.3463733393,-1.425094449,-1.271951733,-2.697046182,0.6493271577,0.0654863925,0.01376764,0.0907134584,-0.012212565,-0.070132541,-0.04829957,0.0136869239,8.4725044715,1.4656221892,9.9381266607,2.0241944486,1.707251733,3.7314461816,13.669572842,all
8453,YT,Trembling Aspen,feuillu,all,6.2,9.2,4.6085,0.5638,0.325,0.2624,5.7597,5.1723,0.5874,-1.335668449,-0.488450093,-1.824118542,-1.117055254,-1.087216655,-2.204271909,-4.028390451,-0.048454199,-0.009502574,-0.064988928,-0.013728112,-0.074661577,-0.053536109,-0.113746653,5.9441684494,1.0522500928,6.9964185422,1.4420552539,1.3496166553,2.7916719091,9.7880904514,all
8454,YT,Trembling Aspen,feuillu,all,4.4,6.8,1.7961,0.3898,0.8826,0.0732,3.1417,2.1859,0.9558,-0.840719801,-0.102333979,-0.94305378,0.2200424779,-0.713986935,-0.493944457,-1.436998237,-0.056887573,-0.00417483,-0.062882671,0.0061821002,-0.081116934,-0.024129349,-0.079332602,2.6368198009,0.4921339792,3.1289537801,0.6625575221,0.7871869347,1.4497444568,4.5786982369,all
8455,YT,Trembling Aspen,feuillu,all,6.8,10.3,6.1235,0.9175,1.1442,0.0676,8.2528,7.041,1.2118,-1.27554577,-0.373764393,-1.649310163,-0.633908412,-1.492939687,-2.126848099,-3.776158263,-0.039120631,-0.00595656,-0.049632764,-0.006235046,-0.089522428,-0.042793044,-0.089007107,7.3990457704,1.2912643928,8.6903101632,1.778108412,1.5605396874,3.3386480994,12.028958263,all
8456,YT,Trembling Aspen,feuillu,all,18.7,15.2,71.9817,13.7648,10.3087,1.0554,97.1106,85.7465,11.3641,-9.389087735,1.6158877809,-7.773199954,-7.321630578,-6.598927879,-13.92055846,-21.69375841,-0.045786529,0.0028985158,-0.03682308,-0.006283269,-0.089625019,-0.035652197,-0.070758176,81.370787735,12.148912219,93.519699954,17.630330578,7.6543278792,25.284658457,118.80435841,all
8457,YT,Trembling Aspen,feuillu,all,19.7,15.5,73.774,13.1329,5.914,0.9822,93.8031,86.9069,6.8962,-18.29060544,-0.502614867,-18.79322031,-13.92719019,-7.325351228,-21.25254142,-40.04576173,-0.081136559,-0.000805652,-0.08094157,-0.010541276,-0.092166211,-0.048948503,-0.117968306,92.064605443,13.635514867,105.70012031,19.841190192,8.3075512279,28.14874142,133.84886173,all
8458,YT,Trembling Aspen,feuillu,all,16.5,15.6,56.3642,9.297,5.0793,0.4621,71.2026,65.6612,5.5414,-4.118568897,0.0906889616,-4.027879936,-8.194344624,-5.825091114,-14.01943574,-18.04731567,-0.025215589,0.0002131529,-0.023985209,-0.009509308,-0.09507248,-0.046336387,-0.075184495,60.482768897,9.2063110384,69.689079936,13.273644624,6.2871911138,19.560835738,89.249915674,all
8459,YT,Trembling Aspen,feuillu,all,17.4,14.3,54.1899,9.7187,7.441,0.3314,71.681,63.9086,7.7724,-14.40634417,-0.637401738,-15.0437459,-7.531586068,-6.503235932,-14.034822,-29.0785679,-0.080084725,-0.001335814,-0.081295724,-0.007689719,-0.098179789,-0.041629336,-0.109192814,68.596244166,10.356101738,78.952345904,14.972586068,6.8346359324,21.807222001,100.7595679,all
846,NL,Tamarack Larch,resineux,all,11.4,7.3,15.6,2.7,9.3,4.9,32.5,18.3,14.2,-9.578627313,-1.357482354,-10.93610967,3.5610170177,1.3841861595,4.9452031772,-5.99090649,-0.114846601,-0.007089291,-0.128000605,0.0100778168,0.038875346,0.0347200269,-0.051422591,25.178627313,4.0574823542,29.236109667,5.7389829823,3.5158138405,9.2547968228,38.49090649,all
8460,YT,Trembling Aspen,feuillu,all,31.1,17.5,186.2198,44.9291,27.0179,2.6219,260.7887,231.1489,29.6398,-85.47630205,7.4254281965,-78.05087385,-28.86150738,-14.40721254,-43.26871992,-121.3195938,-0.165342957,0.0044408396,-0.145927152,-0.007265401,-0.092732172,-0.03930503,-0.146371941,271.69610205,37.503671804,309.19977385,55.87940738,17.029112544,72.908519924,382.10829378,all
8461,YT,Trembling Aspen,feuillu,all,24.7,16.1,135.6288,25.6124,42.6516,4.8523,208.7451,161.2412,47.5039,-21.73909558,3.1041305482,-18.63496504,9.5131888565,-7.002439368,2.5107494888,-16.12421555,-0.063925099,0.0030531381,-0.0530845,0.0041736939,-0.063210821,0.0036473036,-0.030523756,157.36789558,22.508269452,179.87616504,33.138411143,11.854739368,44.993150511,224.86931555,all
8462,YT,Trembling Aspen,feuillu,all,24.2,17.3,141.8786,28.1283,21.9596,1.8197,193.7862,170.0069,23.7793,-8.043367438,6.6172654808,-1.426101957,-9.677039888,-9.65998919,-19.33702908,-20.76313104,-0.024547786,0.0068024079,-0.00421718,-0.004460162,-0.089858,-0.029285717,-0.040908776,149.92196744,21.511034519,171.43300196,31.636639888,11.47968919,43.116329078,214.54933104,all
8464,YT,Trembling Aspen,feuillu,all,22.8,19.6,128.526,24.2748,30.5492,0.9713,184.3213,152.8008,31.5205,-1.647944418,5.4247560823,3.7768116645,2.9116538996,-9.48181866,-6.570164761,-2.793353096,-0.005604814,0.0063423043,0.0124536713,0.0015493374,-0.096264012,-0.011235124,-0.006183695,130.17394442,18.850043918,149.02398834,27.6375461,10.45311866,38.090664761,187.1146531,all
8465,YT,Trembling Aspen,feuillu,all,29,19,192.736,38.6126,68.754,8.0793,308.1819,231.3486,76.8333,-37.47146598,6.49127673,-30.98018925,21.067318744,-7.177457753,13.889860991,-17.09032826,-0.082306056,0.0045147528,-0.06581641,0.0062770251,-0.051190886,0.0145492286,-0.023639503,230.20746598,32.12132327,262.32878925,47.686681256,15.256757753,62.943439009,325.27222826,all
8466,YT,Lodgepole Pine,resineux,all,32,22.7,398.3808,28.6043,95.6013,35.0712,557.6576,426.9851,130.6725,107.67825738,-11.3467335,96.331523876,35.987276022,17.261012758,53.248288781,149.57981266,0.1977638289,-0.006380609,0.1709554501,0.0084570353,0.1065440043,0.0456387848,0.1706778528,290.70254262,39.951033502,330.65357612,59.614023978,17.810187242,77.424211219,408.07778734,all
8467,YT,White Spruce,resineux,all,39.1,22.9,419.7785,44.4319,197.7145,45.7362,707.6611,464.2104,243.4507,-47.65197014,-17.85140208,-65.50337222,103.80608594,21.331423799,125.13750974,59.634137521,-0.06080049,-0.006512537,-0.080597913,0.0150476818,0.0981134616,0.0712993632,0.0459890456,467.43047014,62.283302081,529.71377222,93.908414061,24.404776201,118.31319026,648.02696248,all
8468,YT,Lodgepole Pine,resineux,all,6.3,6.6,4.8078,0.6782,1.056,0.6226,7.1646,5.486,1.6786,-1.366121196,-0.41202724,-1.778148436,-0.439341083,-0.76139352,-1.200734603,-2.97888304,-0.048138296,-0.007743594,-0.061525373,-0.005194984,-0.05107277,-0.028227298,-0.081522016,6.1739211962,1.0902272403,7.2641484365,1.4953410833,1.38399352,2.8793346033,10.14348304,all
8469,YT,Lodgepole Pine,resineux,all,3.6,3.3,0.7265,0.1441,0.2841,0.2917,1.4464,0.8706,0.5758,-0.912276742,-0.171375985,-1.083652727,-0.136227385,-0.282518993,-0.418746379,-1.502399105,-0.088901617,-0.010783227,-0.104271244,-0.006208888,-0.043092734,-0.030789332,-0.122791064,1.6387767418,0.3154759849,1.9542527267,0.4203273855,0.5742189931,0.9945463786,2.9487991053,all
847,NL,Black Spruce,resineux,all,14.7,12,37.5,6.8,4.2,9,57.5,44.3,13.2,-8.496873603,-0.327231968,-8.82410557,-6.014667376,3.7568219097,-2.257845467,-11.08195104,-0.064175922,-0.000986996,-0.064897001,-0.009221434,0.0726468066,-0.009442955,-0.057864456,45.996873603,7.1272319677,53.12410557,10.214667376,5.2431780903,15.457845467,68.581951037,all
8470,YT,Lodgepole Pine,resineux,all,7,5.6,4.5139,0.6343,0.8423,0.7245,6.715,5.1482,1.5668,-3.411370155,-0.742629051,-4.153999206,-1.056623144,-0.908796239,-1.965419383,-6.119418589,-0.099255553,-0.011116967,-0.118556135,-0.009691271,-0.052224641,-0.037276891,-0.136292465,7.9252701553,1.3769290512,9.3021992064,1.898923144,1.6332962388,3.5322193828,12.834418589,all
8471,YT,Lodgepole Pine,resineux,all,6.9,6.5,5.1571,0.6208,0.8247,1.1381,7.7407,5.7779,1.9628,-2.502445642,-0.712919333,-3.215364975,-1.013260843,-0.458667174,-1.471928017,-4.687292992,-0.074739403,-0.011009,-0.094212555,-0.009621619,-0.026920304,-0.028747773,-0.107374465,7.6595456415,1.333719333,8.9932649745,1.8379608431,1.5967671741,3.4347280172,12.427992992,all
8472,YT,Lodgepole Pine,resineux,all,8.3,7.6,9.5469,1.2999,1.9096,1.8967,14.6531,10.8468,3.8063,-2.320602029,-0.708474907,-3.029076936,-0.884722824,-0.238122712,-1.122845536,-4.151922472,-0.049539275,-0.007341702,-0.063322547,-0.005381474,-0.010656342,-0.015050775,-0.066278649,11.867502029,2.008374907,13.875876936,2.7943228237,2.1348227122,4.9291455359,18.805022472,all
8473,YT,Lodgepole Pine,resineux,all,4.7,5.7,2.6594,0.376,0.5311,0.5815,4.148,3.0354,1.1126,-0.423606052,-0.193584981,-0.617191033,-0.238356474,-0.291688855,-0.530045329,-1.147236362,-0.025424862,-0.006849175,-0.036480501,-0.005712059,-0.030080871,-0.022636621,-0.055672998,3.0830060521,0.5695849808,3.6525910328,0.7694564739,0.873188855,1.6426453289,5.2952363618,all
8474,YT,Lodgepole Pine,resineux,all,7.1,6,4.9086,0.8338,1.1688,1.6833,8.5945,5.7424,2.8521,-3.287647214,-0.587095896,-3.87474311,-0.792199599,0.0131749702,-0.779024629,-4.653767739,-0.093220901,-0.008523574,-0.107756048,-0.007021707,0.0007415071,-0.014354335,-0.100814375,8.1962472143,1.4208958958,9.6171431101,1.9609995992,1.6701250298,3.6311246291,13.248267739,all
8475,YT,Lodgepole Pine,resineux,all,5.9,6.3,4.044,0.5351,0.4555,0.5837,5.6183,4.5791,1.0392,-1.240920124,-0.407633544,-1.648553668,-0.833150145,-0.664689175,-1.49783932,-3.146392989,-0.049264066,-0.008826748,-0.064306722,-0.011539627,-0.049093002,-0.040247344,-0.097888558,5.2849201245,0.9427335439,6.2276536683,1.2886501449,1.2483891754,2.5370393203,8.7646929886,all
8476,YT,Lodgepole Pine,resineux,all,4.8,5.1,2.0552,0.3388,0.5231,0.6874,3.6045,2.394,1.2105,-1.185551519,-0.257987126,-1.443538645,-0.28398462,-0.215171472,-0.499156092,-1.942694737,-0.068485169,-0.008722113,-0.082102942,-0.006468681,-0.021514583,-0.020422266,-0.090473249,3.2407515194,0.5967871255,3.837538645,0.8070846197,0.9025714719,1.7096560916,5.5471947366,all
8477,YT,Lodgepole Pine,resineux,all,3.1,3.2,0.6489,0.1085,0.286,0.2207,1.2641,0.7574,0.5067,-0.50083855,-0.117997413,-0.618835963,-0.013445202,-0.233231604,-0.246676805,-0.865512768,-0.064051121,-0.010254047,-0.07825984,-0.000878799,-0.044307364,-0.024598253,-0.094758834,1.1497385498,0.2264974131,1.3762359629,0.2994452015,0.4539316036,0.7533768051,2.129612768,all
8478,YT,Lodgepole Pine,resineux,all,11,11.6,22.2287,2.2986,2.3189,2.0325,28.8787,24.5273,4.3514,-0.906091591,-1.45012047,-2.356212061,-2.973553218,-1.291344532,-4.26489775,-6.621109811,-0.011592688,-0.008180267,-0.029438409,-0.009172086,-0.038220249,-0.032204231,-0.060942435,23.134791591,3.7487204696,26.883512061,5.2924532178,3.3238445323,8.6162977502,35.499809811,all
8479,YT,Lodgepole Pine,resineux,all,16.9,13.2,62.3521,6.4999,10.7008,9.1353,88.6881,68.852,19.8361,-1.663816405,-3.208266955,-4.87208336,-3.31381515,2.6068537795,-0.70696137,-5.57904473,-0.009752559,-0.007160527,-0.027769567,-0.003629793,0.0410769017,-0.002225308,-0.022178759,64.015916405,9.708166955,73.72408336,14.01461515,6.5284462205,20.54306137,94.26714473,all
848,NL,Black Spruce,resineux,all,13.2,9,27.8,3.5,9.4,8.7,49.4,31.3,18.1,-7.840069297,-2.114895324,-9.954964621,1.3975809386,4.2729559226,5.6705368611,-4.28442776,-0.072011279,-0.008047842,-0.089130055,0.0027775547,0.0967704895,0.0295314434,-0.027610596,35.640069297,5.6148953244,41.254964621,8.0024190614,4.4270440774,12.429463139,53.68442776,all
8480,YT,Lodgepole Pine,resineux,all,16,13.1,51.5269,4.767,6.841,7.6336,70.7685,56.2939,14.4746,-4.701641067,-3.832482005,-8.534123073,-5.537952454,1.6433013301,-3.894651124,-12.4287742,-0.030441395,-0.009626604,-0.053758918,-0.006921569,0.0280599828,-0.013705387,-0.054988471,56.228541067,8.5994820052,64.828023073,12.378952454,5.9902986699,18.369251124,83.197274196,all
8481,YT,Lodgepole Pine,resineux,all,27,14.9,185.2502,20.3495,45.9128,16.0619,267.5744,205.5997,61.9747,-9.090167803,-7.067777222,-16.15794502,5.3601885449,2.426234249,7.7864227939,-8.371522231,-0.022736069,-0.005735848,-0.039116134,0.0018973546,0.0192181912,0.0094344592,-0.01331579,194.3403678,27.417277222,221.75764502,40.552611455,13.635665751,54.188277206,275.94592223,all
8482,YT,Lodgepole Pine,resineux,all,11,14.7,27.2439,2.7603,3.1485,3.0503,36.203,30.0042,6.1988,4.1091084086,-0.98842047,3.1206879391,-2.143953218,-0.273544532,-2.41749775,0.7031901889,0.0525726241,-0.005575774,0.0389897366,-0.00661314,-0.008096166,-0.018254519,0.0064723473,23.134791591,3.7487204696,26.883512061,5.2924532178,3.3238445323,8.6162977502,35.499809811,all
8483,YT,Lodgepole Pine,resineux,all,21.1,14.8,91.6332,10.5462,30.323,13.4661,145.9685,102.1794,43.7891,-16.70015755,-5.329820685,-22.02997823,7.1392413386,4.2117861303,11.351027469,-10.67895077,-0.065389908,-0.007366203,-0.083693338,0.004579252,0.047911506,0.0227304811,-0.027507056,108.33335755,15.876020685,124.20937823,23.183758661,9.2543138697,32.438072531,156.64745077,all
8484,YT,Black Spruce,resineux,all,12.8,11.2,30.2568,4.9562,7.1818,8.7729,51.1677,35.213,15.9547,-2.876423506,-0.288592523,-3.165016029,-0.281226763,4.5549088863,4.2736821228,1.1086660938,-0.027939958,-0.001173632,-0.029976781,-0.000601953,0.1079225781,0.0236970243,0.0075877219,33.133223506,5.2447925235,38.378016029,7.4630267635,4.2179911137,11.681017877,50.059033906,all
8485,YT,White Spruce,resineux,all,14.2,12.5,34.3678,6.0701,14.9728,2.8178,58.2285,40.4379,17.7906,-8.006941722,-0.531025452,-8.537967174,5.5291029209,-2.147768687,3.3813342343,-5.15663294,-0.064401877,-0.001725942,-0.0668923,0.009214602,-0.04369641,0.015174894,-0.028810103,42.374741722,6.6011254515,48.975867174,9.4436970791,4.9655686866,14.409265766,63.38513294,all
8486,YT,Black Spruce,resineux,all,14.5,12.7,40.5068,6.6989,3.0695,7.0186,57.2938,47.2057,10.0881,-4.020605362,-0.215232557,-4.23583792,-6.832719655,1.8871247138,-4.945594941,-9.181432861,-0.031132843,-0.000668673,-0.031942327,-0.010827405,0.0372331733,-0.021269385,-0.049242212,44.527405362,6.9141325575,51.44153792,9.9022196549,5.1314752862,15.033694941,66.475232861,all
8487,YT,White Spruce,resineux,all,14.5,11,30.755,5.2743,8.4504,9.9912,54.4709,36.0293,18.4416,-13.77240536,-1.639832557,-15.41223792,-1.451819655,4.8597247138,3.4079050589,-12.00433286,-0.106644174,-0.005094542,-0.116223226,-0.002300612,0.0958828906,0.014656284,-0.064382098,44.527405362,6.9141325575,51.44153792,9.9022196549,5.1314752862,15.033694941,66.475232861,all
8488,YT,Black Spruce,resineux,all,6.9,8.2,7.7176,1.6374,1.2552,1.8189,12.4291,9.355,3.0741,0.0580543585,0.303680667,0.3617350255,-0.582760843,0.2221328259,-0.360628017,0.0011070083,0.0017338831,0.0046894794,0.0105991019,-0.005533721,0.0130375217,-0.007043315,0.0000253589,7.6595456415,1.333719333,8.9932649745,1.8379608431,1.5967671741,3.4347280172,12.427992992,all
8489,YT,White Spruce,resineux,all,14.7,13.7,38.8103,7.1913,6.4728,7.914,60.3884,46.0016,14.3868,-7.186573603,0.0640680323,-7.12250557,-3.741867376,2.6708219097,-1.071045467,-8.193551037,-0.054279375,0.0001932417,-0.052382561,-0.005736873,0.0516464946,-0.004479418,-0.042782662,45.996873603,7.1272319677,53.12410557,10.214667376,5.2431780903,15.457845467,68.581951037,all
849,NL,Black Spruce,resineux,all,16.4,10.1,50.4,6.3,5.9,20.1,82.7,56.7,26,-9.217559029,-2.783127806,-12.00068683,-7.191911924,13.872604862,6.6806929381,-5.319993897,-0.057060784,-0.006627818,-0.07226005,-0.008469238,0.2284471468,0.02235593,-0.02242789,59.617559029,9.0831278056,68.700686835,13.091911924,6.2273951381,19.319307062,88.019993897,all
8490,YT,Black Spruce,resineux,all,13.4,11.8,29.3995,5.4932,5.0275,5.5661,45.4863,34.8927,10.5936,-7.533773303,-0.311950531,-7.845723835,-3.252526869,1.0331556458,-2.219371223,-10.06509506,-0.06733203,-0.001149144,-0.068341001,-0.006233911,0.0228872211,-0.011209412,-0.06298432,36.933273303,5.8051505314,42.738423835,8.2800268686,4.5329443542,12.812971223,55.551395057,all
8491,YT,Black Spruce,resineux,all,12.8,11.8,31.7277,4.7951,2.2327,7.3825,46.138,36.5228,9.6152,-1.405523506,-0.449692523,-1.855216029,-5.230326763,3.1645088863,-2.065817877,-3.921033906,-0.013652464,-0.001828784,-0.017571287,-0.011195284,0.0749788779,-0.011454698,-0.026835596,33.133223506,5.2447925235,38.378016029,7.4630267635,4.2179911137,11.681017877,50.059033906,all
8492,YT,White Spruce,resineux,all,21,16.4,84.8495,11.6113,17.2026,6.8963,120.5597,96.4608,24.0989,-22.27089459,-4.098471765,-26.36936635,-5.732735057,-2.289160432,-8.021895488,-34.39126184,-0.087958562,-0.005722792,-0.101052544,-0.003719449,-0.026222762,-0.016220135,-0.089412305,107.12039459,15.709771765,122.83016635,22.935335057,9.1854604317,32.120795488,154.95096184,all
8493,YT,Black Spruce,resineux,all,20.9,19.5,124.9859,19.8286,19.6387,14.4659,178.9191,144.8145,34.1046,19.070580007,4.2841173446,23.354697352,-3.049706661,5.3491057165,2.2993990557,25.654096408,0.0759753248,0.0060439868,0.0902839458,-0.00200158,0.0617058767,0.0046947868,0.0673222792,105.91531999,15.544482655,121.45980265,22.688406661,9.1167942835,31.805200944,153.26500359,all
8494,YT,Black Spruce,resineux,all,17.7,13.8,56.6945,8.7916,10.9305,7.8354,84.252,65.4861,18.7659,-14.73810962,-1.964312803,-16.70242242,-4.633912355,0.8146103224,-3.819302033,-20.52172445,-0.079422344,-0.003967464,-0.087482801,-0.004540174,0.0119934506,-0.010940798,-0.074528145,71.432609616,10.755912803,82.188522419,15.564412355,7.0207896776,22.585202033,104.77372445,all
8495,YT,Black Spruce,resineux,all,16.1,14.5,56.7978,7.8663,7.6339,5.2695,77.5675,64.6641,12.9034,-0.267255016,-0.852732799,-1.119987815,-4.921201222,-0.779758571,-5.700959793,-6.820947608,-0.001710891,-0.00211331,-0.006975245,-0.006059022,-0.013193443,-0.019808749,-0.02981246,57.065055016,8.7190327989,65.784087815,12.555101222,6.0492585706,18.604359793,84.388447608,all
8496,YT,Black Spruce,resineux,all,16.3,12.7,51.0092,9.1031,14.9569,13.089,88.1582,60.1123,28.0459,-7.750347623,0.1422455104,-7.608102112,2.0453213481,6.9211926424,8.9665139904,1.3584118782,-0.048514478,0.0003432507,-0.046325826,0.0024443634,0.1150026862,0.0303813704,0.0057956471,58.759547623,8.9608544896,67.720402112,12.911578652,6.1678073576,19.07938601,86.799788122,all
8497,YT,Black Spruce,resineux,all,21,18.4,126.0905,17.779,16.214,13.5609,173.6444,143.8695,29.7749,18.970105411,2.0692282349,21.039333646,-6.721335057,4.3754395683,-2.345895488,18.693438157,0.0749221452,0.0028893116,0.080626821,-0.004360862,0.0501214805,-0.00474336,0.0486002347,107.12039459,15.709771765,122.83016635,22.935335057,9.1854604317,32.120795488,154.95096184,all
8498,YT,Trembling Aspen,feuillu,all,33.8,17.4,251.5985,47.1022,108.6739,2.5774,409.952,298.7007,111.2513,-79.36490957,2.0004946843,-77.36441489,41.182922335,-16.83279238,24.350129957,-53.01428493,-0.131960968,0.0009995629,-0.124227729,0.0084817319,-0.095880375,0.0186681549,-0.054353953,330.96340957,45.101705316,376.06511489,67.490977665,19.410192378,86.901170043,462.96628493,all
8499,YT,Trembling Aspen,feuillu,all,13.7,14.4,34.7746,6.9795,8.7676,1.737,52.2587,41.7541,10.5046,-4.148623368,0.8824300846,-3.266193283,0.0612118275,-2.956495476,-2.895283649,-6.161476932,-0.035615098,0.0030988896,-0.027322218,0.0001112222,-0.063399923,-0.013978172,-0.036923235,38.923223368,6.0970699154,45.020293283,8.7063881725,4.6934954764,13.399883649,58.420176932,all
85,AB,White Spruce,resineux,all,21,21.58,125.2595,18.9964,11.4892,12.8434,168.5885,144.2559,24.3326,18.139105411,3.2866282349,21.425733646,-11.44613506,3.6579395683,-7.788195488,13.637538157,0.0716401232,0.0045891956,0.082107581,-0.007426354,0.0419023835,-0.015747597,0.0354556262,107.12039459,15.709771765,122.83016635,22.935335057,9.1854604317,32.120795488,154.95096184,all
850,NL,White Spruce,resineux,all,16.2,13.4,52.4,7.3,16.3,7.4,83.4,59.7,23.7,-5.508718399,-1.53948989,-7.048208289,3.5673574818,1.2915716817,4.8589291635,-2.189279125,-0.034870554,-0.003764615,-0.043402038,0.0043270757,0.0216555333,0.0166713245,-0.009453589,57.908718399,8.8394898895,66.748208289,12.732642518,6.1084283183,18.841070837,85.589279125,all
