"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","group.drainage","pred"
"365",36,350,23.03,0.0605274535235624,0.94269340974212,24.43,579,7095,0.939472546476438,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1517.97497756969
"366",309,246,0.15,1.06107275624004,0.00745156482861401,20.13,579,7096,-0.0610727562400425,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",101350.622330665
"367",251,246,0.6,1.03717472118959,0.029806259314456,20.13,579,7096,-0.0371747211895911,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",64011.1105151919
"368",242,246,1,1.01593202336697,0.0496770988574267,20.13,579,7096,-0.0159320233669676,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",57309.2728041719
"369",238,246,1.3,1,0.0645802285146547,20.13,579,7096,1e-08,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",54481.9167949395
"370",220,246,3,0.90971853425385,0.14903129657228,20.13,579,7096,0.0902814657461497,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",45266.9921972599
"371",203,246,5,0.803505045140733,0.248385494287134,20.13,579,7096,0.196494954859267,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",36625.68068676
"372",193,246,7,0.697291556027616,0.347739692001987,20.13,579,7096,0.302708443972384,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",28503.5386811706
"373",179,246,9,0.591078066914498,0.44709388971684,20.13,579,7096,0.408921933085502,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",21208.1846611087
"374",157,246,11,0.484864577801381,0.546448087431694,20.13,579,7096,0.515135422198619,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",14992.6270645968
"375",131,246,13.03,0.377057886351567,0.64729259811227,20.13,579,7096,0.622942113648433,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",9866.92971545263
"376",96,246,15,0.272437599575146,0.745156482861401,20.13,579,7096,0.727562400424854,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",5983.95519159221
"377",64,246,17.04,0.164099840679766,0.846497764530551,20.13,579,7096,0.835900159320234,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2971.12404632918
"378",27,246,19.02,0.0589484864577803,0.944858420268256,20.13,579,7096,0.94105151354222,36.20682475,1175,"2b","MJ25","40",143,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",875.838511002049
"379",425,339,0.27,1.04713958810069,0.0116630669546436,23.15,580,7097,-0.0471395881006865,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",162057.613282882
"380",355,339,0.6,1.03203661327231,0.0259179265658747,23.15,580,7097,-0.0320366132723112,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",124658.439278183
"381",337,339,1,1.0137299771167,0.0431965442764579,23.15,580,7097,-0.0137299771167048,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",109662.774159779
"382",327,339,1.3,1,0.0561555075593953,23.15,580,7097,1e-08,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",103462.164716624
"383",306,339,3,0.922196796338673,0.129589632829374,23.15,580,7097,0.0778032036613272,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",85075.9324447176
"384",293,339,5,0.830663615560641,0.215982721382289,23.15,580,7097,0.169336384439359,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",69982.16387617
"385",274,339,7,0.739130434782609,0.302375809935205,23.15,580,7097,0.260869565217391,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",56274.1050969344
"386",256,339,9,0.647597254004577,0.388768898488121,23.15,580,7097,0.352402745995423,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",43875.532841567
"387",229,339,11.08,0.552402745995423,0.478617710583153,23.15,580,7097,0.447597254004577,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",32649.952786874
"388",199,339,13,0.464530892448513,0.561555075593953,23.15,580,7097,0.535469107551487,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",23914.6129323545
"389",165,339,15,0.372997711670481,0.647948164146868,23.15,580,7097,0.627002288329519,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",16450.8204307475
"390",123,339,17,0.281464530892448,0.734341252699784,23.15,580,7097,0.718535469107552,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",10532.0388672233
"391",92,339,19,0.189931350114416,0.8207343412527,23.15,580,7097,0.810068649885584,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",5977.72440183058
"392",50,339,21.08,0.0947368421052632,0.910583153347732,23.15,580,7097,0.905263157894737,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2470.19857649948
"393",8,339,23,0.00686498855835234,0.993520518358531,23.15,580,7097,0.993135011441648,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",149.447939682731
"394",381,299,0.28,1.04547481052162,0.0117994100294985,23.73,580,7098,-0.0454748105216228,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",122190.232047908
"395",311,299,0.6,1.03120820329915,0.0252844500632111,23.73,580,7098,-0.0312082032991529,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",96093.463566414
"396",295,299,1,1.01337494427107,0.0421407501053519,23.73,580,7098,-0.0133749442710655,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",85033.3214319864
"397",289,299,1.3,1,0.0547829751369574,23.73,580,7098,1e-08,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",80486.777767605
"398",268,299,3,0.924208649130629,0.126422250316056,23.73,580,7098,0.0757913508693714,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",67022.8812096981
"399",250,299,5,0.835042353990192,0.210703750526759,23.73,580,7098,0.164957646009808,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",55760.177151059
"400",240,299,7,0.745876058849755,0.294985250737463,23.73,580,7098,0.254123941150245,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",45326.9010679983
"401",226,299,9,0.656709763709318,0.379266750948167,23.73,580,7098,0.343290236290682,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",35746.5126955996
"402",114,336,17,0.273148148148148,0.74235807860262,22.9,578,7087,0.726851851851852,33.874194175,1000,"2b","MJ14","40",170,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",10014.7788612683
"403",180,299,13.12,0.473027195720018,0.552886641382217,23.73,580,7098,0.526972804279982,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",19642.4788552971
"404",156,299,15.06,0.386535889433794,0.634639696586599,23.73,580,7098,0.613464110566206,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",13891.9889585896
"405",133,299,17,0.30004458314757,0.716392751790982,23.73,580,7098,0.69995541685243,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",9248.3663483916
"406",97,299,19,0.210878288007133,0.800674252001686,23.73,580,7098,0.789121711992867,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",5501.30336837898
"407",63,299,21,0.121711992866696,0.884955752212389,23.73,580,7098,0.878288007133304,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2666.64332006774
"408",18,299,23.06,0.0298707088720464,0.971765697429414,23.73,580,7098,0.970129291127954,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",542.792690385884
"409",336,262,0.15,1.05831643002028,0.0071360608943863,21.02,580,7099,-0.058316430020284,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",117066.109283009
"410",265,262,0.6,1.03549695740365,0.0285442435775452,21.02,580,7099,-0.0354969574036511,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",72995.6948605554
"411",255,262,1,1.01521298174442,0.0475737392959087,21.02,580,7099,-0.0152129817444219,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",65104.131021755
"412",252,262,1.3,1,0.0618458610846813,21.02,580,7099,1e-08,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",61799.4695034673
"413",239,262,3.04,0.911764705882353,0.144624167459562,21.02,580,7099,0.0882352941176471,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",51135.7708019367
"414",222,262,5,0.81237322515213,0.237868696479543,21.02,580,7099,0.18762677484787,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",41842.9583966948
"415",206,262,7,0.710953346855984,0.333016175071361,21.02,580,7099,0.289046653144016,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",32962.2603612749
"416",193,262,9,0.609533468559838,0.428163653663178,21.02,580,7099,0.390466531440162,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",24939.21861477
"417",159,262,11,0.508113590263692,0.523311132254995,21.02,580,7099,0.491886409736308,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",18032.9472208112
"418",143,262,13,0.406693711967546,0.618458610846813,21.02,580,7099,0.593306288032454,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",12336.5373325835
"419",118,262,15,0.3052738336714,0.71360608943863,21.02,580,7099,0.6947261663286,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7814.86032998513
"420",91,262,17,0.203853955375254,0.808753568030447,21.02,580,7099,0.796146044624746,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4355.5917114199
"421",45,262,19,0.102434077079107,0.903901046622265,21.02,580,7099,0.897565922920893,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1808.93406823802
"422",5,262,21,0.00101419878296144,0.999048525214082,21.02,580,7099,0.998985801217039,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",14.6744495420359
"423",291,229,0.15,1.05544840887175,0.00680580762250454,22.04,580,7100,-0.0554484088717454,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",87935.8530470384
"424",232,229,0.6,1.03375120540019,0.0272232304900181,22.04,580,7100,-0.0337512054001929,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",55361.6092195244
"425",225,229,1,1.01446480231437,0.0453720508166969,22.04,580,7100,-0.0144648023143684,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",49598.4056786416
"426",221,229,1.3,1,0.058983666061706,22.04,580,7100,1e-08,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",47212.079427646
"427",208,229,3,0.918032786885246,0.136116152450091,22.04,580,7100,0.0819672131147541,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",39754.1370094528
"428",195,229,5,0.821600771456123,0.226860254083485,22.04,580,7100,0.178399228543877,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",32928.5797333811
"429",182,229,7,0.725168756027001,0.317604355716878,22.04,580,7100,0.274831243972999,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",26411.0217531328
"430",167,229,9,0.628736740597879,0.408348457350272,22.04,580,7100,0.371263259402122,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",20407.1126139952
"431",154,229,11,0.532304725168756,0.499092558983666,22.04,580,7100,0.467695274831244,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",15138.928946328
"432",136,229,13,0.435872709739634,0.58983666061706,22.04,580,7100,0.564127290260366,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",10706.6812025608
"433",112,229,15.06,0.336547733847637,0.683303085299456,22.04,580,7100,0.663452266152363,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7017.32379412477
"434",94,229,17,0.243008678881389,0.771324863883848,22.04,580,7100,0.756991321118611,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4297.13803855511
"435",59,229,19.1,0.14175506268081,0.866606170598911,22.04,580,7100,0.85824493731919,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2076.13117330636
"436",29,229,21.07,0.0467695274831243,0.955989110707804,22.04,580,7100,0.953230472516876,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",569.141532148755
"437",467,350,0.27,1.04703196347032,0.0116379310344828,23.2,580,7103,-0.0470319634703196,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",173698.920766319
"438",383,350,0.6,1.03196347031963,0.0258620689655172,23.2,580,7103,-0.0319634703196347,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",133235.194804977
"439",353,350,1,1.01369863013699,0.0431034482758621,23.2,580,7103,-0.0136986301369863,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",116999.483001938
"440",340,350,1.3,1,0.0560344827586207,23.2,580,7103,1e-08,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",110285.458513122
"441",318,350,3.04,0.92054794520548,0.131034482758621,23.2,580,7103,0.0794520547945206,27.119775675,925,"2b","MJ12","30",113,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",90095.273793151
"442",233,238,1,1.01648351648352,0.0512820512820513,19.5,576,7066,-0.0164835164835165,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",53607.6411016527
"443",228,238,1.3,1,0.0666666666666667,19.5,576,7066,1e-08,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",50995.9960164676
"444",213,238,3,0.906593406593407,0.153846153846154,19.5,576,7066,0.0934065934065934,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",42310.5324034061
"445",198,238,5,0.796703296703297,0.256410256410256,19.5,576,7066,0.203296703296703,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",34005.3624081184
"446",186,238,7.02,0.685714285714286,0.36,19.5,576,7066,0.314285714285714,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",26123.3703250677
"447",161,238,9.05,0.574175824175824,0.464102564102564,19.5,576,7066,0.425824175824176,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",19066.9318120161
"448",140,238,11.01,0.466483516483516,0.564615384615385,19.5,576,7066,0.533516483516484,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",13316.1418246934
"449",112,238,13.13,0.35,0.673333333333333,19.5,576,7066,0.65,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",8336.93009374971
"450",88,238,15.07,0.243406593406593,0.772820512820513,19.5,576,7066,0.756593406593407,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4846.84508564338
"451",55,238,17,0.137362637362637,0.871794871794872,19.5,576,7066,0.862637362637363,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",2263.2832333336
"452",11,238,19,0.0274725274725275,0.974358974358974,19.5,576,7066,0.972527472527473,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",368.150229272423
"453",325,260,0.15,1.05903490759754,0.00721847930702599,20.78,576,7067,-0.0590349075975359,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",114535.96121701
"454",267,260,0.6,1.03593429158111,0.0288739172281039,20.78,576,7067,-0.0359342915811088,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",71739.7254833091
"455",256,260,1,1.01540041067762,0.0481231953801732,20.78,576,7067,-0.0154004106776181,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",64074.9128280398
"456",252,260,1.3,1,0.0625601539942252,20.78,576,7067,1e-08,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",60859.5673100983
"457",233,260,3,0.912731006160164,0.14436958614052,20.78,576,7067,0.0872689938398357,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",50592.3114124123
"458",225,260,5,0.81006160164271,0.240615976900866,20.78,576,7067,0.18993839835729,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",41176.3373645096
"459",199,260,7,0.707392197125257,0.336862367661213,20.78,576,7067,0.292607802874743,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",32344.1967042093
"460",179,260,9,0.604722792607803,0.433108758421559,20.78,576,7067,0.395277207392197,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",24371.497932118
"461",166,260,11.08,0.497946611909651,0.533205004812319,20.78,576,7067,0.502053388090349,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",17275.2509192581
"462",143,260,13.16,0.391170431211499,0.63330125120308,20.78,576,7067,0.608829568788501,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",11495.4628573713
"463",108,260,15,0.296714579055442,0.721847930702599,20.78,576,7067,0.703285420944558,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",7442.4755508745
"464",75,260,17.06,0.190965092402464,0.820981713185755,20.78,576,7067,0.809034907597536,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",3966.90602019422
"465",44,260,19,0.0913757700205339,0.914340712223292,20.78,576,7067,0.908624229979466,54.640104075,1225,"2b","MJ24","40",155,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1574.15786553567
"466",331,251,0.15,1.06556442417332,0.00796178343949045,18.84,577,7068,-0.0655644241733181,38.586579175,1475,"2b","MJ25","40",146,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",105123.253073788
"467",260,251,0.6,1.03990877993158,0.0318471337579618,18.84,577,7068,-0.039908779931585,38.586579175,1475,"2b","MJ25","40",146,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",66678.3544723373
"468",245,251,1,1.01710376282782,0.0530785562632696,18.84,577,7068,-0.0171037628278221,38.586579175,1475,"2b","MJ25","40",146,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",59703.9496679488
"469",241,251,1.3,1,0.0690021231422505,18.84,577,7068,1e-08,38.586579175,1475,"2b","MJ25","40",146,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",56719.1360962057
"470",223,251,3.01,0.902508551881414,0.159766454352442,18.84,577,7068,0.0974914481185861,38.586579175,1475,"2b","MJ25","40",146,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",46624.450500818
"471",209,251,5,0.789053591790194,0.265392781316348,18.84,577,7068,0.210946408209806,38.586579175,1475,"2b","MJ25","40",146,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",37079.5231647043
"472",194,251,7,0.67502850627138,0.371549893842888,18.84,577,7068,0.32497149372862,38.586579175,1475,"2b","MJ25","40",146,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",28163.1962085642
"473",176,251,9,0.561003420752566,0.477707006369427,18.84,577,7068,0.438996579247434,38.586579175,1475,"2b","MJ25","40",146,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",20306.2367828393
"474",150,251,11,0.446978335233751,0.583864118895966,18.84,577,7068,0.553021664766249,38.586579175,1475,"2b","MJ25","40",146,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",13764.2414907672
"475",115,251,13,0.332953249714937,0.690021231422505,18.84,577,7068,0.667046750285063,38.586579175,1475,"2b","MJ25","40",146,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",8579.65027614255
"476",82,251,15.11,0.212656784492588,0.802016985138004,18.84,577,7068,0.787343215507412,38.586579175,1475,"2b","MJ25","40",146,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4471.81447865942
"477",79,258,17,0.205867475973698,0.806834361651637,21.07,581,7106,0.794132524026302,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",4291.7618066822
"478",50,258,19.03,0.103186646433991,0.903179876601804,21.07,581,7106,0.896813353566009,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",1773.96536629197
"479",6,258,21,0.0035407182599899,0.996677740863787,21.07,581,7106,0.99645928174001,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",50.053201926276
"480",292,247,0.15,1.06906906906907,0.00835654596100279,17.95,581,7107,-0.0690690690690691,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",101345.43776104
"481",259,247,0.6,1.04204204204204,0.0334261838440111,17.95,581,7107,-0.0420420420420421,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",64562.3231099877
"482",250,247,1,1.01801801801802,0.0557103064066852,17.95,581,7107,-0.018018018018018,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",57836.161893931
"483",239,247,1.3,1,0.0724233983286908,17.95,581,7107,1e-08,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",54925.7594973637
"484",210,247,3,0.897897897897898,0.167130919220056,17.95,581,7107,0.102102102102102,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",44887.4616248471
"485",196,247,5,0.777777777777778,0.278551532033426,17.95,581,7107,0.222222222222222,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",35162.8699345247
"486",177,247,7,0.657657657657658,0.389972144846797,17.95,581,7107,0.342342342342342,45.1132324,1650,"2b","MJ24","40",115,"2est-3ouest-4est-2ouest-4ouest-6ouest","MJ1-MJ2","3-4",26199.9985645996
