"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","pred"
"482",72,238,15,0.209463358338142,0.805152979066022,18.63,1025,10788,0.790536641661858,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",4676.35234480969
"483",169,238,9,0.555683785343335,0.483091787439613,18.63,1025,10788,0.444316214656665,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",24194.2498445632
"484",175,205,5,0.772866789441375,0.284252416145537,17.59,1025,10789,0.227133210558625,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",27291.337764135
"485",160,205,7,0.650092081031308,0.397953382603752,17.59,1025,10789,0.349907918968692,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",22612.9585728265
"486",198,205,1,1.01841620626151,0.0568504832291074,17.59,1025,10789,-0.0184162062615101,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",41272.7545468945
"487",195,205,1.3,1,0.0739056281978397,17.59,1025,10789,1e-08,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",38689.6655504086
"488",231,205,0.45,1.05217925107428,0.0255827174530984,17.59,1025,10789,-0.0521792510742787,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",50461.9094337548
"489",225,205,0.6,1.04297114794352,0.0341102899374645,17.59,1025,10789,-0.0429711479435236,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",46925.8226637595
"490",143,205,9,0.52731737262124,0.511654349061967,17.59,1025,10789,0.47268262737876,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",17095.4591845706
"491",127,205,11,0.404542664211173,0.625355315520182,17.59,1025,10789,0.595457335788828,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",11275.0347464301
"492",184,205,3.05,0.892572130141191,0.173393973848778,17.59,1025,10789,0.107427869858809,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",31600.6243461033
"493",66,205,15.1,0.152854511970534,0.858442296759522,17.59,1025,10789,0.847145488029466,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",2082.46007831876
"494",20,205,17,0.0362185389809699,0.966458214894827,17.59,1025,10789,0.96378146101903,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",194.123036214736
"495",101,205,13,0.281767955801105,0.739056281978397,17.59,1025,10789,0.718232044198895,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",6059.87607484525
"496",289,270,0.7,1.03645200486027,0.0394144144144144,17.76,1025,10794,-0.0364520048602673,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",78829.5703692024
"497",176,270,9,0.532199270959903,0.506756756756757,17.76,1025,10794,0.467800729040097,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",29410.8148857406
"498",315,270,0.45,1.05164034021871,0.0253378378378378,17.76,1025,10794,-0.051640340218712,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",88565.0612262294
"499",237,270,3,0.896719319562576,0.168918918918919,17.76,1025,10794,0.103280680437424,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",54552.3905750259
"500",223,270,5,0.775212636695018,0.281531531531532,17.76,1025,10794,0.224787363304982,33.59930505,1375,"5h","MS13","30",382,"est","MS1-MS2-RS1",46743.1024367311
