"","DIA_MM","DHP_Ae","HT_REELLE_M","z","x","HAUTEUR_M","index_i","index_j","xDbh","st_ha","nbTi_ha","REG_ECO","TYPE_ECO","CL_DRAI","ALTITUDE","group.sDomBio","group.veg","pred"
"448",344,305,0.15,1.06519274376417,0.00791974656810982,18.94,1055,11022,-0.0651927437641723,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",133636.102270593
"449",295,305,0.65,1.03684807256236,0.0343189017951426,18.94,1055,11022,-0.0368480725623583,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",95843.8711325278
"450",289,303,1.3,1,0.0682773109243698,19.04,1055,11023,1e-08,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",81155.7760140669
"451",269,303,3,0.904171364148816,0.157563025210084,19.04,1055,11023,0.0958286358511838,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",69010.010651081
"452",242,303,5,0.791431792559188,0.262605042016807,19.04,1055,11023,0.208568207440812,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",62067.4702263054
"453",219,303,7,0.67869222096956,0.367647058823529,19.04,1055,11023,0.32130777903044,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",54357.7042423358
"454",187,303,9.3,0.549041713641488,0.488445378151261,19.04,1055,11023,0.450958286358512,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",42452.2281547273
"455",161,303,11,0.453213077790304,0.577731092436975,19.04,1055,11023,0.546786922209696,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",32084.4824837222
"456",115,303,13,0.340473506200676,0.682773109243697,19.04,1055,11023,0.659526493799324,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",19723.5952644822
"457",72,303,15,0.227733934611048,0.78781512605042,19.04,1055,11023,0.772266065388952,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",9101.09525050115
"458",30,303,17,0.11499436302142,0.892857142857143,19.04,1055,11023,0.885005636978579,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",2118.98744909028
"459",3,303,19,0.00225479143179251,0.997899159663866,19.04,1055,11023,0.997745208568207,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",0.16279074195767
"460",403,303,0.15,1.06482525366404,0.0078781512605042,19.04,1055,11023,-0.0648252536640361,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",132361.983392704
"461",312,303,0.6,1.03945885005637,0.0315126050420168,19.04,1055,11023,-0.0394588500563698,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",96454.7307623084
"462",295,303,1,1.01691093573844,0.0525210084033613,19.04,1055,11023,-0.0169109357384442,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",85915.7769155747
"463",87,285,15,0.223356009070295,0.791974656810982,18.94,1055,11024,0.776643990929705,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",7764.52045488156
"464",142,285,13,0.336734693877551,0.686378035902851,18.94,1055,11024,0.663265306122449,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",17148.4789772819
"465",198,285,9.2,0.552154195011338,0.485744456177402,18.94,1055,11024,0.447845804988662,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",37936.8372766589
"466",253,285,3.35,0.883786848072562,0.176874340021119,18.94,1055,11024,0.116213151927438,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",59919.2211150172
"467",175,285,11,0.450113378684807,0.58078141499472,18.94,1055,11024,0.549886621315193,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",28151.4704827814
"468",218,285,7,0.67687074829932,0.369588173178458,18.94,1055,11024,0.32312925170068,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",48082.7365962075
"469",359,285,0.15,1.06519274376417,0.00791974656810982,18.94,1055,11024,-0.0651927437641723,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",116684.680536726
"470",295,285,0.6,1.03968253968254,0.0316789862724393,18.94,1055,11024,-0.0396825396825397,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",85226.6749795944
"471",243,285,5,0.790249433106576,0.263991552270327,18.94,1055,11024,0.209750566893424,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",54977.943790977
"472",276,285,1,1.01700680272109,0.0527983104540655,18.94,1055,11024,-0.0170068027210884,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",75978.4078510998
"473",25,285,17,0.109977324263039,0.897571277719113,18.94,1055,11024,0.890022675736961,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",1703.56259983251
"474",267,285,1.3,1,0.0686378035902851,18.94,1055,11024,1e-08,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",71799.9096683614
"475",91,260,17,0.227362204724409,0.786308973172988,21.62,1055,11025,0.772637795275591,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",6231.14858182575
"476",175,260,11,0.522637795275591,0.508788159111933,21.62,1055,11025,0.477362204724409,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",27509.8877724077
"477",156,260,13.1,0.419291338582677,0.605920444033303,21.62,1055,11025,0.580708661417323,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",19609.2675880019
"478",124,260,15,0.325787401574803,0.693802035152636,21.62,1055,11025,0.674212598425197,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",12579.9990123689
"479",220,260,7,0.719488188976378,0.32377428307123,21.62,1055,11025,0.280511811023622,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",39839.6028227544
"480",42,260,19.05,0.126476377952756,0.881128584643848,21.62,1055,11025,0.873523622047244,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",1765.09681181147
"481",235,260,3,0.916338582677165,0.138760407030527,21.62,1055,11025,0.0836614173228347,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",49399.4406760129
"482",227,260,5,0.817913385826772,0.231267345050879,21.62,1055,11025,0.182086614173228,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",44330.1364168882
"483",241,260,0.6,1.03444881889764,0.0277520814061055,21.62,1055,11025,-0.0344488188976378,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",73079.5332993343
"484",246,260,1.35,0.99753937007874,0.0624421831637373,21.62,1055,11025,0.00246062992125985,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",59197.7386746157
"485",195,260,9,0.621062992125984,0.416281221091582,21.62,1055,11025,0.378937007874016,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",34293.3276072412
"486",329,260,0.15,1.05659448818898,0.00693802035152636,21.62,1055,11025,-0.0565944881889764,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",105597.696754185
"487",13,260,21,0.0305118110236219,0.971322849213691,21.62,1055,11025,0.969488188976378,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",59.9601778772654
"488",245,260,1.2,1.00492125984252,0.0555041628122109,21.62,1055,11025,-0.00492125984251969,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",60968.8590229805
"489",239,251,0.95,1.01708984375,0.0436179981634527,21.78,1055,11026,-0.01708984375,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",60366.6306520174
"490",235,251,1,1.0146484375,0.0459136822773186,21.78,1055,11026,-0.0146484375,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",59563.5105853441
"491",235,251,1.3,1,0.0596877869605142,21.78,1055,11026,1e-08,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",55690.5645923845
"492",226,251,3.05,0.91455078125,0.140036730945822,21.78,1055,11026,0.08544921875,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",45809.7951379726
"493",218,251,5,0.8193359375,0.229568411386593,21.78,1055,11026,0.1806640625,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",41238.5638201402
"494",199,251,7.1,0.716796875,0.325987144168962,21.78,1055,11026,0.283203125,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",36876.4308298382
"495",189,251,9,0.6240234375,0.413223140495868,21.78,1055,11026,0.3759765625,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",32022.184443764
"496",169,251,11,0.5263671875,0.505050505050505,21.78,1055,11026,0.4736328125,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",25804.9503385481
"497",149,251,13.1,0.423828125,0.601469237832874,21.78,1055,11026,0.576171875,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",18537.4986379106
"498",121,251,15.15,0.32373046875,0.695592286501377,21.78,1055,11026,0.67626953125,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",11545.250690652
"499",86,251,17.05,0.23095703125,0.782828282828283,21.78,1055,11026,0.76904296875,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",5972.10806358385
"500",48,251,19,0.1357421875,0.872359963269054,21.78,1055,11026,0.8642578125,36.48956785,1375,"5i","RS23","30",369,"4-5est","MS6-RS2",1917.04481555432
